t	x	y	z
1884.6200	-0.0053	1.5114	1.4941
1884.6210	-0.0052	1.5114	1.4941
1884.6220	-0.0052	1.5114	1.4941
1884.6230	-0.0052	1.5113	1.4941
1884.6240	-0.0051	1.5113	1.4941
1884.6250	-0.0051	1.5113	1.4941
1884.6260	-0.0051	1.5112	1.4941
1884.6270	-0.0050	1.5112	1.4941
1884.6280	-0.0050	1.5111	1.4941
1884.6290	-0.0049	1.5111	1.4941
1884.6300	-0.0049	1.5111	1.4941
1884.6310	-0.0049	1.5110	1.4941
1884.6320	-0.0048	1.5110	1.4940
1884.6330	-0.0048	1.5110	1.4940
1884.6340	-0.0048	1.5109	1.4940
1884.6350	-0.0047	1.5109	1.4940
1884.6360	-0.0047	1.5109	1.4940
1884.6370	-0.0046	1.5108	1.4940
1884.6380	-0.0046	1.5108	1.4940
1884.6390	-0.0046	1.5108	1.4940
1884.6400	-0.0045	1.5107	1.4940
1884.6410	-0.0045	1.5107	1.4940
1884.6420	-0.0045	1.5106	1.4940
1884.6430	-0.0044	1.5106	1.4940
1884.6440	-0.0044	1.5106	1.4940
1884.6450	-0.0044	1.5105	1.4940
1884.6460	-0.0043	1.5105	1.4940
1884.6470	-0.0043	1.5105	1.4940
1884.6480	-0.0042	1.5104	1.4940
1884.6490	-0.0042	1.5104	1.4939
1884.6510	-0.0042	1.5103	1.4939
1884.6510	-0.0041	1.5103	1.4939
1884.6520	-0.0041	1.5103	1.4939
1884.6530	-0.0041	1.5102	1.4939
1884.6540	-0.0040	1.5102	1.4939
1884.6550	-0.0040	1.5102	1.4939
1884.6560	-0.0039	1.5101	1.4939
1884.6570	-0.0039	1.5101	1.4939
1884.6580	-0.0039	1.5101	1.4939
1884.6590	-0.0038	1.5100	1.4939
1884.6600	-0.0038	1.5100	1.4939
1884.6610	-0.0038	1.5099	1.4939
1884.6620	-0.0037	1.5099	1.4939
1884.6630	-0.0037	1.5099	1.4939
1884.6640	-0.0036	1.5098	1.4939
1884.6650	-0.0036	1.5098	1.4939
1884.6660	-0.0036	1.5098	1.4939
1884.6670	-0.0035	1.5097	1.4939
1884.6680	-0.0035	1.5097	1.4938
1884.6690	-0.0035	1.5096	1.4938
1884.6700	-0.0034	1.5096	1.4938
1884.6710	-0.0034	1.5096	1.4938
1884.6720	-0.0034	1.5095	1.4938
1884.6730	-0.0033	1.5095	1.4938
1884.6740	-0.0033	1.5095	1.4938
1884.6750	-0.0032	1.5094	1.4938
1884.6760	-0.0032	1.5094	1.4938
1884.6770	-0.0032	1.5093	1.4938
1884.6780	-0.0031	1.5093	1.4938
1884.6790	-0.0031	1.5093	1.4938
1884.6800	-0.0031	1.5092	1.4938
1884.6810	-0.0030	1.5092	1.4938
1884.6820	-0.0030	1.5092	1.4937
1884.6830	-0.0029	1.5091	1.4937
1884.6840	-0.0029	1.5091	1.4937
1884.6850	-0.0029	1.5090	1.4937
1884.6860	-0.0028	1.5090	1.4937
1884.6870	-0.0028	1.5090	1.4937
1884.6880	-0.0028	1.5089	1.4937
1884.6890	-0.0027	1.5089	1.4936
1884.6900	-0.0027	1.5089	1.4936
1884.6910	-0.0026	1.5088	1.4936
1884.6920	-0.0026	1.5088	1.4936
1884.6930	-0.0026	1.5087	1.4936
1884.6940	-0.0025	1.5087	1.4936
1884.6950	-0.0025	1.5087	1.4935
1884.6960	-0.0025	1.5086	1.4935
1884.6970	-0.0024	1.5086	1.4935
1884.6980	-0.0024	1.5085	1.4935
1884.6990	-0.0024	1.5085	1.4935
1884.7000	-0.0023	1.5085	1.4935
1884.7010	-0.0023	1.5084	1.4935
1884.7020	-0.0022	1.5084	1.4935
1884.7030	-0.0022	1.5084	1.4935
1884.7040	-0.0022	1.5083	1.4935
1884.7050	-0.0021	1.5083	1.4935
1884.7060	-0.0021	1.5082	1.4935
1884.7070	-0.0021	1.5082	1.4934
1884.7080	-0.0020	1.5082	1.4934
1884.7090	-0.0020	1.5081	1.4934
1884.7100	-0.0020	1.5081	1.4934
1884.7110	-0.0019	1.5081	1.4934
1884.7120	-0.0019	1.5080	1.4933
1884.7130	-0.0019	1.5080	1.4933
1884.7140	-0.0018	1.5079	1.4933
1884.7150	-0.0018	1.5079	1.4933
1884.7160	-0.0017	1.5079	1.4933
1884.7170	-0.0017	1.5078	1.4933
1884.7180	-0.0017	1.5078	1.4933
1884.7190	-0.0016	1.5077	1.4933
1884.7200	-0.0016	1.5077	1.4933
1884.7210	-0.0016	1.5077	1.4933
1884.7220	-0.0015	1.5076	1.4933
1884.7230	-0.0015	1.5076	1.4933
1884.7240	-0.0015	1.5076	1.4933
1884.7250	-0.0014	1.5075	1.4933
1884.7260	-0.0014	1.5075	1.4933
1884.7270	-0.0014	1.5074	1.4933
1884.7280	-0.0013	1.5074	1.4933
1884.7290	-0.0013	1.5074	1.4932
1884.7300	-0.0013	1.5073	1.4932
1884.7310	-0.0012	1.5073	1.4932
1884.7320	-0.0012	1.5073	1.4932
1884.7330	-0.0011	1.5072	1.4932
1884.7340	-0.0011	1.5072	1.4932
1884.7350	-0.0011	1.5071	1.4932
1884.7360	-0.0010	1.5071	1.4931
1884.7370	-0.0010	1.5071	1.4931
1884.7380	-0.0010	1.5070	1.4931
1884.7390	-0.0009	1.5070	1.4931
1884.7400	-0.0009	1.5070	1.4931
1884.7410	-0.0009	1.5069	1.4932
1884.7420	-0.0008	1.5069	1.4932
1884.7430	-0.0008	1.5068	1.4931
1884.7440	-0.0008	1.5068	1.4932
1884.7450	-0.0007	1.5068	1.4932
1884.7460	-0.0007	1.5067	1.4932
1884.7470	-0.0007	1.5067	1.4932
1884.7480	-0.0006	1.5067	1.4932
1884.7490	-0.0006	1.5066	1.4932
1884.7500	-0.0006	1.5066	1.4931
1884.7510	-0.0005	1.5065	1.4931
1884.7520	-0.0005	1.5065	1.4931
1884.7530	-0.0005	1.5065	1.4931
1884.7540	-0.0004	1.5064	1.4931
1884.7550	-0.0004	1.5064	1.4931
1884.7560	-0.0004	1.5064	1.4931
1884.7570	-0.0003	1.5063	1.4931
1884.7580	-0.0003	1.5063	1.4931
1884.7590	-0.0003	1.5063	1.4931
1884.7600	-0.0002	1.5062	1.4931
1884.7610	-0.0002	1.5062	1.4932
1884.7620	-0.0002	1.5061	1.4932
1884.7630	-0.0001	1.5061	1.4932
1884.7640	-0.0001	1.5061	1.4932
1884.7650	-0.0001	1.5060	1.4932
1884.7660	-0.0000	1.5060	1.4932
1884.7670	0.0000	1.5060	1.4932
1884.7680	0.0000	1.5059	1.4931
1884.7690	0.0001	1.5059	1.4931
1884.7700	0.0001	1.5059	1.4931
1884.7710	0.0001	1.5058	1.4931
1884.7720	0.0002	1.5058	1.4931
1884.7730	0.0002	1.5057	1.4931
1884.7740	0.0002	1.5057	1.4931
1884.7750	0.0003	1.5057	1.4931
1884.7760	0.0003	1.5056	1.4931
1884.7770	0.0003	1.5056	1.4931
1884.7780	0.0004	1.5056	1.4931
1884.7790	0.0004	1.5055	1.4931
1884.7800	0.0004	1.5055	1.4931
1884.7810	0.0005	1.5055	1.4931
1884.7820	0.0005	1.5054	1.4931
1884.7830	0.0005	1.5054	1.4931
1884.7840	0.0006	1.5054	1.4931
1884.7850	0.0006	1.5053	1.4930
1884.7860	0.0006	1.5053	1.4930
1884.7870	0.0007	1.5053	1.4930
1884.7880	0.0007	1.5052	1.4930
1884.7890	0.0007	1.5052	1.4930
1884.7900	0.0008	1.5052	1.4930
1884.7910	0.0008	1.5051	1.4930
1884.7920	0.0008	1.5051	1.4930
1884.7930	0.0009	1.5051	1.4930
1884.7940	0.0009	1.5050	1.4930
1884.7950	0.0009	1.5050	1.4930
1884.7960	0.0010	1.5050	1.4930
1884.7970	0.0010	1.5049	1.4930
1884.7980	0.0010	1.5049	1.4930
1884.7990	0.0011	1.5049	1.4930
1884.8000	0.0011	1.5048	1.4929
1884.8010	0.0011	1.5048	1.4929
1884.8020	0.0012	1.5048	1.4929
1884.8030	0.0012	1.5047	1.4929
1884.8040	0.0012	1.5047	1.4929
1884.8050	0.0013	1.5047	1.4929
1884.8060	0.0013	1.5046	1.4929
1884.8070	0.0013	1.5046	1.4929
1884.8080	0.0013	1.5046	1.4929
1884.8090	0.0014	1.5045	1.4929
1884.8100	0.0014	1.5045	1.4929
1884.8110	0.0014	1.5045	1.4929
1884.8120	0.0015	1.5044	1.4929
1884.8130	0.0015	1.5044	1.4929
1884.8140	0.0015	1.5044	1.4928
1884.8150	0.0016	1.5044	1.4928
1884.8160	0.0016	1.5043	1.4928
1884.8170	0.0016	1.5043	1.4928
1884.8180	0.0017	1.5043	1.4928
1884.8190	0.0017	1.5042	1.4928
1884.8200	0.0017	1.5042	1.4928
1884.8210	0.0017	1.5042	1.4927
1884.8220	0.0018	1.5041	1.4927
1884.8230	0.0018	1.5041	1.4927
1884.8240	0.0018	1.5041	1.4927
1884.8250	0.0019	1.5041	1.4927
1884.8260	0.0019	1.5040	1.4927
1884.8270	0.0019	1.5040	1.4927
1884.8280	0.0019	1.5040	1.4926
1884.8290	0.0020	1.5039	1.4926
1884.8300	0.0020	1.5039	1.4926
1884.8310	0.0020	1.5039	1.4926
1884.8320	0.0021	1.5038	1.4926
1884.8330	0.0021	1.5038	1.4926
1884.8340	0.0021	1.5038	1.4926
1884.8350	0.0022	1.5038	1.4926
1884.8360	0.0022	1.5037	1.4925
1884.8370	0.0022	1.5037	1.4925
1884.8380	0.0022	1.5037	1.4925
1884.8390	0.0023	1.5036	1.4925
1884.8400	0.0023	1.5036	1.4925
1884.8410	0.0023	1.5036	1.4925
1884.8420	0.0024	1.5036	1.4924
1884.8430	0.0024	1.5035	1.4924
1884.8440	0.0024	1.5035	1.4924
1884.8450	0.0024	1.5035	1.4924
1884.8460	0.0025	1.5034	1.4924
1884.8470	0.0025	1.5034	1.4924
1884.8480	0.0025	1.5034	1.4924
1884.8490	0.0026	1.5034	1.4923
1884.8500	0.0026	1.5033	1.4923
1884.8510	0.0026	1.5033	1.4923
1884.8520	0.0026	1.5033	1.4923
1884.8530	0.0027	1.5032	1.4923
1884.8540	0.0027	1.5032	1.4923
1884.8550	0.0027	1.5032	1.4923
1884.8560	0.0028	1.5032	1.4923
1884.8570	0.0028	1.5031	1.4922
1884.8580	0.0028	1.5031	1.4922
1884.8590	0.0028	1.5031	1.4922
1884.8600	0.0029	1.5031	1.4922
1884.8610	0.0029	1.5030	1.4922
1884.8620	0.0029	1.5030	1.4921
1884.8640	0.0029	1.5030	1.4921
1884.8640	0.0030	1.5029	1.4921
1884.8650	0.0030	1.5029	1.4921
1884.8660	0.0030	1.5029	1.4921
1884.8670	0.0031	1.5029	1.4921
1884.8680	0.0031	1.5028	1.4920
1884.8690	0.0031	1.5028	1.4920
1884.8700	0.0031	1.5028	1.4920
1884.8710	0.0032	1.5028	1.4920
1884.8720	0.0032	1.5027	1.4920
1884.8730	0.0032	1.5027	1.4920
1884.8740	0.0032	1.5027	1.4920
1884.8750	0.0033	1.5027	1.4920
1884.8760	0.0033	1.5026	1.4920
1884.8770	0.0033	1.5026	1.4920
1884.8780	0.0033	1.5026	1.4920
1884.8790	0.0034	1.5025	1.4920
1884.8800	0.0034	1.5025	1.4920
1884.8810	0.0034	1.5025	1.4920
1884.8820	0.0034	1.5025	1.4920
1884.8830	0.0035	1.5024	1.4919
1884.8840	0.0035	1.5024	1.4919
1884.8850	0.0035	1.5024	1.4919
1884.8860	0.0036	1.5024	1.4919
1884.8870	0.0036	1.5023	1.4919
1884.8880	0.0036	1.5023	1.4919
1884.8890	0.0036	1.5023	1.4919
1884.8900	0.0037	1.5023	1.4919
1884.8910	0.0037	1.5022	1.4919
1884.8920	0.0037	1.5022	1.4919
1884.8930	0.0037	1.5022	1.4918
1884.8940	0.0038	1.5022	1.4918
1884.8950	0.0038	1.5021	1.4918
1884.8960	0.0038	1.5021	1.4918
1884.8970	0.0038	1.5021	1.4918
1884.8980	0.0039	1.5021	1.4918
1884.8990	0.0039	1.5020	1.4918
1884.9000	0.0039	1.5020	1.4918
1884.9010	0.0039	1.5020	1.4918
1884.9020	0.0039	1.5020	1.4918
1884.9030	0.0040	1.5019	1.4917
1884.9040	0.0040	1.5019	1.4917
1884.9050	0.0040	1.5019	1.4917
1884.9060	0.0040	1.5019	1.4917
1884.9070	0.0041	1.5019	1.4917
1884.9080	0.0041	1.5018	1.4916
1884.9090	0.0041	1.5018	1.4916
1884.9100	0.0041	1.5018	1.4916
1884.9110	0.0042	1.5018	1.4916
1884.9120	0.0042	1.5017	1.4915
1884.9130	0.0042	1.5017	1.4915
1884.9140	0.0042	1.5017	1.4915
1884.9150	0.0043	1.5017	1.4915
1884.9160	0.0043	1.5016	1.4915
1884.9170	0.0043	1.5016	1.4915
1884.9180	0.0043	1.5016	1.4915
1884.9190	0.0044	1.5016	1.4915
1884.9200	0.0044	1.5016	1.4914
1884.9210	0.0044	1.5015	1.4914
1884.9220	0.0044	1.5015	1.4914
1884.9230	0.0044	1.5015	1.4914
1884.9240	0.0045	1.5015	1.4914
1884.9250	0.0045	1.5014	1.4914
1884.9260	0.0045	1.5014	1.4914
1884.9270	0.0045	1.5014	1.4914
1884.9280	0.0046	1.5014	1.4914
1884.9290	0.0046	1.5014	1.4914
1884.9300	0.0046	1.5013	1.4914
1884.9310	0.0046	1.5013	1.4914
1884.9320	0.0046	1.5013	1.4914
1884.9330	0.0047	1.5013	1.4914
1884.9340	0.0047	1.5012	1.4914
1884.9350	0.0047	1.5012	1.4913
1884.9360	0.0047	1.5012	1.4913
1884.9370	0.0048	1.5012	1.4913
1884.9380	0.0048	1.5012	1.4913
1884.9390	0.0048	1.5011	1.4913
1884.9400	0.0048	1.5011	1.4913
1884.9410	0.0048	1.5011	1.4913
1884.9420	0.0049	1.5011	1.4913
1884.9430	0.0049	1.5010	1.4913
1884.9440	0.0049	1.5010	1.4913
1884.9450	0.0049	1.5010	1.4913
1884.9460	0.0050	1.5010	1.4913
1884.9470	0.0050	1.5009	1.4913
1884.9480	0.0050	1.5009	1.4913
1884.9490	0.0050	1.5009	1.4913
1884.9500	0.0050	1.5009	1.4913
1884.9510	0.0051	1.5008	1.4913
1884.9520	0.0051	1.5008	1.4913
1884.9530	0.0051	1.5008	1.4913
1884.9540	0.0051	1.5008	1.4913
1884.9550	0.0051	1.5007	1.4913
1884.9560	0.0052	1.5007	1.4913
1884.9570	0.0052	1.5007	1.4913
1884.9580	0.0052	1.5006	1.4913
1884.9590	0.0052	1.5006	1.4913
1884.9600	0.0053	1.5006	1.4913
1884.9610	0.0053	1.5005	1.4913
1884.9620	0.0053	1.5005	1.4913
1884.9630	0.0053	1.5005	1.4913
1884.9640	0.0053	1.5004	1.4913
1884.9650	0.0054	1.5004	1.4913
1884.9660	0.0054	1.5004	1.4913
1884.9670	0.0054	1.5003	1.4913
1884.9680	0.0054	1.5003	1.4913
1884.9690	0.0054	1.5002	1.4913
1884.9700	0.0055	1.5002	1.4913
1884.9710	0.0055	1.5002	1.4913
1884.9720	0.0055	1.5001	1.4913
1884.9730	0.0055	1.5001	1.4913
1884.9740	0.0055	1.5000	1.4913
1884.9750	0.0056	1.5000	1.4913
1884.9760	0.0056	1.4999	1.4913
1884.9770	0.0056	1.4999	1.4914
1884.9780	0.0056	1.4998	1.4913
1884.9790	0.0057	1.4998	1.4913
1884.9800	0.0057	1.4997	1.4913
1884.9810	0.0057	1.4997	1.4913
1884.9820	0.0057	1.4996	1.4913
1884.9830	0.0057	1.4996	1.4913
1884.9840	0.0058	1.4995	1.4913
1884.9850	0.0058	1.4995	1.4913
1884.9860	0.0058	1.4994	1.4913
1884.9870	0.0058	1.4994	1.4913
1884.9880	0.0058	1.4993	1.4913
1884.9890	0.0059	1.4992	1.4913
1884.9900	0.0059	1.4992	1.4913
1884.9910	0.0059	1.4991	1.4913
1884.9920	0.0059	1.4990	1.4913
1884.9930	0.0060	1.4990	1.4913
1884.9940	0.0060	1.4989	1.4913
1884.9950	0.0060	1.4988	1.4913
1884.9960	0.0060	1.4988	1.4913
1884.9970	0.0060	1.4987	1.4913
1884.9980	0.0061	1.4986	1.4913
1884.9990	0.0061	1.4986	1.4913
1885.0000	0.0061	1.4985	1.4913
1885.0010	0.0061	1.4984	1.4913
1885.0020	0.0061	1.4983	1.4913
1885.0030	0.0062	1.4982	1.4913
1885.0040	0.0062	1.4982	1.4913
1885.0050	0.0062	1.4981	1.4913
1885.0060	0.0062	1.4980	1.4913
1885.0070	0.0062	1.4979	1.4912
1885.0080	0.0063	1.4978	1.4912
1885.0090	0.0063	1.4977	1.4912
1885.0100	0.0063	1.4976	1.4912
1885.0110	0.0063	1.4976	1.4912
1885.0120	0.0064	1.4975	1.4912
1885.0130	0.0064	1.4974	1.4912
1885.0140	0.0064	1.4973	1.4912
1885.0150	0.0064	1.4972	1.4912
1885.0160	0.0064	1.4971	1.4912
1885.0170	0.0065	1.4970	1.4912
1885.0180	0.0065	1.4969	1.4912
1885.0190	0.0065	1.4968	1.4912
1885.0200	0.0065	1.4967	1.4912
1885.0210	0.0065	1.4966	1.4911
1885.0220	0.0066	1.4964	1.4911
1885.0230	0.0066	1.4963	1.4911
1885.0240	0.0066	1.4962	1.4911
1885.0250	0.0066	1.4961	1.4911
1885.0260	0.0067	1.4960	1.4911
1885.0270	0.0067	1.4959	1.4911
1885.0280	0.0067	1.4958	1.4911
1885.0290	0.0067	1.4956	1.4911
1885.0300	0.0067	1.4955	1.4911
1885.0310	0.0068	1.4954	1.4911
1885.0320	0.0068	1.4953	1.4910
1885.0330	0.0068	1.4951	1.4910
1885.0340	0.0068	1.4950	1.4910
1885.0350	0.0068	1.4949	1.4910
1885.0360	0.0069	1.4947	1.4910
1885.0370	0.0069	1.4946	1.4910
1885.0380	0.0069	1.4945	1.4910
1885.0390	0.0069	1.4943	1.4910
1885.0400	0.0070	1.4942	1.4909
1885.0410	0.0070	1.4940	1.4909
1885.0420	0.0070	1.4939	1.4909
1885.0430	0.0070	1.4938	1.4909
1885.0440	0.0070	1.4936	1.4909
1885.0450	0.0071	1.4935	1.4909
1885.0460	0.0071	1.4933	1.4909
1885.0470	0.0071	1.4932	1.4909
1885.0480	0.0071	1.4930	1.4909
1885.0490	0.0072	1.4928	1.4909
1885.0500	0.0072	1.4927	1.4909
1885.0510	0.0072	1.4925	1.4909
1885.0520	0.0072	1.4924	1.4909
1885.0530	0.0073	1.4922	1.4909
1885.0540	0.0073	1.4920	1.4909
1885.0550	0.0073	1.4918	1.4909
1885.0560	0.0073	1.4917	1.4908
1885.0570	0.0073	1.4915	1.4908
1885.0580	0.0074	1.4913	1.4908
1885.0590	0.0074	1.4912	1.4908
1885.0600	0.0074	1.4910	1.4908
1885.0610	0.0074	1.4908	1.4908
1885.0620	0.0075	1.4906	1.4908
1885.0630	0.0075	1.4904	1.4908
1885.0640	0.0075	1.4902	1.4908
1885.0650	0.0075	1.4901	1.4907
1885.0660	0.0076	1.4899	1.4907
1885.0670	0.0076	1.4897	1.4907
1885.0680	0.0076	1.4895	1.4907
1885.0690	0.0076	1.4893	1.4907
1885.0700	0.0077	1.4891	1.4907
1885.0710	0.0077	1.4889	1.4907
1885.0720	0.0077	1.4887	1.4907
1885.0730	0.0077	1.4885	1.4907
1885.0740	0.0077	1.4883	1.4907
1885.0750	0.0078	1.4880	1.4907
1885.0760	0.0078	1.4878	1.4907
1885.0770	0.0078	1.4876	1.4907
1885.0780	0.0078	1.4874	1.4907
1885.0790	0.0079	1.4872	1.4907
1885.0800	0.0079	1.4870	1.4907
1885.0810	0.0079	1.4868	1.4906
1885.0820	0.0079	1.4865	1.4906
1885.0830	0.0080	1.4863	1.4906
1885.0840	0.0080	1.4861	1.4906
1885.0850	0.0080	1.4859	1.4906
1885.0860	0.0080	1.4856	1.4906
1885.0870	0.0081	1.4854	1.4906
1885.0880	0.0081	1.4851	1.4906
1885.0890	0.0081	1.4849	1.4906
1885.0900	0.0081	1.4847	1.4906
1885.0910	0.0082	1.4844	1.4906
1885.0920	0.0082	1.4842	1.4906
1885.0930	0.0082	1.4839	1.4906
1885.0940	0.0082	1.4837	1.4905
1885.0950	0.0083	1.4834	1.4905
1885.0960	0.0083	1.4832	1.4905
1885.0970	0.0083	1.4829	1.4905
1885.0980	0.0083	1.4827	1.4905
1885.0990	0.0084	1.4824	1.4905
1885.1000	0.0084	1.4822	1.4904
1885.1010	0.0084	1.4819	1.4904
1885.1020	0.0084	1.4816	1.4904
1885.1030	0.0085	1.4814	1.4904
1885.1040	0.0085	1.4811	1.4904
1885.1050	0.0085	1.4808	1.4903
1885.1060	0.0085	1.4806	1.4903
1885.1070	0.0086	1.4803	1.4903
1885.1080	0.0086	1.4800	1.4903
1885.1090	0.0086	1.4797	1.4903
1885.1100	0.0086	1.4795	1.4903
1885.1110	0.0087	1.4792	1.4903
1885.1120	0.0087	1.4789	1.4903
1885.1130	0.0087	1.4786	1.4903
1885.1140	0.0088	1.4783	1.4903
1885.1150	0.0088	1.4780	1.4903
1885.1160	0.0088	1.4777	1.4903
1885.1170	0.0088	1.4774	1.4902
1885.1180	0.0089	1.4771	1.4902
1885.1190	0.0089	1.4768	1.4902
1885.1200	0.0089	1.4765	1.4902
1885.1210	0.0089	1.4762	1.4902
1885.1220	0.0090	1.4759	1.4901
1885.1230	0.0090	1.4756	1.4901
1885.1240	0.0090	1.4753	1.4901
1885.1250	0.0091	1.4750	1.4901
1885.1260	0.0091	1.4747	1.4901
1885.1270	0.0091	1.4744	1.4901
1885.1280	0.0091	1.4741	1.4901
1885.1290	0.0092	1.4737	1.4900
1885.1300	0.0092	1.4734	1.4900
1885.1310	0.0092	1.4731	1.4900
1885.1320	0.0093	1.4728	1.4900
1885.1330	0.0093	1.4724	1.4900
1885.1340	0.0093	1.4721	1.4900
1885.1350	0.0093	1.4718	1.4900
1885.1360	0.0094	1.4714	1.4900
1885.1370	0.0094	1.4711	1.4900
1885.1380	0.0094	1.4708	1.4899
1885.1390	0.0095	1.4704	1.4899
1885.1400	0.0095	1.4701	1.4899
1885.1410	0.0095	1.4697	1.4899
1885.1420	0.0095	1.4694	1.4898
1885.1430	0.0096	1.4690	1.4898
1885.1440	0.0096	1.4687	1.4898
1885.1450	0.0096	1.4683	1.4898
1885.1460	0.0097	1.4680	1.4898
1885.1470	0.0097	1.4676	1.4898
1885.1480	0.0097	1.4673	1.4897
1885.1490	0.0097	1.4669	1.4897
1885.1500	0.0098	1.4665	1.4897
1885.1510	0.0098	1.4662	1.4897
1885.1520	0.0098	1.4658	1.4897
1885.1530	0.0099	1.4654	1.4897
1885.1540	0.0099	1.4651	1.4897
1885.1550	0.0099	1.4647	1.4897
1885.1560	0.0100	1.4643	1.4897
1885.1570	0.0100	1.4639	1.4896
1885.1580	0.0100	1.4636	1.4896
1885.1590	0.0101	1.4632	1.4896
1885.1600	0.0101	1.4628	1.4896
1885.1610	0.0101	1.4624	1.4895
1885.1620	0.0101	1.4620	1.4895
1885.1630	0.0102	1.4616	1.4895
1885.1640	0.0102	1.4612	1.4895
1885.1650	0.0102	1.4609	1.4894
1885.1660	0.0103	1.4605	1.4894
1885.1670	0.0103	1.4601	1.4894
1885.1680	0.0103	1.4597	1.4894
1885.1690	0.0104	1.4593	1.4894
1885.1700	0.0104	1.4588	1.4894
1885.1710	0.0104	1.4584	1.4894
1885.1720	0.0105	1.4580	1.4894
1885.1730	0.0105	1.4576	1.4894
1885.1740	0.0105	1.4572	1.4893
1885.1750	0.0106	1.4568	1.4893
1885.1760	0.0106	1.4564	1.4893
1885.1770	0.0106	1.4560	1.4893
1885.1780	0.0107	1.4555	1.4893
1885.1790	0.0107	1.4551	1.4892
1885.1800	0.0107	1.4547	1.4892
1885.1810	0.0108	1.4543	1.4892
1885.1820	0.0108	1.4538	1.4891
1885.1830	0.0108	1.4534	1.4891
1885.1840	0.0109	1.4530	1.4891
1885.1850	0.0109	1.4526	1.4891
1885.1860	0.0109	1.4521	1.4891
1885.1870	0.0110	1.4517	1.4890
1885.1880	0.0110	1.4512	1.4890
1885.1890	0.0110	1.4508	1.4890
1885.1900	0.0111	1.4504	1.4890
1885.1910	0.0111	1.4499	1.4890
1885.1920	0.0111	1.4495	1.4890
1885.1930	0.0112	1.4490	1.4890
1885.1940	0.0112	1.4486	1.4890
1885.1950	0.0112	1.4481	1.4889
1885.1960	0.0113	1.4476	1.4889
1885.1970	0.0113	1.4472	1.4889
1885.1980	0.0113	1.4467	1.4889
1885.1990	0.0114	1.4463	1.4888
1885.2000	0.0114	1.4458	1.4888
1885.2010	0.0115	1.4453	1.4888
1885.2020	0.0115	1.4449	1.4888
1885.2030	0.0115	1.4444	1.4887
1885.2040	0.0116	1.4439	1.4887
1885.2050	0.0116	1.4435	1.4887
1885.2060	0.0116	1.4430	1.4887
1885.2070	0.0117	1.4425	1.4887
1885.2080	0.0117	1.4420	1.4886
1885.2090	0.0117	1.4416	1.4886
1885.2100	0.0118	1.4411	1.4886
1885.2110	0.0118	1.4406	1.4886
1885.2120	0.0119	1.4401	1.4886
1885.2130	0.0119	1.4396	1.4886
1885.2140	0.0119	1.4391	1.4886
1885.2150	0.0120	1.4386	1.4885
1885.2160	0.0120	1.4381	1.4885
1885.2170	0.0120	1.4377	1.4885
1885.2180	0.0121	1.4372	1.4885
1885.2190	0.0121	1.4367	1.4884
1885.2200	0.0121	1.4362	1.4884
1885.2210	0.0122	1.4357	1.4884
1885.2220	0.0122	1.4352	1.4883
1885.2230	0.0123	1.4347	1.4883
1885.2240	0.0123	1.4341	1.4883
1885.2250	0.0123	1.4336	1.4883
1885.2260	0.0124	1.4331	1.4882
1885.2270	0.0124	1.4326	1.4882
1885.2280	0.0125	1.4321	1.4882
1885.2290	0.0125	1.4316	1.4882
1885.2300	0.0125	1.4311	1.4882
1885.2310	0.0126	1.4305	1.4882
1885.2320	0.0126	1.4300	1.4882
1885.2330	0.0126	1.4295	1.4882
1885.2340	0.0127	1.4290	1.4881
1885.2350	0.0127	1.4284	1.4881
1885.2360	0.0128	1.4279	1.4881
1885.2370	0.0128	1.4274	1.4881
1885.2380	0.0128	1.4268	1.4880
1885.2390	0.0129	1.4263	1.4880
1885.2400	0.0129	1.4258	1.4880
1885.2410	0.0130	1.4252	1.4879
1885.2420	0.0130	1.4247	1.4879
1885.2430	0.0130	1.4242	1.4879
1885.2440	0.0131	1.4236	1.4878
1885.2450	0.0131	1.4231	1.4878
1885.2460	0.0132	1.4225	1.4878
1885.2470	0.0132	1.4220	1.4878
1885.2480	0.0132	1.4214	1.4878
1885.2490	0.0133	1.4209	1.4878
1885.2500	0.0133	1.4203	1.4877
1885.2510	0.0134	1.4198	1.4877
1885.2520	0.0134	1.4192	1.4877
1885.2530	0.0134	1.4186	1.4877
1885.2540	0.0135	1.4181	1.4877
1885.2550	0.0135	1.4175	1.4877
1885.2560	0.0136	1.4170	1.4876
1885.2570	0.0136	1.4164	1.4876
1885.2580	0.0137	1.4158	1.4876
1885.2590	0.0137	1.4153	1.4875
1885.2600	0.0137	1.4147	1.4875
1885.2610	0.0138	1.4141	1.4875
1885.2620	0.0138	1.4135	1.4874
1885.2630	0.0139	1.4130	1.4874
1885.2640	0.0139	1.4124	1.4874
1885.2650	0.0139	1.4118	1.4873
1885.2660	0.0140	1.4112	1.4873
1885.2670	0.0140	1.4107	1.4873
1885.2680	0.0141	1.4101	1.4873
1885.2690	0.0141	1.4095	1.4873
1885.2700	0.0142	1.4089	1.4873
1885.2710	0.0142	1.4083	1.4873
1885.2720	0.0142	1.4077	1.4872
1885.2730	0.0143	1.4071	1.4872
1885.2740	0.0143	1.4065	1.4872
1885.2750	0.0144	1.4059	1.4872
1885.2760	0.0144	1.4053	1.4871
1885.2770	0.0145	1.4047	1.4871
1885.2780	0.0145	1.4041	1.4871
