t	x	y	z	Vx	Vy	Vz
211.9720	4.7823	-0.0030	1.2367	0.0989	0.0526	0.0124
211.9730	4.7824	-0.0029	1.2367	0.0988	0.0526	0.0132
211.9740	4.7825	-0.0028	1.2367	0.0988	0.0526	0.0140
211.9750	4.7826	-0.0028	1.2368	0.0987	0.0526	0.0148
211.9760	4.7827	-0.0027	1.2368	0.0987	0.0526	0.0156
211.9770	4.7828	-0.0027	1.2368	0.0986	0.0526	0.0165
211.9780	4.7829	-0.0026	1.2368	0.0985	0.0526	0.0173
211.9790	4.7830	-0.0026	1.2368	0.0985	0.0526	0.0181
211.9800	4.7831	-0.0025	1.2368	0.0984	0.0526	0.0189
211.9810	4.7832	-0.0025	1.2369	0.0984	0.0526	0.0181
211.9820	4.7833	-0.0024	1.2369	0.0983	0.0526	0.0173
211.9830	4.7834	-0.0024	1.2369	0.0983	0.0526	0.0164
211.9840	4.7835	-0.0023	1.2369	0.0983	0.0526	0.0156
211.9850	4.7836	-0.0023	1.2369	0.0982	0.0526	0.0147
211.9860	4.7837	-0.0022	1.2369	0.0982	0.0526	0.0139
211.9870	4.7838	-0.0022	1.2370	0.0981	0.0526	0.0131
211.9880	4.7839	-0.0021	1.2370	0.0981	0.0526	0.0122
211.9890	4.7840	-0.0021	1.2370	0.0980	0.0526	0.0114
211.9900	4.7841	-0.0020	1.2370	0.0980	0.0526	0.0105
211.9910	4.7842	-0.0020	1.2370	0.0979	0.0526	0.0114
211.9920	4.7843	-0.0019	1.2370	0.0979	0.0526	0.0123
211.9930	4.7844	-0.0018	1.2370	0.0978	0.0526	0.0131
211.9940	4.7845	-0.0018	1.2370	0.0978	0.0526	0.0140
211.9950	4.7846	-0.0017	1.2371	0.0977	0.0526	0.0149
211.9960	4.7847	-0.0017	1.2371	0.0977	0.0526	0.0157
211.9970	4.7847	-0.0016	1.2371	0.0976	0.0526	0.0166
211.9980	4.7848	-0.0016	1.2371	0.0976	0.0526	0.0175
211.9990	4.7849	-0.0015	1.2371	0.0975	0.0526	0.0183
212.0000	4.7850	-0.0015	1.2371	0.0975	0.0526	0.0192
212.0010	4.7851	-0.0014	1.2372	0.0974	0.0526	0.0183
212.0020	4.7852	-0.0014	1.2372	0.0974	0.0526	0.0174
212.0030	4.7853	-0.0013	1.2372	0.0973	0.0526	0.0165
212.0040	4.7854	-0.0013	1.2372	0.0973	0.0526	0.0157
212.0050	4.7855	-0.0012	1.2372	0.0972	0.0526	0.0148
212.0060	4.7856	-0.0012	1.2372	0.0972	0.0526	0.0139
212.0070	4.7857	-0.0011	1.2373	0.0972	0.0526	0.0130
212.0080	4.7858	-0.0011	1.2373	0.0971	0.0526	0.0121
212.0090	4.7859	-0.0010	1.2373	0.0971	0.0526	0.0112
212.0100	4.7860	-0.0010	1.2373	0.0970	0.0526	0.0104
212.0110	4.7861	-0.0009	1.2373	0.0970	0.0526	0.0113
212.0120	4.7862	-0.0008	1.2373	0.0969	0.0526	0.0122
212.0130	4.7863	-0.0008	1.2373	0.0969	0.0526	0.0131
212.0140	4.7864	-0.0007	1.2373	0.0968	0.0526	0.0140
212.0150	4.7865	-0.0007	1.2374	0.0968	0.0526	0.0149
212.0160	4.7866	-0.0006	1.2374	0.0967	0.0526	0.0158
212.0170	4.7867	-0.0006	1.2374	0.0967	0.0526	0.0167
212.0180	4.7868	-0.0005	1.2374	0.0966	0.0526	0.0176
212.0190	4.7869	-0.0005	1.2374	0.0966	0.0526	0.0185
212.0200	4.7870	-0.0004	1.2374	0.0965	0.0526	0.0195
212.0210	4.7871	-0.0004	1.2375	0.0965	0.0526	0.0185
212.0220	4.7872	-0.0003	1.2375	0.0964	0.0526	0.0176
212.0230	4.7873	-0.0003	1.2375	0.0964	0.0526	0.0167
212.0240	4.7874	-0.0002	1.2375	0.0963	0.0526	0.0157
212.0250	4.7875	-0.0002	1.2375	0.0963	0.0526	0.0148
212.0260	4.7876	-0.0001	1.2375	0.0962	0.0526	0.0139
212.0270	4.7877	-0.0001	1.2376	0.0962	0.0526	0.0130
212.0280	4.7878	-0.0000	1.2376	0.0962	0.0526	0.0120
212.0290	4.7878	0.0000	1.2376	0.0961	0.0526	0.0111
212.0300	4.7879	0.0001	1.2376	0.0961	0.0526	0.0102
212.0310	4.7880	0.0002	1.2376	0.0960	0.0526	0.0111
212.0320	4.7881	0.0002	1.2376	0.0960	0.0526	0.0121
212.0330	4.7882	0.0003	1.2376	0.0959	0.0526	0.0130
212.0340	4.7883	0.0003	1.2376	0.0959	0.0526	0.0140
212.0350	4.7884	0.0004	1.2376	0.0958	0.0526	0.0149
212.0360	4.7885	0.0004	1.2377	0.0958	0.0526	0.0159
212.0370	4.7886	0.0005	1.2377	0.0957	0.0526	0.0169
212.0380	4.7887	0.0005	1.2377	0.0957	0.0526	0.0178
212.0390	4.7888	0.0006	1.2377	0.0956	0.0526	0.0188
212.0400	4.7889	0.0006	1.2377	0.0956	0.0526	0.0197
212.0410	4.7890	0.0007	1.2378	0.0955	0.0526	0.0187
212.0420	4.7891	0.0007	1.2378	0.0955	0.0526	0.0178
212.0430	4.7892	0.0008	1.2378	0.0954	0.0526	0.0168
212.0440	4.7893	0.0008	1.2378	0.0954	0.0526	0.0158
212.0450	4.7894	0.0009	1.2378	0.0953	0.0526	0.0148
212.0460	4.7895	0.0009	1.2378	0.0953	0.0526	0.0139
212.0470	4.7896	0.0010	1.2378	0.0953	0.0526	0.0129
212.0480	4.7897	0.0010	1.2379	0.0952	0.0526	0.0119
212.0490	4.7898	0.0011	1.2379	0.0952	0.0526	0.0109
212.0500	4.7899	0.0012	1.2379	0.0951	0.0526	0.0100
212.0510	4.7899	0.0012	1.2379	0.0951	0.0526	0.0110
212.0520	4.7900	0.0013	1.2379	0.0950	0.0526	0.0120
212.0530	4.7901	0.0013	1.2379	0.0950	0.0526	0.0130
212.0540	4.7902	0.0014	1.2379	0.0949	0.0526	0.0140
212.0550	4.7903	0.0014	1.2379	0.0949	0.0526	0.0150
212.0560	4.7904	0.0015	1.2380	0.0948	0.0526	0.0160
212.0570	4.7905	0.0015	1.2380	0.0948	0.0526	0.0170
212.0580	4.7906	0.0016	1.2380	0.0947	0.0526	0.0180
212.0590	4.7907	0.0016	1.2380	0.0947	0.0526	0.0190
212.0600	4.7908	0.0017	1.2380	0.0946	0.0526	0.0200
212.0610	4.7909	0.0017	1.2381	0.0946	0.0526	0.0190
212.0620	4.7910	0.0018	1.2381	0.0945	0.0526	0.0180
212.0630	4.7911	0.0018	1.2381	0.0945	0.0526	0.0169
212.0640	4.7912	0.0019	1.2381	0.0945	0.0526	0.0159
212.0650	4.7913	0.0019	1.2381	0.0944	0.0526	0.0149
212.0660	4.7914	0.0020	1.2381	0.0944	0.0526	0.0138
212.0670	4.7915	0.0020	1.2381	0.0943	0.0526	0.0128
212.0680	4.7916	0.0021	1.2382	0.0943	0.0526	0.0118
212.0690	4.7917	0.0022	1.2382	0.0942	0.0526	0.0108
212.0700	4.7917	0.0022	1.2382	0.0942	0.0526	0.0097
212.0710	4.7918	0.0023	1.2382	0.0942	0.0526	0.0108
212.0720	4.7919	0.0023	1.2382	0.0941	0.0526	0.0119
212.0730	4.7920	0.0024	1.2382	0.0941	0.0526	0.0129
212.0740	4.7921	0.0024	1.2382	0.0940	0.0526	0.0140
212.0750	4.7922	0.0025	1.2382	0.0940	0.0526	0.0150
212.0760	4.7923	0.0025	1.2383	0.0939	0.0526	0.0161
212.0770	4.7924	0.0026	1.2383	0.0938	0.0526	0.0171
212.0780	4.7925	0.0026	1.2383	0.0938	0.0526	0.0182
212.0790	4.7926	0.0027	1.2383	0.0937	0.0526	0.0192
212.0800	4.7927	0.0027	1.2383	0.0937	0.0526	0.0203
212.0810	4.7928	0.0028	1.2384	0.0937	0.0526	0.0192
212.0820	4.7929	0.0028	1.2384	0.0936	0.0526	0.0181
212.0830	4.7930	0.0029	1.2384	0.0936	0.0526	0.0171
212.0840	4.7931	0.0029	1.2384	0.0935	0.0526	0.0160
212.0850	4.7932	0.0030	1.2384	0.0935	0.0526	0.0149
212.0860	4.7932	0.0030	1.2384	0.0934	0.0526	0.0138
212.0870	4.7933	0.0031	1.2384	0.0934	0.0526	0.0127
212.0880	4.7934	0.0032	1.2385	0.0934	0.0526	0.0117
212.0890	4.7935	0.0032	1.2385	0.0933	0.0526	0.0106
212.0900	4.7936	0.0033	1.2385	0.0933	0.0526	0.0095
212.0910	4.7937	0.0033	1.2385	0.0932	0.0526	0.0106
212.0920	4.7938	0.0034	1.2385	0.0932	0.0526	0.0117
212.0930	4.7939	0.0034	1.2385	0.0931	0.0526	0.0128
212.0940	4.7940	0.0035	1.2385	0.0931	0.0526	0.0139
212.0950	4.7941	0.0035	1.2385	0.0930	0.0526	0.0151
212.0960	4.7942	0.0036	1.2386	0.0930	0.0526	0.0162
212.0970	4.7943	0.0036	1.2386	0.0929	0.0526	0.0173
212.0980	4.7944	0.0037	1.2386	0.0929	0.0526	0.0184
212.0990	4.7945	0.0037	1.2386	0.0928	0.0526	0.0195
212.1000	4.7946	0.0038	1.2386	0.0928	0.0526	0.0206
212.1010	4.7946	0.0038	1.2387	0.0927	0.0526	0.0195
212.1020	4.7947	0.0039	1.2387	0.0927	0.0526	0.0183
212.1030	4.7948	0.0039	1.2387	0.0927	0.0526	0.0172
212.1040	4.7949	0.0040	1.2387	0.0926	0.0526	0.0161
212.1050	4.7950	0.0040	1.2387	0.0926	0.0526	0.0149
212.1060	4.7951	0.0041	1.2387	0.0925	0.0526	0.0138
212.1070	4.7952	0.0041	1.2387	0.0925	0.0526	0.0127
212.1080	4.7953	0.0042	1.2388	0.0925	0.0526	0.0115
212.1090	4.7954	0.0043	1.2388	0.0924	0.0526	0.0104
212.1100	4.7955	0.0043	1.2388	0.0924	0.0526	0.0093
212.1110	4.7956	0.0044	1.2388	0.0923	0.0526	0.0104
212.1120	4.7957	0.0044	1.2388	0.0923	0.0526	0.0116
212.1130	4.7958	0.0045	1.2388	0.0922	0.0526	0.0128
212.1140	4.7958	0.0045	1.2388	0.0922	0.0526	0.0139
212.1150	4.7959	0.0046	1.2388	0.0921	0.0526	0.0151
212.1160	4.7960	0.0046	1.2389	0.0921	0.0526	0.0163
212.1170	4.7961	0.0047	1.2389	0.0920	0.0526	0.0174
212.1180	4.7962	0.0047	1.2389	0.0920	0.0526	0.0186
212.1190	4.7963	0.0048	1.2389	0.0919	0.0526	0.0198
212.1200	4.7964	0.0048	1.2389	0.0919	0.0526	0.0209
212.1210	4.7965	0.0049	1.2390	0.0918	0.0526	0.0221
212.1220	4.7966	0.0049	1.2390	0.0918	0.0526	0.0209
212.1230	4.7967	0.0050	1.2390	0.0917	0.0526	0.0197
212.1240	4.7968	0.0050	1.2390	0.0917	0.0526	0.0185
212.1250	4.7969	0.0051	1.2390	0.0917	0.0526	0.0173
212.1260	4.7969	0.0051	1.2391	0.0916	0.0526	0.0161
212.1270	4.7970	0.0052	1.2391	0.0916	0.0526	0.0149
212.1280	4.7971	0.0053	1.2391	0.0915	0.0526	0.0137
212.1290	4.7972	0.0053	1.2391	0.0915	0.0526	0.0125
212.1300	4.7973	0.0054	1.2391	0.0915	0.0526	0.0113
212.1310	4.7974	0.0054	1.2391	0.0914	0.0526	0.0123
212.1320	4.7975	0.0055	1.2391	0.0914	0.0526	0.0133
212.1330	4.7976	0.0055	1.2391	0.0913	0.0526	0.0143
212.1340	4.7977	0.0056	1.2392	0.0913	0.0526	0.0153
212.1350	4.7978	0.0056	1.2392	0.0912	0.0526	0.0162
212.1360	4.7979	0.0057	1.2392	0.0912	0.0526	0.0172
212.1370	4.7980	0.0057	1.2392	0.0911	0.0526	0.0182
212.1380	4.7980	0.0058	1.2392	0.0911	0.0526	0.0192
212.1390	4.7981	0.0058	1.2392	0.0910	0.0526	0.0202
212.1400	4.7982	0.0059	1.2393	0.0910	0.0526	0.0211
212.1410	4.7983	0.0059	1.2393	0.0909	0.0526	0.0201
212.1420	4.7984	0.0060	1.2393	0.0909	0.0526	0.0191
212.1430	4.7985	0.0060	1.2393	0.0908	0.0526	0.0181
212.1440	4.7986	0.0061	1.2393	0.0908	0.0526	0.0171
212.1450	4.7987	0.0061	1.2394	0.0908	0.0526	0.0161
212.1460	4.7988	0.0062	1.2394	0.0907	0.0526	0.0151
212.1470	4.7989	0.0063	1.2394	0.0907	0.0526	0.0141
212.1480	4.7990	0.0063	1.2394	0.0906	0.0526	0.0131
212.1490	4.7990	0.0064	1.2394	0.0906	0.0526	0.0121
212.1500	4.7991	0.0064	1.2394	0.0906	0.0526	0.0111
212.1510	4.7992	0.0065	1.2394	0.0905	0.0526	0.0121
212.1520	4.7993	0.0065	1.2395	0.0905	0.0526	0.0131
212.1530	4.7994	0.0066	1.2395	0.0904	0.0526	0.0142
212.1540	4.7995	0.0066	1.2395	0.0904	0.0526	0.0152
212.1550	4.7996	0.0067	1.2395	0.0903	0.0526	0.0162
212.1560	4.7997	0.0067	1.2395	0.0903	0.0526	0.0172
212.1570	4.7998	0.0068	1.2395	0.0902	0.0526	0.0183
212.1580	4.7999	0.0068	1.2396	0.0902	0.0525	0.0193
212.1590	4.7999	0.0069	1.2396	0.0901	0.0525	0.0203
212.1600	4.8000	0.0069	1.2396	0.0901	0.0525	0.0214
212.1610	4.8001	0.0070	1.2396	0.0900	0.0525	0.0203
212.1620	4.8002	0.0070	1.2396	0.0900	0.0525	0.0192
212.1630	4.8003	0.0071	1.2397	0.0899	0.0525	0.0182
212.1640	4.8004	0.0071	1.2397	0.0899	0.0525	0.0171
212.1650	4.8005	0.0072	1.2397	0.0899	0.0525	0.0161
212.1660	4.8006	0.0072	1.2397	0.0898	0.0525	0.0150
212.1670	4.8007	0.0073	1.2397	0.0898	0.0525	0.0140
212.1680	4.8008	0.0074	1.2397	0.0897	0.0525	0.0129
212.1690	4.8008	0.0074	1.2397	0.0897	0.0525	0.0118
212.1700	4.8009	0.0075	1.2397	0.0897	0.0525	0.0108
212.1710	4.8010	0.0075	1.2398	0.0896	0.0525	0.0119
212.1720	4.8011	0.0076	1.2398	0.0896	0.0525	0.0129
212.1730	4.8012	0.0076	1.2398	0.0895	0.0525	0.0140
212.1740	4.8013	0.0077	1.2398	0.0895	0.0525	0.0151
212.1750	4.8014	0.0077	1.2398	0.0894	0.0525	0.0162
212.1760	4.8015	0.0078	1.2398	0.0894	0.0525	0.0173
212.1770	4.8016	0.0078	1.2399	0.0893	0.0525	0.0184
212.1780	4.8016	0.0079	1.2399	0.0893	0.0525	0.0194
212.1790	4.8017	0.0079	1.2399	0.0892	0.0525	0.0205
212.1800	4.8018	0.0080	1.2399	0.0892	0.0525	0.0216
212.1810	4.8019	0.0080	1.2399	0.0891	0.0525	0.0205
212.1820	4.8020	0.0081	1.2400	0.0891	0.0525	0.0194
212.1830	4.8021	0.0081	1.2400	0.0890	0.0525	0.0183
212.1840	4.8022	0.0082	1.2400	0.0890	0.0525	0.0172
212.1850	4.8023	0.0082	1.2400	0.0890	0.0525	0.0160
212.1860	4.8024	0.0083	1.2400	0.0889	0.0525	0.0149
212.1870	4.8025	0.0084	1.2400	0.0889	0.0525	0.0138
212.1880	4.8025	0.0084	1.2401	0.0889	0.0525	0.0127
212.1890	4.8026	0.0085	1.2401	0.0888	0.0525	0.0116
212.1900	4.8027	0.0085	1.2401	0.0888	0.0525	0.0105
212.1910	4.8028	0.0086	1.2401	0.0887	0.0525	0.0116
212.1920	4.8029	0.0086	1.2401	0.0887	0.0525	0.0128
212.1930	4.8030	0.0087	1.2401	0.0886	0.0525	0.0139
212.1940	4.8031	0.0087	1.2401	0.0886	0.0525	0.0150
212.1950	4.8032	0.0088	1.2401	0.0885	0.0525	0.0162
212.1960	4.8032	0.0088	1.2402	0.0885	0.0525	0.0173
212.1970	4.8033	0.0089	1.2402	0.0884	0.0525	0.0184
212.1980	4.8034	0.0089	1.2402	0.0884	0.0525	0.0196
212.1990	4.8035	0.0090	1.2402	0.0883	0.0525	0.0207
212.2000	4.8036	0.0090	1.2402	0.0883	0.0525	0.0219
212.2010	4.8037	0.0091	1.2403	0.0882	0.0525	0.0207
212.2020	4.8038	0.0091	1.2403	0.0882	0.0525	0.0195
212.2030	4.8039	0.0092	1.2403	0.0882	0.0525	0.0184
212.2040	4.8040	0.0092	1.2403	0.0881	0.0525	0.0172
212.2050	4.8040	0.0093	1.2403	0.0881	0.0525	0.0160
212.2060	4.8041	0.0093	1.2403	0.0881	0.0525	0.0148
212.2070	4.8042	0.0094	1.2404	0.0880	0.0525	0.0137
212.2080	4.8043	0.0095	1.2404	0.0880	0.0525	0.0125
212.2090	4.8044	0.0095	1.2404	0.0879	0.0525	0.0113
212.2100	4.8045	0.0096	1.2404	0.0879	0.0525	0.0102
212.2110	4.8046	0.0096	1.2404	0.0878	0.0525	0.0114
212.2120	4.8047	0.0097	1.2404	0.0878	0.0525	0.0126
212.2130	4.8047	0.0097	1.2404	0.0878	0.0525	0.0138
212.2140	4.8048	0.0098	1.2404	0.0877	0.0525	0.0150
212.2150	4.8049	0.0098	1.2405	0.0877	0.0525	0.0161
212.2160	4.8050	0.0099	1.2405	0.0876	0.0525	0.0173
212.2170	4.8051	0.0099	1.2405	0.0876	0.0525	0.0185
212.2180	4.8052	0.0100	1.2405	0.0875	0.0525	0.0197
212.2190	4.8053	0.0100	1.2405	0.0875	0.0525	0.0209
212.2200	4.8054	0.0101	1.2406	0.0874	0.0525	0.0221
212.2210	4.8054	0.0101	1.2406	0.0874	0.0525	0.0209
212.2220	4.8055	0.0102	1.2406	0.0873	0.0525	0.0197
212.2230	4.8056	0.0102	1.2406	0.0873	0.0525	0.0184
212.2240	4.8057	0.0103	1.2406	0.0873	0.0525	0.0172
212.2250	4.8058	0.0103	1.2407	0.0872	0.0525	0.0160
212.2260	4.8059	0.0104	1.2407	0.0872	0.0525	0.0148
212.2270	4.8060	0.0105	1.2407	0.0871	0.0525	0.0135
212.2280	4.8061	0.0105	1.2407	0.0871	0.0525	0.0123
212.2290	4.8061	0.0106	1.2407	0.0871	0.0525	0.0111
212.2300	4.8062	0.0106	1.2407	0.0870	0.0524	0.0098
212.2310	4.8063	0.0107	1.2407	0.0870	0.0524	0.0111
212.2320	4.8064	0.0107	1.2407	0.0869	0.0524	0.0124
212.2330	4.8065	0.0108	1.2408	0.0869	0.0524	0.0136
212.2340	4.8066	0.0108	1.2408	0.0868	0.0524	0.0149
212.2350	4.8067	0.0109	1.2408	0.0868	0.0524	0.0161
212.2360	4.8068	0.0109	1.2408	0.0867	0.0524	0.0174
212.2370	4.8068	0.0110	1.2408	0.0867	0.0524	0.0186
212.2380	4.8069	0.0110	1.2408	0.0866	0.0524	0.0199
212.2390	4.8070	0.0111	1.2409	0.0866	0.0524	0.0212
212.2400	4.8071	0.0111	1.2409	0.0865	0.0524	0.0224
212.2410	4.8072	0.0112	1.2409	0.0865	0.0524	0.0237
212.2420	4.8073	0.0112	1.2409	0.0865	0.0524	0.0224
212.2430	4.8074	0.0113	1.2410	0.0864	0.0524	0.0211
212.2440	4.8074	0.0113	1.2410	0.0864	0.0524	0.0198
212.2450	4.8075	0.0114	1.2410	0.0863	0.0524	0.0185
212.2460	4.8076	0.0114	1.2410	0.0863	0.0524	0.0172
212.2470	4.8077	0.0115	1.2410	0.0863	0.0524	0.0159
212.2480	4.8078	0.0116	1.2410	0.0862	0.0524	0.0146
212.2490	4.8079	0.0116	1.2410	0.0862	0.0524	0.0133
212.2500	4.8080	0.0117	1.2411	0.0862	0.0524	0.0121
212.2510	4.8080	0.0117	1.2411	0.0861	0.0524	0.0131
212.2520	4.8081	0.0118	1.2411	0.0861	0.0524	0.0142
212.2530	4.8082	0.0118	1.2411	0.0860	0.0524	0.0152
212.2540	4.8083	0.0119	1.2411	0.0860	0.0524	0.0163
212.2550	4.8084	0.0119	1.2411	0.0859	0.0524	0.0173
212.2560	4.8085	0.0120	1.2412	0.0859	0.0524	0.0184
212.2570	4.8086	0.0120	1.2412	0.0858	0.0524	0.0194
212.2580	4.8087	0.0121	1.2412	0.0858	0.0524	0.0205
212.2590	4.8087	0.0121	1.2412	0.0857	0.0524	0.0215
212.2600	4.8088	0.0122	1.2412	0.0857	0.0524	0.0226
212.2610	4.8089	0.0122	1.2413	0.0857	0.0524	0.0215
212.2620	4.8090	0.0123	1.2413	0.0856	0.0524	0.0204
212.2630	4.8091	0.0123	1.2413	0.0856	0.0524	0.0193
212.2640	4.8092	0.0124	1.2413	0.0855	0.0524	0.0182
212.2650	4.8092	0.0124	1.2413	0.0855	0.0524	0.0171
212.2660	4.8093	0.0125	1.2414	0.0855	0.0524	0.0161
212.2670	4.8094	0.0125	1.2414	0.0854	0.0524	0.0150
212.2680	4.8095	0.0126	1.2414	0.0854	0.0524	0.0139
212.2690	4.8096	0.0127	1.2414	0.0854	0.0524	0.0128
212.2700	4.8097	0.0127	1.2414	0.0853	0.0524	0.0117
212.2710	4.8098	0.0128	1.2414	0.0853	0.0524	0.0128
212.2720	4.8098	0.0128	1.2414	0.0852	0.0524	0.0139
212.2730	4.8099	0.0129	1.2414	0.0852	0.0524	0.0150
212.2740	4.8100	0.0129	1.2415	0.0851	0.0524	0.0161
212.2750	4.8101	0.0130	1.2415	0.0851	0.0524	0.0172
212.2760	4.8102	0.0130	1.2415	0.0850	0.0524	0.0184
212.2770	4.8103	0.0131	1.2415	0.0850	0.0524	0.0195
212.2780	4.8104	0.0131	1.2415	0.0849	0.0524	0.0206
212.2790	4.8104	0.0132	1.2416	0.0849	0.0524	0.0217
212.2800	4.8105	0.0132	1.2416	0.0848	0.0524	0.0228
212.2810	4.8106	0.0133	1.2416	0.0848	0.0524	0.0216
212.2820	4.8107	0.0133	1.2416	0.0848	0.0524	0.0205
212.2830	4.8108	0.0134	1.2416	0.0847	0.0524	0.0194
212.2840	4.8109	0.0134	1.2417	0.0847	0.0524	0.0182
212.2850	4.8110	0.0135	1.2417	0.0847	0.0524	0.0171
212.2860	4.8110	0.0135	1.2417	0.0846	0.0524	0.0159
212.2870	4.8111	0.0136	1.2417	0.0846	0.0524	0.0148
212.2880	4.8112	0.0136	1.2417	0.0846	0.0524	0.0136
212.2890	4.8113	0.0137	1.2417	0.0845	0.0524	0.0125
212.2900	4.8114	0.0137	1.2417	0.0845	0.0524	0.0113
212.2910	4.8115	0.0138	1.2418	0.0844	0.0523	0.0125
212.2920	4.8115	0.0139	1.2418	0.0844	0.0523	0.0137
212.2930	4.8116	0.0139	1.2418	0.0843	0.0523	0.0148
212.2940	4.8117	0.0140	1.2418	0.0843	0.0523	0.0160
212.2950	4.8118	0.0140	1.2418	0.0842	0.0523	0.0172
212.2960	4.8119	0.0141	1.2418	0.0842	0.0523	0.0183
212.2970	4.8120	0.0141	1.2419	0.0842	0.0523	0.0195
212.2980	4.8120	0.0142	1.2419	0.0841	0.0523	0.0207
212.2990	4.8121	0.0142	1.2419	0.0841	0.0523	0.0218
212.3000	4.8122	0.0143	1.2419	0.0840	0.0523	0.0230
212.3010	4.8123	0.0143	1.2419	0.0840	0.0523	0.0218
212.3020	4.8124	0.0144	1.2420	0.0839	0.0523	0.0206
212.3030	4.8125	0.0144	1.2420	0.0839	0.0523	0.0194
212.3040	4.8126	0.0145	1.2420	0.0839	0.0523	0.0182
212.3050	4.8126	0.0145	1.2420	0.0838	0.0523	0.0170
212.3060	4.8127	0.0146	1.2420	0.0838	0.0523	0.0158
212.3070	4.8128	0.0146	1.2421	0.0838	0.0523	0.0146
212.3080	4.8129	0.0147	1.2421	0.0837	0.0523	0.0134
212.3090	4.8130	0.0147	1.2421	0.0837	0.0523	0.0122
212.3100	4.8131	0.0148	1.2421	0.0837	0.0523	0.0110
212.3110	4.8131	0.0148	1.2421	0.0836	0.0523	0.0098
212.3120	4.8132	0.0149	1.2421	0.0836	0.0523	0.0110
212.3130	4.8133	0.0150	1.2421	0.0835	0.0523	0.0122
212.3140	4.8134	0.0150	1.2421	0.0835	0.0523	0.0134
212.3150	4.8135	0.0151	1.2422	0.0834	0.0523	0.0147
212.3160	4.8136	0.0151	1.2422	0.0834	0.0523	0.0159
212.3170	4.8136	0.0152	1.2422	0.0833	0.0523	0.0171
212.3180	4.8137	0.0152	1.2422	0.0833	0.0523	0.0184
212.3190	4.8138	0.0153	1.2422	0.0833	0.0523	0.0196
212.3200	4.8139	0.0153	1.2422	0.0832	0.0523	0.0208
212.3210	4.8140	0.0154	1.2423	0.0832	0.0523	0.0198
212.3220	4.8141	0.0154	1.2423	0.0831	0.0523	0.0188
212.3230	4.8141	0.0155	1.2423	0.0831	0.0523	0.0178
212.3240	4.8142	0.0155	1.2423	0.0831	0.0523	0.0168
212.3250	4.8143	0.0156	1.2423	0.0830	0.0523	0.0158
212.3260	4.8144	0.0156	1.2423	0.0830	0.0523	0.0147
212.3270	4.8145	0.0157	1.2424	0.0829	0.0523	0.0137
212.3280	4.8146	0.0157	1.2424	0.0829	0.0523	0.0127
212.3290	4.8146	0.0158	1.2424	0.0829	0.0523	0.0117
212.3300	4.8147	0.0158	1.2424	0.0828	0.0523	0.0107
212.3310	4.8148	0.0159	1.2424	0.0828	0.0523	0.0117
212.3320	4.8149	0.0159	1.2424	0.0828	0.0523	0.0128
212.3330	4.8150	0.0160	1.2424	0.0827	0.0523	0.0138
212.3340	4.8150	0.0161	1.2424	0.0827	0.0523	0.0148
212.3350	4.8151	0.0161	1.2425	0.0826	0.0523	0.0159
212.3360	4.8152	0.0162	1.2425	0.0826	0.0523	0.0169
212.3370	4.8153	0.0162	1.2425	0.0825	0.0523	0.0179
212.3380	4.8154	0.0163	1.2425	0.0825	0.0523	0.0190
212.3390	4.8155	0.0163	1.2425	0.0824	0.0523	0.0200
212.3400	4.8155	0.0164	1.2426	0.0824	0.0523	0.0210
212.3410	4.8156	0.0164	1.2426	0.0824	0.0523	0.0200
212.3420	4.8157	0.0165	1.2426	0.0823	0.0523	0.0189
212.3430	4.8158	0.0165	1.2426	0.0823	0.0523	0.0179
212.3440	4.8159	0.0166	1.2426	0.0823	0.0523	0.0168
212.3450	4.8160	0.0166	1.2426	0.0822	0.0523	0.0157
212.3460	4.8160	0.0167	1.2427	0.0822	0.0523	0.0147
212.3470	4.8161	0.0167	1.2427	0.0821	0.0523	0.0136
212.3480	4.8162	0.0168	1.2427	0.0821	0.0522	0.0126
212.3490	4.8163	0.0168	1.2427	0.0821	0.0522	0.0115
212.3500	4.8164	0.0169	1.2427	0.0820	0.0522	0.0104
212.3510	4.8164	0.0169	1.2427	0.0820	0.0522	0.0115
212.3520	4.8165	0.0170	1.2427	0.0820	0.0522	0.0126
212.3530	4.8166	0.0170	1.2428	0.0819	0.0522	0.0137
212.3540	4.8167	0.0171	1.2428	0.0819	0.0522	0.0148
212.3550	4.8168	0.0171	1.2428	0.0818	0.0522	0.0159
212.3560	4.8169	0.0172	1.2428	0.0818	0.0522	0.0170
212.3570	4.8169	0.0173	1.2428	0.0817	0.0522	0.0180
212.3580	4.8170	0.0173	1.2428	0.0817	0.0522	0.0191
212.3590	4.8171	0.0174	1.2429	0.0816	0.0522	0.0202
212.3600	4.8172	0.0174	1.2429	0.0816	0.0522	0.0213
212.3610	4.8173	0.0175	1.2429	0.0816	0.0522	0.0202
212.3620	4.8173	0.0175	1.2429	0.0815	0.0522	0.0191
212.3630	4.8174	0.0176	1.2429	0.0815	0.0522	0.0180
212.3640	4.8175	0.0176	1.2430	0.0815	0.0522	0.0168
212.3650	4.8176	0.0177	1.2430	0.0814	0.0522	0.0157
212.3660	4.8177	0.0177	1.2430	0.0814	0.0522	0.0146
212.3670	4.8178	0.0178	1.2430	0.0814	0.0522	0.0135
212.3680	4.8178	0.0178	1.2430	0.0813	0.0522	0.0124
