t	x	y	z	Vx	Vy	Vz
1712.8340	1.5875	-0.1473	1.4614	-0.0065	-0.0145	-0.0037
1712.8350	1.5875	-0.1474	1.4614	-0.0066	-0.0145	-0.0035
1712.8360	1.5875	-0.1474	1.4614	-0.0066	-0.0145	-0.0033
1712.8370	1.5875	-0.1474	1.4614	-0.0066	-0.0145	-0.0031
1712.8380	1.5874	-0.1474	1.4614	-0.0067	-0.0145	-0.0029
1712.8390	1.5874	-0.1474	1.4614	-0.0067	-0.0145	-0.0027
1712.8400	1.5874	-0.1474	1.4614	-0.0068	-0.0145	-0.0025
1712.8410	1.5874	-0.1474	1.4614	-0.0068	-0.0145	-0.0027
1712.8420	1.5874	-0.1475	1.4614	-0.0069	-0.0145	-0.0029
1712.8430	1.5874	-0.1475	1.4614	-0.0069	-0.0145	-0.0031
1712.8440	1.5874	-0.1475	1.4614	-0.0070	-0.0145	-0.0033
1712.8450	1.5874	-0.1475	1.4614	-0.0070	-0.0145	-0.0035
1712.8460	1.5874	-0.1475	1.4614	-0.0070	-0.0145	-0.0037
1712.8470	1.5874	-0.1475	1.4614	-0.0071	-0.0145	-0.0039
1712.8480	1.5874	-0.1475	1.4614	-0.0071	-0.0145	-0.0041
1712.8490	1.5874	-0.1476	1.4614	-0.0072	-0.0145	-0.0043
1712.8500	1.5874	-0.1476	1.4614	-0.0072	-0.0145	-0.0044
1712.8510	1.5874	-0.1476	1.4614	-0.0073	-0.0145	-0.0046
1712.8520	1.5873	-0.1476	1.4614	-0.0073	-0.0145	-0.0044
1712.8530	1.5873	-0.1476	1.4614	-0.0073	-0.0145	-0.0042
1712.8540	1.5873	-0.1476	1.4614	-0.0074	-0.0145	-0.0040
1712.8550	1.5873	-0.1476	1.4614	-0.0074	-0.0145	-0.0038
1712.8560	1.5873	-0.1477	1.4614	-0.0075	-0.0145	-0.0036
1712.8570	1.5873	-0.1477	1.4613	-0.0075	-0.0145	-0.0034
1712.8580	1.5873	-0.1477	1.4613	-0.0076	-0.0145	-0.0032
1712.8590	1.5873	-0.1477	1.4613	-0.0076	-0.0145	-0.0030
1712.8600	1.5873	-0.1477	1.4613	-0.0077	-0.0145	-0.0028
1712.8610	1.5873	-0.1477	1.4613	-0.0077	-0.0145	-0.0026
1712.8620	1.5873	-0.1477	1.4613	-0.0077	-0.0145	-0.0028
1712.8630	1.5873	-0.1478	1.4613	-0.0078	-0.0145	-0.0030
1712.8640	1.5873	-0.1478	1.4613	-0.0078	-0.0145	-0.0031
1712.8650	1.5872	-0.1478	1.4613	-0.0079	-0.0145	-0.0033
1712.8660	1.5872	-0.1478	1.4613	-0.0079	-0.0145	-0.0034
1712.8670	1.5872	-0.1478	1.4613	-0.0080	-0.0145	-0.0036
1712.8680	1.5872	-0.1478	1.4613	-0.0080	-0.0145	-0.0038
1712.8690	1.5872	-0.1478	1.4613	-0.0080	-0.0145	-0.0039
1712.8700	1.5872	-0.1479	1.4613	-0.0081	-0.0145	-0.0041
1712.8710	1.5872	-0.1479	1.4613	-0.0081	-0.0144	-0.0042
1712.8720	1.5872	-0.1479	1.4613	-0.0082	-0.0144	-0.0041
1712.8730	1.5872	-0.1479	1.4613	-0.0082	-0.0144	-0.0040
1712.8740	1.5872	-0.1479	1.4613	-0.0083	-0.0144	-0.0039
1712.8750	1.5872	-0.1479	1.4613	-0.0083	-0.0144	-0.0037
1712.8760	1.5872	-0.1479	1.4613	-0.0083	-0.0144	-0.0036
1712.8770	1.5871	-0.1480	1.4613	-0.0084	-0.0144	-0.0035
1712.8780	1.5871	-0.1480	1.4613	-0.0084	-0.0144	-0.0033
1712.8790	1.5871	-0.1480	1.4613	-0.0085	-0.0144	-0.0032
1712.8800	1.5871	-0.1480	1.4613	-0.0085	-0.0144	-0.0031
1712.8810	1.5871	-0.1480	1.4613	-0.0086	-0.0144	-0.0032
1712.8820	1.5871	-0.1480	1.4613	-0.0086	-0.0144	-0.0033
1712.8830	1.5871	-0.1480	1.4613	-0.0086	-0.0144	-0.0034
1712.8840	1.5871	-0.1481	1.4613	-0.0087	-0.0144	-0.0035
1712.8850	1.5871	-0.1481	1.4613	-0.0087	-0.0144	-0.0036
1712.8860	1.5871	-0.1481	1.4612	-0.0088	-0.0144	-0.0037
1712.8870	1.5871	-0.1481	1.4612	-0.0088	-0.0144	-0.0038
1712.8880	1.5871	-0.1481	1.4612	-0.0089	-0.0144	-0.0039
1712.8890	1.5870	-0.1481	1.4612	-0.0089	-0.0144	-0.0040
1712.8900	1.5870	-0.1481	1.4612	-0.0089	-0.0144	-0.0041
1712.8910	1.5870	-0.1482	1.4612	-0.0090	-0.0144	-0.0042
1712.8920	1.5870	-0.1482	1.4612	-0.0090	-0.0144	-0.0041
1712.8930	1.5870	-0.1482	1.4612	-0.0091	-0.0144	-0.0040
1712.8980	1.5870	-0.1482	1.4612	-0.0091	-0.0144	-0.0039
1712.8980	1.5870	-0.1482	1.4612	-0.0092	-0.0144	-0.0038
1712.8980	1.5870	-0.1482	1.4612	-0.0092	-0.0144	-0.0036
1712.8980	1.5870	-0.1482	1.4612	-0.0093	-0.0144	-0.0035
1712.8980	1.5870	-0.1483	1.4612	-0.0093	-0.0144	-0.0034
1712.9200	1.5870	-0.1483	1.4612	-0.0093	-0.0144	-0.0033
1712.9200	1.5869	-0.1483	1.4612	-0.0094	-0.0144	-0.0032
1712.9200	1.5869	-0.1483	1.4612	-0.0094	-0.0144	-0.0031
1712.9200	1.5869	-0.1483	1.4612	-0.0095	-0.0144	-0.0032
1712.9200	1.5869	-0.1483	1.4612	-0.0095	-0.0144	-0.0033
1712.9200	1.5869	-0.1484	1.4612	-0.0096	-0.0144	-0.0034
1712.9200	1.5869	-0.1484	1.4612	-0.0096	-0.0144	-0.0035
1712.9200	1.5869	-0.1484	1.4612	-0.0096	-0.0144	-0.0035
1712.9200	1.5869	-0.1484	1.4612	-0.0097	-0.0144	-0.0036
1712.9200	1.5869	-0.1484	1.4612	-0.0097	-0.0144	-0.0037
1712.9200	1.5869	-0.1484	1.4612	-0.0098	-0.0144	-0.0038
1712.9200	1.5868	-0.1484	1.4612	-0.0098	-0.0144	-0.0039
1712.9200	1.5868	-0.1485	1.4612	-0.0099	-0.0144	-0.0040
1712.9200	1.5868	-0.1485	1.4612	-0.0099	-0.0144	-0.0039
1712.9200	1.5868	-0.1485	1.4611	-0.0099	-0.0144	-0.0038
1712.9200	1.5868	-0.1485	1.4611	-0.0100	-0.0144	-0.0037
1712.9200	1.5868	-0.1485	1.4611	-0.0100	-0.0144	-0.0037
1712.9200	1.5868	-0.1485	1.4611	-0.0101	-0.0144	-0.0036
1712.9200	1.5868	-0.1485	1.4611	-0.0101	-0.0144	-0.0035
1712.9200	1.5868	-0.1486	1.4611	-0.0102	-0.0144	-0.0035
1712.9200	1.5868	-0.1486	1.4611	-0.0102	-0.0144	-0.0034
1712.9200	1.5867	-0.1486	1.4611	-0.0102	-0.0144	-0.0033
1712.9530	1.5867	-0.1486	1.4611	-0.0103	-0.0144	-0.0033
1712.9530	1.5867	-0.1486	1.4611	-0.0103	-0.0144	-0.0033
1712.9530	1.5867	-0.1486	1.4611	-0.0104	-0.0144	-0.0034
1712.9530	1.5867	-0.1486	1.4611	-0.0104	-0.0144	-0.0034
1712.9530	1.5867	-0.1487	1.4611	-0.0105	-0.0144	-0.0035
1712.9530	1.5867	-0.1487	1.4611	-0.0105	-0.0144	-0.0035
1712.9530	1.5867	-0.1487	1.4611	-0.0105	-0.0144	-0.0036
1712.9530	1.5867	-0.1487	1.4611	-0.0106	-0.0144	-0.0036
1712.9530	1.5867	-0.1487	1.4611	-0.0106	-0.0144	-0.0037
1712.9530	1.5866	-0.1487	1.4611	-0.0107	-0.0144	-0.0037
1712.9530	1.5866	-0.1487	1.4611	-0.0107	-0.0144	-0.0037
1712.9530	1.5866	-0.1488	1.4611	-0.0108	-0.0144	-0.0036
1712.9530	1.5866	-0.1488	1.4611	-0.0108	-0.0144	-0.0036
1712.9530	1.5866	-0.1488	1.4611	-0.0108	-0.0144	-0.0036
1712.9530	1.5866	-0.1488	1.4611	-0.0109	-0.0144	-0.0035
1712.9530	1.5866	-0.1488	1.4611	-0.0109	-0.0144	-0.0035
1712.9530	1.5866	-0.1488	1.4611	-0.0110	-0.0144	-0.0034
1712.9530	1.5866	-0.1488	1.4611	-0.0110	-0.0144	-0.0034
1712.9530	1.5865	-0.1489	1.4611	-0.0111	-0.0144	-0.0033
1712.9530	1.5865	-0.1489	1.4611	-0.0111	-0.0143	-0.0033
1712.9530	1.5865	-0.1489	1.4611	-0.0111	-0.0143	-0.0033
1712.9530	1.5865	-0.1489	1.4610	-0.0112	-0.0143	-0.0034
1712.9530	1.5865	-0.1489	1.4610	-0.0112	-0.0143	-0.0034
1712.9530	1.5865	-0.1489	1.4610	-0.0113	-0.0143	-0.0035
1712.9530	1.5865	-0.1489	1.4610	-0.0113	-0.0143	-0.0035
1712.9530	1.5865	-0.1490	1.4610	-0.0114	-0.0143	-0.0035
1712.9530	1.5865	-0.1490	1.4610	-0.0114	-0.0143	-0.0036
1712.9530	1.5864	-0.1490	1.4610	-0.0114	-0.0143	-0.0036
1712.9530	1.5864	-0.1490	1.4610	-0.0115	-0.0143	-0.0037
1712.9530	1.5864	-0.1490	1.4610	-0.0115	-0.0143	-0.0037
1712.9530	1.5864	-0.1490	1.4610	-0.0116	-0.0143	-0.0037
1712.9530	1.5864	-0.1490	1.4610	-0.0116	-0.0143	-0.0036
1712.9530	1.5864	-0.1491	1.4610	-0.0117	-0.0143	-0.0036
1712.9920	1.5864	-0.1491	1.4610	-0.0117	-0.0143	-0.0035
1712.9920	1.5864	-0.1491	1.4610	-0.0117	-0.0143	-0.0035
1712.9920	1.5864	-0.1491	1.4610	-0.0118	-0.0143	-0.0034
1712.9920	1.5863	-0.1491	1.4610	-0.0118	-0.0143	-0.0034
1712.9920	1.5863	-0.1491	1.4610	-0.0119	-0.0143	-0.0033
1712.9920	1.5863	-0.1491	1.4610	-0.0119	-0.0143	-0.0033
1712.9920	1.5863	-0.1492	1.4610	-0.0120	-0.0143	-0.0032
1712.9920	1.5863	-0.1492	1.4610	-0.0120	-0.0143	-0.0033
1712.9920	1.5863	-0.1492	1.4610	-0.0120	-0.0143	-0.0033
1712.9920	1.5863	-0.1492	1.4610	-0.0121	-0.0143	-0.0034
1712.9920	1.5863	-0.1492	1.4610	-0.0121	-0.0143	-0.0034
1712.9920	1.5862	-0.1492	1.4610	-0.0122	-0.0143	-0.0035
1712.9920	1.5862	-0.1492	1.4610	-0.0122	-0.0143	-0.0035
1712.9920	1.5862	-0.1493	1.4610	-0.0123	-0.0143	-0.0036
1712.9920	1.5862	-0.1493	1.4610	-0.0123	-0.0143	-0.0036
1712.9920	1.5862	-0.1493	1.4610	-0.0123	-0.0143	-0.0036
1712.9920	1.5862	-0.1493	1.4609	-0.0124	-0.0143	-0.0037
1712.9920	1.5862	-0.1493	1.4609	-0.0124	-0.0143	-0.0036
1712.9920	1.5862	-0.1493	1.4609	-0.0125	-0.0143	-0.0036
1712.9920	1.5861	-0.1493	1.4609	-0.0125	-0.0143	-0.0035
1712.9920	1.5861	-0.1494	1.4609	-0.0126	-0.0143	-0.0035
1712.9920	1.5861	-0.1494	1.4609	-0.0126	-0.0143	-0.0035
1712.9920	1.5861	-0.1494	1.4609	-0.0126	-0.0143	-0.0034
1712.9920	1.5861	-0.1494	1.4609	-0.0127	-0.0143	-0.0034
1712.9920	1.5861	-0.1494	1.4609	-0.0127	-0.0143	-0.0033
1712.9920	1.5861	-0.1494	1.4609	-0.0128	-0.0143	-0.0033
1712.9920	1.5861	-0.1494	1.4609	-0.0128	-0.0143	-0.0032
1712.9920	1.5860	-0.1495	1.4609	-0.0129	-0.0143	-0.0033
1712.9920	1.5860	-0.1495	1.4609	-0.0129	-0.0143	-0.0033
1712.9920	1.5860	-0.1495	1.4609	-0.0129	-0.0143	-0.0033
1712.9920	1.5860	-0.1495	1.4609	-0.0130	-0.0143	-0.0034
1712.9920	1.5860	-0.1495	1.4609	-0.0130	-0.0143	-0.0034
1712.9920	1.5860	-0.1495	1.4609	-0.0131	-0.0143	-0.0035
1712.9920	1.5860	-0.1495	1.4609	-0.0131	-0.0143	-0.0035
1712.9920	1.5860	-0.1496	1.4609	-0.0132	-0.0143	-0.0036
1712.9920	1.5859	-0.1496	1.4609	-0.0132	-0.0143	-0.0036
1712.9920	1.5859	-0.1496	1.4609	-0.0132	-0.0143	-0.0037
1712.9920	1.5859	-0.1496	1.4609	-0.0133	-0.0143	-0.0036
1712.9920	1.5859	-0.1496	1.4609	-0.0133	-0.0143	-0.0036
1713.0280	1.5859	-0.1496	1.4609	-0.0134	-0.0143	-0.0035
1713.0280	1.5859	-0.1496	1.4609	-0.0134	-0.0143	-0.0035
1713.0280	1.5859	-0.1497	1.4609	-0.0135	-0.0143	-0.0034
1713.0280	1.5858	-0.1497	1.4609	-0.0135	-0.0143	-0.0034
1713.0280	1.5858	-0.1497	1.4609	-0.0135	-0.0143	-0.0033
1713.0280	1.5858	-0.1497	1.4609	-0.0136	-0.0143	-0.0033
1713.0280	1.5858	-0.1497	1.4608	-0.0136	-0.0143	-0.0032
1713.0280	1.5858	-0.1497	1.4608	-0.0137	-0.0143	-0.0032
1713.0280	1.5858	-0.1497	1.4608	-0.0137	-0.0143	-0.0031
1713.0280	1.5858	-0.1498	1.4608	-0.0138	-0.0143	-0.0032
1713.0280	1.5857	-0.1498	1.4608	-0.0138	-0.0143	-0.0032
1713.0280	1.5857	-0.1498	1.4608	-0.0138	-0.0143	-0.0033
1713.0280	1.5857	-0.1498	1.4608	-0.0139	-0.0143	-0.0033
1713.0280	1.5857	-0.1498	1.4608	-0.0139	-0.0143	-0.0034
1713.0280	1.5857	-0.1498	1.4608	-0.0140	-0.0143	-0.0034
1713.0280	1.5857	-0.1498	1.4608	-0.0140	-0.0143	-0.0035
1713.0280	1.5857	-0.1499	1.4608	-0.0141	-0.0143	-0.0035
1713.0280	1.5857	-0.1499	1.4608	-0.0141	-0.0143	-0.0036
1713.0280	1.5856	-0.1499	1.4608	-0.0141	-0.0143	-0.0035
1713.0280	1.5856	-0.1499	1.4608	-0.0142	-0.0143	-0.0035
1713.0280	1.5856	-0.1499	1.4608	-0.0142	-0.0143	-0.0034
1713.0280	1.5856	-0.1499	1.4608	-0.0143	-0.0142	-0.0034
1713.0280	1.5856	-0.1499	1.4608	-0.0143	-0.0142	-0.0034
1713.0280	1.5856	-0.1500	1.4608	-0.0144	-0.0142	-0.0033
1713.0280	1.5856	-0.1500	1.4608	-0.0144	-0.0142	-0.0033
1713.0280	1.5855	-0.1500	1.4608	-0.0144	-0.0142	-0.0032
1713.0280	1.5855	-0.1500	1.4608	-0.0145	-0.0142	-0.0032
1713.0280	1.5855	-0.1500	1.4608	-0.0145	-0.0142	-0.0031
1713.0280	1.5855	-0.1500	1.4608	-0.0146	-0.0142	-0.0032
1713.0280	1.5855	-0.1500	1.4608	-0.0146	-0.0142	-0.0032
1713.0280	1.5855	-0.1501	1.4608	-0.0147	-0.0142	-0.0033
1713.0280	1.5854	-0.1501	1.4608	-0.0147	-0.0142	-0.0033
1713.0280	1.5854	-0.1501	1.4608	-0.0147	-0.0142	-0.0033
1713.0280	1.5854	-0.1501	1.4608	-0.0148	-0.0142	-0.0034
1713.0280	1.5854	-0.1501	1.4608	-0.0148	-0.0142	-0.0034
1713.0280	1.5854	-0.1501	1.4608	-0.0149	-0.0142	-0.0035
1713.0290	1.5854	-0.1501	1.4607	-0.0149	-0.0142	-0.0035
1713.0300	1.5854	-0.1502	1.4607	-0.0150	-0.0142	-0.0036
1713.0310	1.5853	-0.1502	1.4607	-0.0150	-0.0142	-0.0035
1713.0320	1.5853	-0.1502	1.4607	-0.0150	-0.0142	-0.0035
1713.0330	1.5853	-0.1502	1.4607	-0.0151	-0.0142	-0.0034
1713.0340	1.5853	-0.1502	1.4607	-0.0151	-0.0142	-0.0034
1713.0350	1.5853	-0.1502	1.4607	-0.0152	-0.0142	-0.0033
1713.0360	1.5853	-0.1502	1.4607	-0.0152	-0.0142	-0.0033
1713.0370	1.5853	-0.1503	1.4607	-0.0153	-0.0142	-0.0032
1713.0380	1.5852	-0.1503	1.4607	-0.0153	-0.0142	-0.0032
1713.0390	1.5852	-0.1503	1.4607	-0.0153	-0.0142	-0.0032
1713.0400	1.5852	-0.1503	1.4607	-0.0154	-0.0142	-0.0031
1713.0410	1.5852	-0.1503	1.4607	-0.0154	-0.0142	-0.0031
1713.0420	1.5852	-0.1503	1.4607	-0.0155	-0.0142	-0.0032
1713.0430	1.5852	-0.1503	1.4607	-0.0155	-0.0142	-0.0032
1713.0440	1.5851	-0.1504	1.4607	-0.0155	-0.0142	-0.0033
1713.0450	1.5851	-0.1504	1.4607	-0.0156	-0.0142	-0.0033
1713.0460	1.5851	-0.1504	1.4607	-0.0156	-0.0142	-0.0034
1713.0470	1.5851	-0.1504	1.4607	-0.0157	-0.0142	-0.0034
1713.0480	1.5851	-0.1504	1.4607	-0.0157	-0.0142	-0.0035
1713.0490	1.5851	-0.1504	1.4607	-0.0158	-0.0142	-0.0035
1713.0500	1.5851	-0.1504	1.4607	-0.0158	-0.0142	-0.0035
1713.0510	1.5850	-0.1504	1.4607	-0.0158	-0.0142	-0.0035
1713.0520	1.5850	-0.1505	1.4607	-0.0159	-0.0142	-0.0034
1713.0530	1.5850	-0.1505	1.4607	-0.0159	-0.0142	-0.0034
1713.0540	1.5850	-0.1505	1.4607	-0.0160	-0.0142	-0.0034
1713.0550	1.5850	-0.1505	1.4607	-0.0160	-0.0142	-0.0033
1713.0560	1.5850	-0.1505	1.4607	-0.0161	-0.0142	-0.0033
1713.0570	1.5849	-0.1505	1.4607	-0.0161	-0.0142	-0.0032
1713.0580	1.5849	-0.1505	1.4607	-0.0161	-0.0142	-0.0032
1713.0590	1.5849	-0.1506	1.4607	-0.0162	-0.0142	-0.0031
1713.0600	1.5849	-0.1506	1.4606	-0.0162	-0.0142	-0.0031
1713.0610	1.5849	-0.1506	1.4606	-0.0163	-0.0142	-0.0031
1713.0620	1.5849	-0.1506	1.4606	-0.0163	-0.0142	-0.0032
1713.0630	1.5848	-0.1506	1.4606	-0.0164	-0.0142	-0.0032
1713.0640	1.5848	-0.1506	1.4606	-0.0164	-0.0142	-0.0033
1713.0650	1.5848	-0.1506	1.4606	-0.0164	-0.0142	-0.0033
1713.0660	1.5848	-0.1507	1.4606	-0.0165	-0.0142	-0.0033
1713.0670	1.5848	-0.1507	1.4606	-0.0165	-0.0142	-0.0034
1713.0680	1.5848	-0.1507	1.4606	-0.0166	-0.0142	-0.0034
1713.0690	1.5847	-0.1507	1.4606	-0.0166	-0.0142	-0.0035
1713.0700	1.5847	-0.1507	1.4606	-0.0167	-0.0142	-0.0035
1713.0710	1.5847	-0.1507	1.4606	-0.0167	-0.0142	-0.0035
1713.0720	1.5847	-0.1507	1.4606	-0.0167	-0.0141	-0.0034
1713.0730	1.5847	-0.1508	1.4606	-0.0168	-0.0141	-0.0034
1713.0740	1.5847	-0.1508	1.4606	-0.0168	-0.0141	-0.0033
1713.0750	1.5846	-0.1508	1.4606	-0.0169	-0.0141	-0.0033
1713.0760	1.5846	-0.1508	1.4606	-0.0169	-0.0141	-0.0032
1713.0770	1.5846	-0.1508	1.4606	-0.0169	-0.0141	-0.0032
1713.0780	1.5846	-0.1508	1.4606	-0.0170	-0.0141	-0.0031
1713.0790	1.5846	-0.1508	1.4606	-0.0170	-0.0141	-0.0031
1713.0800	1.5846	-0.1509	1.4606	-0.0171	-0.0141	-0.0030
1713.0810	1.5845	-0.1509	1.4606	-0.0171	-0.0141	-0.0031
1713.0820	1.5845	-0.1509	1.4606	-0.0172	-0.0141	-0.0031
1713.0830	1.5845	-0.1509	1.4606	-0.0172	-0.0141	-0.0032
1713.0840	1.5845	-0.1509	1.4606	-0.0172	-0.0141	-0.0032
1713.0850	1.5845	-0.1509	1.4606	-0.0173	-0.0141	-0.0033
1713.0860	1.5845	-0.1509	1.4606	-0.0173	-0.0141	-0.0033
1713.0870	1.5844	-0.1510	1.4606	-0.0174	-0.0141	-0.0034
1713.0880	1.5844	-0.1510	1.4606	-0.0174	-0.0141	-0.0034
1713.0890	1.5844	-0.1510	1.4606	-0.0174	-0.0141	-0.0035
1713.0900	1.5844	-0.1510	1.4605	-0.0175	-0.0141	-0.0035
1713.0910	1.5844	-0.1510	1.4605	-0.0175	-0.0141	-0.0035
1713.0920	1.5843	-0.1510	1.4605	-0.0176	-0.0141	-0.0034
1713.0930	1.5843	-0.1510	1.4605	-0.0176	-0.0141	-0.0034
1713.0940	1.5843	-0.1511	1.4605	-0.0177	-0.0141	-0.0033
1713.0950	1.5843	-0.1511	1.4605	-0.0177	-0.0141	-0.0033
1713.0960	1.5843	-0.1511	1.4605	-0.0177	-0.0141	-0.0032
1713.0970	1.5843	-0.1511	1.4605	-0.0178	-0.0141	-0.0032
1713.0980	1.5842	-0.1511	1.4605	-0.0178	-0.0141	-0.0031
1713.0990	1.5842	-0.1511	1.4605	-0.0179	-0.0141	-0.0031
1713.1000	1.5842	-0.1511	1.4605	-0.0179	-0.0141	-0.0030
1713.1010	1.5842	-0.1512	1.4605	-0.0179	-0.0141	-0.0031
1713.1020	1.5842	-0.1512	1.4605	-0.0180	-0.0141	-0.0031
1713.1030	1.5842	-0.1512	1.4605	-0.0180	-0.0141	-0.0032
1713.1040	1.5841	-0.1512	1.4605	-0.0181	-0.0141	-0.0032
1713.1050	1.5841	-0.1512	1.4605	-0.0181	-0.0141	-0.0033
1713.1060	1.5841	-0.1512	1.4605	-0.0182	-0.0141	-0.0033
1713.1070	1.5841	-0.1512	1.4605	-0.0182	-0.0141	-0.0034
1713.1080	1.5841	-0.1513	1.4605	-0.0182	-0.0141	-0.0034
1713.1090	1.5840	-0.1513	1.4605	-0.0183	-0.0141	-0.0035
1713.1100	1.5840	-0.1513	1.4605	-0.0183	-0.0141	-0.0035
1713.1110	1.5840	-0.1513	1.4605	-0.0184	-0.0141	-0.0035
1713.1120	1.5840	-0.1513	1.4605	-0.0184	-0.0141	-0.0034
1713.1130	1.5840	-0.1513	1.4605	-0.0184	-0.0141	-0.0034
1713.1140	1.5840	-0.1513	1.4605	-0.0185	-0.0141	-0.0033
1713.1150	1.5839	-0.1514	1.4605	-0.0185	-0.0141	-0.0032
1713.1160	1.5839	-0.1514	1.4605	-0.0186	-0.0141	-0.0032
1713.1170	1.5839	-0.1514	1.4605	-0.0186	-0.0141	-0.0031
1713.1180	1.5839	-0.1514	1.4605	-0.0186	-0.0141	-0.0031
1713.1190	1.5839	-0.1514	1.4605	-0.0187	-0.0141	-0.0030
1713.1200	1.5838	-0.1514	1.4605	-0.0187	-0.0141	-0.0030
1713.1210	1.5838	-0.1514	1.4604	-0.0188	-0.0141	-0.0030
1713.1220	1.5838	-0.1515	1.4604	-0.0188	-0.0141	-0.0031
1713.1230	1.5838	-0.1515	1.4604	-0.0189	-0.0141	-0.0031
1713.1240	1.5838	-0.1515	1.4604	-0.0189	-0.0140	-0.0032
1713.1250	1.5837	-0.1515	1.4604	-0.0189	-0.0140	-0.0032
1713.1260	1.5837	-0.1515	1.4604	-0.0190	-0.0140	-0.0033
1713.1270	1.5837	-0.1515	1.4604	-0.0190	-0.0140	-0.0034
1713.1280	1.5837	-0.1515	1.4604	-0.0191	-0.0140	-0.0034
1713.1290	1.5837	-0.1515	1.4604	-0.0191	-0.0140	-0.0035
1713.1300	1.5837	-0.1516	1.4604	-0.0191	-0.0140	-0.0035
1713.1310	1.5836	-0.1516	1.4604	-0.0192	-0.0140	-0.0036
1713.1320	1.5836	-0.1516	1.4604	-0.0192	-0.0140	-0.0035
1713.1330	1.5836	-0.1516	1.4604	-0.0193	-0.0140	-0.0035
1713.1350	1.5836	-0.1516	1.4604	-0.0193	-0.0140	-0.0034
1713.1350	1.5836	-0.1516	1.4604	-0.0193	-0.0140	-0.0033
1713.1360	1.5835	-0.1516	1.4604	-0.0194	-0.0140	-0.0033
1713.1370	1.5835	-0.1517	1.4604	-0.0194	-0.0140	-0.0032
1713.1380	1.5835	-0.1517	1.4604	-0.0195	-0.0140	-0.0032
1713.1390	1.5835	-0.1517	1.4604	-0.0195	-0.0140	-0.0031
1713.1400	1.5835	-0.1517	1.4604	-0.0195	-0.0140	-0.0031
1713.1410	1.5834	-0.1517	1.4604	-0.0196	-0.0140	-0.0030
1713.1430	1.5834	-0.1517	1.4604	-0.0196	-0.0140	-0.0030
1713.1430	1.5834	-0.1517	1.4604	-0.0197	-0.0140	-0.0031
1713.1440	1.5834	-0.1518	1.4604	-0.0197	-0.0140	-0.0031
1713.1450	1.5834	-0.1518	1.4604	-0.0197	-0.0140	-0.0032
1713.1460	1.5833	-0.1518	1.4604	-0.0198	-0.0140	-0.0032
1713.1480	1.5833	-0.1518	1.4604	-0.0198	-0.0140	-0.0033
1713.1480	1.5833	-0.1518	1.4604	-0.0199	-0.0140	-0.0033
1713.1490	1.5833	-0.1518	1.4604	-0.0199	-0.0140	-0.0034
1713.1510	1.5833	-0.1518	1.4604	-0.0199	-0.0140	-0.0034
1713.1510	1.5832	-0.1519	1.4603	-0.0200	-0.0140	-0.0034
1713.1520	1.5832	-0.1519	1.4603	-0.0200	-0.0140	-0.0035
1713.1530	1.5832	-0.1519	1.4603	-0.0201	-0.0140	-0.0034
1713.1540	1.5832	-0.1519	1.4603	-0.0201	-0.0140	-0.0034
1713.1560	1.5832	-0.1519	1.4603	-0.0201	-0.0140	-0.0034
1713.1560	1.5831	-0.1519	1.4603	-0.0202	-0.0140	-0.0033
1713.1570	1.5831	-0.1519	1.4603	-0.0202	-0.0140	-0.0033
1713.1580	1.5831	-0.1520	1.4603	-0.0203	-0.0140	-0.0033
1713.1590	1.5831	-0.1520	1.4603	-0.0203	-0.0140	-0.0032
1713.1600	1.5831	-0.1520	1.4603	-0.0203	-0.0140	-0.0032
1713.1660	1.5830	-0.1520	1.4603	-0.0204	-0.0140	-0.0032
1713.1660	1.5830	-0.1520	1.4603	-0.0204	-0.0140	-0.0032
1713.1660	1.5830	-0.1520	1.4603	-0.0205	-0.0140	-0.0032
1713.1660	1.5830	-0.1520	1.4603	-0.0205	-0.0140	-0.0032
1713.1660	1.5830	-0.1521	1.4603	-0.0205	-0.0140	-0.0032
1713.1660	1.5829	-0.1521	1.4603	-0.0206	-0.0140	-0.0033
1713.1670	1.5829	-0.1521	1.4603	-0.0206	-0.0140	-0.0033
1713.1680	1.5829	-0.1521	1.4603	-0.0207	-0.0140	-0.0033
1713.1690	1.5829	-0.1521	1.4603	-0.0207	-0.0140	-0.0033
1713.1700	1.5829	-0.1521	1.4603	-0.0207	-0.0139	-0.0033
1713.1710	1.5828	-0.1521	1.4603	-0.0208	-0.0139	-0.0033
1713.1720	1.5828	-0.1521	1.4603	-0.0208	-0.0139	-0.0033
1713.1730	1.5828	-0.1522	1.4603	-0.0209	-0.0139	-0.0033
1713.1740	1.5828	-0.1522	1.4603	-0.0209	-0.0139	-0.0033
1713.1750	1.5827	-0.1522	1.4603	-0.0209	-0.0139	-0.0033
1713.1760	1.5827	-0.1522	1.4603	-0.0210	-0.0139	-0.0033
1713.1770	1.5827	-0.1522	1.4603	-0.0210	-0.0139	-0.0033
1713.1780	1.5827	-0.1522	1.4603	-0.0210	-0.0139	-0.0032
1713.1790	1.5827	-0.1522	1.4603	-0.0211	-0.0139	-0.0032
1713.1800	1.5826	-0.1523	1.4603	-0.0211	-0.0139	-0.0032
1713.1810	1.5826	-0.1523	1.4603	-0.0212	-0.0139	-0.0032
1713.1820	1.5826	-0.1523	1.4602	-0.0212	-0.0139	-0.0032
