t	x	y	z	Vx	Vy	Vz
1988.5130	0.1433	-0.0501	1.9686	-0.0375	-0.0514	0.0031
1988.5140	0.1432	-0.0501	1.9686	-0.0375	-0.0514	-0.0022
1988.5150	0.1432	-0.0502	1.9686	-0.0374	-0.0513	-0.0076
1988.5160	0.1432	-0.0502	1.9686	-0.0374	-0.0513	-0.0129
1988.5170	0.1431	-0.0503	1.9685	-0.0374	-0.0513	-0.0182
1988.5180	0.1431	-0.0503	1.9685	-0.0373	-0.0513	-0.0236
1988.5190	0.1431	-0.0504	1.9685	-0.0373	-0.0513	-0.0289
1988.5200	0.1430	-0.0504	1.9684	-0.0373	-0.0512	-0.0343
1988.5210	0.1430	-0.0505	1.9684	-0.0371	-0.0512	-0.0285
1988.5220	0.1430	-0.0505	1.9684	-0.0370	-0.0511	-0.0227
1988.5230	0.1429	-0.0506	1.9684	-0.0369	-0.0510	-0.0169
1988.5240	0.1429	-0.0506	1.9684	-0.0367	-0.0510	-0.0111
1988.5250	0.1428	-0.0507	1.9684	-0.0366	-0.0509	-0.0054
1988.5260	0.1428	-0.0507	1.9684	-0.0365	-0.0508	0.0004
1988.5270	0.1428	-0.0507	1.9684	-0.0363	-0.0507	0.0062
1988.5280	0.1427	-0.0508	1.9684	-0.0362	-0.0507	0.0120
1988.5290	0.1427	-0.0508	1.9684	-0.0361	-0.0506	0.0177
1988.5300	0.1427	-0.0509	1.9684	-0.0359	-0.0505	0.0235
1988.5310	0.1426	-0.0509	1.9684	-0.0359	-0.0505	0.0179
1988.5320	0.1426	-0.0510	1.9685	-0.0358	-0.0505	0.0123
1988.5330	0.1426	-0.0510	1.9685	-0.0358	-0.0504	0.0066
1988.5340	0.1425	-0.0511	1.9685	-0.0358	-0.0504	0.0010
1988.5350	0.1425	-0.0511	1.9685	-0.0357	-0.0504	-0.0046
1988.5360	0.1425	-0.0512	1.9684	-0.0357	-0.0504	-0.0102
1988.5370	0.1424	-0.0512	1.9684	-0.0357	-0.0504	-0.0159
1988.5380	0.1424	-0.0513	1.9684	-0.0356	-0.0503	-0.0215
1988.5390	0.1424	-0.0513	1.9684	-0.0356	-0.0503	-0.0271
1988.5400	0.1423	-0.0514	1.9683	-0.0356	-0.0503	-0.0327
1988.5410	0.1423	-0.0514	1.9683	-0.0354	-0.0502	-0.0267
1988.5420	0.1423	-0.0515	1.9683	-0.0353	-0.0501	-0.0206
1988.5430	0.1422	-0.0515	1.9683	-0.0351	-0.0501	-0.0146
1988.5440	0.1422	-0.0516	1.9683	-0.0350	-0.0500	-0.0085
1988.5450	0.1422	-0.0516	1.9683	-0.0349	-0.0499	-0.0025
1988.5460	0.1421	-0.0517	1.9683	-0.0347	-0.0498	0.0036
1988.5470	0.1421	-0.0517	1.9683	-0.0346	-0.0497	0.0097
1988.5480	0.1421	-0.0518	1.9683	-0.0345	-0.0496	0.0157
1988.5490	0.1420	-0.0518	1.9683	-0.0343	-0.0495	0.0218
1988.5500	0.1420	-0.0518	1.9684	-0.0342	-0.0495	0.0278
1988.5510	0.1420	-0.0519	1.9684	-0.0342	-0.0494	0.0219
1988.5520	0.1419	-0.0519	1.9684	-0.0341	-0.0494	0.0160
1988.5530	0.1419	-0.0520	1.9684	-0.0341	-0.0494	0.0100
1988.5540	0.1419	-0.0520	1.9684	-0.0341	-0.0494	0.0041
1988.5550	0.1418	-0.0521	1.9684	-0.0340	-0.0494	-0.0018
1988.5560	0.1418	-0.0521	1.9684	-0.0340	-0.0493	-0.0077
1988.5570	0.1418	-0.0522	1.9684	-0.0339	-0.0493	-0.0137
1988.5580	0.1417	-0.0522	1.9684	-0.0339	-0.0493	-0.0196
1988.5590	0.1417	-0.0523	1.9683	-0.0339	-0.0493	-0.0255
1988.5600	0.1417	-0.0523	1.9683	-0.0339	-0.0492	-0.0314
1988.5610	0.1416	-0.0524	1.9683	-0.0337	-0.0492	-0.0251
1988.5620	0.1416	-0.0524	1.9683	-0.0336	-0.0491	-0.0187
1988.5630	0.1416	-0.0525	1.9682	-0.0334	-0.0490	-0.0124
1988.5640	0.1415	-0.0525	1.9682	-0.0333	-0.0489	-0.0060
1988.5650	0.1415	-0.0525	1.9682	-0.0332	-0.0488	0.0003
1988.5660	0.1415	-0.0526	1.9682	-0.0330	-0.0487	0.0067
1988.5670	0.1414	-0.0526	1.9683	-0.0329	-0.0486	0.0130
1988.5680	0.1414	-0.0527	1.9683	-0.0327	-0.0485	0.0194
1988.5690	0.1414	-0.0527	1.9683	-0.0326	-0.0484	0.0257
1988.5700	0.1413	-0.0528	1.9683	-0.0325	-0.0483	0.0321
1988.5710	0.1413	-0.0528	1.9684	-0.0324	-0.0483	0.0258
1988.5720	0.1413	-0.0529	1.9684	-0.0324	-0.0483	0.0196
1988.5730	0.1412	-0.0529	1.9684	-0.0324	-0.0483	0.0133
1988.5740	0.1412	-0.0530	1.9684	-0.0323	-0.0482	0.0071
1988.5750	0.1412	-0.0530	1.9684	-0.0323	-0.0482	0.0009
1988.5760	0.1411	-0.0531	1.9684	-0.0323	-0.0482	-0.0054
1988.5770	0.1411	-0.0531	1.9684	-0.0322	-0.0482	-0.0116
1988.5780	0.1411	-0.0531	1.9684	-0.0322	-0.0481	-0.0179
1988.5790	0.1411	-0.0532	1.9683	-0.0322	-0.0481	-0.0241
1988.5800	0.1410	-0.0532	1.9683	-0.0322	-0.0481	-0.0304
1988.5810	0.1410	-0.0533	1.9683	-0.0320	-0.0480	-0.0237
1988.5820	0.1410	-0.0533	1.9683	-0.0319	-0.0479	-0.0170
1988.5830	0.1409	-0.0534	1.9683	-0.0317	-0.0478	-0.0104
1988.5840	0.1409	-0.0534	1.9683	-0.0316	-0.0477	-0.0037
1988.5850	0.1409	-0.0535	1.9683	-0.0315	-0.0476	0.0030
1988.5860	0.1408	-0.0535	1.9683	-0.0313	-0.0475	0.0096
1988.5870	0.1408	-0.0536	1.9683	-0.0312	-0.0474	0.0163
1988.5880	0.1408	-0.0536	1.9683	-0.0310	-0.0473	0.0229
1988.5890	0.1407	-0.0536	1.9683	-0.0309	-0.0472	0.0296
1988.5900	0.1407	-0.0537	1.9684	-0.0308	-0.0471	0.0363
1988.5910	0.1407	-0.0537	1.9684	-0.0307	-0.0471	0.0297
1988.5920	0.1407	-0.0538	1.9684	-0.0307	-0.0471	0.0231
1988.5930	0.1406	-0.0538	1.9684	-0.0307	-0.0471	0.0165
1988.5940	0.1406	-0.0539	1.9685	-0.0307	-0.0470	0.0100
1988.5950	0.1406	-0.0539	1.9685	-0.0306	-0.0470	0.0034
1988.5960	0.1405	-0.0540	1.9685	-0.0306	-0.0470	-0.0032
1988.5970	0.1405	-0.0540	1.9684	-0.0306	-0.0470	-0.0098
1988.5980	0.1405	-0.0540	1.9684	-0.0305	-0.0470	-0.0163
1988.5990	0.1405	-0.0541	1.9684	-0.0305	-0.0469	-0.0229
1988.6000	0.1404	-0.0541	1.9684	-0.0305	-0.0469	-0.0295
1988.6010	0.1404	-0.0542	1.9684	-0.0304	-0.0468	-0.0225
1988.6020	0.1404	-0.0542	1.9683	-0.0302	-0.0467	-0.0155
1988.6030	0.1403	-0.0543	1.9683	-0.0301	-0.0466	-0.0085
1988.6040	0.1403	-0.0543	1.9683	-0.0299	-0.0465	-0.0015
1988.6050	0.1403	-0.0544	1.9683	-0.0298	-0.0464	0.0055
1988.6060	0.1402	-0.0544	1.9684	-0.0297	-0.0463	0.0125
1988.6070	0.1402	-0.0544	1.9684	-0.0295	-0.0462	0.0194
1988.6080	0.1402	-0.0545	1.9684	-0.0294	-0.0461	0.0264
1988.6090	0.1402	-0.0545	1.9684	-0.0292	-0.0460	0.0334
1988.6100	0.1401	-0.0546	1.9685	-0.0291	-0.0459	0.0404
1988.6110	0.1401	-0.0546	1.9685	-0.0291	-0.0459	0.0335
1988.6120	0.1401	-0.0547	1.9685	-0.0290	-0.0458	0.0266
1988.6130	0.1401	-0.0547	1.9686	-0.0290	-0.0458	0.0196
1988.6140	0.1400	-0.0547	1.9686	-0.0290	-0.0458	0.0127
1988.6150	0.1400	-0.0548	1.9686	-0.0290	-0.0458	0.0058
1988.6160	0.1400	-0.0548	1.9686	-0.0290	-0.0458	-0.0011
1988.6170	0.1399	-0.0549	1.9686	-0.0289	-0.0457	-0.0081
1988.6180	0.1399	-0.0549	1.9685	-0.0289	-0.0457	-0.0150
1988.6190	0.1399	-0.0550	1.9685	-0.0289	-0.0457	-0.0219
1988.6200	0.1399	-0.0550	1.9685	-0.0289	-0.0457	-0.0288
1988.6210	0.1398	-0.0550	1.9685	-0.0287	-0.0456	-0.0215
1988.6220	0.1398	-0.0551	1.9685	-0.0286	-0.0455	-0.0142
1988.6230	0.1398	-0.0551	1.9685	-0.0284	-0.0454	-0.0068
1988.6240	0.1397	-0.0552	1.9685	-0.0283	-0.0453	0.0005
1988.6250	0.1397	-0.0552	1.9685	-0.0282	-0.0452	0.0079
1988.6260	0.1397	-0.0553	1.9685	-0.0280	-0.0451	0.0152
1988.6270	0.1397	-0.0553	1.9685	-0.0279	-0.0449	0.0225
1988.6280	0.1396	-0.0553	1.9685	-0.0278	-0.0448	0.0299
1988.6290	0.1396	-0.0554	1.9686	-0.0276	-0.0447	0.0372
1988.6300	0.1396	-0.0554	1.9686	-0.0275	-0.0446	0.0445
1988.6310	0.1396	-0.0555	1.9686	-0.0275	-0.0446	0.0372
1988.6320	0.1395	-0.0555	1.9687	-0.0274	-0.0446	0.0300
1988.6330	0.1395	-0.0556	1.9687	-0.0274	-0.0446	0.0227
1988.6340	0.1395	-0.0556	1.9687	-0.0274	-0.0446	0.0154
1988.6350	0.1394	-0.0556	1.9687	-0.0274	-0.0445	0.0081
1988.6360	0.1394	-0.0557	1.9687	-0.0274	-0.0445	0.0008
1988.6370	0.1394	-0.0557	1.9687	-0.0273	-0.0445	-0.0065
1988.6380	0.1394	-0.0558	1.9687	-0.0273	-0.0445	-0.0138
1988.6390	0.1393	-0.0558	1.9687	-0.0273	-0.0445	-0.0211
1988.6400	0.1393	-0.0558	1.9687	-0.0273	-0.0445	-0.0284
1988.6410	0.1393	-0.0559	1.9686	-0.0271	-0.0444	-0.0207
1988.6420	0.1393	-0.0559	1.9686	-0.0270	-0.0442	-0.0130
1988.6430	0.1392	-0.0560	1.9686	-0.0269	-0.0441	-0.0053
1988.6440	0.1392	-0.0560	1.9686	-0.0267	-0.0440	0.0024
1988.6450	0.1392	-0.0561	1.9686	-0.0266	-0.0439	0.0101
1988.6460	0.1392	-0.0561	1.9686	-0.0265	-0.0438	0.0178
1988.6470	0.1391	-0.0561	1.9687	-0.0263	-0.0437	0.0255
1988.6480	0.1391	-0.0562	1.9687	-0.0262	-0.0436	0.0332
1988.6490	0.1391	-0.0562	1.9687	-0.0260	-0.0435	0.0409
1988.6500	0.1391	-0.0563	1.9688	-0.0259	-0.0434	0.0486
1988.6510	0.1390	-0.0563	1.9688	-0.0259	-0.0434	0.0410
1988.6520	0.1390	-0.0563	1.9689	-0.0259	-0.0433	0.0333
1988.6530	0.1390	-0.0564	1.9689	-0.0258	-0.0433	0.0256
1988.6540	0.1390	-0.0564	1.9689	-0.0258	-0.0433	0.0179
1988.6550	0.1389	-0.0565	1.9689	-0.0258	-0.0433	0.0103
1988.6560	0.1389	-0.0565	1.9689	-0.0258	-0.0433	0.0026
1988.6570	0.1389	-0.0565	1.9689	-0.0258	-0.0433	-0.0051
1988.6580	0.1389	-0.0566	1.9689	-0.0258	-0.0433	-0.0128
1988.6590	0.1388	-0.0566	1.9689	-0.0257	-0.0433	-0.0205
1988.6600	0.1388	-0.0567	1.9689	-0.0257	-0.0432	-0.0281
1988.6610	0.1388	-0.0567	1.9688	-0.0256	-0.0431	-0.0200
1988.6620	0.1388	-0.0568	1.9688	-0.0255	-0.0430	-0.0120
1988.6630	0.1387	-0.0568	1.9688	-0.0253	-0.0429	-0.0039
1988.6640	0.1387	-0.0568	1.9688	-0.0252	-0.0428	0.0042
1988.6650	0.1387	-0.0569	1.9688	-0.0251	-0.0427	0.0123
1988.6660	0.1387	-0.0569	1.9689	-0.0249	-0.0426	0.0204
1988.6670	0.1386	-0.0570	1.9689	-0.0248	-0.0425	0.0285
1988.6680	0.1386	-0.0570	1.9689	-0.0246	-0.0424	0.0365
1988.6690	0.1386	-0.0570	1.9690	-0.0245	-0.0423	0.0446
1988.6700	0.1386	-0.0571	1.9690	-0.0244	-0.0421	0.0527
1988.6710	0.1385	-0.0571	1.9691	-0.0244	-0.0421	0.0446
1988.6720	0.1385	-0.0571	1.9691	-0.0243	-0.0421	0.0366
1988.6730	0.1385	-0.0572	1.9691	-0.0243	-0.0421	0.0285
1988.6740	0.1385	-0.0572	1.9692	-0.0243	-0.0421	0.0204
1988.6750	0.1384	-0.0573	1.9692	-0.0243	-0.0421	0.0123
1988.6760	0.1384	-0.0573	1.9692	-0.0243	-0.0421	0.0042
1988.6770	0.1384	-0.0573	1.9692	-0.0243	-0.0421	-0.0038
1988.6780	0.1384	-0.0574	1.9692	-0.0243	-0.0421	-0.0119
1988.6790	0.1384	-0.0574	1.9691	-0.0243	-0.0421	-0.0200
1988.6800	0.1383	-0.0575	1.9691	-0.0242	-0.0420	-0.0281
1988.6810	0.1383	-0.0575	1.9691	-0.0241	-0.0419	-0.0196
1988.6820	0.1383	-0.0575	1.9691	-0.0240	-0.0418	-0.0111
1988.6830	0.1383	-0.0576	1.9691	-0.0238	-0.0417	-0.0026
1988.6840	0.1382	-0.0576	1.9691	-0.0237	-0.0416	0.0059
1988.6850	0.1382	-0.0577	1.9691	-0.0236	-0.0415	0.0144
1988.6860	0.1382	-0.0577	1.9691	-0.0234	-0.0414	0.0228
1988.6870	0.1382	-0.0577	1.9691	-0.0233	-0.0413	0.0313
1988.6880	0.1381	-0.0578	1.9692	-0.0232	-0.0412	0.0398
1988.6890	0.1381	-0.0578	1.9692	-0.0230	-0.0411	0.0483
1988.6900	0.1381	-0.0579	1.9693	-0.0229	-0.0410	0.0568
1988.6910	0.1381	-0.0579	1.9693	-0.0229	-0.0409	0.0483
1988.6920	0.1381	-0.0579	1.9694	-0.0229	-0.0409	0.0398
1988.6930	0.1380	-0.0580	1.9694	-0.0229	-0.0409	0.0313
1988.6940	0.1380	-0.0580	1.9694	-0.0228	-0.0409	0.0228
1988.6950	0.1380	-0.0580	1.9694	-0.0228	-0.0409	0.0143
1988.6960	0.1380	-0.0581	1.9695	-0.0228	-0.0409	0.0058
1988.6970	0.1379	-0.0581	1.9694	-0.0228	-0.0409	-0.0027
1988.6980	0.1379	-0.0582	1.9694	-0.0228	-0.0409	-0.0112
1988.6990	0.1379	-0.0582	1.9694	-0.0228	-0.0409	-0.0197
1988.7000	0.1379	-0.0582	1.9694	-0.0228	-0.0409	-0.0282
1988.7010	0.1379	-0.0583	1.9694	-0.0228	-0.0409	-0.0367
1988.7020	0.1378	-0.0583	1.9693	-0.0227	-0.0408	-0.0278
1988.7030	0.1378	-0.0584	1.9693	-0.0225	-0.0407	-0.0189
1988.7040	0.1378	-0.0584	1.9693	-0.0224	-0.0406	-0.0100
1988.7050	0.1378	-0.0584	1.9693	-0.0223	-0.0404	-0.0011
1988.7060	0.1378	-0.0585	1.9693	-0.0221	-0.0403	0.0078
1988.7070	0.1377	-0.0585	1.9693	-0.0220	-0.0402	0.0167
1988.7080	0.1377	-0.0585	1.9693	-0.0219	-0.0401	0.0257
1988.7090	0.1377	-0.0586	1.9694	-0.0217	-0.0400	0.0346
1988.7100	0.1377	-0.0586	1.9694	-0.0216	-0.0399	0.0435
1988.7110	0.1376	-0.0587	1.9695	-0.0216	-0.0399	0.0364
1988.7120	0.1376	-0.0587	1.9695	-0.0216	-0.0399	0.0292
1988.7130	0.1376	-0.0587	1.9695	-0.0215	-0.0399	0.0221
1988.7140	0.1376	-0.0588	1.9695	-0.0215	-0.0399	0.0150
1988.7150	0.1376	-0.0588	1.9695	-0.0215	-0.0398	0.0079
1988.7160	0.1375	-0.0588	1.9695	-0.0215	-0.0398	0.0008
1988.7170	0.1375	-0.0589	1.9695	-0.0215	-0.0398	-0.0064
1988.7180	0.1375	-0.0589	1.9695	-0.0214	-0.0398	-0.0135
1988.7190	0.1375	-0.0590	1.9695	-0.0214	-0.0398	-0.0206
1988.7200	0.1375	-0.0590	1.9695	-0.0214	-0.0398	-0.0277
1988.7210	0.1374	-0.0590	1.9694	-0.0213	-0.0397	-0.0202
1988.7220	0.1374	-0.0591	1.9694	-0.0212	-0.0396	-0.0127
1988.7230	0.1374	-0.0591	1.9694	-0.0211	-0.0395	-0.0051
1988.7240	0.1374	-0.0591	1.9694	-0.0209	-0.0394	0.0024
1988.7250	0.1374	-0.0592	1.9694	-0.0208	-0.0393	0.0099
1988.7260	0.1373	-0.0592	1.9695	-0.0207	-0.0392	0.0174
1988.7270	0.1373	-0.0592	1.9695	-0.0206	-0.0391	0.0250
1988.7280	0.1373	-0.0593	1.9695	-0.0205	-0.0390	0.0325
1988.7290	0.1373	-0.0593	1.9696	-0.0203	-0.0389	0.0400
1988.7300	0.1373	-0.0594	1.9696	-0.0202	-0.0388	0.0475
1988.7310	0.1372	-0.0594	1.9696	-0.0202	-0.0388	0.0400
1988.7320	0.1372	-0.0594	1.9697	-0.0202	-0.0388	0.0326
1988.7330	0.1372	-0.0595	1.9697	-0.0202	-0.0388	0.0251
1988.7340	0.1372	-0.0595	1.9697	-0.0202	-0.0388	0.0176
1988.7350	0.1372	-0.0595	1.9697	-0.0201	-0.0388	0.0101
1988.7360	0.1371	-0.0596	1.9697	-0.0201	-0.0387	0.0026
1988.7370	0.1371	-0.0596	1.9697	-0.0201	-0.0387	-0.0049
1988.7380	0.1371	-0.0596	1.9697	-0.0201	-0.0387	-0.0124
1988.7390	0.1371	-0.0597	1.9697	-0.0201	-0.0387	-0.0199
1988.7400	0.1371	-0.0597	1.9697	-0.0201	-0.0387	-0.0274
1988.7410	0.1370	-0.0598	1.9696	-0.0200	-0.0386	-0.0195
1988.7420	0.1370	-0.0598	1.9696	-0.0198	-0.0385	-0.0116
1988.7430	0.1370	-0.0598	1.9696	-0.0197	-0.0384	-0.0037
1988.7440	0.1370	-0.0599	1.9696	-0.0196	-0.0383	0.0042
1988.7450	0.1370	-0.0599	1.9696	-0.0195	-0.0382	0.0121
1988.7460	0.1369	-0.0599	1.9697	-0.0194	-0.0382	0.0200
1988.7470	0.1369	-0.0600	1.9697	-0.0193	-0.0381	0.0279
1988.7480	0.1369	-0.0600	1.9697	-0.0191	-0.0380	0.0358
1988.7490	0.1369	-0.0600	1.9698	-0.0190	-0.0379	0.0437
1988.7500	0.1369	-0.0601	1.9698	-0.0189	-0.0378	0.0516
1988.7510	0.1369	-0.0601	1.9699	-0.0189	-0.0378	0.0437
1988.7520	0.1368	-0.0601	1.9699	-0.0189	-0.0378	0.0358
1988.7530	0.1368	-0.0602	1.9699	-0.0189	-0.0378	0.0279
1988.7540	0.1368	-0.0602	1.9700	-0.0189	-0.0378	0.0200
1988.7550	0.1368	-0.0602	1.9700	-0.0189	-0.0377	0.0121
1988.7560	0.1368	-0.0603	1.9700	-0.0188	-0.0377	0.0043
1988.7570	0.1367	-0.0603	1.9700	-0.0188	-0.0377	-0.0036
1988.7580	0.1367	-0.0604	1.9700	-0.0188	-0.0377	-0.0115
1988.7590	0.1367	-0.0604	1.9699	-0.0188	-0.0377	-0.0194
1988.7600	0.1367	-0.0604	1.9699	-0.0188	-0.0377	-0.0273
1988.7610	0.1367	-0.0605	1.9699	-0.0187	-0.0376	-0.0190
1988.7620	0.1367	-0.0605	1.9699	-0.0186	-0.0375	-0.0107
1988.7630	0.1366	-0.0605	1.9699	-0.0185	-0.0374	-0.0024
1988.7640	0.1366	-0.0606	1.9699	-0.0183	-0.0373	0.0059
1988.7650	0.1366	-0.0606	1.9699	-0.0182	-0.0373	0.0142
1988.7660	0.1366	-0.0606	1.9699	-0.0181	-0.0372	0.0225
1988.7670	0.1366	-0.0607	1.9700	-0.0180	-0.0371	0.0307
1988.7680	0.1365	-0.0607	1.9700	-0.0179	-0.0370	0.0390
1988.7690	0.1365	-0.0607	1.9700	-0.0178	-0.0369	0.0473
1988.7700	0.1365	-0.0608	1.9701	-0.0177	-0.0368	0.0556
1988.7710	0.1365	-0.0608	1.9701	-0.0176	-0.0368	0.0473
1988.7720	0.1365	-0.0608	1.9702	-0.0176	-0.0368	0.0390
1988.7730	0.1365	-0.0609	1.9702	-0.0176	-0.0368	0.0307
1988.7740	0.1364	-0.0609	1.9702	-0.0176	-0.0368	0.0224
1988.7750	0.1364	-0.0609	1.9702	-0.0176	-0.0368	0.0141
1988.7760	0.1364	-0.0610	1.9703	-0.0176	-0.0368	0.0058
1988.7770	0.1364	-0.0610	1.9703	-0.0176	-0.0368	-0.0025
1988.7780	0.1364	-0.0610	1.9702	-0.0176	-0.0368	-0.0108
1988.7790	0.1364	-0.0611	1.9702	-0.0176	-0.0368	-0.0191
1988.7800	0.1363	-0.0611	1.9702	-0.0176	-0.0367	-0.0274
1988.7810	0.1363	-0.0611	1.9702	-0.0175	-0.0367	-0.0187
1988.7820	0.1363	-0.0612	1.9702	-0.0173	-0.0366	-0.0100
1988.7830	0.1363	-0.0612	1.9702	-0.0172	-0.0365	-0.0013
1988.7840	0.1363	-0.0612	1.9702	-0.0171	-0.0364	0.0074
1988.7850	0.1363	-0.0613	1.9702	-0.0170	-0.0363	0.0161
1988.7860	0.1362	-0.0613	1.9702	-0.0169	-0.0362	0.0248
1988.7870	0.1362	-0.0613	1.9702	-0.0168	-0.0362	0.0336
1988.7880	0.1362	-0.0614	1.9703	-0.0167	-0.0361	0.0423
1988.7890	0.1362	-0.0614	1.9703	-0.0166	-0.0360	0.0510
1988.7900	0.1362	-0.0614	1.9704	-0.0164	-0.0359	0.0597
1988.7910	0.1362	-0.0615	1.9704	-0.0164	-0.0359	0.0509
1988.7920	0.1361	-0.0615	1.9705	-0.0164	-0.0359	0.0422
1988.7930	0.1361	-0.0615	1.9705	-0.0164	-0.0359	0.0335
1988.7940	0.1361	-0.0616	1.9705	-0.0164	-0.0359	0.0247
1988.7950	0.1361	-0.0616	1.9706	-0.0164	-0.0359	0.0160
1988.7960	0.1361	-0.0616	1.9706	-0.0164	-0.0359	0.0073
1988.7970	0.1361	-0.0617	1.9706	-0.0164	-0.0359	-0.0015
1988.7980	0.1360	-0.0617	1.9706	-0.0164	-0.0359	-0.0102
1988.7990	0.1360	-0.0617	1.9705	-0.0164	-0.0359	-0.0190
1988.8000	0.1360	-0.0618	1.9705	-0.0164	-0.0359	-0.0277
1988.8010	0.1360	-0.0618	1.9705	-0.0163	-0.0358	-0.0185
1988.8020	0.1360	-0.0618	1.9705	-0.0162	-0.0357	-0.0094
1988.8030	0.1360	-0.0619	1.9705	-0.0161	-0.0356	-0.0003
1988.8040	0.1360	-0.0619	1.9705	-0.0160	-0.0356	0.0089
1988.8050	0.1359	-0.0619	1.9705	-0.0158	-0.0355	0.0180
1988.8060	0.1359	-0.0620	1.9705	-0.0157	-0.0354	0.0272
1988.8070	0.1359	-0.0620	1.9706	-0.0156	-0.0353	0.0363
1988.8080	0.1359	-0.0620	1.9706	-0.0155	-0.0352	0.0455
1988.8090	0.1359	-0.0621	1.9707	-0.0154	-0.0352	0.0546
1988.8100	0.1359	-0.0621	1.9707	-0.0153	-0.0351	0.0637
1988.8110	0.1358	-0.0621	1.9708	-0.0153	-0.0351	0.0545
1988.8120	0.1358	-0.0622	1.9708	-0.0153	-0.0351	0.0453
1988.8130	0.1358	-0.0622	1.9709	-0.0153	-0.0351	0.0362
1988.8140	0.1358	-0.0622	1.9709	-0.0153	-0.0351	0.0270
1988.8150	0.1358	-0.0623	1.9709	-0.0153	-0.0351	0.0178
1988.8160	0.1358	-0.0623	1.9709	-0.0153	-0.0351	0.0086
1988.8170	0.1358	-0.0623	1.9709	-0.0153	-0.0351	-0.0006
1988.8180	0.1357	-0.0624	1.9709	-0.0153	-0.0351	-0.0098
1988.8190	0.1357	-0.0624	1.9709	-0.0153	-0.0351	-0.0190
1988.8200	0.1357	-0.0624	1.9709	-0.0153	-0.0350	-0.0282
1988.8210	0.1357	-0.0625	1.9709	-0.0152	-0.0350	-0.0186
1988.8220	0.1357	-0.0625	1.9708	-0.0150	-0.0349	-0.0090
1988.8230	0.1357	-0.0625	1.9708	-0.0149	-0.0348	0.0006
1988.8240	0.1357	-0.0626	1.9709	-0.0148	-0.0347	0.0102
1988.8250	0.1356	-0.0626	1.9709	-0.0147	-0.0347	0.0198
1988.8260	0.1356	-0.0626	1.9709	-0.0146	-0.0346	0.0294
1988.8270	0.1356	-0.0627	1.9709	-0.0145	-0.0345	0.0390
1988.8280	0.1356	-0.0627	1.9710	-0.0144	-0.0344	0.0486
1988.8290	0.1356	-0.0627	1.9711	-0.0143	-0.0344	0.0582
1988.8300	0.1356	-0.0628	1.9711	-0.0142	-0.0343	0.0678
1988.8310	0.1356	-0.0628	1.9712	-0.0142	-0.0343	0.0582
1988.8320	0.1355	-0.0628	1.9712	-0.0142	-0.0343	0.0485
1988.8330	0.1355	-0.0628	1.9713	-0.0142	-0.0343	0.0388
1988.8340	0.1355	-0.0629	1.9713	-0.0142	-0.0343	0.0291
1988.8350	0.1355	-0.0629	1.9713	-0.0142	-0.0343	0.0195
1988.8360	0.1355	-0.0629	1.9713	-0.0142	-0.0343	0.0098
1988.8370	0.1355	-0.0630	1.9713	-0.0142	-0.0343	0.0001
1988.8380	0.1355	-0.0630	1.9713	-0.0142	-0.0343	-0.0096
1988.8390	0.1354	-0.0630	1.9713	-0.0142	-0.0343	-0.0192
1988.8400	0.1354	-0.0631	1.9713	-0.0142	-0.0343	-0.0289
1988.8410	0.1354	-0.0631	1.9712	-0.0141	-0.0342	-0.0188
1988.8420	0.1354	-0.0631	1.9712	-0.0140	-0.0341	-0.0087
1988.8430	0.1354	-0.0632	1.9712	-0.0139	-0.0341	0.0014
1988.8440	0.1354	-0.0632	1.9713	-0.0138	-0.0340	0.0114
1988.8450	0.1354	-0.0632	1.9713	-0.0137	-0.0339	0.0215
1988.8460	0.1353	-0.0633	1.9713	-0.0135	-0.0339	0.0316
1988.8470	0.1353	-0.0633	1.9713	-0.0134	-0.0338	0.0417
1988.8480	0.1353	-0.0633	1.9714	-0.0133	-0.0337	0.0518
1988.8490	0.1353	-0.0634	1.9715	-0.0132	-0.0336	0.0619
1988.8500	0.1353	-0.0634	1.9715	-0.0131	-0.0336	0.0719
1988.8510	0.1353	-0.0634	1.9716	-0.0130	-0.0335	0.0820
1988.8520	0.1353	-0.0634	1.9717	-0.0130	-0.0335	0.0722
1988.8530	0.1353	-0.0635	1.9717	-0.0130	-0.0335	0.0624
1988.8540	0.1352	-0.0635	1.9718	-0.0130	-0.0335	0.0526
1988.8550	0.1352	-0.0635	1.9718	-0.0130	-0.0335	0.0428
1988.8560	0.1352	-0.0636	1.9719	-0.0130	-0.0335	0.0330
1988.8570	0.1352	-0.0636	1.9719	-0.0130	-0.0335	0.0232
1988.8580	0.1352	-0.0636	1.9719	-0.0130	-0.0335	0.0134
1988.8590	0.1352	-0.0637	1.9719	-0.0130	-0.0335	0.0036
1988.8600	0.1352	-0.0637	1.9719	-0.0130	-0.0335	-0.0063
1988.8610	0.1352	-0.0637	1.9719	-0.0129	-0.0334	0.0019
1988.8620	0.1351	-0.0638	1.9719	-0.0128	-0.0334	0.0100
1988.8630	0.1351	-0.0638	1.9719	-0.0127	-0.0333	0.0181
1988.8640	0.1351	-0.0638	1.9720	-0.0126	-0.0333	0.0262
1988.8650	0.1351	-0.0638	1.9720	-0.0126	-0.0332	0.0343
1988.8660	0.1351	-0.0639	1.9720	-0.0125	-0.0331	0.0425
