t	x	y	z	Vx	Vy	Vz
740.7650	0.3082	-0.0520	4.0142	0.0099	-0.0291	-0.3694
740.7660	0.3082	-0.0520	4.0138	0.0098	-0.0292	-0.3715
740.7670	0.3082	-0.0521	4.0135	0.0098	-0.0293	-0.3736
740.7680	0.3082	-0.0521	4.0131	0.0098	-0.0293	-0.3758
740.7690	0.3082	-0.0521	4.0127	0.0097	-0.0294	-0.3779
740.7700	0.3082	-0.0521	4.0123	0.0097	-0.0295	-0.3800
740.7710	0.3082	-0.0522	4.0119	0.0097	-0.0297	-0.3785
740.7720	0.3082	-0.0522	4.0116	0.0096	-0.0298	-0.3770
740.7730	0.3083	-0.0522	4.0112	0.0096	-0.0299	-0.3754
740.7740	0.3083	-0.0523	4.0108	0.0095	-0.0301	-0.3739
740.7750	0.3083	-0.0523	4.0104	0.0095	-0.0302	-0.3724
740.7760	0.3083	-0.0523	4.0101	0.0094	-0.0303	-0.3708
740.7770	0.3083	-0.0524	4.0097	0.0094	-0.0305	-0.3693
740.7780	0.3083	-0.0524	4.0093	0.0093	-0.0306	-0.3678
740.7790	0.3083	-0.0524	4.0090	0.0092	-0.0307	-0.3662
740.7800	0.3083	-0.0525	4.0086	0.0092	-0.0309	-0.3647
740.7810	0.3083	-0.0525	4.0082	0.0091	-0.0310	-0.3669
740.7820	0.3083	-0.0525	4.0079	0.0091	-0.0311	-0.3691
740.7830	0.3084	-0.0525	4.0075	0.0091	-0.0311	-0.3713
740.7840	0.3084	-0.0526	4.0071	0.0090	-0.0312	-0.3735
740.7850	0.3084	-0.0526	4.0068	0.0090	-0.0313	-0.3758
740.7860	0.3084	-0.0526	4.0064	0.0089	-0.0314	-0.3780
740.7870	0.3084	-0.0527	4.0060	0.0089	-0.0315	-0.3802
740.7880	0.3084	-0.0527	4.0056	0.0089	-0.0316	-0.3824
740.7890	0.3084	-0.0527	4.0052	0.0088	-0.0317	-0.3846
740.7900	0.3084	-0.0528	4.0048	0.0088	-0.0318	-0.3868
740.7910	0.3084	-0.0528	4.0045	0.0087	-0.0319	-0.3852
740.7920	0.3084	-0.0528	4.0041	0.0086	-0.0320	-0.3835
740.7930	0.3084	-0.0529	4.0037	0.0086	-0.0321	-0.3819
740.7940	0.3084	-0.0529	4.0033	0.0085	-0.0323	-0.3802
740.7950	0.3085	-0.0529	4.0029	0.0084	-0.0324	-0.3786
740.7960	0.3085	-0.0530	4.0025	0.0083	-0.0325	-0.3769
740.7970	0.3085	-0.0530	4.0022	0.0083	-0.0327	-0.3753
740.7980	0.3085	-0.0530	4.0018	0.0082	-0.0328	-0.3737
740.7990	0.3085	-0.0531	4.0014	0.0081	-0.0329	-0.3720
740.8000	0.3085	-0.0531	4.0011	0.0081	-0.0330	-0.3704
740.8010	0.3085	-0.0531	4.0007	0.0080	-0.0331	-0.3727
740.8020	0.3085	-0.0532	4.0003	0.0080	-0.0332	-0.3750
740.8030	0.3085	-0.0532	3.9999	0.0079	-0.0333	-0.3772
740.8040	0.3085	-0.0532	3.9996	0.0079	-0.0334	-0.3795
740.8050	0.3085	-0.0533	3.9992	0.0078	-0.0335	-0.3818
740.8060	0.3085	-0.0533	3.9988	0.0078	-0.0335	-0.3841
740.8070	0.3086	-0.0533	3.9984	0.0077	-0.0336	-0.3864
740.8080	0.3086	-0.0534	3.9980	0.0077	-0.0337	-0.3887
740.8090	0.3086	-0.0534	3.9976	0.0077	-0.0337	-0.3910
740.8100	0.3086	-0.0534	3.9972	0.0076	-0.0338	-0.3933
740.8110	0.3086	-0.0535	3.9968	0.0076	-0.0339	-0.3915
740.8120	0.3086	-0.0535	3.9965	0.0076	-0.0340	-0.3898
740.8130	0.3086	-0.0535	3.9961	0.0075	-0.0341	-0.3880
740.8140	0.3086	-0.0536	3.9957	0.0075	-0.0342	-0.3862
740.8150	0.3086	-0.0536	3.9953	0.0074	-0.0343	-0.3845
740.8160	0.3086	-0.0536	3.9949	0.0074	-0.0344	-0.3827
740.8170	0.3086	-0.0537	3.9945	0.0074	-0.0345	-0.3810
740.8180	0.3086	-0.0537	3.9942	0.0073	-0.0346	-0.3792
740.8190	0.3086	-0.0537	3.9938	0.0073	-0.0347	-0.3775
740.8200	0.3086	-0.0538	3.9934	0.0072	-0.0348	-0.3757
740.8210	0.3087	-0.0538	3.9930	0.0072	-0.0349	-0.3781
740.8220	0.3087	-0.0538	3.9926	0.0072	-0.0350	-0.3805
740.8230	0.3087	-0.0539	3.9923	0.0072	-0.0350	-0.3828
740.8240	0.3087	-0.0539	3.9919	0.0071	-0.0351	-0.3852
740.8250	0.3087	-0.0539	3.9915	0.0071	-0.0352	-0.3876
740.8260	0.3087	-0.0540	3.9911	0.0071	-0.0352	-0.3900
740.8270	0.3087	-0.0540	3.9907	0.0071	-0.0353	-0.3924
740.8280	0.3087	-0.0541	3.9903	0.0070	-0.0354	-0.3947
740.8290	0.3087	-0.0541	3.9899	0.0070	-0.0354	-0.3971
740.8300	0.3087	-0.0541	3.9895	0.0070	-0.0355	-0.3995
740.8310	0.3087	-0.0542	3.9891	0.0070	-0.0356	-0.3976
740.8320	0.3087	-0.0542	3.9887	0.0069	-0.0357	-0.3957
740.8330	0.3087	-0.0542	3.9883	0.0069	-0.0358	-0.3939
740.8340	0.3087	-0.0543	3.9879	0.0068	-0.0359	-0.3920
740.8350	0.3088	-0.0543	3.9875	0.0068	-0.0360	-0.3901
740.8360	0.3088	-0.0543	3.9872	0.0068	-0.0361	-0.3882
740.8370	0.3088	-0.0544	3.9868	0.0067	-0.0362	-0.3864
740.8380	0.3088	-0.0544	3.9864	0.0067	-0.0363	-0.3845
740.8390	0.3088	-0.0544	3.9860	0.0066	-0.0364	-0.3826
740.8400	0.3088	-0.0545	3.9856	0.0066	-0.0365	-0.3807
740.8410	0.3088	-0.0545	3.9852	0.0066	-0.0365	-0.3832
740.8420	0.3088	-0.0546	3.9848	0.0066	-0.0366	-0.3857
740.8430	0.3088	-0.0546	3.9845	0.0065	-0.0366	-0.3882
740.8440	0.3088	-0.0546	3.9841	0.0065	-0.0367	-0.3906
740.8450	0.3088	-0.0547	3.9837	0.0065	-0.0368	-0.3931
740.8460	0.3088	-0.0547	3.9833	0.0065	-0.0368	-0.3956
740.8470	0.3088	-0.0547	3.9829	0.0064	-0.0369	-0.3980
740.8480	0.3088	-0.0548	3.9825	0.0064	-0.0369	-0.4005
740.8490	0.3088	-0.0548	3.9821	0.0064	-0.0370	-0.4030
740.8500	0.3089	-0.0549	3.9817	0.0064	-0.0370	-0.4054
740.8510	0.3089	-0.0549	3.9813	0.0063	-0.0371	-0.4034
740.8520	0.3089	-0.0549	3.9809	0.0063	-0.0372	-0.4015
740.8530	0.3089	-0.0550	3.9805	0.0063	-0.0373	-0.3995
740.8540	0.3089	-0.0550	3.9801	0.0062	-0.0374	-0.3975
740.8550	0.3089	-0.0550	3.9797	0.0062	-0.0375	-0.3955
740.8560	0.3089	-0.0551	3.9793	0.0061	-0.0376	-0.3935
740.8570	0.3089	-0.0551	3.9789	0.0061	-0.0377	-0.3915
740.8580	0.3089	-0.0552	3.9785	0.0061	-0.0378	-0.3895
740.8590	0.3089	-0.0552	3.9781	0.0060	-0.0379	-0.3875
740.8600	0.3089	-0.0552	3.9777	0.0060	-0.0380	-0.3855
740.8610	0.3089	-0.0553	3.9773	0.0060	-0.0381	-0.3835
740.8620	0.3089	-0.0553	3.9770	0.0059	-0.0381	-0.3860
740.8630	0.3089	-0.0553	3.9766	0.0059	-0.0382	-0.3886
740.8640	0.3089	-0.0554	3.9762	0.0059	-0.0382	-0.3912
740.8650	0.3089	-0.0554	3.9758	0.0059	-0.0383	-0.3938
740.8660	0.3089	-0.0555	3.9754	0.0059	-0.0383	-0.3963
740.8670	0.3090	-0.0555	3.9750	0.0059	-0.0384	-0.3989
740.8680	0.3090	-0.0555	3.9746	0.0059	-0.0384	-0.4015
740.8690	0.3090	-0.0556	3.9742	0.0059	-0.0385	-0.4040
740.8700	0.3090	-0.0556	3.9738	0.0059	-0.0385	-0.4066
740.8710	0.3090	-0.0557	3.9734	0.0059	-0.0386	-0.4050
740.8720	0.3090	-0.0557	3.9730	0.0059	-0.0386	-0.4033
740.8730	0.3090	-0.0557	3.9726	0.0059	-0.0387	-0.4017
740.8740	0.3090	-0.0558	3.9722	0.0059	-0.0387	-0.4000
740.8750	0.3090	-0.0558	3.9718	0.0059	-0.0388	-0.3984
740.8760	0.3090	-0.0558	3.9714	0.0059	-0.0388	-0.3967
740.8770	0.3090	-0.0559	3.9710	0.0059	-0.0389	-0.3951
740.8780	0.3090	-0.0559	3.9706	0.0059	-0.0389	-0.3934
740.8790	0.3090	-0.0560	3.9702	0.0059	-0.0390	-0.3918
740.8800	0.3090	-0.0560	3.9698	0.0060	-0.0390	-0.3901
740.8810	0.3090	-0.0560	3.9694	0.0060	-0.0390	-0.3923
740.8820	0.3090	-0.0561	3.9690	0.0060	-0.0390	-0.3945
740.8830	0.3090	-0.0561	3.9686	0.0060	-0.0391	-0.3967
740.8840	0.3091	-0.0562	3.9682	0.0060	-0.0391	-0.3989
740.8850	0.3091	-0.0562	3.9678	0.0060	-0.0391	-0.4011
740.8860	0.3091	-0.0562	3.9674	0.0060	-0.0391	-0.4033
740.8870	0.3091	-0.0563	3.9670	0.0060	-0.0391	-0.4055
740.8880	0.3091	-0.0563	3.9666	0.0060	-0.0392	-0.4077
740.8890	0.3091	-0.0564	3.9662	0.0061	-0.0392	-0.4099
740.8900	0.3091	-0.0564	3.9658	0.0061	-0.0392	-0.4121
740.8910	0.3091	-0.0564	3.9654	0.0061	-0.0392	-0.4103
740.8920	0.3091	-0.0565	3.9650	0.0061	-0.0392	-0.4086
740.8930	0.3091	-0.0565	3.9646	0.0061	-0.0392	-0.4068
740.8940	0.3091	-0.0566	3.9642	0.0062	-0.0393	-0.4051
740.8950	0.3091	-0.0566	3.9638	0.0062	-0.0393	-0.4033
740.8960	0.3091	-0.0566	3.9634	0.0062	-0.0393	-0.4016
740.8970	0.3091	-0.0567	3.9630	0.0062	-0.0393	-0.3998
740.8980	0.3091	-0.0567	3.9626	0.0063	-0.0393	-0.3980
740.8990	0.3091	-0.0567	3.9622	0.0063	-0.0393	-0.3963
740.9000	0.3092	-0.0568	3.9618	0.0063	-0.0393	-0.3945
740.9010	0.3092	-0.0568	3.9614	0.0063	-0.0393	-0.3968
740.9020	0.3092	-0.0569	3.9610	0.0064	-0.0393	-0.3991
740.9030	0.3092	-0.0569	3.9606	0.0064	-0.0393	-0.4014
740.9040	0.3092	-0.0569	3.9602	0.0064	-0.0393	-0.4037
740.9050	0.3092	-0.0570	3.9598	0.0064	-0.0393	-0.4059
740.9060	0.3092	-0.0570	3.9594	0.0064	-0.0393	-0.4082
740.9070	0.3092	-0.0571	3.9589	0.0065	-0.0393	-0.4105
740.9080	0.3092	-0.0571	3.9585	0.0065	-0.0393	-0.4128
740.9090	0.3092	-0.0571	3.9581	0.0065	-0.0393	-0.4151
740.9100	0.3092	-0.0572	3.9577	0.0065	-0.0393	-0.4174
740.9110	0.3092	-0.0572	3.9573	0.0066	-0.0392	-0.4155
740.9120	0.3092	-0.0573	3.9569	0.0066	-0.0392	-0.4136
740.9130	0.3092	-0.0573	3.9565	0.0066	-0.0392	-0.4118
740.9140	0.3092	-0.0573	3.9560	0.0067	-0.0392	-0.4099
740.9150	0.3092	-0.0574	3.9556	0.0067	-0.0392	-0.4080
740.9160	0.3093	-0.0574	3.9552	0.0067	-0.0391	-0.4061
740.9170	0.3093	-0.0575	3.9548	0.0068	-0.0391	-0.4043
740.9180	0.3093	-0.0575	3.9544	0.0068	-0.0391	-0.4024
740.9190	0.3093	-0.0575	3.9540	0.0069	-0.0391	-0.4005
740.9200	0.3093	-0.0576	3.9536	0.0069	-0.0390	-0.3987
740.9210	0.3093	-0.0576	3.9532	0.0069	-0.0390	-0.4010
740.9220	0.3093	-0.0576	3.9528	0.0070	-0.0390	-0.4034
740.9230	0.3093	-0.0577	3.9524	0.0070	-0.0390	-0.4058
740.9240	0.3093	-0.0577	3.9520	0.0070	-0.0389	-0.4082
740.9250	0.3093	-0.0578	3.9516	0.0070	-0.0389	-0.4105
740.9260	0.3093	-0.0578	3.9512	0.0071	-0.0389	-0.4129
740.9270	0.3093	-0.0578	3.9508	0.0071	-0.0389	-0.4153
740.9280	0.3093	-0.0579	3.9503	0.0071	-0.0389	-0.4177
740.9290	0.3093	-0.0579	3.9499	0.0071	-0.0388	-0.4201
740.9300	0.3094	-0.0580	3.9495	0.0072	-0.0388	-0.4224
740.9310	0.3094	-0.0580	3.9491	0.0072	-0.0388	-0.4248
740.9320	0.3094	-0.0580	3.9487	0.0073	-0.0387	-0.4228
740.9330	0.3094	-0.0581	3.9482	0.0073	-0.0387	-0.4208
740.9340	0.3094	-0.0581	3.9478	0.0073	-0.0386	-0.4188
740.9350	0.3094	-0.0582	3.9474	0.0074	-0.0386	-0.4169
740.9360	0.3094	-0.0582	3.9470	0.0074	-0.0385	-0.4149
740.9370	0.3094	-0.0582	3.9466	0.0075	-0.0385	-0.4129
740.9380	0.3094	-0.0583	3.9462	0.0075	-0.0384	-0.4109
740.9390	0.3094	-0.0583	3.9458	0.0076	-0.0384	-0.4089
740.9400	0.3094	-0.0583	3.9453	0.0076	-0.0383	-0.4069
740.9410	0.3094	-0.0584	3.9449	0.0077	-0.0383	-0.4089
740.9420	0.3094	-0.0584	3.9445	0.0077	-0.0382	-0.4109
740.9430	0.3095	-0.0585	3.9441	0.0077	-0.0382	-0.4130
740.9440	0.3095	-0.0585	3.9437	0.0078	-0.0382	-0.4150
740.9450	0.3095	-0.0585	3.9433	0.0078	-0.0381	-0.4170
740.9460	0.3095	-0.0586	3.9429	0.0078	-0.0381	-0.4190
740.9470	0.3095	-0.0586	3.9424	0.0079	-0.0380	-0.4210
740.9480	0.3095	-0.0587	3.9420	0.0079	-0.0380	-0.4230
740.9490	0.3095	-0.0587	3.9416	0.0079	-0.0380	-0.4251
740.9500	0.3095	-0.0587	3.9412	0.0080	-0.0379	-0.4271
740.9510	0.3095	-0.0588	3.9407	0.0080	-0.0378	-0.4254
740.9520	0.3095	-0.0588	3.9403	0.0081	-0.0378	-0.4238
740.9530	0.3095	-0.0588	3.9399	0.0081	-0.0377	-0.4221
740.9540	0.3095	-0.0589	3.9395	0.0082	-0.0376	-0.4205
740.9550	0.3095	-0.0589	3.9391	0.0082	-0.0376	-0.4188
740.9560	0.3096	-0.0590	3.9386	0.0083	-0.0375	-0.4172
740.9570	0.3096	-0.0590	3.9382	0.0083	-0.0374	-0.4155
740.9580	0.3096	-0.0590	3.9378	0.0084	-0.0374	-0.4139
740.9590	0.3096	-0.0591	3.9374	0.0085	-0.0373	-0.4122
740.9600	0.3096	-0.0591	3.9370	0.0085	-0.0372	-0.4106
740.9610	0.3096	-0.0591	3.9366	0.0085	-0.0372	-0.4127
740.9620	0.3096	-0.0592	3.9362	0.0086	-0.0371	-0.4148
740.9630	0.3096	-0.0592	3.9357	0.0086	-0.0371	-0.4169
740.9640	0.3096	-0.0593	3.9353	0.0087	-0.0370	-0.4190
740.9650	0.3096	-0.0593	3.9349	0.0087	-0.0369	-0.4211
740.9660	0.3096	-0.0593	3.9345	0.0087	-0.0369	-0.4232
740.9670	0.3096	-0.0594	3.9341	0.0088	-0.0368	-0.4253
740.9680	0.3097	-0.0594	3.9336	0.0088	-0.0368	-0.4274
740.9690	0.3097	-0.0594	3.9332	0.0089	-0.0367	-0.4295
740.9700	0.3097	-0.0595	3.9328	0.0089	-0.0367	-0.4316
740.9710	0.3097	-0.0595	3.9323	0.0089	-0.0366	-0.4298
740.9720	0.3097	-0.0595	3.9319	0.0090	-0.0365	-0.4280
740.9730	0.3097	-0.0596	3.9315	0.0091	-0.0364	-0.4263
740.9740	0.3097	-0.0596	3.9311	0.0091	-0.0363	-0.4245
740.9750	0.3097	-0.0597	3.9306	0.0092	-0.0362	-0.4228
740.9760	0.3097	-0.0597	3.9302	0.0092	-0.0362	-0.4210
740.9770	0.3097	-0.0597	3.9298	0.0093	-0.0361	-0.4192
740.9780	0.3097	-0.0598	3.9294	0.0094	-0.0360	-0.4175
740.9790	0.3098	-0.0598	3.9290	0.0094	-0.0359	-0.4157
740.9800	0.3098	-0.0598	3.9285	0.0095	-0.0358	-0.4140
740.9810	0.3098	-0.0599	3.9281	0.0095	-0.0357	-0.4162
740.9820	0.3098	-0.0599	3.9277	0.0096	-0.0357	-0.4184
740.9830	0.3098	-0.0599	3.9273	0.0096	-0.0356	-0.4205
740.9840	0.3098	-0.0600	3.9269	0.0096	-0.0355	-0.4227
740.9850	0.3098	-0.0600	3.9264	0.0097	-0.0355	-0.4249
740.9860	0.3098	-0.0600	3.9260	0.0097	-0.0354	-0.4271
740.9870	0.3098	-0.0601	3.9256	0.0098	-0.0354	-0.4293
740.9880	0.3098	-0.0601	3.9252	0.0098	-0.0353	-0.4315
740.9890	0.3099	-0.0602	3.9247	0.0099	-0.0352	-0.4337
740.9900	0.3099	-0.0602	3.9243	0.0099	-0.0352	-0.4359
740.9910	0.3099	-0.0602	3.9239	0.0100	-0.0351	-0.4340
740.9920	0.3099	-0.0603	3.9234	0.0100	-0.0350	-0.4321
740.9930	0.3099	-0.0603	3.9230	0.0101	-0.0349	-0.4303
740.9940	0.3099	-0.0603	3.9226	0.0101	-0.0348	-0.4284
740.9950	0.3099	-0.0604	3.9221	0.0102	-0.0347	-0.4265
740.9960	0.3099	-0.0604	3.9217	0.0103	-0.0345	-0.4247
740.9970	0.3099	-0.0604	3.9213	0.0103	-0.0344	-0.4228
740.9980	0.3099	-0.0605	3.9209	0.0104	-0.0343	-0.4209
740.9990	0.3100	-0.0605	3.9205	0.0105	-0.0342	-0.4191
741.0000	0.3100	-0.0605	3.9200	0.0105	-0.0341	-0.4172
741.0010	0.3100	-0.0606	3.9196	0.0106	-0.0341	-0.4195
741.0020	0.3100	-0.0606	3.9192	0.0106	-0.0340	-0.4217
741.0030	0.3100	-0.0606	3.9188	0.0107	-0.0339	-0.4240
741.0040	0.3100	-0.0607	3.9183	0.0107	-0.0339	-0.4263
741.0050	0.3100	-0.0607	3.9179	0.0107	-0.0338	-0.4286
741.0060	0.3100	-0.0607	3.9175	0.0108	-0.0337	-0.4309
741.0070	0.3100	-0.0608	3.9170	0.0108	-0.0336	-0.4332
741.0080	0.3101	-0.0608	3.9166	0.0109	-0.0336	-0.4354
741.0090	0.3101	-0.0608	3.9162	0.0109	-0.0335	-0.4377
741.0100	0.3101	-0.0609	3.9157	0.0110	-0.0334	-0.4400
741.0110	0.3101	-0.0609	3.9153	0.0110	-0.0333	-0.4380
741.0120	0.3101	-0.0609	3.9149	0.0111	-0.0332	-0.4360
741.0120	0.3101	-0.0610	3.9144	0.0112	-0.0331	-0.4341
741.0140	0.3101	-0.0610	3.9140	0.0112	-0.0330	-0.4321
741.0150	0.3101	-0.0610	3.9136	0.0113	-0.0329	-0.4301
741.0160	0.3101	-0.0611	3.9131	0.0114	-0.0328	-0.4281
741.0170	0.3102	-0.0611	3.9127	0.0114	-0.0326	-0.4261
741.0180	0.3102	-0.0611	3.9123	0.0115	-0.0325	-0.4241
741.0190	0.3102	-0.0612	3.9119	0.0116	-0.0324	-0.4222
741.0200	0.3102	-0.0612	3.9114	0.0116	-0.0323	-0.4202
741.0210	0.3102	-0.0612	3.9110	0.0117	-0.0322	-0.4226
741.0220	0.3102	-0.0613	3.9106	0.0117	-0.0321	-0.4249
741.0230	0.3102	-0.0613	3.9102	0.0117	-0.0320	-0.4273
741.0240	0.3102	-0.0613	3.9097	0.0118	-0.0319	-0.4297
741.0250	0.3102	-0.0614	3.9093	0.0118	-0.0318	-0.4321
741.0260	0.3103	-0.0614	3.9089	0.0118	-0.0317	-0.4345
741.0270	0.3103	-0.0614	3.9084	0.0119	-0.0316	-0.4368
741.0280	0.3103	-0.0615	3.9080	0.0119	-0.0315	-0.4392
741.0290	0.3103	-0.0615	3.9075	0.0119	-0.0314	-0.4416
741.0300	0.3103	-0.0615	3.9071	0.0119	-0.0313	-0.4440
741.0310	0.3103	-0.0615	3.9067	0.0120	-0.0312	-0.4419
741.0320	0.3103	-0.0616	3.9062	0.0120	-0.0310	-0.4398
741.0330	0.3103	-0.0616	3.9058	0.0121	-0.0309	-0.4377
741.0340	0.3104	-0.0616	3.9053	0.0121	-0.0307	-0.4356
741.0350	0.3104	-0.0617	3.9049	0.0122	-0.0305	-0.4335
741.0360	0.3104	-0.0617	3.9045	0.0122	-0.0304	-0.4314
741.0370	0.3104	-0.0617	3.9041	0.0122	-0.0302	-0.4293
741.0380	0.3104	-0.0618	3.9036	0.0123	-0.0300	-0.4272
741.0390	0.3104	-0.0618	3.9032	0.0123	-0.0299	-0.4251
741.0400	0.3104	-0.0618	3.9028	0.0124	-0.0297	-0.4230
741.0410	0.3104	-0.0619	3.9024	0.0124	-0.0296	-0.4255
741.0420	0.3105	-0.0619	3.9019	0.0124	-0.0295	-0.4280
741.0430	0.3105	-0.0619	3.9015	0.0124	-0.0294	-0.4304
741.0440	0.3105	-0.0619	3.9011	0.0125	-0.0293	-0.4329
741.0450	0.3105	-0.0620	3.9006	0.0125	-0.0292	-0.4354
741.0460	0.3105	-0.0620	3.9002	0.0125	-0.0291	-0.4379
741.0470	0.3105	-0.0620	3.8997	0.0125	-0.0290	-0.4404
741.0480	0.3105	-0.0621	3.8993	0.0126	-0.0288	-0.4429
741.0490	0.3105	-0.0621	3.8989	0.0126	-0.0287	-0.4454
741.0500	0.3106	-0.0621	3.8984	0.0126	-0.0286	-0.4478
741.0510	0.3106	-0.0621	3.8980	0.0126	-0.0285	-0.4456
741.0520	0.3106	-0.0622	3.8975	0.0127	-0.0283	-0.4434
741.0530	0.3106	-0.0622	3.8971	0.0127	-0.0281	-0.4412
741.0540	0.3106	-0.0622	3.8966	0.0127	-0.0279	-0.4389
741.0550	0.3106	-0.0623	3.8962	0.0128	-0.0278	-0.4367
741.0560	0.3106	-0.0623	3.8958	0.0128	-0.0276	-0.4345
741.0570	0.3106	-0.0623	3.8953	0.0129	-0.0274	-0.4323
741.0580	0.3107	-0.0623	3.8949	0.0129	-0.0272	-0.4300
741.0590	0.3107	-0.0624	3.8945	0.0129	-0.0271	-0.4278
741.0600	0.3107	-0.0624	3.8941	0.0130	-0.0269	-0.4256
741.0610	0.3107	-0.0624	3.8936	0.0130	-0.0268	-0.4282
741.0620	0.3107	-0.0624	3.8932	0.0130	-0.0267	-0.4308
741.0630	0.3107	-0.0625	3.8928	0.0130	-0.0266	-0.4334
741.0640	0.3107	-0.0625	3.8923	0.0130	-0.0264	-0.4360
741.0650	0.3107	-0.0625	3.8919	0.0131	-0.0263	-0.4386
741.0660	0.3108	-0.0625	3.8914	0.0131	-0.0262	-0.4412
741.0670	0.3108	-0.0626	3.8910	0.0131	-0.0261	-0.4438
741.0680	0.3108	-0.0626	3.8906	0.0131	-0.0260	-0.4464
741.0690	0.3108	-0.0626	3.8901	0.0131	-0.0259	-0.4490
741.0700	0.3108	-0.0627	3.8897	0.0132	-0.0258	-0.4516
741.0710	0.3108	-0.0627	3.8892	0.0132	-0.0256	-0.4492
741.0720	0.3108	-0.0627	3.8888	0.0132	-0.0254	-0.4468
741.0730	0.3109	-0.0627	3.8883	0.0132	-0.0253	-0.4445
741.0740	0.3109	-0.0628	3.8879	0.0133	-0.0251	-0.4421
741.0750	0.3109	-0.0628	3.8874	0.0133	-0.0249	-0.4398
741.0760	0.3109	-0.0628	3.8870	0.0133	-0.0247	-0.4374
741.0770	0.3109	-0.0628	3.8866	0.0134	-0.0245	-0.4351
741.0780	0.3109	-0.0629	3.8861	0.0134	-0.0243	-0.4327
741.0790	0.3109	-0.0629	3.8857	0.0134	-0.0242	-0.4304
741.0800	0.3109	-0.0629	3.8853	0.0134	-0.0240	-0.4280
741.0810	0.3110	-0.0629	3.8848	0.0135	-0.0239	-0.4307
741.0820	0.3110	-0.0629	3.8844	0.0135	-0.0238	-0.4335
741.0830	0.3110	-0.0630	3.8840	0.0135	-0.0237	-0.4362
741.0840	0.3110	-0.0630	3.8835	0.0135	-0.0235	-0.4389
741.0850	0.3110	-0.0630	3.8831	0.0135	-0.0234	-0.4416
741.0860	0.3110	-0.0630	3.8826	0.0135	-0.0233	-0.4443
741.0870	0.3110	-0.0631	3.8822	0.0136	-0.0232	-0.4470
741.0880	0.3111	-0.0631	3.8817	0.0136	-0.0231	-0.4497
741.0890	0.3111	-0.0631	3.8813	0.0136	-0.0230	-0.4524
741.0900	0.3111	-0.0631	3.8808	0.0136	-0.0229	-0.4551
741.0910	0.3111	-0.0632	3.8804	0.0136	-0.0228	-0.4579
741.0920	0.3111	-0.0632	3.8799	0.0136	-0.0226	-0.4554
741.0930	0.3111	-0.0632	3.8795	0.0137	-0.0224	-0.4529
741.0940	0.3111	-0.0632	3.8790	0.0137	-0.0222	-0.4504
741.0950	0.3111	-0.0632	3.8786	0.0137	-0.0221	-0.4479
741.0960	0.3112	-0.0633	3.8781	0.0137	-0.0219	-0.4454
741.0970	0.3112	-0.0633	3.8777	0.0138	-0.0217	-0.4429
741.0980	0.3112	-0.0633	3.8772	0.0138	-0.0215	-0.4404
741.0990	0.3112	-0.0633	3.8768	0.0138	-0.0213	-0.4380
741.1000	0.3112	-0.0634	3.8764	0.0138	-0.0211	-0.4355
741.1010	0.3112	-0.0634	3.8759	0.0139	-0.0209	-0.4330
741.1020	0.3112	-0.0634	3.8755	0.0139	-0.0208	-0.4353
741.1030	0.3113	-0.0634	3.8751	0.0139	-0.0207	-0.4376
741.1040	0.3113	-0.0634	3.8746	0.0139	-0.0206	-0.4399
741.1050	0.3113	-0.0635	3.8742	0.0139	-0.0205	-0.4421
741.1060	0.3113	-0.0635	3.8737	0.0139	-0.0204	-0.4444
741.1070	0.3113	-0.0635	3.8733	0.0139	-0.0203	-0.4467
741.1080	0.3113	-0.0635	3.8728	0.0139	-0.0201	-0.4490
741.1090	0.3113	-0.0635	3.8724	0.0140	-0.0200	-0.4513
741.1100	0.3114	-0.0636	3.8719	0.0140	-0.0199	-0.4536
741.1110	0.3114	-0.0636	3.8715	0.0140	-0.0197	-0.4520
741.1120	0.3114	-0.0636	3.8710	0.0140	-0.0196	-0.4504
741.1130	0.3114	-0.0636	3.8706	0.0140	-0.0194	-0.4489
741.1140	0.3114	-0.0636	3.8701	0.0140	-0.0192	-0.4473
741.1150	0.3114	-0.0637	3.8697	0.0141	-0.0191	-0.4457
741.1160	0.3114	-0.0637	3.8692	0.0141	-0.0189	-0.4441
741.1170	0.3115	-0.0637	3.8688	0.0141	-0.0187	-0.4425
741.1180	0.3115	-0.0637	3.8684	0.0141	-0.0185	-0.4410
741.1190	0.3115	-0.0637	3.8679	0.0141	-0.0184	-0.4394
741.1200	0.3115	-0.0638	3.8675	0.0141	-0.0182	-0.4378
741.1210	0.3115	-0.0638	3.8670	0.0142	-0.0181	-0.4397
741.1220	0.3115	-0.0638	3.8666	0.0142	-0.0180	-0.4416
741.1230	0.3115	-0.0638	3.8662	0.0142	-0.0178	-0.4435
741.1240	0.3116	-0.0638	3.8657	0.0142	-0.0177	-0.4454
741.1250	0.3116	-0.0638	3.8653	0.0142	-0.0176	-0.4472
741.1260	0.3116	-0.0639	3.8648	0.0142	-0.0175	-0.4491
741.1270	0.3116	-0.0639	3.8644	0.0142	-0.0174	-0.4510
741.1280	0.3116	-0.0639	3.8639	0.0142	-0.0172	-0.4529
741.1290	0.3116	-0.0639	3.8635	0.0142	-0.0171	-0.4548
741.1300	0.3116	-0.0639	3.8630	0.0143	-0.0170	-0.4567
741.1310	0.3117	-0.0639	3.8626	0.0143	-0.0168	-0.4550
