t	x	y	z	Vx	Vy	Vz
1857.5320	-0.0074	2.3154	1.1093	0.0266	0.0218	0.0429
1857.5330	-0.0074	2.3154	1.1094	0.0266	0.0218	0.0419
1857.5340	-0.0074	2.3154	1.1094	0.0266	0.0217	0.0409
1857.5350	-0.0073	2.3155	1.1095	0.0266	0.0217	0.0399
1857.5360	-0.0073	2.3155	1.1095	0.0266	0.0216	0.0389
1857.5370	-0.0073	2.3155	1.1095	0.0266	0.0216	0.0380
1857.5380	-0.0073	2.3155	1.1096	0.0266	0.0216	0.0370
1857.5380	-0.0072	2.3155	1.1096	0.0266	0.0215	0.0360
1857.5400	-0.0072	2.3156	1.1097	0.0266	0.0215	0.0350
1857.5410	-0.0072	2.3156	1.1097	0.0266	0.0214	0.0360
1857.5420	-0.0071	2.3156	1.1097	0.0266	0.0214	0.0370
1857.5430	-0.0071	2.3156	1.1098	0.0266	0.0213	0.0381
1857.5440	-0.0071	2.3156	1.1098	0.0266	0.0213	0.0391
1857.5450	-0.0071	2.3157	1.1098	0.0266	0.0212	0.0401
1857.5460	-0.0070	2.3157	1.1099	0.0266	0.0212	0.0411
1857.5470	-0.0070	2.3157	1.1099	0.0266	0.0211	0.0422
1857.5480	-0.0070	2.3157	1.1100	0.0266	0.0211	0.0432
1857.5490	-0.0070	2.3158	1.1100	0.0266	0.0210	0.0442
1857.5500	-0.0069	2.3158	1.1101	0.0266	0.0210	0.0452
1857.5510	-0.0069	2.3158	1.1101	0.0266	0.0210	0.0442
1857.5520	-0.0069	2.3158	1.1101	0.0266	0.0209	0.0432
1857.5530	-0.0069	2.3158	1.1102	0.0266	0.0209	0.0421
1857.5540	-0.0068	2.3159	1.1102	0.0266	0.0208	0.0411
1857.5550	-0.0068	2.3159	1.1103	0.0266	0.0208	0.0400
1857.5560	-0.0068	2.3159	1.1103	0.0266	0.0208	0.0390
1857.5570	-0.0067	2.3159	1.1103	0.0266	0.0207	0.0380
1857.5580	-0.0067	2.3159	1.1104	0.0266	0.0207	0.0369
1857.5590	-0.0067	2.3160	1.1104	0.0266	0.0206	0.0359
1857.5600	-0.0067	2.3160	1.1105	0.0266	0.0206	0.0349
1857.5610	-0.0066	2.3160	1.1105	0.0266	0.0206	0.0359
1857.5620	-0.0066	2.3160	1.1105	0.0266	0.0205	0.0370
1857.5630	-0.0066	2.3160	1.1106	0.0266	0.0205	0.0381
1857.5640	-0.0066	2.3161	1.1106	0.0266	0.0204	0.0392
1857.5650	-0.0065	2.3161	1.1106	0.0266	0.0204	0.0402
1857.5660	-0.0065	2.3161	1.1107	0.0266	0.0203	0.0413
1857.5670	-0.0065	2.3161	1.1107	0.0266	0.0203	0.0424
1857.5680	-0.0065	2.3161	1.1108	0.0266	0.0202	0.0435
1857.5690	-0.0064	2.3162	1.1108	0.0266	0.0202	0.0445
1857.5700	-0.0064	2.3162	1.1109	0.0266	0.0201	0.0456
1857.5710	-0.0064	2.3162	1.1109	0.0266	0.0201	0.0445
1857.5720	-0.0063	2.3162	1.1110	0.0266	0.0200	0.0434
1857.5730	-0.0063	2.3162	1.1110	0.0266	0.0200	0.0423
1857.5740	-0.0063	2.3163	1.1110	0.0266	0.0200	0.0413
1857.5750	-0.0063	2.3163	1.1111	0.0266	0.0199	0.0402
1857.5760	-0.0062	2.3163	1.1111	0.0266	0.0199	0.0391
1857.5770	-0.0062	2.3163	1.1112	0.0266	0.0199	0.0380
1857.5780	-0.0062	2.3163	1.1112	0.0266	0.0198	0.0369
1857.5790	-0.0062	2.3164	1.1112	0.0266	0.0198	0.0358
1857.5800	-0.0061	2.3164	1.1113	0.0266	0.0197	0.0347
1857.5810	-0.0061	2.3164	1.1113	0.0266	0.0197	0.0358
1857.5820	-0.0061	2.3164	1.1113	0.0266	0.0196	0.0370
1857.5830	-0.0061	2.3164	1.1114	0.0266	0.0196	0.0381
1857.5840	-0.0060	2.3165	1.1114	0.0266	0.0195	0.0392
1857.5850	-0.0060	2.3165	1.1114	0.0266	0.0195	0.0404
1857.5860	-0.0060	2.3165	1.1115	0.0266	0.0194	0.0415
1857.5870	-0.0059	2.3165	1.1115	0.0266	0.0194	0.0426
1857.5880	-0.0059	2.3165	1.1116	0.0266	0.0194	0.0438
1857.5890	-0.0059	2.3166	1.1116	0.0266	0.0193	0.0449
1857.5900	-0.0059	2.3166	1.1117	0.0266	0.0193	0.0460
1857.5910	-0.0058	2.3166	1.1117	0.0266	0.0192	0.0449
1857.5920	-0.0058	2.3166	1.1118	0.0266	0.0192	0.0437
1857.5930	-0.0058	2.3166	1.1118	0.0266	0.0191	0.0426
1857.5940	-0.0058	2.3167	1.1118	0.0266	0.0191	0.0414
1857.5950	-0.0057	2.3167	1.1119	0.0266	0.0191	0.0403
1857.5960	-0.0057	2.3167	1.1119	0.0266	0.0190	0.0391
1857.5970	-0.0057	2.3167	1.1120	0.0266	0.0190	0.0380
1857.5980	-0.0057	2.3167	1.1120	0.0266	0.0190	0.0368
1857.5990	-0.0056	2.3168	1.1120	0.0266	0.0189	0.0357
1857.6000	-0.0056	2.3168	1.1121	0.0266	0.0189	0.0345
1857.6010	-0.0056	2.3168	1.1121	0.0266	0.0188	0.0357
1857.6020	-0.0056	2.3168	1.1121	0.0266	0.0188	0.0369
1857.6030	-0.0055	2.3168	1.1122	0.0266	0.0187	0.0381
1857.6040	-0.0055	2.3168	1.1122	0.0266	0.0187	0.0393
1857.6050	-0.0055	2.3169	1.1123	0.0266	0.0186	0.0405
1857.6060	-0.0054	2.3169	1.1123	0.0266	0.0186	0.0417
1857.6070	-0.0054	2.3169	1.1123	0.0266	0.0185	0.0429
1857.6080	-0.0054	2.3169	1.1124	0.0266	0.0185	0.0440
1857.6090	-0.0054	2.3169	1.1124	0.0266	0.0184	0.0452
1857.6100	-0.0053	2.3170	1.1125	0.0266	0.0184	0.0464
1857.6110	-0.0053	2.3170	1.1125	0.0266	0.0184	0.0452
1857.6120	-0.0053	2.3170	1.1126	0.0266	0.0183	0.0440
1857.6130	-0.0053	2.3170	1.1126	0.0266	0.0183	0.0428
1857.6140	-0.0052	2.3170	1.1126	0.0266	0.0183	0.0416
1857.6150	-0.0052	2.3171	1.1127	0.0266	0.0182	0.0404
1857.6160	-0.0052	2.3171	1.1127	0.0266	0.0182	0.0392
1857.6170	-0.0052	2.3171	1.1128	0.0266	0.0181	0.0380
1857.6180	-0.0051	2.3171	1.1128	0.0266	0.0181	0.0368
1857.6190	-0.0051	2.3171	1.1128	0.0266	0.0181	0.0356
1857.6200	-0.0051	2.3171	1.1129	0.0266	0.0180	0.0344
1857.6210	-0.0050	2.3172	1.1129	0.0266	0.0180	0.0356
1857.6220	-0.0050	2.3172	1.1129	0.0266	0.0179	0.0369
1857.6230	-0.0050	2.3172	1.1130	0.0266	0.0179	0.0381
1857.6240	-0.0050	2.3172	1.1130	0.0266	0.0178	0.0393
1857.6250	-0.0049	2.3172	1.1131	0.0266	0.0178	0.0406
1857.6260	-0.0049	2.3172	1.1131	0.0266	0.0177	0.0418
1857.6270	-0.0049	2.3173	1.1131	0.0266	0.0177	0.0431
1857.6280	-0.0049	2.3173	1.1132	0.0266	0.0176	0.0443
1857.6290	-0.0048	2.3173	1.1132	0.0266	0.0176	0.0456
1857.6300	-0.0048	2.3173	1.1133	0.0266	0.0176	0.0468
1857.6310	-0.0048	2.3173	1.1133	0.0266	0.0175	0.0456
1857.6320	-0.0048	2.3174	1.1134	0.0266	0.0175	0.0443
1857.6330	-0.0047	2.3174	1.1134	0.0266	0.0174	0.0430
1857.6340	-0.0047	2.3174	1.1135	0.0266	0.0174	0.0418
1857.6350	-0.0047	2.3174	1.1135	0.0266	0.0174	0.0405
1857.6360	-0.0046	2.3174	1.1135	0.0266	0.0173	0.0392
1857.6370	-0.0046	2.3174	1.1136	0.0266	0.0173	0.0380
1857.6380	-0.0046	2.3175	1.1136	0.0266	0.0173	0.0367
1857.6390	-0.0046	2.3175	1.1137	0.0266	0.0172	0.0354
1857.6400	-0.0045	2.3175	1.1137	0.0266	0.0172	0.0341
1857.6410	-0.0045	2.3175	1.1137	0.0266	0.0171	0.0355
1857.6420	-0.0045	2.3175	1.1138	0.0266	0.0171	0.0368
1857.6430	-0.0045	2.3175	1.1138	0.0266	0.0170	0.0381
1857.6440	-0.0044	2.3176	1.1138	0.0266	0.0170	0.0394
1857.6450	-0.0044	2.3176	1.1139	0.0266	0.0170	0.0407
1857.6460	-0.0044	2.3176	1.1139	0.0266	0.0169	0.0420
1857.6470	-0.0044	2.3176	1.1140	0.0266	0.0169	0.0433
1857.6480	-0.0043	2.3176	1.1140	0.0266	0.0168	0.0446
1857.6490	-0.0043	2.3176	1.1141	0.0266	0.0168	0.0459
1857.6500	-0.0043	2.3177	1.1141	0.0266	0.0167	0.0473
1857.6510	-0.0042	2.3177	1.1141	0.0266	0.0167	0.0459
1857.6520	-0.0042	2.3177	1.1142	0.0266	0.0166	0.0446
1857.6530	-0.0042	2.3177	1.1142	0.0266	0.0166	0.0433
1857.6540	-0.0042	2.3177	1.1143	0.0266	0.0166	0.0419
1857.6550	-0.0041	2.3177	1.1143	0.0266	0.0165	0.0406
1857.6560	-0.0041	2.3178	1.1144	0.0266	0.0165	0.0393
1857.6570	-0.0041	2.3178	1.1144	0.0266	0.0165	0.0379
1857.6580	-0.0041	2.3178	1.1144	0.0266	0.0164	0.0366
1857.6590	-0.0040	2.3178	1.1145	0.0266	0.0164	0.0352
1857.6600	-0.0040	2.3178	1.1145	0.0266	0.0164	0.0339
1857.6610	-0.0040	2.3178	1.1145	0.0266	0.0163	0.0353
1857.6620	-0.0040	2.3179	1.1146	0.0266	0.0163	0.0367
1857.6630	-0.0039	2.3179	1.1146	0.0266	0.0162	0.0380
1857.6640	-0.0039	2.3179	1.1146	0.0266	0.0162	0.0394
1857.6650	-0.0039	2.3179	1.1147	0.0266	0.0161	0.0408
1857.6660	-0.0038	2.3179	1.1147	0.0266	0.0161	0.0422
1857.6670	-0.0038	2.3179	1.1148	0.0266	0.0160	0.0436
1857.6680	-0.0038	2.3180	1.1148	0.0266	0.0160	0.0449
1857.6690	-0.0038	2.3180	1.1149	0.0266	0.0159	0.0463
1857.6700	-0.0037	2.3180	1.1149	0.0266	0.0159	0.0477
1857.6710	-0.0037	2.3180	1.1150	0.0266	0.0159	0.0463
1857.6720	-0.0037	2.3180	1.1150	0.0266	0.0158	0.0449
1857.6730	-0.0037	2.3180	1.1150	0.0266	0.0158	0.0435
1857.6740	-0.0036	2.3181	1.1151	0.0266	0.0158	0.0421
1857.6750	-0.0036	2.3181	1.1151	0.0266	0.0157	0.0407
1857.6760	-0.0036	2.3181	1.1152	0.0266	0.0157	0.0393
1857.6770	-0.0036	2.3181	1.1152	0.0266	0.0157	0.0379
1857.6780	-0.0035	2.3181	1.1152	0.0266	0.0156	0.0365
1857.6790	-0.0035	2.3181	1.1153	0.0266	0.0156	0.0351
1857.6800	-0.0035	2.3181	1.1153	0.0266	0.0155	0.0337
1857.6810	-0.0034	2.3182	1.1153	0.0266	0.0155	0.0323
1857.6820	-0.0034	2.3182	1.1154	0.0266	0.0155	0.0337
1857.6830	-0.0034	2.3182	1.1154	0.0266	0.0154	0.0352
1857.6840	-0.0034	2.3182	1.1154	0.0266	0.0154	0.0366
1857.6850	-0.0033	2.3182	1.1155	0.0266	0.0153	0.0380
1857.6860	-0.0033	2.3182	1.1155	0.0266	0.0153	0.0395
1857.6870	-0.0033	2.3183	1.1156	0.0266	0.0152	0.0409
1857.6880	-0.0033	2.3183	1.1156	0.0266	0.0152	0.0424
1857.6890	-0.0032	2.3183	1.1157	0.0266	0.0151	0.0438
1857.6900	-0.0032	2.3183	1.1157	0.0266	0.0151	0.0453
1857.6910	-0.0032	2.3183	1.1157	0.0266	0.0151	0.0441
1857.6920	-0.0032	2.3183	1.1158	0.0266	0.0150	0.0429
1857.6930	-0.0031	2.3183	1.1158	0.0266	0.0150	0.0418
1857.6940	-0.0031	2.3184	1.1159	0.0266	0.0150	0.0406
1857.6950	-0.0031	2.3184	1.1159	0.0266	0.0149	0.0394
1857.6960	-0.0031	2.3184	1.1159	0.0266	0.0149	0.0382
1857.6970	-0.0030	2.3184	1.1160	0.0266	0.0148	0.0371
1857.6980	-0.0030	2.3184	1.1160	0.0266	0.0148	0.0359
1857.6990	-0.0030	2.3184	1.1161	0.0266	0.0148	0.0347
1857.7000	-0.0029	2.3185	1.1161	0.0266	0.0147	0.0335
1857.7010	-0.0029	2.3185	1.1161	0.0266	0.0147	0.0347
1857.7020	-0.0029	2.3185	1.1162	0.0266	0.0147	0.0360
1857.7030	-0.0029	2.3185	1.1162	0.0266	0.0146	0.0372
1857.7040	-0.0028	2.3185	1.1162	0.0266	0.0146	0.0384
1857.7050	-0.0028	2.3185	1.1163	0.0266	0.0145	0.0396
1857.7060	-0.0028	2.3185	1.1163	0.0266	0.0145	0.0409
1857.7070	-0.0028	2.3186	1.1164	0.0266	0.0144	0.0421
1857.7080	-0.0027	2.3186	1.1164	0.0266	0.0144	0.0433
1857.7090	-0.0027	2.3186	1.1164	0.0266	0.0143	0.0445
1857.7100	-0.0027	2.3186	1.1165	0.0266	0.0143	0.0457
1857.7110	-0.0027	2.3186	1.1165	0.0266	0.0143	0.0445
1857.7120	-0.0026	2.3186	1.1166	0.0266	0.0142	0.0433
1857.7130	-0.0026	2.3186	1.1166	0.0266	0.0142	0.0420
1857.7140	-0.0026	2.3187	1.1167	0.0266	0.0142	0.0408
1857.7150	-0.0025	2.3187	1.1167	0.0266	0.0141	0.0396
1857.7160	-0.0025	2.3187	1.1167	0.0266	0.0141	0.0383
1857.7170	-0.0025	2.3187	1.1168	0.0266	0.0141	0.0371
1857.7180	-0.0025	2.3187	1.1168	0.0266	0.0140	0.0358
1857.7190	-0.0024	2.3187	1.1168	0.0266	0.0140	0.0346
1857.7200	-0.0024	2.3187	1.1169	0.0266	0.0140	0.0334
1857.7210	-0.0024	2.3188	1.1169	0.0266	0.0139	0.0347
1857.7220	-0.0024	2.3188	1.1170	0.0266	0.0139	0.0359
1857.7230	-0.0023	2.3188	1.1170	0.0266	0.0138	0.0372
1857.7240	-0.0023	2.3188	1.1170	0.0266	0.0138	0.0385
1857.7250	-0.0023	2.3188	1.1171	0.0266	0.0137	0.0398
1857.7260	-0.0023	2.3188	1.1171	0.0266	0.0137	0.0411
1857.7270	-0.0022	2.3188	1.1171	0.0266	0.0136	0.0424
1857.7280	-0.0022	2.3188	1.1172	0.0266	0.0136	0.0436
1857.7290	-0.0022	2.3189	1.1172	0.0266	0.0136	0.0449
1857.7300	-0.0021	2.3189	1.1173	0.0266	0.0135	0.0462
1857.7310	-0.0021	2.3189	1.1173	0.0266	0.0135	0.0449
1857.7320	-0.0021	2.3189	1.1174	0.0266	0.0134	0.0436
1857.7330	-0.0021	2.3189	1.1174	0.0266	0.0134	0.0423
1857.7340	-0.0020	2.3189	1.1175	0.0266	0.0134	0.0410
1857.7350	-0.0020	2.3189	1.1175	0.0266	0.0133	0.0397
1857.7360	-0.0020	2.3190	1.1175	0.0266	0.0133	0.0384
1857.7370	-0.0020	2.3190	1.1176	0.0266	0.0133	0.0371
1857.7380	-0.0019	2.3190	1.1176	0.0266	0.0132	0.0358
1857.7390	-0.0019	2.3190	1.1176	0.0266	0.0132	0.0345
1857.7400	-0.0019	2.3190	1.1177	0.0267	0.0132	0.0332
1857.7410	-0.0019	2.3190	1.1177	0.0267	0.0131	0.0345
1857.7420	-0.0018	2.3190	1.1177	0.0267	0.0131	0.0359
1857.7430	-0.0018	2.3190	1.1178	0.0267	0.0130	0.0372
1857.7440	-0.0018	2.3191	1.1178	0.0267	0.0130	0.0386
1857.7450	-0.0017	2.3191	1.1179	0.0267	0.0130	0.0399
1857.7460	-0.0017	2.3191	1.1179	0.0267	0.0129	0.0413
1857.7470	-0.0017	2.3191	1.1179	0.0267	0.0129	0.0426
1857.7480	-0.0017	2.3191	1.1180	0.0267	0.0128	0.0440
1857.7490	-0.0016	2.3191	1.1180	0.0267	0.0128	0.0453
1857.7500	-0.0016	2.3191	1.1181	0.0267	0.0127	0.0467
1857.7510	-0.0016	2.3192	1.1181	0.0267	0.0127	0.0453
1857.7520	-0.0016	2.3192	1.1182	0.0267	0.0127	0.0439
1857.7530	-0.0015	2.3192	1.1182	0.0267	0.0126	0.0426
1857.7540	-0.0015	2.3192	1.1183	0.0267	0.0126	0.0412
1857.7550	-0.0015	2.3192	1.1183	0.0267	0.0126	0.0398
1857.7560	-0.0015	2.3192	1.1183	0.0267	0.0125	0.0385
1857.7570	-0.0014	2.3192	1.1184	0.0267	0.0125	0.0371
1857.7580	-0.0014	2.3192	1.1184	0.0267	0.0125	0.0357
1857.7590	-0.0014	2.3193	1.1184	0.0267	0.0124	0.0344
1857.7600	-0.0013	2.3193	1.1185	0.0267	0.0124	0.0330
1857.7610	-0.0013	2.3193	1.1185	0.0267	0.0124	0.0344
1857.7620	-0.0013	2.3193	1.1185	0.0267	0.0123	0.0358
1857.7630	-0.0013	2.3193	1.1186	0.0267	0.0123	0.0372
1857.7640	-0.0012	2.3193	1.1186	0.0267	0.0122	0.0387
1857.7650	-0.0012	2.3193	1.1187	0.0267	0.0122	0.0401
1857.7660	-0.0012	2.3193	1.1187	0.0267	0.0121	0.0415
1857.7670	-0.0012	2.3194	1.1187	0.0267	0.0121	0.0429
1857.7680	-0.0011	2.3194	1.1188	0.0267	0.0121	0.0443
1857.7690	-0.0011	2.3194	1.1188	0.0267	0.0120	0.0457
1857.7700	-0.0011	2.3194	1.1189	0.0267	0.0120	0.0472
1857.7710	-0.0011	2.3194	1.1189	0.0267	0.0119	0.0457
1857.7720	-0.0010	2.3194	1.1190	0.0267	0.0119	0.0443
1857.7730	-0.0010	2.3194	1.1190	0.0267	0.0119	0.0428
1857.7740	-0.0010	2.3194	1.1191	0.0267	0.0118	0.0414
1857.7750	-0.0009	2.3194	1.1191	0.0267	0.0118	0.0400
1857.7760	-0.0009	2.3195	1.1191	0.0267	0.0118	0.0385
1857.7770	-0.0009	2.3195	1.1192	0.0267	0.0117	0.0371
1857.7780	-0.0009	2.3195	1.1192	0.0267	0.0117	0.0357
1857.7790	-0.0008	2.3195	1.1192	0.0267	0.0117	0.0342
1857.7800	-0.0008	2.3195	1.1193	0.0267	0.0116	0.0328
1857.7810	-0.0008	2.3195	1.1193	0.0267	0.0116	0.0343
1857.7820	-0.0008	2.3195	1.1193	0.0267	0.0116	0.0358
1857.7830	-0.0007	2.3195	1.1194	0.0267	0.0115	0.0372
1857.7840	-0.0007	2.3196	1.1194	0.0267	0.0115	0.0387
1857.7850	-0.0007	2.3196	1.1195	0.0267	0.0114	0.0402
1857.7860	-0.0007	2.3196	1.1195	0.0267	0.0114	0.0417
1857.7870	-0.0006	2.3196	1.1195	0.0267	0.0113	0.0432
1857.7880	-0.0006	2.3196	1.1196	0.0267	0.0113	0.0447
1857.7890	-0.0006	2.3196	1.1196	0.0267	0.0113	0.0462
1857.7900	-0.0005	2.3196	1.1197	0.0267	0.0112	0.0477
1857.7910	-0.0005	2.3196	1.1197	0.0267	0.0112	0.0461
1857.7920	-0.0005	2.3196	1.1198	0.0267	0.0112	0.0446
1857.7930	-0.0005	2.3197	1.1198	0.0267	0.0111	0.0431
1857.7940	-0.0004	2.3197	1.1199	0.0267	0.0111	0.0416
1857.7950	-0.0004	2.3197	1.1199	0.0267	0.0111	0.0401
1857.7960	-0.0004	2.3197	1.1199	0.0267	0.0110	0.0386
1857.7970	-0.0004	2.3197	1.1200	0.0267	0.0110	0.0371
1857.7980	-0.0003	2.3197	1.1200	0.0267	0.0110	0.0356
1857.7990	-0.0003	2.3197	1.1200	0.0267	0.0109	0.0340
1857.8000	-0.0003	2.3197	1.1201	0.0267	0.0109	0.0325
1857.8010	-0.0003	2.3197	1.1201	0.0267	0.0109	0.0341
1857.8020	-0.0002	2.3198	1.1201	0.0267	0.0108	0.0357
1857.8030	-0.0002	2.3198	1.1202	0.0267	0.0108	0.0372
1857.8040	-0.0002	2.3198	1.1202	0.0267	0.0107	0.0388
1857.8050	-0.0001	2.3198	1.1203	0.0267	0.0107	0.0403
1857.8060	-0.0001	2.3198	1.1203	0.0267	0.0107	0.0419
1857.8070	-0.0001	2.3198	1.1203	0.0267	0.0106	0.0435
1857.8080	-0.0001	2.3198	1.1204	0.0267	0.0106	0.0450
1857.8090	-0.0000	2.3198	1.1204	0.0267	0.0105	0.0466
1857.8100	-0.0000	2.3198	1.1205	0.0267	0.0105	0.0482
1857.8110	0.0000	2.3198	1.1205	0.0267	0.0105	0.0466
1857.8120	0.0000	2.3199	1.1206	0.0267	0.0104	0.0450
1857.8130	0.0001	2.3199	1.1206	0.0267	0.0104	0.0434
1857.8140	0.0001	2.3199	1.1207	0.0267	0.0104	0.0418
1857.8150	0.0001	2.3199	1.1207	0.0267	0.0103	0.0402
1857.8160	0.0002	2.3199	1.1207	0.0267	0.0103	0.0386
1857.8170	0.0002	2.3199	1.1208	0.0267	0.0103	0.0370
1857.8180	0.0002	2.3199	1.1208	0.0267	0.0102	0.0354
1857.8190	0.0002	2.3199	1.1208	0.0267	0.0102	0.0338
1857.8200	0.0003	2.3199	1.1209	0.0267	0.0102	0.0323
1857.8210	0.0003	2.3200	1.1209	0.0267	0.0101	0.0339
1857.8220	0.0003	2.3200	1.1210	0.0267	0.0101	0.0355
1857.8230	0.0003	2.3200	1.1210	0.0267	0.0101	0.0372
1857.8240	0.0004	2.3200	1.1210	0.0268	0.0100	0.0388
1857.8250	0.0004	2.3200	1.1211	0.0268	0.0100	0.0405
1857.8260	0.0004	2.3200	1.1211	0.0268	0.0099	0.0421
1857.8270	0.0004	2.3200	1.1212	0.0268	0.0099	0.0437
1857.8280	0.0005	2.3200	1.1212	0.0268	0.0098	0.0454
1857.8290	0.0005	2.3200	1.1212	0.0268	0.0098	0.0470
1857.8300	0.0005	2.3200	1.1213	0.0268	0.0098	0.0487
1857.8310	0.0006	2.3201	1.1213	0.0268	0.0097	0.0503
1857.8320	0.0006	2.3201	1.1214	0.0268	0.0097	0.0486
1857.8330	0.0006	2.3201	1.1214	0.0268	0.0097	0.0470
1857.8340	0.0006	2.3201	1.1215	0.0268	0.0096	0.0453
1857.8350	0.0007	2.3201	1.1215	0.0268	0.0096	0.0436
1857.8360	0.0007	2.3201	1.1216	0.0268	0.0096	0.0420
1857.8370	0.0007	2.3201	1.1216	0.0268	0.0096	0.0403
1857.8380	0.0007	2.3201	1.1216	0.0268	0.0095	0.0386
1857.8390	0.0008	2.3201	1.1217	0.0268	0.0095	0.0369
1857.8400	0.0008	2.3201	1.1217	0.0268	0.0095	0.0353
1857.8410	0.0008	2.3201	1.1218	0.0268	0.0094	0.0336
1857.8420	0.0008	2.3202	1.1218	0.0268	0.0094	0.0350
1857.8430	0.0009	2.3202	1.1218	0.0268	0.0094	0.0363
1857.8440	0.0009	2.3202	1.1219	0.0268	0.0093	0.0377
1857.8450	0.0009	2.3202	1.1219	0.0268	0.0093	0.0391
1857.8460	0.0010	2.3202	1.1220	0.0268	0.0092	0.0493
1857.8470	0.0010	2.3202	1.1220	0.0268	0.0092	0.0507
1857.8480	0.0010	2.3202	1.1221	0.0268	0.0092	0.0522
1857.8490	0.0010	2.3202	1.1221	0.0269	0.0092	0.0536
1857.8500	0.0011	2.3202	1.1222	0.0269	0.0092	0.0551
1857.8510	0.0011	2.3202	1.1222	0.0269	0.0092	0.0531
1857.8520	0.0011	2.3202	1.1223	0.0269	0.0092	0.0511
1857.8530	0.0011	2.3203	1.1223	0.0269	0.0092	0.0492
1857.8540	0.0012	2.3203	1.1224	0.0270	0.0092	0.0472
1857.8550	0.0012	2.3203	1.1224	0.0270	0.0092	0.0452
1857.8560	0.0012	2.3203	1.1225	0.0270	0.0092	0.0432
1857.8570	0.0012	2.3203	1.1225	0.0270	0.0092	0.0413
1857.8580	0.0013	2.3203	1.1225	0.0270	0.0092	0.0393
1857.8590	0.0013	2.3203	1.1226	0.0271	0.0092	0.0373
1857.8600	0.0013	2.3203	1.1226	0.0271	0.0092	0.0353
1857.8610	0.0014	2.3203	1.1227	0.0271	0.0092	0.0374
1857.8620	0.0014	2.3203	1.1227	0.0271	0.0093	0.0395
1857.8630	0.0014	2.3203	1.1227	0.0272	0.0093	0.0416
1857.8640	0.0014	2.3204	1.1228	0.0272	0.0093	0.0437
1857.8650	0.0015	2.3204	1.1228	0.0272	0.0093	0.0457
1857.8670	0.0015	2.3204	1.1229	0.0273	0.0093	0.0478
1857.8670	0.0015	2.3204	1.1229	0.0273	0.0094	0.0499
1857.8680	0.0015	2.3204	1.1230	0.0273	0.0094	0.0520
1857.8690	0.0016	2.3204	1.1230	0.0273	0.0094	0.0541
1857.8700	0.0016	2.3204	1.1231	0.0274	0.0095	0.0562
1857.8710	0.0016	2.3204	1.1231	0.0274	0.0095	0.0582
1857.8720	0.0017	2.3204	1.1232	0.0274	0.0095	0.0562
1857.8730	0.0017	2.3204	1.1232	0.0274	0.0095	0.0541
1857.8740	0.0017	2.3205	1.1233	0.0275	0.0096	0.0520
1857.8750	0.0017	2.3205	1.1234	0.0275	0.0096	0.0499
1857.8760	0.0018	2.3205	1.1234	0.0275	0.0096	0.0478
1857.8770	0.0018	2.3205	1.1234	0.0275	0.0096	0.0380
1857.8780	0.0018	2.3205	1.1235	0.0275	0.0096	0.0359
1857.8790	0.0019	2.3205	1.1235	0.0275	0.0096	0.0337
1857.8800	0.0019	2.3205	1.1235	0.0275	0.0096	0.0315
1857.8810	0.0019	2.3205	1.1236	0.0275	0.0096	0.0340
1857.8820	0.0019	2.3205	1.1236	0.0275	0.0096	0.0365
1857.8830	0.0020	2.3205	1.1236	0.0275	0.0097	0.0390
1857.8840	0.0020	2.3205	1.1237	0.0275	0.0097	0.0415
1857.8850	0.0020	2.3206	1.1237	0.0275	0.0097	0.0440
1857.8860	0.0020	2.3206	1.1238	0.0274	0.0097	0.0465
1857.8870	0.0021	2.3206	1.1238	0.0274	0.0097	0.0490
1857.8880	0.0021	2.3206	1.1239	0.0274	0.0097	0.0515
1857.8890	0.0021	2.3206	1.1239	0.0274	0.0097	0.0540
1857.8900	0.0022	2.3206	1.1240	0.0274	0.0097	0.0565
1857.8910	0.0022	2.3206	1.1240	0.0274	0.0097	0.0539
1857.8920	0.0022	2.3206	1.1241	0.0274	0.0097	0.0513
1857.8930	0.0022	2.3206	1.1241	0.0274	0.0097	0.0487
1857.8940	0.0023	2.3206	1.1242	0.0274	0.0097	0.0461
1857.8950	0.0023	2.3207	1.1242	0.0274	0.0097	0.0435
1857.8960	0.0023	2.3207	1.1243	0.0274	0.0097	0.0409
1857.8970	0.0023	2.3207	1.1243	0.0273	0.0097	0.0384
1857.8980	0.0024	2.3207	1.1243	0.0273	0.0097	0.0358
1857.8990	0.0024	2.3207	1.1244	0.0273	0.0097	0.0332
1857.9000	0.0024	2.3207	1.1244	0.0273	0.0097	0.0306
1857.9010	0.0025	2.3207	1.1244	0.0273	0.0097	0.0332
1857.9020	0.0025	2.3207	1.1245	0.0273	0.0097	0.0358
1857.9030	0.0025	2.3207	1.1245	0.0273	0.0097	0.0385
1857.9040	0.0025	2.3207	1.1246	0.0272	0.0097	0.0411
1857.9050	0.0026	2.3207	1.1246	0.0272	0.0097	0.0437
1857.9060	0.0026	2.3208	1.1246	0.0272	0.0097	0.0463
1857.9070	0.0026	2.3208	1.1247	0.0272	0.0097	0.0490
1857.9080	0.0026	2.3208	1.1247	0.0271	0.0097	0.0516
1857.9100	0.0027	2.3208	1.1248	0.0271	0.0097	0.0418
1857.9100	0.0027	2.3208	1.1248	0.0271	0.0097	0.0440
1857.9110	0.0027	2.3208	1.1249	0.0271	0.0097	0.0423
