t	x	y	z	Vx	Vy	Vz
1347.4530	-0.0300	0.1629	1.5284	-0.0529	0.0496	-0.0070
1347.4540	-0.0301	0.1630	1.5284	-0.0529	0.0496	-0.0073
1347.4550	-0.0301	0.1630	1.5284	-0.0529	0.0496	-0.0075
1347.4560	-0.0302	0.1631	1.5284	-0.0529	0.0496	-0.0078
1347.4570	-0.0302	0.1631	1.5284	-0.0529	0.0496	-0.0081
1347.4580	-0.0303	0.1632	1.5284	-0.0529	0.0496	-0.0083
1347.4590	-0.0303	0.1632	1.5283	-0.0529	0.0496	-0.0086
1347.4600	-0.0304	0.1633	1.5283	-0.0529	0.0496	-0.0089
1347.4610	-0.0304	0.1633	1.5283	-0.0529	0.0496	-0.0086
1347.4620	-0.0305	0.1634	1.5283	-0.0529	0.0496	-0.0083
1347.4630	-0.0305	0.1634	1.5283	-0.0529	0.0496	-0.0080
1347.4640	-0.0306	0.1635	1.5283	-0.0529	0.0496	-0.0078
1347.4650	-0.0306	0.1635	1.5283	-0.0529	0.0496	-0.0075
1347.4660	-0.0307	0.1636	1.5283	-0.0529	0.0496	-0.0072
1347.4670	-0.0307	0.1636	1.5283	-0.0529	0.0496	-0.0069
1347.4680	-0.0308	0.1637	1.5283	-0.0529	0.0496	-0.0067
1347.4690	-0.0309	0.1637	1.5283	-0.0529	0.0496	-0.0064
1347.4700	-0.0309	0.1638	1.5283	-0.0529	0.0497	-0.0061
1347.4710	-0.0310	0.1638	1.5283	-0.0529	0.0497	-0.0064
1347.4720	-0.0310	0.1639	1.5283	-0.0529	0.0497	-0.0067
1347.4730	-0.0311	0.1639	1.5282	-0.0529	0.0497	-0.0070
1347.4740	-0.0311	0.1640	1.5282	-0.0529	0.0497	-0.0072
1347.4750	-0.0312	0.1640	1.5282	-0.0529	0.0497	-0.0075
1347.4760	-0.0312	0.1641	1.5282	-0.0529	0.0497	-0.0078
1347.4770	-0.0313	0.1641	1.5282	-0.0529	0.0497	-0.0081
1347.4780	-0.0313	0.1642	1.5282	-0.0530	0.0497	-0.0084
1347.4790	-0.0314	0.1642	1.5282	-0.0530	0.0497	-0.0086
1347.4800	-0.0314	0.1643	1.5282	-0.0530	0.0497	-0.0089
1347.4810	-0.0315	0.1643	1.5282	-0.0530	0.0497	-0.0086
1347.4820	-0.0315	0.1644	1.5282	-0.0530	0.0497	-0.0083
1347.4830	-0.0316	0.1644	1.5282	-0.0530	0.0497	-0.0081
1347.4840	-0.0316	0.1645	1.5282	-0.0530	0.0497	-0.0078
1347.4850	-0.0317	0.1645	1.5281	-0.0530	0.0497	-0.0075
1347.4860	-0.0318	0.1646	1.5281	-0.0530	0.0497	-0.0072
1347.4870	-0.0318	0.1646	1.5281	-0.0530	0.0497	-0.0069
1347.4880	-0.0319	0.1647	1.5281	-0.0530	0.0497	-0.0066
1347.4890	-0.0319	0.1647	1.5281	-0.0530	0.0497	-0.0063
1347.4900	-0.0320	0.1648	1.5281	-0.0530	0.0497	-0.0060
1347.4910	-0.0320	0.1648	1.5281	-0.0530	0.0497	-0.0063
1347.4920	-0.0321	0.1649	1.5281	-0.0530	0.0497	-0.0066
1347.4930	-0.0321	0.1649	1.5281	-0.0530	0.0497	-0.0069
1347.4940	-0.0322	0.1650	1.5281	-0.0530	0.0497	-0.0072
1347.4950	-0.0322	0.1650	1.5281	-0.0530	0.0497	-0.0075
1347.4960	-0.0323	0.1651	1.5281	-0.0530	0.0497	-0.0078
1347.4970	-0.0323	0.1651	1.5281	-0.0530	0.0497	-0.0081
1347.4980	-0.0324	0.1652	1.5281	-0.0530	0.0497	-0.0084
1347.4990	-0.0324	0.1652	1.5280	-0.0530	0.0497	-0.0087
1347.5000	-0.0325	0.1653	1.5280	-0.0530	0.0497	-0.0090
1347.5010	-0.0326	0.1653	1.5280	-0.0530	0.0497	-0.0087
1347.5020	-0.0326	0.1654	1.5280	-0.0530	0.0497	-0.0084
1347.5030	-0.0327	0.1654	1.5280	-0.0530	0.0497	-0.0081
1347.5040	-0.0327	0.1655	1.5280	-0.0530	0.0497	-0.0078
1347.5050	-0.0328	0.1655	1.5280	-0.0530	0.0497	-0.0075
1347.5060	-0.0328	0.1656	1.5280	-0.0530	0.0497	-0.0072
1347.5070	-0.0329	0.1656	1.5280	-0.0530	0.0497	-0.0069
1347.5080	-0.0329	0.1657	1.5280	-0.0530	0.0497	-0.0066
1347.5090	-0.0330	0.1657	1.5280	-0.0530	0.0497	-0.0063
1347.5100	-0.0330	0.1658	1.5280	-0.0530	0.0497	-0.0060
1347.5110	-0.0331	0.1658	1.5280	-0.0530	0.0497	-0.0057
1347.5120	-0.0331	0.1659	1.5280	-0.0530	0.0497	-0.0060
1347.5130	-0.0332	0.1659	1.5279	-0.0530	0.0497	-0.0063
1347.5140	-0.0332	0.1660	1.5279	-0.0531	0.0497	-0.0066
1347.5150	-0.0333	0.1660	1.5279	-0.0531	0.0497	-0.0069
1347.5160	-0.0333	0.1661	1.5279	-0.0531	0.0497	-0.0072
1347.5170	-0.0334	0.1661	1.5279	-0.0531	0.0497	-0.0075
1347.5180	-0.0335	0.1662	1.5279	-0.0531	0.0497	-0.0078
1347.5190	-0.0335	0.1662	1.5279	-0.0531	0.0497	-0.0081
1347.5200	-0.0336	0.1663	1.5279	-0.0531	0.0497	-0.0084
1347.5210	-0.0336	0.1663	1.5279	-0.0531	0.0498	-0.0082
1347.5220	-0.0337	0.1664	1.5279	-0.0531	0.0498	-0.0079
1347.5230	-0.0337	0.1664	1.5279	-0.0531	0.0498	-0.0077
1347.5240	-0.0338	0.1665	1.5279	-0.0531	0.0498	-0.0074
1347.5250	-0.0338	0.1665	1.5279	-0.0531	0.0498	-0.0072
1347.5260	-0.0339	0.1666	1.5279	-0.0531	0.0498	-0.0069
1347.5270	-0.0339	0.1666	1.5278	-0.0531	0.0498	-0.0067
1347.5280	-0.0340	0.1667	1.5278	-0.0531	0.0498	-0.0064
1347.5290	-0.0340	0.1667	1.5278	-0.0531	0.0498	-0.0062
1347.5300	-0.0341	0.1668	1.5278	-0.0531	0.0498	-0.0059
1347.5310	-0.0341	0.1668	1.5278	-0.0531	0.0498	-0.0062
1347.5320	-0.0342	0.1669	1.5278	-0.0531	0.0498	-0.0064
1347.5330	-0.0342	0.1669	1.5278	-0.0531	0.0498	-0.0067
1347.5340	-0.0343	0.1670	1.5278	-0.0531	0.0498	-0.0069
1347.5350	-0.0344	0.1670	1.5278	-0.0531	0.0498	-0.0072
1347.5360	-0.0344	0.1671	1.5278	-0.0531	0.0498	-0.0075
1347.5370	-0.0345	0.1671	1.5278	-0.0531	0.0498	-0.0077
1347.5380	-0.0345	0.1672	1.5278	-0.0531	0.0498	-0.0080
1347.5390	-0.0346	0.1672	1.5278	-0.0531	0.0498	-0.0083
1347.5400	-0.0346	0.1673	1.5278	-0.0531	0.0498	-0.0085
1347.5410	-0.0347	0.1673	1.5277	-0.0531	0.0498	-0.0082
1347.5420	-0.0347	0.1674	1.5277	-0.0531	0.0498	-0.0080
1347.5430	-0.0348	0.1674	1.5277	-0.0531	0.0498	-0.0077
1347.5440	-0.0348	0.1675	1.5277	-0.0531	0.0498	-0.0074
1347.5450	-0.0349	0.1675	1.5277	-0.0531	0.0498	-0.0072
1347.5460	-0.0349	0.1676	1.5277	-0.0531	0.0498	-0.0069
1347.5470	-0.0350	0.1676	1.5277	-0.0531	0.0498	-0.0066
1347.5480	-0.0350	0.1677	1.5277	-0.0531	0.0498	-0.0064
1347.5490	-0.0351	0.1677	1.5277	-0.0531	0.0498	-0.0061
1347.5500	-0.0352	0.1678	1.5277	-0.0531	0.0498	-0.0058
1347.5510	-0.0352	0.1678	1.5277	-0.0531	0.0498	-0.0061
1347.5520	-0.0353	0.1679	1.5277	-0.0532	0.0498	-0.0064
1347.5530	-0.0353	0.1679	1.5277	-0.0532	0.0498	-0.0067
1347.5540	-0.0354	0.1680	1.5277	-0.0532	0.0498	-0.0069
1347.5550	-0.0354	0.1680	1.5276	-0.0532	0.0498	-0.0072
1347.5560	-0.0355	0.1681	1.5276	-0.0532	0.0498	-0.0075
1347.5570	-0.0355	0.1681	1.5276	-0.0532	0.0498	-0.0078
1347.5580	-0.0356	0.1682	1.5276	-0.0532	0.0498	-0.0080
1347.5590	-0.0356	0.1682	1.5276	-0.0532	0.0498	-0.0083
1347.5600	-0.0357	0.1683	1.5276	-0.0532	0.0498	-0.0086
1347.5610	-0.0357	0.1683	1.5276	-0.0532	0.0499	-0.0083
1347.5620	-0.0358	0.1684	1.5276	-0.0532	0.0499	-0.0080
1347.5630	-0.0358	0.1684	1.5276	-0.0532	0.0499	-0.0078
1347.5640	-0.0359	0.1685	1.5276	-0.0532	0.0499	-0.0075
1347.5650	-0.0359	0.1685	1.5276	-0.0532	0.0499	-0.0072
1347.5660	-0.0360	0.1686	1.5276	-0.0532	0.0499	-0.0069
1347.5670	-0.0361	0.1686	1.5276	-0.0532	0.0499	-0.0066
1347.5680	-0.0361	0.1687	1.5275	-0.0532	0.0499	-0.0063
1347.5690	-0.0362	0.1687	1.5275	-0.0532	0.0499	-0.0061
1347.5700	-0.0362	0.1688	1.5275	-0.0532	0.0499	-0.0058
1347.5710	-0.0363	0.1688	1.5275	-0.0532	0.0499	-0.0061
1347.5720	-0.0363	0.1689	1.5275	-0.0532	0.0499	-0.0064
1347.5730	-0.0364	0.1689	1.5275	-0.0532	0.0499	-0.0066
1347.5740	-0.0364	0.1690	1.5275	-0.0532	0.0499	-0.0069
1347.5750	-0.0365	0.1690	1.5275	-0.0532	0.0499	-0.0072
1347.5760	-0.0365	0.1691	1.5275	-0.0532	0.0499	-0.0075
1347.5770	-0.0366	0.1691	1.5275	-0.0532	0.0499	-0.0078
1347.5780	-0.0366	0.1692	1.5275	-0.0532	0.0499	-0.0081
1347.5790	-0.0367	0.1692	1.5275	-0.0532	0.0499	-0.0084
1347.5800	-0.0367	0.1693	1.5275	-0.0532	0.0499	-0.0087
1347.5810	-0.0368	0.1693	1.5275	-0.0532	0.0499	-0.0084
1347.5820	-0.0369	0.1694	1.5274	-0.0532	0.0499	-0.0081
1347.5830	-0.0369	0.1694	1.5274	-0.0532	0.0499	-0.0078
1347.5840	-0.0370	0.1695	1.5274	-0.0532	0.0499	-0.0075
1347.5850	-0.0370	0.1695	1.5274	-0.0532	0.0499	-0.0072
1347.5860	-0.0371	0.1696	1.5274	-0.0532	0.0499	-0.0069
1347.5870	-0.0371	0.1696	1.5274	-0.0532	0.0499	-0.0066
1347.5880	-0.0372	0.1697	1.5274	-0.0532	0.0499	-0.0063
1347.5890	-0.0372	0.1697	1.5274	-0.0532	0.0499	-0.0060
1347.5900	-0.0373	0.1698	1.5274	-0.0532	0.0499	-0.0057
1347.5910	-0.0373	0.1698	1.5274	-0.0533	0.0499	-0.0060
1347.5920	-0.0374	0.1699	1.5274	-0.0533	0.0499	-0.0063
1347.5930	-0.0374	0.1699	1.5274	-0.0533	0.0499	-0.0066
1347.5940	-0.0375	0.1700	1.5274	-0.0533	0.0499	-0.0069
1347.5950	-0.0375	0.1700	1.5274	-0.0533	0.0499	-0.0072
1347.5960	-0.0376	0.1701	1.5274	-0.0533	0.0499	-0.0075
1347.5970	-0.0377	0.1701	1.5273	-0.0533	0.0499	-0.0078
1347.5980	-0.0377	0.1702	1.5273	-0.0533	0.0499	-0.0081
1347.5990	-0.0378	0.1702	1.5273	-0.0533	0.0499	-0.0085
1347.6000	-0.0378	0.1703	1.5273	-0.0533	0.0500	-0.0088
1347.6010	-0.0379	0.1703	1.5273	-0.0533	0.0500	-0.0084
1347.6020	-0.0379	0.1704	1.5273	-0.0533	0.0500	-0.0081
1347.6030	-0.0380	0.1704	1.5273	-0.0533	0.0500	-0.0078
1347.6040	-0.0380	0.1705	1.5273	-0.0533	0.0500	-0.0075
1347.6050	-0.0381	0.1705	1.5273	-0.0533	0.0500	-0.0072
1347.6060	-0.0381	0.1706	1.5273	-0.0533	0.0500	-0.0069
1347.6070	-0.0382	0.1706	1.5273	-0.0533	0.0500	-0.0066
1347.6080	-0.0382	0.1707	1.5273	-0.0533	0.0500	-0.0063
1347.6090	-0.0383	0.1707	1.5273	-0.0533	0.0500	-0.0060
1347.6100	-0.0383	0.1708	1.5272	-0.0533	0.0500	-0.0056
1347.6110	-0.0384	0.1708	1.5272	-0.0533	0.0500	-0.0060
1347.6120	-0.0385	0.1709	1.5272	-0.0533	0.0500	-0.0063
1347.6130	-0.0385	0.1709	1.5272	-0.0533	0.0500	-0.0066
1347.6140	-0.0386	0.1710	1.5272	-0.0533	0.0500	-0.0069
1347.6150	-0.0386	0.1710	1.5272	-0.0533	0.0500	-0.0072
1347.6160	-0.0387	0.1711	1.5272	-0.0533	0.0500	-0.0076
1347.6170	-0.0387	0.1711	1.5272	-0.0533	0.0500	-0.0079
1347.6180	-0.0388	0.1712	1.5272	-0.0533	0.0500	-0.0082
1347.6190	-0.0388	0.1712	1.5272	-0.0533	0.0500	-0.0085
1347.6200	-0.0389	0.1713	1.5272	-0.0533	0.0500	-0.0088
1347.6210	-0.0389	0.1713	1.5272	-0.0533	0.0500	-0.0085
1347.6220	-0.0390	0.1714	1.5272	-0.0533	0.0500	-0.0082
1347.6230	-0.0390	0.1714	1.5272	-0.0533	0.0500	-0.0079
1347.6240	-0.0391	0.1715	1.5271	-0.0533	0.0500	-0.0075
1347.6250	-0.0391	0.1715	1.5271	-0.0533	0.0500	-0.0072
1347.6260	-0.0392	0.1716	1.5271	-0.0533	0.0500	-0.0069
1347.6270	-0.0393	0.1716	1.5271	-0.0533	0.0500	-0.0066
1347.6280	-0.0393	0.1717	1.5271	-0.0533	0.0500	-0.0062
1347.6290	-0.0394	0.1717	1.5271	-0.0533	0.0500	-0.0059
1347.6300	-0.0394	0.1718	1.5271	-0.0533	0.0500	-0.0056
1347.6310	-0.0395	0.1718	1.5271	-0.0534	0.0500	-0.0052
1347.6320	-0.0395	0.1719	1.5271	-0.0534	0.0500	-0.0056
1347.6330	-0.0396	0.1719	1.5271	-0.0534	0.0500	-0.0059
1347.6340	-0.0396	0.1720	1.5271	-0.0534	0.0500	-0.0063
1347.6350	-0.0397	0.1720	1.5271	-0.0534	0.0500	-0.0066
1347.6360	-0.0397	0.1721	1.5271	-0.0534	0.0500	-0.0069
1347.6370	-0.0398	0.1721	1.5271	-0.0534	0.0500	-0.0073
1347.6380	-0.0398	0.1722	1.5271	-0.0534	0.0500	-0.0076
1347.6390	-0.0399	0.1722	1.5270	-0.0534	0.0500	-0.0079
1347.6400	-0.0399	0.1723	1.5270	-0.0534	0.0500	-0.0083
1347.6410	-0.0400	0.1723	1.5270	-0.0534	0.0500	-0.0086
1347.6420	-0.0401	0.1724	1.5270	-0.0534	0.0500	-0.0083
1347.6430	-0.0401	0.1724	1.5270	-0.0534	0.0500	-0.0081
1347.6440	-0.0402	0.1725	1.5270	-0.0534	0.0501	-0.0078
1347.6450	-0.0402	0.1725	1.5270	-0.0534	0.0501	-0.0075
1347.6460	-0.0403	0.1726	1.5270	-0.0534	0.0501	-0.0072
1347.6470	-0.0403	0.1726	1.5270	-0.0534	0.0501	-0.0070
1347.6480	-0.0404	0.1727	1.5270	-0.0534	0.0501	-0.0067
1347.6490	-0.0404	0.1727	1.5270	-0.0534	0.0501	-0.0064
1347.6500	-0.0405	0.1728	1.5270	-0.0534	0.0501	-0.0061
1347.6510	-0.0405	0.1728	1.5270	-0.0534	0.0501	-0.0064
1347.6520	-0.0406	0.1729	1.5270	-0.0534	0.0501	-0.0066
1347.6530	-0.0406	0.1729	1.5269	-0.0534	0.0501	-0.0068
1347.6540	-0.0407	0.1730	1.5269	-0.0534	0.0501	-0.0070
1347.6550	-0.0407	0.1730	1.5269	-0.0534	0.0501	-0.0072
1347.6560	-0.0408	0.1731	1.5269	-0.0534	0.0501	-0.0075
1347.6570	-0.0409	0.1731	1.5269	-0.0534	0.0501	-0.0077
1347.6580	-0.0409	0.1732	1.5269	-0.0534	0.0501	-0.0079
1347.6590	-0.0410	0.1732	1.5269	-0.0534	0.0501	-0.0081
1347.6600	-0.0410	0.1733	1.5269	-0.0534	0.0501	-0.0083
1347.6610	-0.0411	0.1733	1.5269	-0.0534	0.0501	-0.0081
1347.6620	-0.0411	0.1734	1.5269	-0.0534	0.0501	-0.0079
1347.6630	-0.0412	0.1734	1.5269	-0.0534	0.0501	-0.0077
1347.6640	-0.0412	0.1735	1.5269	-0.0534	0.0501	-0.0074
1347.6650	-0.0413	0.1735	1.5269	-0.0534	0.0501	-0.0072
1347.6660	-0.0413	0.1736	1.5268	-0.0534	0.0501	-0.0070
1347.6670	-0.0414	0.1736	1.5268	-0.0534	0.0501	-0.0068
1347.6680	-0.0414	0.1737	1.5268	-0.0534	0.0501	-0.0065
1347.6690	-0.0415	0.1737	1.5268	-0.0534	0.0501	-0.0063
1347.6700	-0.0415	0.1738	1.5268	-0.0534	0.0501	-0.0061
1347.6710	-0.0416	0.1738	1.5268	-0.0535	0.0501	-0.0063
1347.6720	-0.0417	0.1739	1.5268	-0.0535	0.0501	-0.0066
1347.6730	-0.0417	0.1739	1.5268	-0.0535	0.0501	-0.0068
1347.6740	-0.0418	0.1740	1.5268	-0.0535	0.0501	-0.0070
1347.6750	-0.0418	0.1740	1.5268	-0.0535	0.0501	-0.0072
1347.6760	-0.0419	0.1741	1.5268	-0.0535	0.0501	-0.0075
1347.6770	-0.0419	0.1741	1.5268	-0.0535	0.0501	-0.0077
1347.6780	-0.0420	0.1742	1.5268	-0.0535	0.0501	-0.0079
1347.6790	-0.0420	0.1742	1.5268	-0.0535	0.0501	-0.0082
1347.6800	-0.0421	0.1743	1.5267	-0.0535	0.0501	-0.0084
1347.6810	-0.0421	0.1743	1.5267	-0.0535	0.0501	-0.0082
1347.6820	-0.0422	0.1744	1.5267	-0.0535	0.0501	-0.0079
1347.6830	-0.0422	0.1744	1.5267	-0.0535	0.0501	-0.0077
1347.6840	-0.0423	0.1745	1.5267	-0.0535	0.0501	-0.0075
1347.6850	-0.0423	0.1745	1.5267	-0.0535	0.0501	-0.0072
1347.6860	-0.0424	0.1746	1.5267	-0.0535	0.0501	-0.0070
1347.6870	-0.0425	0.1746	1.5267	-0.0535	0.0501	-0.0067
1347.6880	-0.0425	0.1747	1.5267	-0.0535	0.0501	-0.0065
1347.6890	-0.0426	0.1747	1.5267	-0.0535	0.0501	-0.0063
1347.6900	-0.0426	0.1748	1.5267	-0.0535	0.0501	-0.0060
1347.6910	-0.0427	0.1748	1.5267	-0.0535	0.0501	-0.0063
1347.6920	-0.0427	0.1749	1.5267	-0.0535	0.0501	-0.0065
1347.6930	-0.0428	0.1749	1.5267	-0.0535	0.0501	-0.0068
1347.6940	-0.0428	0.1750	1.5266	-0.0535	0.0501	-0.0070
1347.6950	-0.0429	0.1750	1.5266	-0.0535	0.0501	-0.0073
1347.6960	-0.0429	0.1751	1.5266	-0.0535	0.0501	-0.0075
1347.6970	-0.0430	0.1751	1.5266	-0.0535	0.0501	-0.0077
1347.6980	-0.0430	0.1752	1.5266	-0.0535	0.0501	-0.0080
1347.6990	-0.0431	0.1752	1.5266	-0.0535	0.0501	-0.0082
1347.7000	-0.0432	0.1753	1.5266	-0.0535	0.0501	-0.0085
1347.7010	-0.0432	0.1753	1.5266	-0.0535	0.0502	-0.0082
1347.7020	-0.0433	0.1754	1.5266	-0.0535	0.0502	-0.0080
1347.7030	-0.0433	0.1754	1.5266	-0.0535	0.0502	-0.0077
1347.7040	-0.0434	0.1755	1.5266	-0.0535	0.0502	-0.0075
1347.7050	-0.0434	0.1755	1.5266	-0.0535	0.0502	-0.0072
1347.7060	-0.0435	0.1756	1.5266	-0.0535	0.0502	-0.0070
1347.7070	-0.0435	0.1756	1.5265	-0.0535	0.0502	-0.0067
1347.7080	-0.0436	0.1757	1.5265	-0.0535	0.0502	-0.0065
1347.7090	-0.0436	0.1757	1.5265	-0.0535	0.0502	-0.0062
1347.7100	-0.0437	0.1758	1.5265	-0.0535	0.0502	-0.0060
1347.7110	-0.0437	0.1758	1.5265	-0.0535	0.0502	-0.0062
1347.7120	-0.0438	0.1759	1.5265	-0.0535	0.0502	-0.0065
1347.7130	-0.0438	0.1759	1.5265	-0.0536	0.0502	-0.0067
1347.7140	-0.0439	0.1760	1.5265	-0.0536	0.0502	-0.0070
1347.7150	-0.0440	0.1760	1.5265	-0.0536	0.0502	-0.0073
1347.7160	-0.0440	0.1761	1.5265	-0.0536	0.0502	-0.0075
1347.7170	-0.0441	0.1761	1.5265	-0.0536	0.0502	-0.0078
1347.7180	-0.0441	0.1762	1.5265	-0.0536	0.0502	-0.0080
1347.7190	-0.0442	0.1762	1.5265	-0.0536	0.0502	-0.0083
1347.7200	-0.0442	0.1763	1.5265	-0.0536	0.0502	-0.0085
1347.7210	-0.0443	0.1763	1.5264	-0.0536	0.0502	-0.0083
1347.7220	-0.0443	0.1764	1.5264	-0.0536	0.0502	-0.0080
1347.7230	-0.0444	0.1764	1.5264	-0.0536	0.0502	-0.0078
1347.7240	-0.0444	0.1765	1.5264	-0.0536	0.0502	-0.0075
1347.7250	-0.0445	0.1765	1.5264	-0.0536	0.0502	-0.0072
1347.7260	-0.0445	0.1766	1.5264	-0.0536	0.0502	-0.0070
1347.7270	-0.0446	0.1766	1.5264	-0.0536	0.0502	-0.0067
1347.7280	-0.0447	0.1767	1.5264	-0.0536	0.0502	-0.0064
1347.7290	-0.0447	0.1767	1.5264	-0.0536	0.0502	-0.0062
1347.7300	-0.0448	0.1768	1.5264	-0.0536	0.0502	-0.0059
1347.7310	-0.0448	0.1768	1.5264	-0.0536	0.0502	-0.0062
1347.7320	-0.0449	0.1769	1.5264	-0.0536	0.0502	-0.0065
1347.7330	-0.0449	0.1769	1.5264	-0.0536	0.0502	-0.0067
1347.7340	-0.0450	0.1770	1.5264	-0.0536	0.0502	-0.0070
1347.7350	-0.0450	0.1770	1.5264	-0.0536	0.0502	-0.0073
1347.7360	-0.0451	0.1771	1.5263	-0.0536	0.0502	-0.0075
1347.7370	-0.0451	0.1771	1.5263	-0.0536	0.0502	-0.0078
1347.7380	-0.0452	0.1772	1.5263	-0.0536	0.0502	-0.0081
1347.7390	-0.0452	0.1772	1.5263	-0.0536	0.0502	-0.0083
1347.7400	-0.0453	0.1773	1.5263	-0.0536	0.0502	-0.0086
1347.7410	-0.0453	0.1773	1.5263	-0.0536	0.0502	-0.0083
1347.7420	-0.0454	0.1774	1.5263	-0.0536	0.0502	-0.0081
1347.7430	-0.0455	0.1774	1.5263	-0.0536	0.0502	-0.0078
1347.7440	-0.0455	0.1775	1.5263	-0.0536	0.0502	-0.0075
1347.7450	-0.0456	0.1775	1.5263	-0.0536	0.0502	-0.0072
1347.7460	-0.0456	0.1776	1.5263	-0.0536	0.0502	-0.0070
1347.7470	-0.0457	0.1776	1.5263	-0.0536	0.0502	-0.0067
1347.7480	-0.0457	0.1777	1.5263	-0.0536	0.0502	-0.0064
1347.7490	-0.0458	0.1777	1.5262	-0.0536	0.0502	-0.0061
1347.7500	-0.0458	0.1778	1.5262	-0.0536	0.0502	-0.0059
1347.7510	-0.0459	0.1778	1.5262	-0.0536	0.0502	-0.0061
1347.7520	-0.0459	0.1779	1.5262	-0.0536	0.0502	-0.0064
1347.7530	-0.0460	0.1779	1.5262	-0.0536	0.0502	-0.0067
1347.7540	-0.0460	0.1780	1.5262	-0.0536	0.0502	-0.0070
1347.7550	-0.0461	0.1780	1.5262	-0.0536	0.0502	-0.0073
1347.7560	-0.0462	0.1781	1.5262	-0.0537	0.0502	-0.0076
1347.7570	-0.0462	0.1781	1.5262	-0.0537	0.0502	-0.0078
1347.7580	-0.0463	0.1782	1.5262	-0.0537	0.0502	-0.0081
1347.7590	-0.0463	0.1782	1.5262	-0.0537	0.0502	-0.0084
1347.7600	-0.0464	0.1783	1.5262	-0.0537	0.0502	-0.0087
1347.7610	-0.0464	0.1783	1.5262	-0.0537	0.0502	-0.0084
1347.7620	-0.0465	0.1784	1.5261	-0.0537	0.0502	-0.0081
1347.7630	-0.0465	0.1784	1.5261	-0.0537	0.0502	-0.0078
1347.7640	-0.0466	0.1785	1.5261	-0.0537	0.0502	-0.0075
1347.7650	-0.0466	0.1785	1.5261	-0.0537	0.0502	-0.0072
1347.7660	-0.0467	0.1786	1.5261	-0.0537	0.0502	-0.0070
1347.7670	-0.0467	0.1786	1.5261	-0.0537	0.0502	-0.0067
1347.7680	-0.0468	0.1787	1.5261	-0.0537	0.0502	-0.0064
1347.7690	-0.0469	0.1787	1.5261	-0.0537	0.0502	-0.0061
1347.7700	-0.0469	0.1788	1.5261	-0.0537	0.0502	-0.0058
1347.7710	-0.0470	0.1788	1.5261	-0.0537	0.0502	-0.0061
1347.7720	-0.0470	0.1789	1.5261	-0.0537	0.0502	-0.0064
1347.7730	-0.0471	0.1789	1.5261	-0.0537	0.0502	-0.0067
1347.7740	-0.0471	0.1790	1.5261	-0.0537	0.0502	-0.0070
1347.7750	-0.0472	0.1790	1.5261	-0.0537	0.0502	-0.0073
1347.7760	-0.0472	0.1791	1.5261	-0.0537	0.0502	-0.0076
1347.7770	-0.0473	0.1791	1.5260	-0.0537	0.0502	-0.0079
1347.7780	-0.0473	0.1792	1.5260	-0.0537	0.0502	-0.0082
1347.7790	-0.0474	0.1792	1.5260	-0.0537	0.0502	-0.0085
1347.7800	-0.0474	0.1793	1.5260	-0.0537	0.0502	-0.0088
1347.7810	-0.0475	0.1793	1.5260	-0.0537	0.0502	-0.0085
1347.7820	-0.0475	0.1794	1.5260	-0.0537	0.0502	-0.0082
1347.7830	-0.0476	0.1794	1.5260	-0.0537	0.0502	-0.0079
1347.7840	-0.0477	0.1795	1.5260	-0.0537	0.0502	-0.0075
1347.7850	-0.0477	0.1795	1.5260	-0.0537	0.0502	-0.0072
1347.7860	-0.0478	0.1796	1.5260	-0.0537	0.0502	-0.0069
1347.7870	-0.0478	0.1796	1.5260	-0.0537	0.0502	-0.0066
1347.7880	-0.0479	0.1797	1.5260	-0.0537	0.0502	-0.0063
1347.7890	-0.0479	0.1797	1.5260	-0.0537	0.0502	-0.0060
1347.7900	-0.0480	0.1798	1.5259	-0.0537	0.0502	-0.0057
1347.7910	-0.0480	0.1798	1.5259	-0.0537	0.0502	-0.0060
1347.7920	-0.0481	0.1799	1.5259	-0.0537	0.0502	-0.0064
1347.7930	-0.0481	0.1799	1.5259	-0.0537	0.0502	-0.0067
1347.7940	-0.0482	0.1800	1.5259	-0.0537	0.0502	-0.0070
1347.7950	-0.0482	0.1800	1.5259	-0.0537	0.0503	-0.0073
1347.7960	-0.0483	0.1801	1.5259	-0.0537	0.0503	-0.0076
1347.7970	-0.0484	0.1801	1.5259	-0.0537	0.0503	-0.0079
1347.7980	-0.0484	0.1802	1.5259	-0.0537	0.0503	-0.0082
1347.7990	-0.0485	0.1802	1.5259	-0.0537	0.0503	-0.0085
1347.8000	-0.0485	0.1803	1.5259	-0.0538	0.0503	-0.0088
1347.8010	-0.0486	0.1803	1.5259	-0.0538	0.0503	-0.0085
1347.8020	-0.0486	0.1804	1.5259	-0.0538	0.0503	-0.0082
1347.8030	-0.0487	0.1804	1.5259	-0.0538	0.0503	-0.0079
1347.8040	-0.0487	0.1805	1.5258	-0.0538	0.0503	-0.0076
1347.8050	-0.0488	0.1805	1.5258	-0.0538	0.0503	-0.0073
1347.8060	-0.0488	0.1806	1.5258	-0.0538	0.0503	-0.0069
1347.8070	-0.0489	0.1806	1.5258	-0.0538	0.0503	-0.0066
1347.8080	-0.0489	0.1807	1.5258	-0.0538	0.0503	-0.0063
1347.8090	-0.0490	0.1807	1.5258	-0.0538	0.0503	-0.0060
1347.8100	-0.0491	0.1808	1.5258	-0.0538	0.0503	-0.0057
