t	x	y	z	Vx	Vy	Vz
121.8500	0.0106	-0.2705	2.0824	-0.0120	-0.0172	-0.2437
121.8510	0.0106	-0.2705	2.0821	-0.0120	-0.0172	-0.2443
121.8520	0.0105	-0.2705	2.0819	-0.0120	-0.0173	-0.2449
121.8530	0.0105	-0.2705	2.0816	-0.0120	-0.0173	-0.2456
121.8540	0.0105	-0.2706	2.0814	-0.0120	-0.0174	-0.2462
121.8550	0.0105	-0.2706	2.0811	-0.0120	-0.0174	-0.2468
121.8560	0.0105	-0.2706	2.0809	-0.0120	-0.0175	-0.2475
121.8570	0.0105	-0.2706	2.0807	-0.0120	-0.0175	-0.2481
121.8580	0.0105	-0.2706	2.0804	-0.0120	-0.0175	-0.2487
121.8590	0.0105	-0.2707	2.0802	-0.0119	-0.0176	-0.2494
121.8600	0.0105	-0.2707	2.0799	-0.0119	-0.0176	-0.2500
121.8610	0.0104	-0.2707	2.0797	-0.0119	-0.0176	-0.2506
121.8620	0.0104	-0.2707	2.0794	-0.0119	-0.0176	-0.2512
121.8630	0.0104	-0.2707	2.0792	-0.0119	-0.0177	-0.2519
121.8640	0.0104	-0.2707	2.0789	-0.0119	-0.0177	-0.2525
121.8650	0.0104	-0.2708	2.0786	-0.0119	-0.0177	-0.2531
121.8660	0.0104	-0.2708	2.0784	-0.0118	-0.0177	-0.2537
121.8670	0.0104	-0.2708	2.0781	-0.0118	-0.0177	-0.2543
121.8680	0.0104	-0.2708	2.0779	-0.0118	-0.0178	-0.2549
121.8690	0.0103	-0.2708	2.0776	-0.0118	-0.0178	-0.2556
121.8700	0.0103	-0.2708	2.0774	-0.0118	-0.0178	-0.2562
121.8710	0.0103	-0.2709	2.0771	-0.0118	-0.0178	-0.2568
121.8720	0.0103	-0.2709	2.0769	-0.0117	-0.0178	-0.2574
121.8730	0.0103	-0.2709	2.0766	-0.0117	-0.0178	-0.2580
121.8740	0.0103	-0.2709	2.0763	-0.0117	-0.0178	-0.2586
121.8750	0.0103	-0.2709	2.0761	-0.0117	-0.0178	-0.2592
121.8760	0.0103	-0.2710	2.0758	-0.0117	-0.0179	-0.2598
121.8770	0.0103	-0.2710	2.0756	-0.0116	-0.0179	-0.2604
121.8780	0.0102	-0.2710	2.0753	-0.0116	-0.0179	-0.2610
121.8790	0.0102	-0.2710	2.0750	-0.0116	-0.0179	-0.2616
121.8800	0.0102	-0.2710	2.0748	-0.0116	-0.0179	-0.2622
121.8810	0.0102	-0.2710	2.0745	-0.0115	-0.0179	-0.2628
121.8820	0.0102	-0.2711	2.0743	-0.0115	-0.0179	-0.2634
121.8830	0.0102	-0.2711	2.0740	-0.0115	-0.0179	-0.2640
121.8840	0.0102	-0.2711	2.0737	-0.0115	-0.0179	-0.2646
121.8850	0.0102	-0.2711	2.0735	-0.0114	-0.0179	-0.2651
121.8860	0.0101	-0.2711	2.0732	-0.0114	-0.0179	-0.2657
121.8870	0.0101	-0.2712	2.0729	-0.0114	-0.0178	-0.2663
121.8880	0.0101	-0.2712	2.0727	-0.0114	-0.0178	-0.2669
121.8890	0.0101	-0.2712	2.0724	-0.0114	-0.0178	-0.2675
121.8900	0.0101	-0.2712	2.0721	-0.0114	-0.0178	-0.2681
121.8910	0.0101	-0.2712	2.0719	-0.0114	-0.0177	-0.2686
121.8920	0.0101	-0.2712	2.0716	-0.0114	-0.0177	-0.2692
121.8930	0.0101	-0.2713	2.0713	-0.0114	-0.0177	-0.2698
121.8940	0.0101	-0.2713	2.0710	-0.0114	-0.0176	-0.2704
121.8950	0.0100	-0.2713	2.0708	-0.0114	-0.0176	-0.2709
121.8960	0.0100	-0.2713	2.0705	-0.0114	-0.0176	-0.2715
121.8970	0.0100	-0.2713	2.0702	-0.0114	-0.0176	-0.2721
121.8980	0.0100	-0.2713	2.0700	-0.0114	-0.0175	-0.2727
121.8990	0.0100	-0.2714	2.0697	-0.0114	-0.0175	-0.2732
121.9000	0.0100	-0.2714	2.0694	-0.0114	-0.0174	-0.2738
121.9010	0.0100	-0.2714	2.0691	-0.0114	-0.0174	-0.2744
121.9020	0.0100	-0.2714	2.0689	-0.0114	-0.0174	-0.2749
121.9030	0.0100	-0.2714	2.0686	-0.0114	-0.0173	-0.2755
121.9040	0.0099	-0.2715	2.0683	-0.0114	-0.0173	-0.2760
121.9050	0.0099	-0.2715	2.0680	-0.0114	-0.0172	-0.2766
121.9060	0.0099	-0.2715	2.0678	-0.0114	-0.0172	-0.2772
121.9070	0.0099	-0.2715	2.0675	-0.0114	-0.0172	-0.2777
121.9080	0.0099	-0.2715	2.0672	-0.0113	-0.0171	-0.2783
121.9090	0.0099	-0.2715	2.0669	-0.0113	-0.0171	-0.2788
121.9100	0.0099	-0.2716	2.0666	-0.0113	-0.0170	-0.2794
121.9110	0.0099	-0.2716	2.0664	-0.0113	-0.0170	-0.2799
121.9120	0.0099	-0.2716	2.0661	-0.0113	-0.0169	-0.2805
121.9130	0.0098	-0.2716	2.0658	-0.0113	-0.0169	-0.2810
121.9140	0.0098	-0.2716	2.0655	-0.0113	-0.0168	-0.2816
121.9150	0.0098	-0.2716	2.0652	-0.0113	-0.0168	-0.2821
121.9160	0.0098	-0.2717	2.0650	-0.0113	-0.0167	-0.2827
121.9170	0.0098	-0.2717	2.0647	-0.0113	-0.0167	-0.2832
121.9180	0.0098	-0.2717	2.0644	-0.0112	-0.0166	-0.2837
121.9190	0.0098	-0.2717	2.0641	-0.0112	-0.0165	-0.2843
121.9200	0.0098	-0.2717	2.0638	-0.0112	-0.0165	-0.2848
121.9210	0.0097	-0.2717	2.0635	-0.0112	-0.0164	-0.2854
121.9220	0.0097	-0.2718	2.0632	-0.0112	-0.0164	-0.2859
121.9230	0.0097	-0.2718	2.0630	-0.0112	-0.0163	-0.2864
121.9240	0.0097	-0.2718	2.0627	-0.0112	-0.0163	-0.2870
121.9250	0.0097	-0.2718	2.0624	-0.0112	-0.0162	-0.2875
121.9260	0.0097	-0.2718	2.0621	-0.0111	-0.0161	-0.2880
121.9270	0.0097	-0.2718	2.0618	-0.0111	-0.0161	-0.2886
121.9280	0.0097	-0.2719	2.0615	-0.0111	-0.0160	-0.2891
121.9290	0.0097	-0.2719	2.0612	-0.0111	-0.0160	-0.2896
121.9300	0.0096	-0.2719	2.0609	-0.0111	-0.0159	-0.2901
121.9310	0.0096	-0.2719	2.0607	-0.0111	-0.0158	-0.2907
121.9320	0.0096	-0.2719	2.0604	-0.0110	-0.0158	-0.2912
121.9330	0.0096	-0.2719	2.0601	-0.0110	-0.0157	-0.2917
121.9340	0.0096	-0.2719	2.0598	-0.0110	-0.0156	-0.2922
121.9350	0.0096	-0.2720	2.0595	-0.0110	-0.0156	-0.2927
121.9360	0.0096	-0.2720	2.0592	-0.0110	-0.0155	-0.2933
121.9370	0.0096	-0.2720	2.0589	-0.0110	-0.0154	-0.2938
121.9380	0.0096	-0.2720	2.0586	-0.0109	-0.0154	-0.2943
121.9390	0.0096	-0.2720	2.0583	-0.0109	-0.0153	-0.2948
121.9400	0.0095	-0.2720	2.0580	-0.0109	-0.0152	-0.2953
121.9410	0.0095	-0.2721	2.0577	-0.0109	-0.0151	-0.2958
121.9420	0.0095	-0.2721	2.0574	-0.0109	-0.0151	-0.2963
121.9430	0.0095	-0.2721	2.0571	-0.0109	-0.0150	-0.2968
121.9440	0.0095	-0.2721	2.0568	-0.0108	-0.0149	-0.2973
121.9450	0.0095	-0.2721	2.0565	-0.0108	-0.0149	-0.2979
121.9460	0.0095	-0.2721	2.0562	-0.0108	-0.0148	-0.2984
121.9470	0.0095	-0.2721	2.0559	-0.0108	-0.0147	-0.2989
121.9480	0.0095	-0.2722	2.0556	-0.0108	-0.0146	-0.2994
121.9490	0.0094	-0.2722	2.0553	-0.0107	-0.0145	-0.2999
121.9500	0.0094	-0.2722	2.0550	-0.0107	-0.0145	-0.3004
121.9510	0.0094	-0.2722	2.0547	-0.0107	-0.0144	-0.3009
121.9520	0.0094	-0.2722	2.0544	-0.0107	-0.0143	-0.3014
121.9530	0.0094	-0.2722	2.0541	-0.0107	-0.0142	-0.3019
121.9540	0.0094	-0.2722	2.0538	-0.0106	-0.0142	-0.3023
121.9550	0.0094	-0.2723	2.0535	-0.0106	-0.0141	-0.3028
121.9560	0.0094	-0.2723	2.0532	-0.0106	-0.0140	-0.3033
121.9570	0.0094	-0.2723	2.0529	-0.0106	-0.0139	-0.3038
121.9580	0.0093	-0.2723	2.0526	-0.0106	-0.0138	-0.3043
121.9590	0.0093	-0.2723	2.0523	-0.0106	-0.0137	-0.3048
121.9600	0.0093	-0.2723	2.0520	-0.0106	-0.0136	-0.3053
121.9610	0.0093	-0.2723	2.0517	-0.0106	-0.0135	-0.3058
121.9620	0.0093	-0.2724	2.0514	-0.0106	-0.0134	-0.3063
121.9630	0.0093	-0.2724	2.0511	-0.0106	-0.0133	-0.3067
121.9640	0.0093	-0.2724	2.0508	-0.0106	-0.0132	-0.3072
121.9650	0.0093	-0.2724	2.0505	-0.0106	-0.0131	-0.3077
121.9660	0.0093	-0.2724	2.0502	-0.0106	-0.0130	-0.3082
121.9670	0.0093	-0.2724	2.0498	-0.0106	-0.0129	-0.3087
121.9680	0.0092	-0.2724	2.0495	-0.0106	-0.0128	-0.3091
121.9690	0.0092	-0.2724	2.0492	-0.0106	-0.0127	-0.3096
121.9700	0.0092	-0.2725	2.0489	-0.0106	-0.0126	-0.3101
121.9710	0.0092	-0.2725	2.0486	-0.0106	-0.0125	-0.3106
121.9720	0.0092	-0.2725	2.0483	-0.0106	-0.0123	-0.3110
121.9730	0.0092	-0.2725	2.0480	-0.0107	-0.0122	-0.3115
121.9740	0.0092	-0.2725	2.0477	-0.0107	-0.0121	-0.3120
121.9750	0.0092	-0.2725	2.0474	-0.0107	-0.0120	-0.3125
121.9760	0.0092	-0.2725	2.0470	-0.0107	-0.0119	-0.3129
121.9770	0.0091	-0.2725	2.0467	-0.0107	-0.0118	-0.3134
121.9780	0.0091	-0.2726	2.0464	-0.0107	-0.0117	-0.3139
121.9790	0.0091	-0.2726	2.0461	-0.0107	-0.0116	-0.3143
121.9800	0.0091	-0.2726	2.0458	-0.0107	-0.0115	-0.3148
121.9810	0.0091	-0.2726	2.0455	-0.0107	-0.0114	-0.3153
121.9820	0.0091	-0.2726	2.0452	-0.0107	-0.0112	-0.3157
121.9830	0.0091	-0.2726	2.0448	-0.0107	-0.0111	-0.3162
121.9840	0.0091	-0.2726	2.0445	-0.0107	-0.0110	-0.3166
121.9850	0.0091	-0.2726	2.0442	-0.0107	-0.0109	-0.3171
121.9860	0.0090	-0.2726	2.0439	-0.0107	-0.0108	-0.3175
121.9870	0.0090	-0.2727	2.0436	-0.0107	-0.0107	-0.3180
121.9880	0.0090	-0.2727	2.0433	-0.0107	-0.0106	-0.3185
121.9890	0.0090	-0.2727	2.0429	-0.0107	-0.0104	-0.3189
121.9900	0.0090	-0.2727	2.0426	-0.0108	-0.0103	-0.3194
121.9910	0.0090	-0.2727	2.0423	-0.0108	-0.0102	-0.3198
121.9920	0.0090	-0.2727	2.0420	-0.0108	-0.0101	-0.3203
121.9930	0.0090	-0.2727	2.0417	-0.0108	-0.0100	-0.3207
121.9940	0.0090	-0.2727	2.0413	-0.0108	-0.0099	-0.3212
121.9950	0.0090	-0.2727	2.0410	-0.0108	-0.0097	-0.3216
121.9960	0.0089	-0.2727	2.0407	-0.0108	-0.0096	-0.3220
121.9970	0.0089	-0.2728	2.0404	-0.0108	-0.0095	-0.3225
121.9980	0.0089	-0.2728	2.0400	-0.0108	-0.0094	-0.3229
121.9990	0.0089	-0.2728	2.0397	-0.0108	-0.0093	-0.3234
122.0000	0.0089	-0.2728	2.0394	-0.0108	-0.0092	-0.3238
122.0010	0.0089	-0.2728	2.0391	-0.0108	-0.0090	-0.3243
122.0020	0.0089	-0.2728	2.0388	-0.0108	-0.0089	-0.3247
122.0030	0.0089	-0.2728	2.0384	-0.0108	-0.0088	-0.3251
122.0040	0.0089	-0.2728	2.0381	-0.0108	-0.0087	-0.3256
122.0050	0.0088	-0.2728	2.0378	-0.0108	-0.0086	-0.3260
122.0060	0.0088	-0.2728	2.0374	-0.0108	-0.0084	-0.3264
122.0070	0.0088	-0.2728	2.0371	-0.0108	-0.0083	-0.3269
122.0080	0.0088	-0.2729	2.0368	-0.0109	-0.0082	-0.3273
122.0090	0.0088	-0.2729	2.0365	-0.0109	-0.0081	-0.3277
122.0100	0.0088	-0.2729	2.0361	-0.0109	-0.0080	-0.3282
122.0110	0.0088	-0.2729	2.0358	-0.0109	-0.0078	-0.3286
122.0120	0.0088	-0.2729	2.0355	-0.0109	-0.0077	-0.3290
122.0130	0.0088	-0.2729	2.0352	-0.0109	-0.0076	-0.3294
122.0140	0.0087	-0.2729	2.0348	-0.0109	-0.0075	-0.3299
122.0150	0.0087	-0.2729	2.0345	-0.0109	-0.0074	-0.3303
122.0160	0.0087	-0.2729	2.0342	-0.0109	-0.0072	-0.3307
122.0170	0.0087	-0.2729	2.0338	-0.0109	-0.0071	-0.3312
122.0180	0.0087	-0.2729	2.0335	-0.0109	-0.0070	-0.3316
122.0190	0.0087	-0.2729	2.0332	-0.0109	-0.0069	-0.3320
122.0200	0.0087	-0.2729	2.0328	-0.0109	-0.0068	-0.3324
122.0210	0.0087	-0.2730	2.0325	-0.0109	-0.0067	-0.3328
122.0220	0.0087	-0.2730	2.0322	-0.0109	-0.0065	-0.3333
122.0230	0.0086	-0.2730	2.0318	-0.0108	-0.0065	-0.3337
122.0230	0.0086	-0.2730	2.0315	-0.0108	-0.0064	-0.3341
122.0250	0.0086	-0.2730	2.0312	-0.0108	-0.0063	-0.3345
122.0260	0.0086	-0.2730	2.0308	-0.0108	-0.0062	-0.3349
122.0270	0.0086	-0.2730	2.0305	-0.0107	-0.0061	-0.3353
122.0280	0.0086	-0.2730	2.0302	-0.0107	-0.0060	-0.3357
122.0290	0.0086	-0.2730	2.0298	-0.0107	-0.0059	-0.3361
122.0300	0.0086	-0.2730	2.0295	-0.0107	-0.0058	-0.3365
122.0310	0.0086	-0.2730	2.0292	-0.0106	-0.0057	-0.3370
122.0320	0.0086	-0.2730	2.0288	-0.0106	-0.0056	-0.3374
122.0330	0.0085	-0.2730	2.0285	-0.0106	-0.0055	-0.3378
122.0340	0.0085	-0.2730	2.0281	-0.0106	-0.0054	-0.3382
122.0350	0.0085	-0.2730	2.0278	-0.0105	-0.0054	-0.3386
122.0350	0.0085	-0.2730	2.0275	-0.0105	-0.0053	-0.3390
122.0360	0.0085	-0.2730	2.0271	-0.0105	-0.0052	-0.3394
122.0360	0.0085	-0.2731	2.0268	-0.0104	-0.0051	-0.3398
122.0360	0.0085	-0.2731	2.0264	-0.0104	-0.0050	-0.3402
122.0360	0.0085	-0.2731	2.0261	-0.0104	-0.0049	-0.3406
122.0410	0.0085	-0.2731	2.0258	-0.0104	-0.0048	-0.3410
122.0420	0.0084	-0.2731	2.0254	-0.0104	-0.0047	-0.3414
122.0430	0.0084	-0.2731	2.0251	-0.0104	-0.0046	-0.3418
122.0440	0.0084	-0.2731	2.0247	-0.0103	-0.0045	-0.3422
122.0450	0.0084	-0.2731	2.0244	-0.0103	-0.0044	-0.3426
122.0460	0.0084	-0.2731	2.0241	-0.0103	-0.0043	-0.3430
122.0470	0.0084	-0.2731	2.0237	-0.0103	-0.0042	-0.3434
122.0480	0.0084	-0.2731	2.0234	-0.0103	-0.0041	-0.3437
122.0490	0.0084	-0.2731	2.0230	-0.0103	-0.0040	-0.3441
122.0500	0.0084	-0.2731	2.0227	-0.0102	-0.0039	-0.3445
122.0510	0.0084	-0.2731	2.0223	-0.0102	-0.0038	-0.3449
122.0520	0.0083	-0.2731	2.0220	-0.0102	-0.0037	-0.3453
122.0530	0.0083	-0.2731	2.0216	-0.0102	-0.0037	-0.3457
122.0540	0.0083	-0.2731	2.0213	-0.0102	-0.0036	-0.3461
122.0550	0.0083	-0.2731	2.0209	-0.0101	-0.0035	-0.3465
122.0560	0.0083	-0.2731	2.0206	-0.0101	-0.0034	-0.3468
122.0570	0.0083	-0.2731	2.0203	-0.0101	-0.0033	-0.3472
122.0580	0.0083	-0.2731	2.0199	-0.0101	-0.0032	-0.3476
122.0590	0.0083	-0.2731	2.0196	-0.0101	-0.0031	-0.3480
122.0600	0.0083	-0.2731	2.0192	-0.0100	-0.0031	-0.3484
122.0610	0.0083	-0.2731	2.0189	-0.0100	-0.0030	-0.3487
122.0620	0.0082	-0.2731	2.0185	-0.0100	-0.0029	-0.3491
122.0630	0.0082	-0.2731	2.0182	-0.0100	-0.0028	-0.3495
122.0640	0.0082	-0.2732	2.0178	-0.0099	-0.0028	-0.3499
122.0650	0.0082	-0.2732	2.0175	-0.0099	-0.0027	-0.3502
122.0660	0.0082	-0.2732	2.0171	-0.0099	-0.0026	-0.3506
122.0670	0.0082	-0.2732	2.0168	-0.0099	-0.0025	-0.3510
122.0680	0.0082	-0.2732	2.0164	-0.0098	-0.0025	-0.3514
122.0690	0.0082	-0.2732	2.0161	-0.0098	-0.0024	-0.3517
122.0700	0.0082	-0.2732	2.0157	-0.0098	-0.0023	-0.3521
122.0710	0.0082	-0.2732	2.0154	-0.0098	-0.0022	-0.3525
122.0720	0.0081	-0.2732	2.0150	-0.0097	-0.0022	-0.3528
122.0730	0.0081	-0.2732	2.0146	-0.0097	-0.0021	-0.3532
122.0740	0.0081	-0.2732	2.0143	-0.0097	-0.0020	-0.3536
122.0750	0.0081	-0.2732	2.0139	-0.0097	-0.0020	-0.3539
122.0760	0.0081	-0.2732	2.0136	-0.0096	-0.0019	-0.3543
122.0770	0.0081	-0.2732	2.0132	-0.0096	-0.0018	-0.3547
122.0780	0.0081	-0.2732	2.0129	-0.0096	-0.0018	-0.3550
122.0790	0.0081	-0.2732	2.0125	-0.0095	-0.0017	-0.3554
122.0800	0.0081	-0.2732	2.0122	-0.0095	-0.0017	-0.3558
122.0810	0.0081	-0.2732	2.0118	-0.0095	-0.0016	-0.3561
122.0820	0.0080	-0.2732	2.0115	-0.0095	-0.0015	-0.3565
122.0830	0.0080	-0.2732	2.0111	-0.0094	-0.0015	-0.3568
122.0840	0.0080	-0.2732	2.0107	-0.0094	-0.0014	-0.3572
122.0850	0.0080	-0.2732	2.0104	-0.0094	-0.0014	-0.3575
122.0860	0.0080	-0.2732	2.0100	-0.0093	-0.0013	-0.3579
122.0870	0.0080	-0.2732	2.0097	-0.0093	-0.0013	-0.3583
122.0880	0.0080	-0.2732	2.0093	-0.0093	-0.0012	-0.3586
122.0890	0.0080	-0.2732	2.0089	-0.0092	-0.0011	-0.3590
122.0900	0.0080	-0.2732	2.0086	-0.0092	-0.0011	-0.3593
122.0910	0.0080	-0.2732	2.0082	-0.0092	-0.0010	-0.3597
122.0920	0.0080	-0.2732	2.0079	-0.0092	-0.0010	-0.3600
122.0930	0.0079	-0.2732	2.0075	-0.0091	-0.0009	-0.3604
122.0940	0.0079	-0.2732	2.0071	-0.0091	-0.0009	-0.3607
122.0950	0.0079	-0.2732	2.0068	-0.0091	-0.0008	-0.3611
122.0960	0.0079	-0.2732	2.0064	-0.0090	-0.0008	-0.3614
122.0970	0.0079	-0.2732	2.0061	-0.0090	-0.0008	-0.3618
122.0980	0.0079	-0.2732	2.0057	-0.0090	-0.0007	-0.3621
122.0990	0.0079	-0.2732	2.0053	-0.0089	-0.0007	-0.3625
122.1000	0.0079	-0.2732	2.0050	-0.0089	-0.0007	-0.3628
122.1010	0.0079	-0.2732	2.0046	-0.0088	-0.0007	-0.3631
122.1020	0.0079	-0.2732	2.0043	-0.0088	-0.0007	-0.3635
122.1030	0.0079	-0.2732	2.0039	-0.0088	-0.0007	-0.3638
122.1040	0.0078	-0.2732	2.0035	-0.0087	-0.0006	-0.3642
122.1050	0.0078	-0.2732	2.0032	-0.0087	-0.0006	-0.3645
122.1060	0.0078	-0.2732	2.0028	-0.0086	-0.0006	-0.3648
122.1070	0.0078	-0.2732	2.0024	-0.0086	-0.0006	-0.3652
122.1080	0.0078	-0.2732	2.0021	-0.0085	-0.0006	-0.3655
122.1090	0.0078	-0.2732	2.0017	-0.0085	-0.0006	-0.3658
122.1100	0.0078	-0.2732	2.0013	-0.0085	-0.0006	-0.3662
122.1110	0.0078	-0.2732	2.0010	-0.0084	-0.0006	-0.3665
122.1120	0.0078	-0.2732	2.0006	-0.0084	-0.0006	-0.3668
122.1130	0.0078	-0.2732	2.0002	-0.0083	-0.0005	-0.3672
122.1140	0.0078	-0.2732	1.9999	-0.0083	-0.0005	-0.3675
122.1150	0.0078	-0.2732	1.9995	-0.0082	-0.0005	-0.3678
122.1160	0.0077	-0.2732	1.9991	-0.0082	-0.0005	-0.3682
122.1170	0.0077	-0.2732	1.9988	-0.0082	-0.0005	-0.3685
122.1180	0.0077	-0.2732	1.9984	-0.0081	-0.0005	-0.3688
122.1190	0.0077	-0.2732	1.9980	-0.0081	-0.0005	-0.3692
122.1200	0.0077	-0.2732	1.9977	-0.0080	-0.0005	-0.3695
122.1210	0.0077	-0.2732	1.9973	-0.0080	-0.0005	-0.3698
122.1220	0.0077	-0.2732	1.9969	-0.0079	-0.0005	-0.3701
122.1230	0.0077	-0.2732	1.9965	-0.0079	-0.0005	-0.3705
122.1240	0.0077	-0.2732	1.9962	-0.0079	-0.0005	-0.3708
122.1250	0.0077	-0.2732	1.9958	-0.0078	-0.0006	-0.3711
122.1260	0.0077	-0.2732	1.9954	-0.0078	-0.0006	-0.3714
122.1270	0.0077	-0.2732	1.9950	-0.0078	-0.0006	-0.3717
122.1280	0.0077	-0.2732	1.9947	-0.0078	-0.0006	-0.3721
122.1290	0.0076	-0.2732	1.9943	-0.0078	-0.0006	-0.3724
122.1300	0.0076	-0.2732	1.9939	-0.0077	-0.0006	-0.3727
122.1310	0.0076	-0.2732	1.9936	-0.0077	-0.0006	-0.3730
122.1320	0.0076	-0.2732	1.9932	-0.0077	-0.0007	-0.3733
122.1330	0.0076	-0.2732	1.9928	-0.0077	-0.0007	-0.3737
122.1340	0.0076	-0.2732	1.9924	-0.0077	-0.0007	-0.3740
122.1350	0.0076	-0.2732	1.9921	-0.0077	-0.0007	-0.3743
122.1360	0.0076	-0.2732	1.9917	-0.0077	-0.0007	-0.3746
122.1370	0.0076	-0.2732	1.9913	-0.0077	-0.0008	-0.3749
122.1380	0.0076	-0.2732	1.9909	-0.0077	-0.0008	-0.3752
122.1390	0.0076	-0.2732	1.9906	-0.0077	-0.0008	-0.3755
122.1400	0.0076	-0.2732	1.9902	-0.0077	-0.0008	-0.3759
122.1410	0.0076	-0.2732	1.9898	-0.0077	-0.0009	-0.3762
122.1420	0.0075	-0.2732	1.9894	-0.0077	-0.0009	-0.3765
122.1430	0.0075	-0.2732	1.9891	-0.0077	-0.0009	-0.3768
122.1440	0.0075	-0.2732	1.9887	-0.0077	-0.0009	-0.3771
122.1450	0.0075	-0.2732	1.9883	-0.0077	-0.0010	-0.3774
122.1460	0.0075	-0.2732	1.9879	-0.0077	-0.0010	-0.3777
122.1470	0.0075	-0.2732	1.9875	-0.0077	-0.0010	-0.3780
122.1480	0.0075	-0.2732	1.9872	-0.0077	-0.0011	-0.3783
122.1490	0.0075	-0.2732	1.9868	-0.0077	-0.0011	-0.3786
122.1500	0.0075	-0.2732	1.9864	-0.0077	-0.0011	-0.3789
122.1510	0.0075	-0.2732	1.9860	-0.0077	-0.0012	-0.3792
122.1520	0.0075	-0.2732	1.9856	-0.0078	-0.0012	-0.3795
122.1530	0.0075	-0.2732	1.9853	-0.0078	-0.0013	-0.3798
122.1540	0.0075	-0.2732	1.9849	-0.0078	-0.0013	-0.3801
122.1550	0.0074	-0.2732	1.9845	-0.0078	-0.0013	-0.3804
122.1560	0.0074	-0.2733	1.9841	-0.0078	-0.0014	-0.3807
122.1570	0.0074	-0.2733	1.9837	-0.0078	-0.0014	-0.3810
122.1580	0.0074	-0.2733	1.9834	-0.0079	-0.0015	-0.3813
122.1590	0.0074	-0.2733	1.9830	-0.0079	-0.0015	-0.3816
122.1600	0.0074	-0.2733	1.9826	-0.0079	-0.0015	-0.3819
122.1610	0.0074	-0.2733	1.9822	-0.0079	-0.0016	-0.3822
122.1620	0.0074	-0.2733	1.9818	-0.0079	-0.0016	-0.3825
122.1630	0.0074	-0.2733	1.9815	-0.0079	-0.0016	-0.3828
122.1640	0.0074	-0.2733	1.9811	-0.0079	-0.0017	-0.3831
122.1650	0.0074	-0.2733	1.9807	-0.0079	-0.0017	-0.3834
122.1660	0.0074	-0.2733	1.9803	-0.0079	-0.0017	-0.3837
122.1670	0.0074	-0.2733	1.9799	-0.0080	-0.0017	-0.3839
122.1680	0.0073	-0.2733	1.9795	-0.0080	-0.0017	-0.3842
122.1690	0.0073	-0.2733	1.9791	-0.0080	-0.0018	-0.3845
122.1700	0.0073	-0.2733	1.9788	-0.0080	-0.0018	-0.3848
122.1710	0.0073	-0.2733	1.9784	-0.0080	-0.0018	-0.3851
122.1720	0.0073	-0.2733	1.9780	-0.0080	-0.0018	-0.3854
122.1730	0.0073	-0.2733	1.9776	-0.0080	-0.0018	-0.3857
122.1740	0.0073	-0.2733	1.9772	-0.0080	-0.0019	-0.3860
122.1750	0.0073	-0.2733	1.9768	-0.0080	-0.0019	-0.3862
122.1760	0.0073	-0.2733	1.9764	-0.0080	-0.0019	-0.3865
122.1770	0.0073	-0.2733	1.9761	-0.0080	-0.0019	-0.3868
122.1780	0.0073	-0.2733	1.9757	-0.0080	-0.0019	-0.3871
122.1790	0.0073	-0.2733	1.9753	-0.0080	-0.0020	-0.3874
122.1800	0.0072	-0.2733	1.9749	-0.0080	-0.0020	-0.3877
122.1810	0.0072	-0.2733	1.9745	-0.0080	-0.0020	-0.3879
122.1820	0.0072	-0.2733	1.9741	-0.0080	-0.0020	-0.3882
122.1830	0.0072	-0.2733	1.9737	-0.0080	-0.0021	-0.3885
122.1840	0.0072	-0.2733	1.9733	-0.0080	-0.0021	-0.3888
122.1850	0.0072	-0.2733	1.9730	-0.0080	-0.0021	-0.3891
122.1860	0.0072	-0.2733	1.9726	-0.0080	-0.0022	-0.3893
122.1870	0.0072	-0.2733	1.9722	-0.0080	-0.0022	-0.3896
122.1880	0.0072	-0.2733	1.9718	-0.0080	-0.0022	-0.3899
122.1890	0.0072	-0.2733	1.9714	-0.0080	-0.0022	-0.3902
122.1900	0.0072	-0.2733	1.9710	-0.0080	-0.0023	-0.3904
122.1910	0.0072	-0.2733	1.9706	-0.0080	-0.0023	-0.3907
122.1920	0.0072	-0.2733	1.9702	-0.0080	-0.0023	-0.3910
122.1930	0.0071	-0.2733	1.9698	-0.0081	-0.0024	-0.3912
122.1940	0.0071	-0.2733	1.9694	-0.0081	-0.0024	-0.3915
122.1950	0.0071	-0.2733	1.9691	-0.0081	-0.0024	-0.3918
122.1960	0.0071	-0.2733	1.9687	-0.0081	-0.0025	-0.3921
122.1970	0.0071	-0.2733	1.9683	-0.0081	-0.0025	-0.3923
122.1980	0.0071	-0.2733	1.9679	-0.0081	-0.0025	-0.3926
122.1990	0.0071	-0.2733	1.9675	-0.0081	-0.0026	-0.3929
122.2000	0.0071	-0.2733	1.9671	-0.0081	-0.0026	-0.3931
122.2010	0.0071	-0.2733	1.9667	-0.0081	-0.0026	-0.3934
122.2020	0.0071	-0.2733	1.9663	-0.0081	-0.0027	-0.3937
122.2030	0.0071	-0.2734	1.9659	-0.0081	-0.0027	-0.3939
122.2040	0.0071	-0.2734	1.9655	-0.0081	-0.0027	-0.3942
122.2050	0.0070	-0.2734	1.9651	-0.0081	-0.0028	-0.3945
122.2060	0.0070	-0.2734	1.9647	-0.0081	-0.0028	-0.3947
122.2070	0.0070	-0.2734	1.9643	-0.0081	-0.0029	-0.3950
