t	x	y	z
2264.2110	-0.0360	0.2197	0.5864
2264.2120	-0.0360	0.2197	0.5864
2264.2130	-0.0360	0.2197	0.5864
2264.2140	-0.0359	0.2197	0.5864
2264.2150	-0.0359	0.2198	0.5864
2264.2160	-0.0359	0.2198	0.5864
2264.2170	-0.0359	0.2198	0.5864
2264.2180	-0.0359	0.2198	0.5864
2264.2190	-0.0359	0.2198	0.5865
2264.2200	-0.0359	0.2198	0.5865
2264.2210	-0.0359	0.2198	0.5865
2264.2220	-0.0359	0.2199	0.5865
2264.2230	-0.0358	0.2199	0.5865
2264.2240	-0.0358	0.2199	0.5865
2264.2250	-0.0358	0.2199	0.5865
2264.2260	-0.0358	0.2199	0.5865
2264.2270	-0.0358	0.2199	0.5865
2264.2280	-0.0358	0.2200	0.5866
2264.2290	-0.0358	0.2200	0.5866
2264.2300	-0.0358	0.2200	0.5866
2264.2310	-0.0357	0.2200	0.5866
2264.2320	-0.0357	0.2200	0.5866
2264.2330	-0.0357	0.2200	0.5866
2264.2340	-0.0357	0.2201	0.5866
2264.2350	-0.0357	0.2201	0.5866
2264.2360	-0.0357	0.2201	0.5866
2264.2370	-0.0357	0.2201	0.5867
2264.2380	-0.0357	0.2201	0.5867
2264.2390	-0.0356	0.2201	0.5867
2264.2400	-0.0356	0.2202	0.5867
2264.2410	-0.0356	0.2202	0.5867
2264.2420	-0.0356	0.2202	0.5867
2264.2430	-0.0356	0.2202	0.5867
2264.2440	-0.0356	0.2202	0.5867
2264.2450	-0.0356	0.2202	0.5867
2264.2460	-0.0356	0.2203	0.5867
2264.2470	-0.0356	0.2203	0.5867
2264.2480	-0.0355	0.2203	0.5867
2264.2490	-0.0355	0.2203	0.5867
2264.2500	-0.0355	0.2203	0.5867
2264.2510	-0.0355	0.2203	0.5868
2264.2520	-0.0355	0.2203	0.5868
2264.2530	-0.0355	0.2204	0.5868
2264.2540	-0.0355	0.2204	0.5868
2264.2550	-0.0355	0.2204	0.5868
2264.2560	-0.0354	0.2204	0.5868
2264.2570	-0.0354	0.2204	0.5869
2264.2580	-0.0354	0.2204	0.5869
2264.2590	-0.0354	0.2205	0.5869
2264.2600	-0.0354	0.2205	0.5869
2264.2610	-0.0354	0.2205	0.5869
2264.2620	-0.0354	0.2205	0.5869
2264.2630	-0.0354	0.2205	0.5870
2264.2640	-0.0353	0.2205	0.5870
2264.2650	-0.0353	0.2206	0.5870
2264.2660	-0.0353	0.2206	0.5870
2264.2670	-0.0353	0.2206	0.5870
2264.2680	-0.0353	0.2206	0.5870
2264.2690	-0.0353	0.2206	0.5870
2264.2700	-0.0353	0.2206	0.5871
2264.2710	-0.0353	0.2206	0.5871
2264.2720	-0.0352	0.2207	0.5871
2264.2730	-0.0352	0.2207	0.5871
2264.2740	-0.0352	0.2207	0.5871
2264.2750	-0.0352	0.2207	0.5871
2264.2760	-0.0352	0.2207	0.5872
2264.2770	-0.0352	0.2207	0.5872
2264.2780	-0.0352	0.2207	0.5872
2264.2790	-0.0352	0.2208	0.5872
2264.2800	-0.0352	0.2208	0.5872
2264.2810	-0.0351	0.2208	0.5872
2264.2820	-0.0351	0.2208	0.5873
2264.2830	-0.0351	0.2208	0.5873
2264.2840	-0.0351	0.2208	0.5873
2264.2850	-0.0351	0.2208	0.5873
2264.2860	-0.0351	0.2209	0.5873
2264.2870	-0.0351	0.2209	0.5873
2264.2880	-0.0351	0.2209	0.5873
2264.2890	-0.0350	0.2209	0.5873
2264.2900	-0.0350	0.2209	0.5873
2264.2910	-0.0350	0.2209	0.5873
2264.2920	-0.0350	0.2209	0.5873
2264.2930	-0.0350	0.2210	0.5873
2264.2940	-0.0350	0.2210	0.5874
2264.2950	-0.0350	0.2210	0.5874
2264.2960	-0.0349	0.2210	0.5874
2264.2970	-0.0349	0.2210	0.5874
2264.2980	-0.0349	0.2210	0.5874
2264.2990	-0.0349	0.2210	0.5874
2264.3000	-0.0349	0.2211	0.5875
2264.3010	-0.0349	0.2211	0.5875
2264.3020	-0.0349	0.2211	0.5875
2264.3030	-0.0349	0.2211	0.5875
2264.3040	-0.0348	0.2211	0.5875
2264.3050	-0.0348	0.2211	0.5875
2264.3060	-0.0348	0.2211	0.5876
2264.3070	-0.0348	0.2211	0.5876
2264.3080	-0.0348	0.2212	0.5876
2264.3090	-0.0348	0.2212	0.5876
2264.3100	-0.0348	0.2212	0.5876
2264.3110	-0.0347	0.2212	0.5876
2264.3120	-0.0347	0.2212	0.5876
2264.3130	-0.0347	0.2212	0.5876
2264.3140	-0.0347	0.2212	0.5877
2264.3150	-0.0347	0.2212	0.5877
2264.3160	-0.0347	0.2213	0.5877
2264.3170	-0.0347	0.2213	0.5877
2264.3180	-0.0346	0.2213	0.5877
2264.3190	-0.0346	0.2213	0.5877
2264.3200	-0.0346	0.2213	0.5878
2264.3210	-0.0346	0.2213	0.5878
2264.3220	-0.0346	0.2213	0.5878
2264.3230	-0.0346	0.2213	0.5878
2264.3240	-0.0346	0.2214	0.5878
2264.3250	-0.0345	0.2214	0.5878
2264.3260	-0.0345	0.2214	0.5879
2264.3270	-0.0345	0.2214	0.5879
2264.3280	-0.0345	0.2214	0.5879
2264.3290	-0.0345	0.2214	0.5879
2264.3300	-0.0345	0.2214	0.5879
2264.3310	-0.0345	0.2214	0.5879
2264.3320	-0.0344	0.2214	0.5879
2264.3330	-0.0344	0.2215	0.5879
2264.3340	-0.0344	0.2215	0.5880
2264.3350	-0.0344	0.2215	0.5880
2264.3360	-0.0344	0.2215	0.5880
2264.3370	-0.0344	0.2215	0.5880
2264.3380	-0.0344	0.2215	0.5880
2264.3390	-0.0343	0.2215	0.5881
2264.3400	-0.0343	0.2215	0.5881
2264.3410	-0.0343	0.2216	0.5881
2264.3420	-0.0343	0.2216	0.5881
2264.3430	-0.0343	0.2216	0.5881
2264.3440	-0.0343	0.2216	0.5881
2264.3450	-0.0342	0.2216	0.5882
2264.3460	-0.0342	0.2216	0.5882
2264.3470	-0.0342	0.2216	0.5882
2264.3480	-0.0342	0.2216	0.5882
2264.3490	-0.0342	0.2216	0.5882
2264.3500	-0.0342	0.2216	0.5882
2264.3510	-0.0341	0.2217	0.5882
2264.3520	-0.0341	0.2217	0.5883
2264.3530	-0.0341	0.2217	0.5883
2264.3540	-0.0341	0.2217	0.5883
2264.3550	-0.0341	0.2217	0.5883
2264.3560	-0.0341	0.2217	0.5883
2264.3570	-0.0341	0.2217	0.5883
2264.3580	-0.0340	0.2217	0.5884
2264.3590	-0.0340	0.2217	0.5884
2264.3600	-0.0340	0.2218	0.5884
2264.3610	-0.0340	0.2218	0.5884
2264.3620	-0.0340	0.2218	0.5885
2264.3630	-0.0339	0.2218	0.5885
2264.3640	-0.0339	0.2218	0.5885
2264.3650	-0.0339	0.2218	0.5885
2264.3660	-0.0339	0.2218	0.5885
2264.3670	-0.0339	0.2218	0.5885
2264.3680	-0.0339	0.2218	0.5886
2264.3690	-0.0338	0.2218	0.5886
2264.3700	-0.0338	0.2218	0.5886
2264.3710	-0.0338	0.2219	0.5886
2264.3720	-0.0338	0.2219	0.5886
2264.3730	-0.0338	0.2219	0.5886
2264.3740	-0.0338	0.2219	0.5886
2264.3750	-0.0337	0.2219	0.5887
2264.3760	-0.0337	0.2219	0.5887
2264.3770	-0.0337	0.2219	0.5887
2264.3780	-0.0337	0.2219	0.5887
2264.3790	-0.0337	0.2219	0.5887
2264.3800	-0.0337	0.2219	0.5888
2264.3810	-0.0336	0.2219	0.5888
2264.3820	-0.0336	0.2220	0.5888
2264.3830	-0.0336	0.2220	0.5888
2264.3840	-0.0336	0.2220	0.5888
2264.3850	-0.0336	0.2220	0.5889
2264.3860	-0.0335	0.2220	0.5889
2264.3870	-0.0335	0.2220	0.5889
2264.3880	-0.0335	0.2220	0.5889
2264.3890	-0.0335	0.2220	0.5889
2264.3900	-0.0335	0.2220	0.5889
2264.3910	-0.0334	0.2220	0.5890
2264.3920	-0.0334	0.2220	0.5890
2264.3930	-0.0334	0.2221	0.5890
2264.3940	-0.0334	0.2221	0.5890
2264.3950	-0.0334	0.2221	0.5890
2264.3960	-0.0334	0.2221	0.5890
2264.3970	-0.0333	0.2221	0.5891
2264.3980	-0.0333	0.2221	0.5891
2264.3990	-0.0333	0.2221	0.5891
2264.4000	-0.0333	0.2221	0.5891
2264.4010	-0.0333	0.2221	0.5892
2264.4020	-0.0332	0.2221	0.5892
2264.4030	-0.0332	0.2221	0.5892
2264.4040	-0.0332	0.2221	0.5892
2264.4050	-0.0332	0.2221	0.5892
2264.4060	-0.0332	0.2222	0.5893
2264.4070	-0.0331	0.2222	0.5893
2264.4080	-0.0331	0.2222	0.5893
2264.4090	-0.0331	0.2222	0.5893
2264.4100	-0.0331	0.2222	0.5893
2264.4110	-0.0331	0.2222	0.5893
2264.4120	-0.0330	0.2222	0.5894
2264.4130	-0.0330	0.2222	0.5894
2264.4140	-0.0330	0.2222	0.5894
2264.4150	-0.0330	0.2222	0.5894
2264.4160	-0.0330	0.2222	0.5894
2264.4170	-0.0329	0.2222	0.5894
2264.4180	-0.0329	0.2222	0.5895
2264.4190	-0.0329	0.2222	0.5895
2264.4200	-0.0329	0.2223	0.5895
2264.4210	-0.0328	0.2223	0.5895
2264.4220	-0.0328	0.2223	0.5896
2264.4230	-0.0328	0.2223	0.5896
2264.4240	-0.0328	0.2223	0.5896
2264.4250	-0.0328	0.2223	0.5896
2264.4260	-0.0327	0.2223	0.5896
2264.4270	-0.0327	0.2223	0.5897
2264.4280	-0.0327	0.2223	0.5897
2264.4290	-0.0327	0.2223	0.5897
2264.4300	-0.0327	0.2223	0.5897
2264.4310	-0.0326	0.2223	0.5897
2264.4320	-0.0326	0.2223	0.5897
2264.4330	-0.0326	0.2223	0.5898
2264.4340	-0.0326	0.2223	0.5898
2264.4350	-0.0325	0.2223	0.5898
2264.4360	-0.0325	0.2224	0.5898
2264.4370	-0.0325	0.2224	0.5898
2264.4380	-0.0325	0.2224	0.5899
2264.4390	-0.0325	0.2224	0.5899
2264.4400	-0.0324	0.2224	0.5899
2264.4410	-0.0324	0.2224	0.5899
2264.4420	-0.0324	0.2224	0.5900
2264.4430	-0.0324	0.2224	0.5900
2264.4440	-0.0323	0.2224	0.5900
2264.4450	-0.0323	0.2224	0.5900
2264.4460	-0.0323	0.2224	0.5901
2264.4470	-0.0323	0.2224	0.5901
2264.4480	-0.0323	0.2224	0.5901
2264.4490	-0.0322	0.2224	0.5901
2264.4500	-0.0322	0.2224	0.5901
2264.4510	-0.0322	0.2224	0.5902
2264.4520	-0.0322	0.2224	0.5902
2264.4530	-0.0321	0.2224	0.5902
2264.4540	-0.0321	0.2225	0.5902
2264.4550	-0.0321	0.2225	0.5902
2264.4560	-0.0321	0.2225	0.5903
2264.4570	-0.0320	0.2225	0.5903
2264.4580	-0.0320	0.2225	0.5903
2264.4590	-0.0320	0.2225	0.5903
2264.4600	-0.0320	0.2225	0.5903
2264.4610	-0.0319	0.2225	0.5904
2264.4620	-0.0319	0.2225	0.5904
2264.4630	-0.0319	0.2225	0.5904
2264.4640	-0.0319	0.2225	0.5904
2264.4650	-0.0319	0.2225	0.5905
2264.4660	-0.0318	0.2225	0.5905
2264.4670	-0.0318	0.2225	0.5905
2264.4680	-0.0318	0.2225	0.5905
2264.4690	-0.0318	0.2225	0.5905
2264.4700	-0.0317	0.2225	0.5906
2264.4710	-0.0317	0.2225	0.5906
2264.4720	-0.0317	0.2225	0.5906
2264.4730	-0.0317	0.2225	0.5906
2264.4740	-0.0316	0.2225	0.5906
2264.4750	-0.0316	0.2226	0.5907
2264.4760	-0.0316	0.2226	0.5907
2264.4770	-0.0316	0.2226	0.5907
2264.4780	-0.0315	0.2226	0.5907
2264.4790	-0.0315	0.2226	0.5908
2264.4800	-0.0315	0.2226	0.5908
2264.4810	-0.0315	0.2226	0.5908
2264.4820	-0.0314	0.2226	0.5908
2264.4830	-0.0314	0.2226	0.5909
2264.4840	-0.0314	0.2226	0.5909
2264.4850	-0.0314	0.2226	0.5909
2264.4860	-0.0313	0.2226	0.5909
2264.4870	-0.0313	0.2226	0.5909
2264.4880	-0.0313	0.2226	0.5910
2264.4890	-0.0313	0.2226	0.5910
2264.4900	-0.0312	0.2226	0.5910
2264.4910	-0.0312	0.2226	0.5910
2264.4920	-0.0312	0.2226	0.5910
2264.4930	-0.0312	0.2226	0.5911
2264.4940	-0.0311	0.2226	0.5911
2264.4950	-0.0311	0.2226	0.5911
2264.4960	-0.0311	0.2226	0.5911
2264.4970	-0.0310	0.2226	0.5911
2264.4980	-0.0310	0.2226	0.5912
2264.4990	-0.0310	0.2226	0.5912
2264.5000	-0.0310	0.2226	0.5912
2264.5010	-0.0309	0.2226	0.5912
2264.5020	-0.0309	0.2226	0.5913
2264.5030	-0.0309	0.2227	0.5913
2264.5040	-0.0309	0.2227	0.5913
2264.5050	-0.0308	0.2227	0.5913
2264.5060	-0.0308	0.2227	0.5914
2264.5070	-0.0308	0.2227	0.5914
2264.5080	-0.0308	0.2227	0.5914
2264.5090	-0.0307	0.2227	0.5914
2264.5100	-0.0307	0.2227	0.5914
2264.5110	-0.0307	0.2227	0.5915
2264.5120	-0.0307	0.2227	0.5915
2264.5130	-0.0306	0.2227	0.5915
2264.5140	-0.0306	0.2227	0.5915
2264.5150	-0.0306	0.2227	0.5915
2264.5160	-0.0305	0.2227	0.5916
2264.5170	-0.0305	0.2227	0.5916
2264.5180	-0.0305	0.2227	0.5916
2264.5190	-0.0305	0.2227	0.5917
2264.5200	-0.0304	0.2227	0.5917
2264.5210	-0.0304	0.2227	0.5917
2264.5220	-0.0304	0.2227	0.5917
2264.5230	-0.0303	0.2227	0.5918
2264.5240	-0.0303	0.2227	0.5918
2264.5250	-0.0303	0.2227	0.5918
2264.5260	-0.0303	0.2227	0.5918
2264.5270	-0.0302	0.2227	0.5918
2264.5280	-0.0302	0.2227	0.5919
2264.5290	-0.0302	0.2227	0.5919
2264.5300	-0.0302	0.2227	0.5919
2264.5310	-0.0301	0.2227	0.5919
2264.5320	-0.0301	0.2227	0.5919
2264.5330	-0.0301	0.2227	0.5920
2264.5340	-0.0300	0.2227	0.5920
2264.5350	-0.0300	0.2227	0.5920
2264.5360	-0.0300	0.2227	0.5920
2264.5370	-0.0300	0.2227	0.5921
2264.5380	-0.0299	0.2227	0.5921
2264.5390	-0.0299	0.2227	0.5921
2264.5400	-0.0299	0.2227	0.5921
2264.5410	-0.0298	0.2227	0.5922
2264.5420	-0.0298	0.2227	0.5922
2264.5430	-0.0298	0.2227	0.5922
2264.5440	-0.0298	0.2227	0.5922
2264.5450	-0.0297	0.2227	0.5923
2264.5460	-0.0297	0.2227	0.5923
2264.5470	-0.0297	0.2228	0.5923
2264.5480	-0.0296	0.2228	0.5923
2264.5490	-0.0296	0.2228	0.5924
2264.5500	-0.0296	0.2228	0.5924
2264.5510	-0.0296	0.2228	0.5924
2264.5520	-0.0295	0.2228	0.5924
2264.5530	-0.0295	0.2228	0.5924
2264.5540	-0.0295	0.2228	0.5925
2264.5550	-0.0294	0.2228	0.5925
2264.5560	-0.0294	0.2228	0.5925
2264.5570	-0.0294	0.2228	0.5925
2264.5580	-0.0293	0.2228	0.5926
2264.5590	-0.0293	0.2228	0.5926
2264.5600	-0.0293	0.2228	0.5926
2264.5610	-0.0293	0.2228	0.5927
2264.5620	-0.0292	0.2228	0.5927
2264.5630	-0.0292	0.2228	0.5927
2264.5640	-0.0292	0.2228	0.5927
2264.5650	-0.0291	0.2228	0.5928
2264.5660	-0.0291	0.2228	0.5928
2264.5670	-0.0291	0.2228	0.5928
2264.5680	-0.0290	0.2228	0.5928
2264.5690	-0.0290	0.2228	0.5928
2264.5700	-0.0290	0.2228	0.5929
2264.5710	-0.0290	0.2228	0.5929
2264.5720	-0.0289	0.2228	0.5929
2264.5730	-0.0289	0.2228	0.5929
2264.5740	-0.0289	0.2228	0.5929
2264.5750	-0.0288	0.2228	0.5930
2264.5760	-0.0288	0.2228	0.5930
2264.5770	-0.0288	0.2228	0.5930
2264.5770	-0.0287	0.2228	0.5931
2264.5790	-0.0287	0.2228	0.5931
2264.5800	-0.0287	0.2228	0.5931
2264.5810	-0.0286	0.2228	0.5931
2264.5820	-0.0286	0.2228	0.5932
2264.5830	-0.0286	0.2228	0.5932
2264.5840	-0.0286	0.2228	0.5932
2264.5850	-0.0285	0.2228	0.5932
2264.5860	-0.0285	0.2228	0.5933
2264.5870	-0.0285	0.2228	0.5933
2264.5880	-0.0284	0.2228	0.5933
2264.5890	-0.0284	0.2228	0.5933
2264.5900	-0.0284	0.2228	0.5934
2264.5910	-0.0283	0.2228	0.5934
2264.5920	-0.0283	0.2228	0.5934
2264.5930	-0.0283	0.2228	0.5934
2264.5940	-0.0282	0.2228	0.5934
2264.5950	-0.0282	0.2228	0.5935
2264.5960	-0.0282	0.2228	0.5935
2264.5970	-0.0281	0.2228	0.5935
2264.5980	-0.0281	0.2228	0.5936
2264.5990	-0.0281	0.2228	0.5936
2264.6000	-0.0281	0.2228	0.5936
2264.6010	-0.0280	0.2228	0.5936
2264.6020	-0.0280	0.2228	0.5937
2264.6030	-0.0280	0.2228	0.5937
2264.6040	-0.0279	0.2228	0.5937
2264.6050	-0.0279	0.2228	0.5937
2264.6060	-0.0279	0.2228	0.5938
2264.6070	-0.0278	0.2228	0.5938
2264.6080	-0.0278	0.2228	0.5938
2264.6090	-0.0278	0.2228	0.5938
2264.6100	-0.0277	0.2228	0.5939
2264.6110	-0.0277	0.2228	0.5939
2264.6120	-0.0277	0.2228	0.5939
2264.6130	-0.0276	0.2228	0.5939
2264.6140	-0.0276	0.2228	0.5939
2264.6150	-0.0276	0.2228	0.5940
2264.6160	-0.0275	0.2228	0.5940
2264.6170	-0.0275	0.2228	0.5940
2264.6180	-0.0275	0.2228	0.5941
2264.6190	-0.0274	0.2228	0.5941
2264.6200	-0.0274	0.2228	0.5941
2264.6210	-0.0274	0.2228	0.5941
2264.6220	-0.0273	0.2228	0.5942
2264.6230	-0.0273	0.2228	0.5942
2264.6240	-0.0273	0.2228	0.5942
2264.6250	-0.0272	0.2228	0.5943
2264.6260	-0.0272	0.2228	0.5943
2264.6270	-0.0272	0.2228	0.5943
2264.6280	-0.0271	0.2228	0.5943
2264.6290	-0.0271	0.2228	0.5943
2264.6300	-0.0271	0.2228	0.5944
2264.6310	-0.0270	0.2228	0.5944
2264.6320	-0.0270	0.2228	0.5944
2264.6330	-0.0270	0.2228	0.5944
2264.6340	-0.0269	0.2228	0.5945
2264.6350	-0.0269	0.2228	0.5945
2264.6360	-0.0269	0.2228	0.5945
2264.6370	-0.0268	0.2228	0.5945
2264.6380	-0.0268	0.2228	0.5946
2264.6390	-0.0268	0.2228	0.5946
2264.6400	-0.0267	0.2228	0.5946
2264.6410	-0.0267	0.2228	0.5947
2264.6420	-0.0267	0.2228	0.5947
2264.6430	-0.0266	0.2228	0.5947
2264.6440	-0.0266	0.2228	0.5948
2264.6450	-0.0266	0.2228	0.5948
2264.6460	-0.0265	0.2228	0.5948
2264.6470	-0.0265	0.2228	0.5948
2264.6480	-0.0265	0.2228	0.5948
2264.6490	-0.0264	0.2228	0.5949
2264.6500	-0.0264	0.2228	0.5949
2264.6510	-0.0264	0.2228	0.5949
2264.6520	-0.0263	0.2228	0.5949
2264.6530	-0.0263	0.2228	0.5950
2264.6540	-0.0263	0.2228	0.5950
2264.6550	-0.0262	0.2228	0.5950
2264.6560	-0.0262	0.2228	0.5950
2264.6570	-0.0262	0.2228	0.5951
2264.6580	-0.0261	0.2228	0.5951
2264.6590	-0.0261	0.2228	0.5951
2264.6600	-0.0261	0.2228	0.5952
2264.6610	-0.0260	0.2228	0.5952
2264.6620	-0.0260	0.2228	0.5952
2264.6630	-0.0260	0.2228	0.5953
2264.6640	-0.0259	0.2228	0.5953
2264.6650	-0.0259	0.2228	0.5953
2264.6660	-0.0259	0.2228	0.5953
2264.6670	-0.0258	0.2228	0.5954
2264.6680	-0.0258	0.2228	0.5954
2264.6690	-0.0258	0.2228	0.5954
2264.6700	-0.0257	0.2228	0.5954
2264.6710	-0.0257	0.2228	0.5955
2264.6720	-0.0257	0.2228	0.5955
2264.6730	-0.0256	0.2228	0.5955
2264.6740	-0.0256	0.2228	0.5955
2264.6750	-0.0256	0.2228	0.5956
2264.6760	-0.0255	0.2228	0.5956
2264.6770	-0.0255	0.2228	0.5956
2264.6780	-0.0255	0.2228	0.5957
2264.6790	-0.0254	0.2228	0.5957
2264.6800	-0.0254	0.2228	0.5957
2264.6810	-0.0253	0.2228	0.5958
2264.6820	-0.0253	0.2228	0.5958
2264.6830	-0.0253	0.2228	0.5958
2264.6840	-0.0252	0.2228	0.5959
2264.6850	-0.0252	0.2228	0.5959
2264.6860	-0.0252	0.2228	0.5959
2264.6870	-0.0251	0.2228	0.5959
2264.6880	-0.0251	0.2228	0.5960
2264.6890	-0.0251	0.2228	0.5960
2264.6900	-0.0250	0.2228	0.5960
2264.6910	-0.0250	0.2228	0.5960
2264.6920	-0.0250	0.2228	0.5961
2264.6930	-0.0249	0.2228	0.5961
2264.6940	-0.0249	0.2228	0.5961
2264.6950	-0.0249	0.2228	0.5961
2264.6960	-0.0248	0.2228	0.5962
2264.6970	-0.0248	0.2228	0.5962
2264.6980	-0.0247	0.2228	0.5962
2264.6990	-0.0247	0.2228	0.5963
2264.7000	-0.0247	0.2228	0.5963
2264.7010	-0.0246	0.2227	0.5963
2264.7020	-0.0246	0.2227	0.5964
2264.7030	-0.0246	0.2227	0.5964
2264.7040	-0.0245	0.2227	0.5964
2264.7050	-0.0245	0.2227	0.5964
2264.7060	-0.0245	0.2227	0.5965
2264.7070	-0.0244	0.2227	0.5965
2264.7080	-0.0244	0.2227	0.5965
2264.7090	-0.0244	0.2227	0.5965
2264.7100	-0.0243	0.2227	0.5966
2264.7110	-0.0243	0.2227	0.5966
2264.7120	-0.0243	0.2227	0.5966
2264.7130	-0.0242	0.2227	0.5966
2264.7140	-0.0242	0.2227	0.5967
2264.7150	-0.0241	0.2227	0.5967
2264.7160	-0.0241	0.2227	0.5967
2264.7170	-0.0241	0.2227	0.5968
2264.7180	-0.0240	0.2227	0.5968
2264.7190	-0.0240	0.2227	0.5968
2264.7200	-0.0240	0.2227	0.5969
2264.7210	-0.0239	0.2227	0.5969
2264.7220	-0.0239	0.2227	0.5969
2264.7230	-0.0239	0.2227	0.5970
2264.7240	-0.0238	0.2227	0.5970
2264.7250	-0.0238	0.2227	0.5970
2264.7260	-0.0237	0.2227	0.5970
2264.7270	-0.0237	0.2227	0.5971
2264.7280	-0.0237	0.2227	0.5971
2264.7290	-0.0236	0.2227	0.5971
2264.7300	-0.0236	0.2227	0.5971
2264.7310	-0.0236	0.2227	0.5972
2264.7320	-0.0235	0.2227	0.5972
2264.7330	-0.0235	0.2227	0.5972
2264.7340	-0.0235	0.2227	0.5972
2264.7350	-0.0234	0.2227	0.5973
2264.7360	-0.0234	0.2227	0.5973
2264.7370	-0.0233	0.2227	0.5973
2264.7370	-0.0233	0.2227	0.5974
2264.7390	-0.0233	0.2227	0.5974
2264.7400	-0.0232	0.2227	0.5974
2264.7400	-0.0232	0.2227	0.5975
2264.7420	-0.0232	0.2227	0.5975
2264.7430	-0.0231	0.2227	0.5975
2264.7440	-0.0231	0.2227	0.5976
2264.7450	-0.0231	0.2227	0.5976
2264.7460	-0.0230	0.2227	0.5977
2264.7470	-0.0230	0.2227	0.5977
2264.7480	-0.0229	0.2227	0.5977
2264.7490	-0.0229	0.2227	0.5977
2264.7500	-0.0229	0.2227	0.5978
2264.7510	-0.0228	0.2227	0.5978
2264.7520	-0.0228	0.2227	0.5978
2264.7530	-0.0228	0.2227	0.5979
2264.7540	-0.0227	0.2227	0.5979
2264.7550	-0.0227	0.2227	0.5979
2264.7560	-0.0227	0.2227	0.5980
2264.7570	-0.0226	0.2227	0.5980
2264.7580	-0.0226	0.2227	0.5980
2264.7590	-0.0225	0.2227	0.5981
2264.7600	-0.0225	0.2227	0.5981
2264.7610	-0.0225	0.2227	0.5981
2264.7620	-0.0224	0.2227	0.5982
2264.7630	-0.0224	0.2227	0.5982
2264.7640	-0.0224	0.2227	0.5982
2264.7650	-0.0223	0.2227	0.5983
2264.7660	-0.0223	0.2227	0.5983
2264.7670	-0.0222	0.2227	0.5983
2264.7680	-0.0222	0.2227	0.5983
2264.7690	-0.0222	0.2227	0.5984
2264.7700	-0.0221	0.2227	0.5984
2264.7710	-0.0221	0.2227	0.5984
2264.7720	-0.0221	0.2227	0.5985
2264.7730	-0.0220	0.2227	0.5985
2264.7740	-0.0220	0.2227	0.5985
2264.7750	-0.0219	0.2227	0.5985
2264.7760	-0.0219	0.2227	0.5986
2264.7770	-0.0219	0.2227	0.5986
2264.7780	-0.0218	0.2227	0.5986
2264.7790	-0.0218	0.2227	0.5987
2264.7800	-0.0218	0.2227	0.5987
2264.7810	-0.0217	0.2227	0.5988
2264.7820	-0.0217	0.2227	0.5988
2264.7830	-0.0216	0.2227	0.5988
2264.7840	-0.0216	0.2227	0.5989
2264.7850	-0.0216	0.2227	0.5989
2264.7860	-0.0215	0.2227	0.5989
2264.7870	-0.0215	0.2227	0.5989
2264.7880	-0.0215	0.2227	0.5990
2264.7890	-0.0214	0.2227	0.5990
2264.7900	-0.0214	0.2227	0.5990
2264.7910	-0.0213	0.2227	0.5991
2264.7920	-0.0213	0.2227	0.5991
2264.7930	-0.0213	0.2227	0.5991
2264.7940	-0.0212	0.2227	0.5991
2264.7950	-0.0212	0.2227	0.5992
2264.7960	-0.0212	0.2227	0.5992
2264.7970	-0.0211	0.2227	0.5992
2264.7980	-0.0211	0.2227	0.5993
2264.7990	-0.0210	0.2227	0.5993
2264.8000	-0.0210	0.2227	0.5994
2264.8010	-0.0210	0.2227	0.5994
2264.8020	-0.0209	0.2227	0.5994
2264.8030	-0.0209	0.2227	0.5995
2264.8040	-0.0209	0.2227	0.5995
2264.8050	-0.0208	0.2227	0.5995
2264.8060	-0.0208	0.2227	0.5996
2264.8070	-0.0207	0.2227	0.5996
2264.8080	-0.0207	0.2227	0.5996
2264.8090	-0.0207	0.2227	0.5996
2264.8100	-0.0206	0.2227	0.5997
2264.8110	-0.0206	0.2227	0.5997
2264.8120	-0.0206	0.2227	0.5997
2264.8130	-0.0205	0.2227	0.5998
2264.8140	-0.0205	0.2227	0.5998
2264.8150	-0.0204	0.2227	0.5998
2264.8160	-0.0204	0.2227	0.5999
2264.8170	-0.0204	0.2227	0.5999
2264.8180	-0.0203	0.2227	0.5999
2264.8190	-0.0203	0.2227	0.6000
2264.8200	-0.0203	0.2227	0.6000
2264.8210	-0.0202	0.2227	0.6000
2264.8220	-0.0202	0.2227	0.6001
2264.8230	-0.0201	0.2227	0.6001
2264.8240	-0.0201	0.2227	0.6001
2264.8250	-0.0201	0.2227	0.6002
2264.8260	-0.0200	0.2227	0.6002
2264.8270	-0.0200	0.2227	0.6002
2264.8280	-0.0199	0.2227	0.6002
2264.8290	-0.0199	0.2227	0.6003
2264.8300	-0.0199	0.2227	0.6003
2264.8310	-0.0198	0.2227	0.6003
2264.8320	-0.0198	0.2227	0.6004
2264.8330	-0.0198	0.2227	0.6004
2264.8340	-0.0197	0.2227	0.6004
2264.8350	-0.0197	0.2227	0.6005
2264.8360	-0.0196	0.2227	0.6005
2264.8370	-0.0196	0.2227	0.6005
2264.8380	-0.0196	0.2227	0.6006
2264.8390	-0.0195	0.2227	0.6006
2264.8400	-0.0195	0.2227	0.6006
2264.8410	-0.0195	0.2227	0.6007
2264.8420	-0.0194	0.2227	0.6007
2264.8430	-0.0194	0.2227	0.6007
2264.8440	-0.0193	0.2227	0.6008
2264.8450	-0.0193	0.2227	0.6008
2264.8460	-0.0193	0.2227	0.6008
