t	x	y	z
2154.2430	-0.1239	-0.0248	3.5276
2154.2440	-0.1238	-0.0248	3.5276
2154.2450	-0.1238	-0.0248	3.5276
2154.2460	-0.1238	-0.0248	3.5276
2154.2470	-0.1237	-0.0248	3.5276
2154.2490	-0.1237	-0.0248	3.5275
2154.2490	-0.1237	-0.0248	3.5275
2154.2500	-0.1237	-0.0248	3.5275
2154.2510	-0.1236	-0.0248	3.5275
2154.2520	-0.1236	-0.0248	3.5275
2154.2530	-0.1236	-0.0248	3.5274
2154.2540	-0.1235	-0.0247	3.5274
2154.2550	-0.1235	-0.0247	3.5274
2154.2560	-0.1235	-0.0247	3.5274
2154.2570	-0.1234	-0.0247	3.5274
2154.2580	-0.1234	-0.0247	3.5273
2154.2590	-0.1234	-0.0247	3.5273
2154.2600	-0.1234	-0.0247	3.5273
2154.2610	-0.1233	-0.0247	3.5272
2154.2620	-0.1233	-0.0247	3.5272
2154.2630	-0.1233	-0.0247	3.5272
2154.2640	-0.1232	-0.0247	3.5271
2154.2650	-0.1232	-0.0247	3.5271
2154.2660	-0.1232	-0.0246	3.5271
2154.2660	-0.1232	-0.0246	3.5271
2154.2680	-0.1231	-0.0246	3.5270
2154.2690	-0.1231	-0.0246	3.5270
2154.2700	-0.1231	-0.0246	3.5270
2154.2710	-0.1230	-0.0246	3.5270
2154.2720	-0.1230	-0.0246	3.5270
2154.2730	-0.1230	-0.0246	3.5269
2154.2740	-0.1229	-0.0246	3.5269
2154.2750	-0.1229	-0.0246	3.5269
2154.2760	-0.1229	-0.0246	3.5268
2154.2770	-0.1229	-0.0246	3.5268
2154.2780	-0.1228	-0.0245	3.5268
2154.2790	-0.1228	-0.0245	3.5267
2154.2800	-0.1228	-0.0245	3.5267
2154.2810	-0.1227	-0.0245	3.5267
2154.2820	-0.1227	-0.0245	3.5266
2154.2830	-0.1227	-0.0245	3.5266
2154.2840	-0.1226	-0.0245	3.5266
2154.2850	-0.1226	-0.0245	3.5265
2154.2860	-0.1226	-0.0245	3.5265
2154.2870	-0.1226	-0.0245	3.5265
2154.2880	-0.1225	-0.0245	3.5265
2154.2890	-0.1225	-0.0244	3.5265
2154.2900	-0.1225	-0.0244	3.5264
2154.2910	-0.1224	-0.0244	3.5264
2154.2920	-0.1224	-0.0244	3.5264
2154.2930	-0.1224	-0.0244	3.5264
2154.2940	-0.1224	-0.0244	3.5263
2154.2950	-0.1223	-0.0244	3.5263
2154.2960	-0.1223	-0.0244	3.5263
2154.2970	-0.1223	-0.0244	3.5263
2154.2980	-0.1222	-0.0244	3.5262
2154.2990	-0.1222	-0.0244	3.5262
2154.3000	-0.1222	-0.0243	3.5261
2154.3010	-0.1221	-0.0243	3.5261
2154.3020	-0.1221	-0.0243	3.5261
2154.3030	-0.1221	-0.0243	3.5260
2154.3040	-0.1221	-0.0243	3.5260
2154.3050	-0.1220	-0.0243	3.5260
2154.3060	-0.1220	-0.0243	3.5260
2154.3070	-0.1220	-0.0243	3.5259
2154.3080	-0.1219	-0.0243	3.5259
2154.3090	-0.1219	-0.0243	3.5259
2154.3100	-0.1219	-0.0242	3.5259
2154.3110	-0.1219	-0.0242	3.5259
2154.3120	-0.1218	-0.0242	3.5258
2154.3130	-0.1218	-0.0242	3.5258
2154.3140	-0.1218	-0.0242	3.5258
2154.3150	-0.1217	-0.0242	3.5258
2154.3160	-0.1217	-0.0242	3.5257
2154.3170	-0.1217	-0.0242	3.5257
2154.3180	-0.1217	-0.0242	3.5257
2154.3190	-0.1216	-0.0241	3.5256
2154.3200	-0.1216	-0.0241	3.5256
2154.3210	-0.1216	-0.0241	3.5255
2154.3220	-0.1215	-0.0241	3.5255
2154.3230	-0.1215	-0.0241	3.5254
2154.3240	-0.1215	-0.0241	3.5254
2154.3250	-0.1214	-0.0241	3.5254
2154.3260	-0.1214	-0.0241	3.5253
2154.3270	-0.1214	-0.0241	3.5253
2154.3280	-0.1214	-0.0240	3.5253
2154.3290	-0.1213	-0.0240	3.5253
2154.3300	-0.1213	-0.0240	3.5253
2154.3310	-0.1213	-0.0240	3.5252
2154.3320	-0.1212	-0.0240	3.5252
2154.3330	-0.1212	-0.0240	3.5252
2154.3340	-0.1212	-0.0240	3.5252
2154.3350	-0.1212	-0.0240	3.5251
2154.3360	-0.1211	-0.0240	3.5251
2154.3370	-0.1211	-0.0239	3.5250
2154.3380	-0.1211	-0.0239	3.5250
2154.3390	-0.1210	-0.0239	3.5250
2154.3400	-0.1210	-0.0239	3.5249
2154.3410	-0.1210	-0.0239	3.5248
2154.3420	-0.1210	-0.0239	3.5248
2154.3430	-0.1209	-0.0239	3.5247
2154.3440	-0.1209	-0.0239	3.5247
2154.3450	-0.1209	-0.0239	3.5246
2154.3460	-0.1208	-0.0238	3.5246
2154.3470	-0.1208	-0.0238	3.5245
2154.3480	-0.1208	-0.0238	3.5245
2154.3490	-0.1208	-0.0238	3.5245
2154.3500	-0.1207	-0.0238	3.5244
2154.3510	-0.1207	-0.0238	3.5244
2154.3520	-0.1207	-0.0238	3.5244
2154.3530	-0.1206	-0.0238	3.5243
2154.3540	-0.1206	-0.0237	3.5243
2154.3550	-0.1206	-0.0237	3.5243
2154.3560	-0.1206	-0.0237	3.5242
2154.3570	-0.1205	-0.0237	3.5242
2154.3580	-0.1205	-0.0237	3.5241
2154.3590	-0.1205	-0.0237	3.5241
2154.3600	-0.1204	-0.0237	3.5240
2154.3610	-0.1204	-0.0237	3.5240
2154.3620	-0.1204	-0.0236	3.5239
2154.3630	-0.1204	-0.0236	3.5239
2154.3640	-0.1203	-0.0236	3.5238
2154.3650	-0.1203	-0.0236	3.5238
2154.3660	-0.1203	-0.0236	3.5238
2154.3670	-0.1202	-0.0236	3.5237
2154.3680	-0.1202	-0.0236	3.5237
2154.3690	-0.1202	-0.0236	3.5236
2154.3700	-0.1202	-0.0235	3.5236
2154.3710	-0.1201	-0.0235	3.5236
2154.3720	-0.1201	-0.0235	3.5235
2154.3730	-0.1201	-0.0235	3.5235
2154.3740	-0.1200	-0.0235	3.5235
2154.3750	-0.1200	-0.0235	3.5234
2154.3760	-0.1200	-0.0235	3.5234
2154.3770	-0.1200	-0.0235	3.5233
2154.3780	-0.1199	-0.0234	3.5233
2154.3790	-0.1199	-0.0234	3.5232
2154.3800	-0.1199	-0.0234	3.5232
2154.3810	-0.1198	-0.0234	3.5231
2154.3820	-0.1198	-0.0234	3.5231
2154.3830	-0.1198	-0.0234	3.5230
2154.3840	-0.1198	-0.0234	3.5230
2154.3850	-0.1197	-0.0234	3.5229
2154.3860	-0.1197	-0.0233	3.5229
2154.3870	-0.1197	-0.0233	3.5229
2154.3880	-0.1196	-0.0233	3.5228
2154.3890	-0.1196	-0.0233	3.5228
2154.3900	-0.1196	-0.0233	3.5227
2154.3910	-0.1196	-0.0233	3.5227
2154.3910	-0.1195	-0.0233	3.5227
2154.3930	-0.1195	-0.0232	3.5226
2154.3940	-0.1195	-0.0232	3.5226
2154.3950	-0.1194	-0.0232	3.5226
2154.3960	-0.1194	-0.0232	3.5225
2154.3970	-0.1194	-0.0232	3.5225
2154.3980	-0.1194	-0.0232	3.5224
2154.3990	-0.1193	-0.0232	3.5224
2154.4000	-0.1193	-0.0231	3.5223
2154.4010	-0.1193	-0.0231	3.5223
2154.4020	-0.1192	-0.0231	3.5222
2154.4030	-0.1192	-0.0231	3.5222
2154.4040	-0.1192	-0.0231	3.5222
2154.4050	-0.1192	-0.0231	3.5221
2154.4060	-0.1191	-0.0231	3.5221
2154.4070	-0.1191	-0.0230	3.5221
2154.4080	-0.1191	-0.0230	3.5220
2154.4090	-0.1190	-0.0230	3.5220
2154.4100	-0.1190	-0.0230	3.5219
2154.4110	-0.1190	-0.0230	3.5219
2154.4120	-0.1190	-0.0230	3.5219
2154.4130	-0.1189	-0.0230	3.5218
2154.4140	-0.1189	-0.0229	3.5218
2154.4150	-0.1189	-0.0229	3.5218
2154.4160	-0.1188	-0.0229	3.5217
2154.4170	-0.1188	-0.0229	3.5217
2154.4180	-0.1188	-0.0229	3.5216
2154.4190	-0.1188	-0.0229	3.5216
2154.4200	-0.1187	-0.0229	3.5215
2154.4210	-0.1187	-0.0228	3.5215
2154.4220	-0.1187	-0.0228	3.5215
2154.4230	-0.1186	-0.0228	3.5214
2154.4240	-0.1186	-0.0228	3.5214
2154.4250	-0.1186	-0.0228	3.5213
2154.4260	-0.1186	-0.0228	3.5213
2154.4270	-0.1185	-0.0228	3.5212
2154.4280	-0.1185	-0.0227	3.5212
2154.4290	-0.1185	-0.0227	3.5211
2154.4300	-0.1184	-0.0227	3.5211
2154.4310	-0.1184	-0.0227	3.5210
2154.4320	-0.1184	-0.0227	3.5209
2154.4330	-0.1184	-0.0227	3.5209
2154.4340	-0.1183	-0.0226	3.5208
2154.4350	-0.1183	-0.0226	3.5208
2154.4360	-0.1183	-0.0226	3.5207
2154.4370	-0.1182	-0.0226	3.5206
2154.4380	-0.1182	-0.0226	3.5206
2154.4390	-0.1182	-0.0226	3.5205
2154.4400	-0.1182	-0.0226	3.5204
2154.4410	-0.1181	-0.0225	3.5204
2154.4420	-0.1181	-0.0225	3.5203
2154.4430	-0.1181	-0.0225	3.5202
2154.4440	-0.1180	-0.0225	3.5202
2154.4450	-0.1180	-0.0225	3.5201
2154.4460	-0.1180	-0.0225	3.5200
2154.4470	-0.1180	-0.0224	3.5199
2154.4480	-0.1179	-0.0224	3.5199
2154.4490	-0.1179	-0.0224	3.5198
2154.4500	-0.1179	-0.0224	3.5197
2154.4510	-0.1179	-0.0224	3.5196
2154.4520	-0.1178	-0.0224	3.5195
2154.4530	-0.1178	-0.0224	3.5195
2154.4540	-0.1178	-0.0223	3.5194
2154.4550	-0.1177	-0.0223	3.5193
2154.4560	-0.1177	-0.0223	3.5192
2154.4570	-0.1177	-0.0223	3.5191
2154.4580	-0.1177	-0.0223	3.5191
2154.4590	-0.1176	-0.0223	3.5190
2154.4600	-0.1176	-0.0222	3.5189
2154.4610	-0.1176	-0.0222	3.5188
2154.4620	-0.1176	-0.0222	3.5187
2154.4630	-0.1175	-0.0222	3.5186
2154.4640	-0.1175	-0.0222	3.5185
2154.4650	-0.1175	-0.0222	3.5184
2154.4660	-0.1174	-0.0222	3.5183
2154.4670	-0.1174	-0.0221	3.5182
2154.4680	-0.1174	-0.0221	3.5181
2154.4690	-0.1174	-0.0221	3.5180
2154.4700	-0.1173	-0.0221	3.5179
2154.4710	-0.1173	-0.0221	3.5178
2154.4720	-0.1173	-0.0221	3.5177
2154.4730	-0.1173	-0.0220	3.5176
2154.4740	-0.1172	-0.0220	3.5175
2154.4750	-0.1172	-0.0220	3.5174
2154.4760	-0.1172	-0.0220	3.5173
2154.4770	-0.1171	-0.0220	3.5172
2154.4780	-0.1171	-0.0220	3.5171
2154.4790	-0.1171	-0.0219	3.5170
2154.4800	-0.1171	-0.0219	3.5169
2154.4810	-0.1170	-0.0219	3.5168
2154.4820	-0.1170	-0.0219	3.5167
2154.4830	-0.1170	-0.0219	3.5166
2154.4840	-0.1170	-0.0219	3.5165
2154.4850	-0.1169	-0.0218	3.5164
2154.4860	-0.1169	-0.0218	3.5162
2154.4870	-0.1169	-0.0218	3.5161
2154.4880	-0.1169	-0.0218	3.5160
2154.4890	-0.1168	-0.0218	3.5159
2154.4900	-0.1168	-0.0218	3.5158
2154.4910	-0.1168	-0.0218	3.5157
2154.4920	-0.1167	-0.0217	3.5155
2154.4930	-0.1167	-0.0217	3.5154
2154.4940	-0.1167	-0.0217	3.5153
2154.4950	-0.1167	-0.0217	3.5152
2154.4960	-0.1166	-0.0217	3.5151
2154.4970	-0.1166	-0.0217	3.5149
2154.4980	-0.1166	-0.0216	3.5148
2154.4990	-0.1166	-0.0216	3.5147
2154.5000	-0.1165	-0.0216	3.5146
2154.5010	-0.1165	-0.0216	3.5144
2154.5020	-0.1165	-0.0216	3.5143
2154.5030	-0.1165	-0.0215	3.5142
2154.5040	-0.1164	-0.0215	3.5140
2154.5050	-0.1164	-0.0215	3.5139
2154.5060	-0.1164	-0.0215	3.5138
2154.5070	-0.1163	-0.0215	3.5136
2154.5080	-0.1163	-0.0215	3.5135
2154.5090	-0.1163	-0.0214	3.5134
2154.5100	-0.1163	-0.0214	3.5132
2154.5110	-0.1162	-0.0214	3.5131
2154.5120	-0.1162	-0.0214	3.5130
2154.5130	-0.1162	-0.0214	3.5128
2154.5140	-0.1162	-0.0214	3.5127
2154.5150	-0.1161	-0.0213	3.5125
2154.5160	-0.1161	-0.0213	3.5124
2154.5170	-0.1161	-0.0213	3.5122
2154.5180	-0.1160	-0.0213	3.5121
2154.5190	-0.1160	-0.0213	3.5120
2154.5200	-0.1160	-0.0212	3.5118
2154.5210	-0.1160	-0.0212	3.5117
2154.5220	-0.1159	-0.0212	3.5115
2154.5230	-0.1159	-0.0212	3.5114
2154.5240	-0.1159	-0.0212	3.5112
2154.5250	-0.1159	-0.0212	3.5111
2154.5260	-0.1158	-0.0211	3.5109
2154.5270	-0.1158	-0.0211	3.5108
2154.5280	-0.1158	-0.0211	3.5106
2154.5290	-0.1157	-0.0211	3.5105
2154.5300	-0.1157	-0.0211	3.5103
2154.5310	-0.1157	-0.0210	3.5102
2154.5320	-0.1157	-0.0210	3.5100
2154.5330	-0.1156	-0.0210	3.5098
2154.5340	-0.1156	-0.0210	3.5097
2154.5350	-0.1156	-0.0210	3.5095
2154.5360	-0.1156	-0.0210	3.5094
2154.5370	-0.1155	-0.0209	3.5092
2154.5380	-0.1155	-0.0209	3.5090
2154.5390	-0.1155	-0.0209	3.5089
2154.5400	-0.1154	-0.0209	3.5087
2154.5410	-0.1154	-0.0209	3.5086
2154.5420	-0.1154	-0.0208	3.5084
2154.5430	-0.1154	-0.0208	3.5082
2154.5440	-0.1153	-0.0208	3.5081
2154.5450	-0.1153	-0.0208	3.5079
2154.5460	-0.1153	-0.0208	3.5077
2154.5470	-0.1153	-0.0207	3.5076
2154.5480	-0.1152	-0.0207	3.5074
2154.5490	-0.1152	-0.0207	3.5072
2154.5500	-0.1152	-0.0207	3.5070
2154.5510	-0.1151	-0.0207	3.5069
2154.5560	-0.1151	-0.0206	3.5067
2154.5560	-0.1151	-0.0206	3.5065
2154.5560	-0.1151	-0.0206	3.5063
2154.5560	-0.1150	-0.0206	3.5062
2154.5560	-0.1150	-0.0206	3.5060
2154.5570	-0.1150	-0.0205	3.5058
2154.5580	-0.1150	-0.0205	3.5056
2154.5590	-0.1149	-0.0205	3.5055
2154.5600	-0.1149	-0.0205	3.5053
2154.5610	-0.1149	-0.0205	3.5051
2154.5620	-0.1148	-0.0204	3.5049
2154.5630	-0.1148	-0.0204	3.5047
2154.5640	-0.1148	-0.0204	3.5046
2154.5650	-0.1148	-0.0204	3.5044
2154.5660	-0.1147	-0.0204	3.5042
2154.5670	-0.1147	-0.0203	3.5040
2154.5680	-0.1147	-0.0203	3.5038
2154.5690	-0.1147	-0.0203	3.5036
2154.5700	-0.1146	-0.0203	3.5034
2154.5710	-0.1146	-0.0203	3.5033
2154.5720	-0.1146	-0.0202	3.5031
2154.5730	-0.1146	-0.0202	3.5029
2154.5740	-0.1145	-0.0202	3.5027
2154.5750	-0.1145	-0.0202	3.5025
2154.5760	-0.1145	-0.0202	3.5023
2154.5770	-0.1145	-0.0201	3.5021
2154.5780	-0.1144	-0.0201	3.5019
2154.5790	-0.1144	-0.0201	3.5017
2154.5800	-0.1144	-0.0201	3.5015
2154.5810	-0.1144	-0.0201	3.5013
2154.5820	-0.1143	-0.0200	3.5011
2154.5830	-0.1143	-0.0200	3.5009
2154.5840	-0.1143	-0.0200	3.5007
2154.5850	-0.1142	-0.0200	3.5006
2154.5860	-0.1142	-0.0200	3.5004
2154.5870	-0.1142	-0.0199	3.5002
2154.5880	-0.1142	-0.0199	3.4999
2154.5890	-0.1141	-0.0199	3.4997
2154.5900	-0.1141	-0.0199	3.4995
2154.5910	-0.1141	-0.0199	3.4993
2154.5920	-0.1141	-0.0198	3.4991
2154.5930	-0.1140	-0.0198	3.4989
2154.5940	-0.1140	-0.0198	3.4987
2154.5950	-0.1140	-0.0198	3.4985
2154.5960	-0.1140	-0.0197	3.4983
2154.5970	-0.1139	-0.0197	3.4981
2154.5980	-0.1139	-0.0197	3.4979
2154.5990	-0.1139	-0.0197	3.4977
2154.6000	-0.1139	-0.0197	3.4975
2154.6010	-0.1138	-0.0196	3.4973
2154.6020	-0.1138	-0.0196	3.4971
2154.6030	-0.1138	-0.0196	3.4968
2154.6040	-0.1138	-0.0196	3.4966
2154.6050	-0.1137	-0.0195	3.4964
2154.6060	-0.1137	-0.0195	3.4962
2154.6070	-0.1137	-0.0195	3.4960
2154.6080	-0.1137	-0.0195	3.4958
2154.6090	-0.1136	-0.0195	3.4956
2154.6100	-0.1136	-0.0194	3.4953
2154.6110	-0.1136	-0.0194	3.4951
2154.6120	-0.1135	-0.0194	3.4949
2154.6130	-0.1135	-0.0194	3.4947
2154.6140	-0.1135	-0.0193	3.4945
2154.6150	-0.1135	-0.0193	3.4942
2154.6160	-0.1134	-0.0193	3.4940
2154.6170	-0.1134	-0.0193	3.4938
2154.6180	-0.1134	-0.0193	3.4936
2154.6190	-0.1134	-0.0192	3.4934
2154.6200	-0.1133	-0.0192	3.4931
2154.6210	-0.1133	-0.0192	3.4929
2154.6220	-0.1133	-0.0192	3.4927
2154.6230	-0.1133	-0.0191	3.4925
2154.6240	-0.1132	-0.0191	3.4922
2154.6250	-0.1132	-0.0191	3.4920
2154.6260	-0.1132	-0.0191	3.4918
2154.6270	-0.1132	-0.0190	3.4915
2154.6280	-0.1131	-0.0190	3.4913
2154.6290	-0.1131	-0.0190	3.4911
2154.6300	-0.1131	-0.0190	3.4909
2154.6310	-0.1131	-0.0189	3.4906
2154.6320	-0.1130	-0.0189	3.4904
2154.6330	-0.1130	-0.0189	3.4902
2154.6340	-0.1130	-0.0189	3.4899
2154.6350	-0.1130	-0.0189	3.4897
2154.6360	-0.1129	-0.0188	3.4895
2154.6370	-0.1129	-0.0188	3.4892
2154.6380	-0.1129	-0.0188	3.4890
2154.6390	-0.1129	-0.0188	3.4888
2154.6400	-0.1128	-0.0187	3.4885
2154.6410	-0.1128	-0.0187	3.4883
2154.6420	-0.1128	-0.0187	3.4880
2154.6430	-0.1128	-0.0187	3.4878
2154.6440	-0.1127	-0.0186	3.4876
2154.6450	-0.1127	-0.0186	3.4873
2154.6460	-0.1127	-0.0186	3.4871
2154.6470	-0.1127	-0.0186	3.4868
2154.6480	-0.1126	-0.0185	3.4866
2154.6490	-0.1126	-0.0185	3.4864
2154.6500	-0.1126	-0.0185	3.4861
2154.6510	-0.1126	-0.0185	3.4859
2154.6520	-0.1125	-0.0185	3.4856
2154.6530	-0.1125	-0.0184	3.4854
2154.6540	-0.1125	-0.0184	3.4851
2154.6550	-0.1125	-0.0184	3.4849
2154.6560	-0.1124	-0.0184	3.4846
2154.6570	-0.1124	-0.0183	3.4844
2154.6580	-0.1124	-0.0183	3.4841
2154.6590	-0.1124	-0.0183	3.4839
2154.6600	-0.1123	-0.0183	3.4836
2154.6610	-0.1123	-0.0182	3.4834
2154.6620	-0.1123	-0.0182	3.4831
2154.6630	-0.1123	-0.0182	3.4829
2154.6640	-0.1122	-0.0182	3.4826
2154.6650	-0.1122	-0.0181	3.4824
2154.6660	-0.1122	-0.0181	3.4821
2154.6670	-0.1122	-0.0181	3.4819
2154.6680	-0.1121	-0.0181	3.4816
2154.6690	-0.1121	-0.0180	3.4814
2154.6700	-0.1121	-0.0180	3.4811
2154.6710	-0.1121	-0.0180	3.4808
2154.6720	-0.1120	-0.0180	3.4806
2154.6730	-0.1120	-0.0179	3.4803
2154.6740	-0.1120	-0.0179	3.4801
2154.6750	-0.1120	-0.0179	3.4798
2154.6760	-0.1119	-0.0179	3.4795
2154.6770	-0.1119	-0.0179	3.4793
2154.6780	-0.1119	-0.0178	3.4790
2154.6790	-0.1119	-0.0178	3.4788
2154.6800	-0.1118	-0.0178	3.4785
2154.6810	-0.1118	-0.0178	3.4782
2154.6820	-0.1118	-0.0177	3.4780
2154.6830	-0.1118	-0.0177	3.4777
2154.6840	-0.1117	-0.0177	3.4774
2154.6850	-0.1117	-0.0177	3.4772
2154.6860	-0.1117	-0.0176	3.4769
2154.6870	-0.1116	-0.0176	3.4766
2154.6880	-0.1116	-0.0176	3.4764
2154.6890	-0.1116	-0.0176	3.4761
2154.6900	-0.1116	-0.0175	3.4758
2154.6910	-0.1115	-0.0175	3.4756
2154.6920	-0.1115	-0.0175	3.4753
2154.6930	-0.1115	-0.0175	3.4750
2154.6940	-0.1115	-0.0174	3.4748
2154.6950	-0.1114	-0.0174	3.4745
2154.6960	-0.1114	-0.0174	3.4742
2154.6970	-0.1114	-0.0174	3.4739
2154.6980	-0.1114	-0.0173	3.4737
2154.6990	-0.1113	-0.0173	3.4734
2154.7000	-0.1113	-0.0173	3.4731
2154.7010	-0.1113	-0.0173	3.4729
2154.7020	-0.1113	-0.0172	3.4726
2154.7030	-0.1112	-0.0172	3.4723
2154.7040	-0.1112	-0.0172	3.4720
2154.7050	-0.1112	-0.0172	3.4718
2154.7060	-0.1112	-0.0171	3.4715
2154.7070	-0.1111	-0.0171	3.4712
2154.7080	-0.1111	-0.0171	3.4709
2154.7090	-0.1111	-0.0171	3.4706
2154.7100	-0.1111	-0.0170	3.4704
2154.7110	-0.1110	-0.0170	3.4701
2154.7120	-0.1110	-0.0170	3.4698
2154.7130	-0.1110	-0.0170	3.4695
2154.7140	-0.1109	-0.0169	3.4692
2154.7150	-0.1109	-0.0169	3.4690
2154.7160	-0.1109	-0.0169	3.4687
2154.7170	-0.1109	-0.0169	3.4684
2154.7180	-0.1108	-0.0168	3.4681
2154.7190	-0.1108	-0.0168	3.4678
2154.7200	-0.1108	-0.0168	3.4675
2154.7210	-0.1108	-0.0168	3.4673
2154.7220	-0.1107	-0.0167	3.4670
2154.7230	-0.1107	-0.0167	3.4667
2154.7240	-0.1107	-0.0167	3.4664
2154.7250	-0.1107	-0.0167	3.4661
2154.7260	-0.1106	-0.0166	3.4658
2154.7270	-0.1106	-0.0166	3.4655
2154.7280	-0.1106	-0.0166	3.4652
2154.7290	-0.1105	-0.0166	3.4650
2154.7300	-0.1105	-0.0165	3.4647
2154.7310	-0.1105	-0.0165	3.4644
2154.7320	-0.1105	-0.0165	3.4641
2154.7330	-0.1104	-0.0164	3.4638
2154.7340	-0.1104	-0.0164	3.4635
2154.7350	-0.1104	-0.0164	3.4632
2154.7360	-0.1104	-0.0164	3.4629
2154.7370	-0.1103	-0.0163	3.4626
2154.7380	-0.1103	-0.0163	3.4623
2154.7390	-0.1103	-0.0163	3.4620
2154.7400	-0.1102	-0.0163	3.4617
2154.7410	-0.1102	-0.0162	3.4614
2154.7420	-0.1102	-0.0162	3.4611
2154.7430	-0.1102	-0.0162	3.4608
2154.7440	-0.1101	-0.0162	3.4605
2154.7450	-0.1101	-0.0161	3.4602
2154.7460	-0.1101	-0.0161	3.4599
2154.7470	-0.1100	-0.0161	3.4596
2154.7480	-0.1100	-0.0161	3.4593
2154.7490	-0.1100	-0.0160	3.4590
2154.7500	-0.1100	-0.0160	3.4587
2154.7510	-0.1099	-0.0160	3.4584
2154.7520	-0.1099	-0.0160	3.4581
2154.7530	-0.1099	-0.0159	3.4578
2154.7540	-0.1099	-0.0159	3.4575
2154.7550	-0.1098	-0.0159	3.4572
2154.7560	-0.1098	-0.0158	3.4569
2154.7570	-0.1098	-0.0158	3.4566
2154.7580	-0.1097	-0.0158	3.4563
2154.7590	-0.1097	-0.0158	3.4560
2154.7600	-0.1097	-0.0157	3.4557
2154.7610	-0.1097	-0.0157	3.4554
2154.7620	-0.1096	-0.0157	3.4551
2154.7630	-0.1096	-0.0157	3.4548
2154.7640	-0.1096	-0.0156	3.4545
2154.7650	-0.1095	-0.0156	3.4542
2154.7660	-0.1095	-0.0156	3.4539
2154.7670	-0.1095	-0.0156	3.4536
2154.7680	-0.1095	-0.0155	3.4532
2154.7690	-0.1094	-0.0155	3.4529
2154.7700	-0.1094	-0.0155	3.4526
2154.7710	-0.1094	-0.0154	3.4523
2154.7720	-0.1093	-0.0154	3.4520
2154.7730	-0.1093	-0.0154	3.4517
2154.7740	-0.1093	-0.0154	3.4514
2154.7750	-0.1093	-0.0153	3.4511
2154.7760	-0.1092	-0.0153	3.4507
2154.7770	-0.1092	-0.0153	3.4504
2154.7780	-0.1092	-0.0153	3.4501
2154.7790	-0.1091	-0.0152	3.4498
2154.7800	-0.1091	-0.0152	3.4495
2154.7810	-0.1091	-0.0152	3.4492
2154.7820	-0.1091	-0.0152	3.4489
2154.7830	-0.1090	-0.0151	3.4485
2154.7840	-0.1090	-0.0151	3.4482
2154.7850	-0.1090	-0.0151	3.4479
2154.7860	-0.1089	-0.0151	3.4476
2154.7870	-0.1089	-0.0150	3.4473
2154.7880	-0.1089	-0.0150	3.4470
2154.7890	-0.1089	-0.0150	3.4466
2154.7900	-0.1088	-0.0149	3.4463
2154.7910	-0.1088	-0.0149	3.4460
2154.7920	-0.1088	-0.0149	3.4457
2154.7930	-0.1087	-0.0149	3.4453
2154.7940	-0.1087	-0.0148	3.4450
2154.7950	-0.1087	-0.0148	3.4447
2154.7960	-0.1087	-0.0148	3.4444
2154.7970	-0.1086	-0.0148	3.4441
2154.7980	-0.1086	-0.0147	3.4437
2154.7990	-0.1086	-0.0147	3.4434
2154.8000	-0.1085	-0.0147	3.4431
2154.8010	-0.1085	-0.0147	3.4428
2154.8020	-0.1085	-0.0146	3.4424
2154.8030	-0.1085	-0.0146	3.4421
2154.8040	-0.1084	-0.0146	3.4418
2154.8050	-0.1084	-0.0145	3.4415
2154.8060	-0.1084	-0.0145	3.4411
2154.8070	-0.1083	-0.0145	3.4408
2154.8080	-0.1083	-0.0145	3.4405
2154.8090	-0.1083	-0.0144	3.4402
2154.8100	-0.1083	-0.0144	3.4398
2154.8110	-0.1082	-0.0144	3.4395
2154.8120	-0.1082	-0.0144	3.4392
2154.8130	-0.1082	-0.0143	3.4388
2154.8140	-0.1081	-0.0143	3.4385
2154.8150	-0.1081	-0.0143	3.4382
2154.8160	-0.1081	-0.0142	3.4378
2154.8170	-0.1081	-0.0142	3.4375
2154.8180	-0.1080	-0.0142	3.4372
2154.8190	-0.1080	-0.0142	3.4368
2154.8200	-0.1080	-0.0141	3.4365
2154.8210	-0.1080	-0.0141	3.4362
2154.8220	-0.1079	-0.0141	3.4359
2154.8230	-0.1079	-0.0141	3.4355
2154.8240	-0.1079	-0.0140	3.4352
2154.8250	-0.1078	-0.0140	3.4349
2154.8260	-0.1078	-0.0140	3.4345
2154.8270	-0.1078	-0.0139	3.4342
2154.8280	-0.1078	-0.0139	3.4338
2154.8290	-0.1077	-0.0139	3.4335
2154.8300	-0.1077	-0.0139	3.4332
2154.8310	-0.1077	-0.0138	3.4328
2154.8320	-0.1076	-0.0138	3.4325
2154.8330	-0.1076	-0.0138	3.4322
2154.8340	-0.1076	-0.0137	3.4318
2154.8350	-0.1076	-0.0137	3.4315
2154.8360	-0.1075	-0.0137	3.4311
2154.8370	-0.1075	-0.0137	3.4308
2154.8380	-0.1075	-0.0136	3.4305
2154.8390	-0.1074	-0.0136	3.4301
2154.8400	-0.1074	-0.0136	3.4298
2154.8410	-0.1074	-0.0135	3.4294
2154.8420	-0.1074	-0.0135	3.4291
2154.8430	-0.1073	-0.0135	3.4288
2154.8440	-0.1073	-0.0135	3.4284
2154.8450	-0.1073	-0.0134	3.4281
2154.8470	-0.1073	-0.0134	3.4277
2154.8470	-0.1072	-0.0134	3.4274
2154.8480	-0.1072	-0.0133	3.4270
2154.8490	-0.1072	-0.0133	3.4267
2154.8500	-0.1071	-0.0133	3.4263
