x_1	x_2	x_3	x_4
-0.0983	0.6820	0.0000	0.0000
-0.0987	0.6725	0.0000	0.0000
-0.1147	0.5392	0.0000	-0.0000
-0.1106	0.5275	0.0000	-0.0000
-0.1101	0.5214	0.0000	-0.0000
0.0000	0.0000	0.0000	2.6424
0.0000	0.0000	0.0000	0.9836
0.0000	0.0000	0.0000	0.3942
0.0000	-0.0384	0.0000	0.1532
0.0000	-0.0491	0.0000	0.0572
0.0000	-0.0569	0.0000	0.0222
0.0000	-0.0627	0.0000	0.0086
0.0000	-0.0671	0.0000	0.0032
0.0000	-0.0700	0.0000	0.0013
0.0000	-0.0721	0.0000	0.0005
0.0000	-0.0733	0.0000	0.0002
0.0000	-0.0740	0.0000	0.0001
0.0000	-0.1863	0.0000	0.0002
0.0000	-0.1878	0.0000	0.0001
0.0000	-0.1881	0.0000	0.0000
-0.0329	0.0000	0.0000	0.0487
-0.0417	0.0000	0.0000	0.0068
-0.0467	0.0000	0.0000	0.0027
-0.0505	0.0000	0.0000	0.0011
-0.0532	0.0000	0.0000	0.0004
-0.0551	0.0326	0.0000	0.0002
-0.0563	0.0345	0.0000	0.0001
-0.0570	0.0359	0.0000	0.0000
-0.0573	0.0369	0.0000	0.0000
-0.0573	0.0374	0.0000	0.0000
-0.0571	0.0377	0.0000	0.0000
-0.0566	0.0377	0.0000	0.0000
-0.0561	0.0376	0.0000	0.0000
-0.0695	0.0681	0.0000	-0.0000
-0.0694	0.0683	0.0000	-0.0000
-0.0690	0.0682	0.0000	-0.0000
-0.0565	0.0580	0.0000	-0.0144
-0.0615	0.0632	0.0000	-0.0056
-0.0651	0.0670	0.0000	-0.0022
-0.0676	0.0696	0.0000	-0.0008
-0.0693	0.0714	0.0000	-0.0003
-0.0703	0.0725	0.0000	-0.0001
-0.0708	0.0730	0.0000	-0.0000
-0.0709	0.0731	0.0000	-0.0000
-0.0707	0.0729	0.0000	-0.0000
-0.0702	0.0724	0.0000	-0.0000
-0.0696	0.0717	0.0000	-0.0000
-0.0688	0.0710	0.0000	-0.0000
-0.0731	0.0754	0.0000	0.0000
-0.0730	0.0753	0.0000	0.0000
-0.0727	0.0749	0.0000	0.0000
-0.0614	0.0603	0.0000	-0.0030
-0.0571	0.0541	0.0000	-0.0070
-0.0610	0.0575	0.0000	-0.0027
-0.0638	0.0599	0.0000	-0.0011
-0.0657	0.0616	0.0000	-0.0004
-0.0670	0.0626	0.0000	-0.0002
-0.0676	0.0631	0.0000	-0.0001
-0.0678	0.0633	0.0000	-0.0000
-0.0677	0.0631	0.0000	-0.0000
-0.0674	0.0628	0.0000	-0.0000
-0.0668	0.0622	0.0000	-0.0000
-0.0661	0.0615	0.0000	-0.0000
-0.0693	0.0630	0.0000	0.0000
-0.0693	0.0630	0.0000	0.0000
-0.0691	0.0628	0.0000	0.0000
-0.0686	0.0623	0.0000	0.0000
-0.0680	0.0617	0.0000	0.0000
-0.0614	0.0521	0.0000	-0.0010
-0.0517	0.0422	0.0000	-0.0047
-0.0421	0.0329	0.0000	-0.0165
-0.0466	0.0363	0.0000	-0.0066
-0.0498	0.0387	0.0000	-0.0025
-0.0522	0.0404	0.0000	-0.0010
-0.0538	0.0416	0.0000	-0.0004
-0.0548	0.0424	0.0000	-0.0001
-0.0553	0.0427	0.0000	-0.0001
-0.0555	0.0429	0.0000	-0.0000
-0.0555	0.0428	0.0000	-0.0000
-0.0631	0.0482	0.0000	0.0000
-0.0630	0.0481	0.0000	0.0000
-0.0626	0.0478	0.0000	0.0000
-0.0530	0.0378	0.0000	-0.0045
-0.0570	0.0405	0.0000	-0.0017
-0.0599	0.0424	0.0000	-0.0007
-0.0619	0.0438	0.0000	-0.0003
-0.0632	0.0446	0.0000	-0.0001
-0.0639	0.0451	0.0000	-0.0000
-0.0642	0.0453	0.0000	-0.0000
-0.0642	0.0452	0.0000	-0.0000
-0.0639	0.0450	0.0000	-0.0000
-0.0634	0.0446	0.0000	-0.0000
-0.0628	0.0441	0.0000	-0.0000
-0.0620	0.0436	0.0000	-0.0000
-0.0640	0.0442	0.0000	-0.0000
-0.0640	0.0441	0.0000	-0.0000
-0.0637	0.0439	0.0000	-0.0000
-0.0631	0.0435	0.0000	-0.0000
-0.0575	0.0375	0.0000	-0.0011
-0.0408	0.0000	0.0000	-0.0124
-0.0410	0.0000	0.0000	-0.0072
-0.0445	0.0000	0.0000	-0.0027
-0.0468	0.0000	0.0000	-0.0010
-0.0485	0.0000	0.0000	-0.0004
-0.0496	0.0000	0.0000	-0.0002
-0.0502	0.0000	0.0000	-0.0001
-0.0505	0.0000	0.0000	-0.0000
-0.0505	0.0000	0.0000	-0.0000
-0.0503	0.0000	0.0000	-0.0000
-0.0584	0.0353	0.0000	0.0000
-0.0585	0.0354	0.0000	0.0000
-0.0583	0.0352	0.0000	0.0000
-0.0579	0.0350	0.0000	0.0000
-0.0479	0.0000	0.0000	-0.0046
-0.0518	0.0000	0.0000	-0.0018
-0.0547	0.0000	0.0000	-0.0007
-0.0566	0.0000	0.0000	-0.0003
-0.0580	0.0320	0.0000	-0.0001
-0.0587	0.0324	0.0000	-0.0000
-0.0590	0.0326	0.0000	-0.0000
-0.0591	0.0326	0.0000	-0.0000
-0.0588	0.0324	0.0000	-0.0000
-0.0584	0.0322	0.0000	-0.0000
-0.0578	0.0318	0.0000	-0.0000
-0.0572	0.0000	0.0000	-0.0000
-0.0564	0.0000	0.0000	-0.0000
-0.0556	0.0000	0.0000	-0.0000
-0.0547	0.0000	0.0000	-0.0000
-0.0539	0.0000	0.0000	-0.0000
-0.0529	0.0000	0.0000	-0.0000
-0.0520	0.0000	0.0000	-0.0000
-0.0535	0.0000	0.0000	0.0000
-0.0535	0.0000	0.0000	0.0000
-0.0533	0.0000	0.0000	0.0000
-0.0466	0.0000	0.0000	-0.0047
-0.0445	0.0000	0.0000	-0.0038
-0.0478	0.0000	0.0000	-0.0015
-0.0501	0.0000	0.0000	-0.0006
-0.0518	0.0000	0.0000	-0.0002
-0.0528	0.0000	0.0000	-0.0001
-0.0537	0.0000	0.0000	-0.0000
-0.0545	0.0000	0.0000	-0.0000
-0.0500	0.0000	0.0000	-0.0045
-0.0481	0.0000	0.0000	-0.0056
-0.0511	0.0000	0.0000	-0.0022
-0.0533	0.0000	0.0000	-0.0008
-0.0547	0.0000	0.0000	-0.0003
-0.0556	0.0000	0.0000	-0.0001
-0.0561	0.0000	0.0000	-0.0000
-0.0562	0.0000	0.0000	-0.0000
-0.0560	0.0000	0.0000	-0.0000
-0.0557	0.0000	0.0000	-0.0000
-0.0552	0.0000	0.0000	-0.0000
-0.0546	0.0000	0.0000	-0.0000
-0.0539	0.0000	0.0000	-0.0000
-0.0567	0.0000	0.0000	0.0000
-0.0568	0.0000	0.0000	0.0000
-0.0567	0.0000	0.0000	0.0000
-0.0475	0.0000	0.0000	-0.0054
-0.0440	0.0000	0.0000	-0.0063
-0.0474	0.0000	0.0000	-0.0025
-0.0498	0.0000	0.0000	-0.0009
-0.0515	0.0000	0.0000	-0.0004
-0.0526	0.0000	0.0000	-0.0001
-0.0532	0.0000	0.0000	-0.0001
-0.0534	0.0000	0.0000	-0.0000
-0.0534	0.0000	0.0000	-0.0000
-0.0532	0.0000	0.0000	-0.0000
-0.0552	0.0000	0.0000	0.0000
-0.0551	0.0000	0.0000	0.0000
-0.0548	0.0000	0.0000	0.0000
-0.0498	0.0000	0.0000	-0.0019
-0.0448	0.0000	0.0000	-0.0037
-0.0481	0.0000	0.0000	-0.0015
-0.0506	0.0000	0.0000	-0.0006
-0.0523	0.0000	0.0000	-0.0002
-0.0534	0.0000	0.0000	-0.0001
-0.0540	0.0000	0.0000	-0.0000
-0.0542	0.0000	0.0000	-0.0000
-0.0542	0.0000	0.0000	-0.0000
-0.0540	0.0000	0.0000	-0.0000
-0.0536	0.0000	0.0000	-0.0000
-0.0530	0.0000	0.0000	-0.0000
-0.0524	0.0000	0.0000	-0.0000
-0.0517	0.0000	0.0000	-0.0000
-0.0509	0.0000	0.0000	-0.0000
-0.0525	0.0000	0.0000	-0.0000
-0.0525	0.0000	0.0000	-0.0000
-0.0523	0.0000	0.0000	-0.0000
-0.0520	0.0000	0.0000	-0.0000
-0.0404	0.0000	0.0000	-0.0076
-0.0438	0.0000	0.0000	-0.0029
-0.0462	0.0000	0.0000	-0.0011
-0.0479	0.0000	0.0000	-0.0004
-0.0491	0.0000	0.0000	-0.0002
-0.0497	0.0000	0.0000	-0.0001
-0.0500	0.0000	0.0000	-0.0000
-0.0501	0.0000	0.0000	-0.0000
-0.0499	0.0000	0.0000	-0.0000
-0.0495	0.0000	0.0000	-0.0000
-0.0490	0.0000	0.0000	-0.0000
-0.0485	0.0000	0.0000	-0.0000
-0.0518	0.0000	0.0000	0.0000
-0.0517	0.0000	0.0000	0.0000
-0.0514	0.0000	0.0000	0.0000
-0.0509	0.0000	0.0000	0.0000
-0.0404	0.0000	0.0000	-0.0086
-0.0396	0.0000	0.0000	-0.0027
-0.0423	0.0000	0.0000	-0.0011
-0.0443	0.0000	0.0000	-0.0004
-0.0457	0.0000	0.0000	-0.0002
-0.0465	0.0000	0.0000	-0.0001
-0.0470	0.0000	0.0000	-0.0000
-0.0472	0.0000	0.0000	-0.0000
-0.0471	0.0000	0.0000	-0.0000
-0.0469	0.0000	0.0000	-0.0000
-0.0465	0.0000	0.0000	-0.0000
-0.0515	0.0000	0.0000	-0.0000
-0.0515	0.0000	0.0000	-0.0000
-0.0512	0.0000	0.0000	-0.0000
-0.0451	0.0000	0.0000	-0.0029
-0.0418	0.0000	0.0000	-0.0055
-0.0449	0.0000	0.0000	-0.0021
-0.0471	0.0000	0.0000	-0.0008
-0.0487	0.0000	0.0000	-0.0003
-0.0497	0.0000	0.0000	-0.0001
-0.0502	0.0000	0.0000	-0.0000
-0.0505	0.0000	0.0000	-0.0000
-0.0504	0.0000	0.0000	-0.0000
-0.0502	0.0000	0.0000	-0.0000
-0.0498	0.0000	0.0000	-0.0000
-0.0493	0.0000	0.0000	-0.0000
-0.0516	0.0000	0.0000	0.0000
-0.0516	0.0000	0.0000	0.0000
