t	x	y	z
1481.4740	1.4488	-0.2956	2.5351
1481.4750	1.4488	-0.2957	2.5350
1481.4760	1.4489	-0.2957	2.5350
1481.4770	1.4490	-0.2957	2.5350
1481.4780	1.4490	-0.2957	2.5349
1481.4790	1.4491	-0.2957	2.5349
1481.4800	1.4492	-0.2957	2.5349
1481.4810	1.4492	-0.2957	2.5349
1481.4820	1.4493	-0.2957	2.5348
1481.4830	1.4494	-0.2957	2.5348
1481.4840	1.4494	-0.2957	2.5348
1481.4850	1.4495	-0.2957	2.5347
1481.4860	1.4495	-0.2957	2.5347
1481.4870	1.4496	-0.2957	2.5346
1481.4880	1.4497	-0.2958	2.5346
1481.4890	1.4497	-0.2958	2.5345
1481.4900	1.4498	-0.2958	2.5345
1481.4910	1.4499	-0.2958	2.5344
1481.4920	1.4499	-0.2958	2.5344
1481.4930	1.4500	-0.2958	2.5343
1481.4940	1.4501	-0.2958	2.5343
1481.4950	1.4501	-0.2958	2.5342
1481.4960	1.4502	-0.2958	2.5342
1481.4970	1.4502	-0.2958	2.5342
1481.4980	1.4503	-0.2958	2.5341
1481.4990	1.4504	-0.2958	2.5341
1481.5000	1.4504	-0.2958	2.5341
1481.5010	1.4505	-0.2959	2.5341
1481.5020	1.4506	-0.2959	2.5340
1481.5030	1.4506	-0.2959	2.5340
1481.5040	1.4507	-0.2959	2.5340
1481.5050	1.4507	-0.2959	2.5339
1481.5060	1.4508	-0.2959	2.5339
1481.5070	1.4509	-0.2959	2.5338
1481.5080	1.4509	-0.2959	2.5338
1481.5090	1.4510	-0.2959	2.5337
1481.5100	1.4511	-0.2959	2.5337
1481.5110	1.4511	-0.2959	2.5336
1481.5120	1.4512	-0.2959	2.5336
1481.5130	1.4512	-0.2959	2.5335
1481.5140	1.4513	-0.2960	2.5335
1481.5150	1.4514	-0.2960	2.5334
1481.5160	1.4514	-0.2960	2.5334
1481.5170	1.4515	-0.2960	2.5334
1481.5180	1.4516	-0.2960	2.5334
1481.5190	1.4516	-0.2960	2.5333
1481.5200	1.4517	-0.2960	2.5333
1481.5210	1.4517	-0.2960	2.5333
1481.5220	1.4518	-0.2960	2.5333
1481.5230	1.4519	-0.2960	2.5332
1481.5240	1.4519	-0.2960	2.5332
1481.5250	1.4520	-0.2960	2.5332
1481.5260	1.4521	-0.2960	2.5331
1481.5270	1.4521	-0.2960	2.5331
1481.5280	1.4522	-0.2961	2.5330
1481.5290	1.4522	-0.2961	2.5330
1481.5300	1.4523	-0.2961	2.5329
1481.5310	1.4524	-0.2961	2.5328
1481.5320	1.4524	-0.2961	2.5328
1481.5330	1.4525	-0.2961	2.5327
1481.5340	1.4526	-0.2961	2.5327
1481.5350	1.4526	-0.2961	2.5326
1481.5360	1.4527	-0.2961	2.5326
1481.5370	1.4527	-0.2961	2.5325
1481.5380	1.4528	-0.2961	2.5325
1481.5390	1.4529	-0.2961	2.5325
1481.5400	1.4529	-0.2961	2.5325
1481.5410	1.4530	-0.2961	2.5324
1481.5420	1.4530	-0.2962	2.5324
1481.5430	1.4531	-0.2962	2.5324
1481.5440	1.4532	-0.2962	2.5323
1481.5450	1.4532	-0.2962	2.5323
1481.5460	1.4533	-0.2962	2.5322
1481.5470	1.4534	-0.2962	2.5322
1481.5480	1.4534	-0.2962	2.5321
1481.5490	1.4535	-0.2962	2.5320
1481.5500	1.4535	-0.2962	2.5320
1481.5510	1.4536	-0.2962	2.5319
1481.5520	1.4537	-0.2962	2.5318
1481.5530	1.4537	-0.2962	2.5318
1481.5540	1.4538	-0.2962	2.5317
1481.5550	1.4538	-0.2962	2.5317
1481.5560	1.4539	-0.2963	2.5316
1481.5570	1.4540	-0.2963	2.5316
1481.5580	1.4540	-0.2963	2.5316
1481.5590	1.4541	-0.2963	2.5315
1481.5600	1.4541	-0.2963	2.5315
1481.5610	1.4542	-0.2963	2.5315
1481.5620	1.4543	-0.2963	2.5315
1481.5630	1.4543	-0.2963	2.5314
1481.5640	1.4544	-0.2963	2.5314
1481.5650	1.4544	-0.2963	2.5313
1481.5660	1.4545	-0.2963	2.5313
1481.5670	1.4546	-0.2963	2.5312
1481.5680	1.4546	-0.2963	2.5312
1481.5690	1.4547	-0.2964	2.5311
1481.5700	1.4547	-0.2964	2.5310
1481.5710	1.4548	-0.2964	2.5310
1481.5720	1.4549	-0.2964	2.5309
1481.5730	1.4549	-0.2964	2.5308
1481.5740	1.4550	-0.2964	2.5308
1481.5750	1.4550	-0.2964	2.5307
1481.5760	1.4551	-0.2964	2.5307
1481.5770	1.4552	-0.2964	2.5306
1481.5780	1.4552	-0.2964	2.5306
1481.5790	1.4553	-0.2964	2.5306
1481.5800	1.4553	-0.2964	2.5306
1481.5810	1.4554	-0.2964	2.5305
1481.5820	1.4554	-0.2964	2.5305
1481.5830	1.4555	-0.2965	2.5305
1481.5840	1.4556	-0.2965	2.5304
1481.5850	1.4556	-0.2965	2.5304
1481.5860	1.4557	-0.2965	2.5303
1481.5870	1.4557	-0.2965	2.5303
1481.5880	1.4558	-0.2965	2.5303
1481.5890	1.4559	-0.2965	2.5302
1481.5900	1.4559	-0.2965	2.5301
1481.5910	1.4560	-0.2965	2.5301
1481.5920	1.4560	-0.2965	2.5300
1481.5930	1.4561	-0.2965	2.5300
1481.5940	1.4561	-0.2965	2.5300
1481.5950	1.4562	-0.2965	2.5299
1481.5960	1.4563	-0.2966	2.5299
1481.5970	1.4563	-0.2966	2.5299
1481.5980	1.4564	-0.2966	2.5298
1481.5990	1.4564	-0.2966	2.5298
1481.6000	1.4565	-0.2966	2.5298
1481.6010	1.4565	-0.2966	2.5298
1481.6020	1.4566	-0.2966	2.5297
1481.6030	1.4567	-0.2966	2.5297
1481.6040	1.4567	-0.2966	2.5297
1481.6050	1.4568	-0.2966	2.5296
1481.6060	1.4568	-0.2966	2.5296
1481.6070	1.4569	-0.2966	2.5295
1481.6080	1.4569	-0.2966	2.5295
1481.6090	1.4570	-0.2967	2.5294
1481.6100	1.4570	-0.2967	2.5294
1481.6110	1.4571	-0.2967	2.5293
1481.6120	1.4572	-0.2967	2.5293
1481.6130	1.4572	-0.2967	2.5293
1481.6140	1.4573	-0.2967	2.5292
1481.6150	1.4573	-0.2967	2.5292
1481.6160	1.4574	-0.2967	2.5291
1481.6170	1.4574	-0.2967	2.5291
1481.6180	1.4575	-0.2967	2.5290
1481.6190	1.4576	-0.2967	2.5290
1481.6200	1.4576	-0.2967	2.5290
1481.6210	1.4577	-0.2967	2.5289
1481.6220	1.4577	-0.2968	2.5289
1481.6230	1.4578	-0.2968	2.5289
1481.6240	1.4578	-0.2968	2.5288
1481.6250	1.4579	-0.2968	2.5288
1481.6260	1.4579	-0.2968	2.5287
1481.6270	1.4580	-0.2968	2.5287
1481.6280	1.4580	-0.2968	2.5286
1481.6290	1.4581	-0.2968	2.5286
1481.6300	1.4582	-0.2968	2.5285
1481.6310	1.4582	-0.2968	2.5285
1481.6320	1.4583	-0.2968	2.5284
1481.6330	1.4583	-0.2968	2.5284
1481.6340	1.4584	-0.2968	2.5283
1481.6350	1.4584	-0.2968	2.5283
1481.6360	1.4585	-0.2969	2.5283
1481.6370	1.4585	-0.2969	2.5282
1481.6380	1.4586	-0.2969	2.5282
1481.6390	1.4586	-0.2969	2.5282
1481.6400	1.4587	-0.2969	2.5281
1481.6410	1.4588	-0.2969	2.5281
1481.6420	1.4588	-0.2969	2.5281
1481.6430	1.4589	-0.2969	2.5280
1481.6440	1.4589	-0.2969	2.5280
1481.6450	1.4590	-0.2969	2.5279
1481.6460	1.4590	-0.2969	2.5279
1481.6470	1.4591	-0.2969	2.5278
1481.6480	1.4591	-0.2969	2.5278
1481.6490	1.4592	-0.2970	2.5277
1481.6500	1.4592	-0.2970	2.5277
1481.6510	1.4593	-0.2970	2.5276
1481.6520	1.4593	-0.2970	2.5276
1481.6530	1.4594	-0.2970	2.5275
1481.6540	1.4594	-0.2970	2.5275
1481.6550	1.4595	-0.2970	2.5274
1481.6560	1.4595	-0.2970	2.5274
1481.6570	1.4596	-0.2970	2.5274
1481.6580	1.4596	-0.2970	2.5273
1481.6590	1.4597	-0.2970	2.5273
1481.6600	1.4597	-0.2970	2.5273
1481.6610	1.4598	-0.2970	2.5272
1481.6620	1.4598	-0.2970	2.5272
1481.6630	1.4599	-0.2971	2.5272
1481.6640	1.4599	-0.2971	2.5271
1481.6650	1.4600	-0.2971	2.5271
1481.6660	1.4601	-0.2971	2.5270
1481.6670	1.4601	-0.2971	2.5270
1481.6680	1.4602	-0.2971	2.5269
1481.6690	1.4602	-0.2971	2.5269
1481.6700	1.4603	-0.2971	2.5268
1481.6710	1.4603	-0.2971	2.5268
1481.6720	1.4604	-0.2971	2.5267
1481.6730	1.4604	-0.2971	2.5267
1481.6740	1.4605	-0.2971	2.5266
1481.6750	1.4605	-0.2971	2.5266
1481.6760	1.4606	-0.2971	2.5265
1481.6770	1.4606	-0.2972	2.5265
1481.6780	1.4607	-0.2972	2.5264
1481.6790	1.4607	-0.2972	2.5264
1481.6800	1.4608	-0.2972	2.5264
1481.6810	1.4608	-0.2972	2.5263
1481.6820	1.4609	-0.2972	2.5263
1481.6830	1.4609	-0.2972	2.5262
1481.6840	1.4610	-0.2972	2.5262
1481.6850	1.4610	-0.2972	2.5262
1481.6860	1.4611	-0.2972	2.5261
1481.6870	1.4611	-0.2972	2.5261
1481.6880	1.4612	-0.2972	2.5260
1481.6890	1.4612	-0.2972	2.5260
1481.6900	1.4613	-0.2973	2.5259
1481.6910	1.4613	-0.2973	2.5259
1481.6920	1.4613	-0.2973	2.5258
1481.6930	1.4614	-0.2973	2.5258
1481.6940	1.4614	-0.2973	2.5257
1481.6950	1.4615	-0.2973	2.5257
1481.6960	1.4615	-0.2973	2.5256
1481.6970	1.4616	-0.2973	2.5256
1481.6980	1.4616	-0.2973	2.5255
1481.6990	1.4617	-0.2973	2.5255
1481.7000	1.4617	-0.2973	2.5255
1481.7010	1.4618	-0.2973	2.5254
1481.7020	1.4618	-0.2973	2.5254
1481.7030	1.4619	-0.2973	2.5253
1481.7040	1.4619	-0.2974	2.5253
1481.7050	1.4620	-0.2974	2.5253
1481.7060	1.4620	-0.2974	2.5252
1481.7070	1.4621	-0.2974	2.5252
1481.7080	1.4621	-0.2974	2.5251
1481.7090	1.4622	-0.2974	2.5251
1481.7100	1.4622	-0.2974	2.5251
1481.7110	1.4623	-0.2974	2.5250
1481.7120	1.4623	-0.2974	2.5250
1481.7130	1.4623	-0.2974	2.5249
1481.7140	1.4624	-0.2974	2.5249
1481.7150	1.4624	-0.2974	2.5248
1481.7160	1.4625	-0.2974	2.5248
1481.7170	1.4625	-0.2975	2.5248
1481.7180	1.4626	-0.2975	2.5247
1481.7190	1.4626	-0.2975	2.5247
1481.7200	1.4627	-0.2975	2.5246
1481.7210	1.4627	-0.2975	2.5246
1481.7220	1.4628	-0.2975	2.5246
1481.7230	1.4628	-0.2975	2.5245
1481.7240	1.4629	-0.2975	2.5245
1481.7250	1.4629	-0.2975	2.5244
1481.7260	1.4629	-0.2975	2.5244
1481.7270	1.4630	-0.2975	2.5244
1481.7280	1.4630	-0.2975	2.5243
1481.7290	1.4631	-0.2976	2.5243
1481.7300	1.4631	-0.2976	2.5242
1481.7310	1.4632	-0.2976	2.5242
1481.7320	1.4632	-0.2976	2.5241
1481.7330	1.4633	-0.2976	2.5241
1481.7340	1.4633	-0.2976	2.5240
1481.7350	1.4634	-0.2976	2.5240
1481.7360	1.4634	-0.2976	2.5239
1481.7370	1.4634	-0.2976	2.5239
1481.7380	1.4635	-0.2976	2.5238
1481.7390	1.4635	-0.2976	2.5238
1481.7400	1.4636	-0.2976	2.5237
1481.7410	1.4636	-0.2977	2.5236
1481.7420	1.4637	-0.2977	2.5236
1481.7430	1.4637	-0.2977	2.5235
1481.7440	1.4638	-0.2977	2.5235
1481.7450	1.4638	-0.2977	2.5234
1481.7460	1.4638	-0.2977	2.5234
1481.7470	1.4639	-0.2977	2.5233
1481.7480	1.4639	-0.2977	2.5233
1481.7490	1.4640	-0.2977	2.5232
1481.7500	1.4640	-0.2977	2.5232
1481.7510	1.4640	-0.2977	2.5231
1481.7520	1.4641	-0.2977	2.5231
1481.7530	1.4641	-0.2977	2.5230
1481.7540	1.4642	-0.2978	2.5230
1481.7550	1.4642	-0.2978	2.5229
1481.7560	1.4642	-0.2978	2.5229
1481.7570	1.4643	-0.2978	2.5228
1481.7580	1.4643	-0.2978	2.5228
1481.7590	1.4643	-0.2978	2.5227
1481.7600	1.4644	-0.2978	2.5227
1481.7610	1.4644	-0.2978	2.5226
1481.7620	1.4644	-0.2978	2.5226
1481.7630	1.4645	-0.2978	2.5225
1481.7640	1.4645	-0.2978	2.5225
1481.7650	1.4645	-0.2978	2.5224
1481.7660	1.4646	-0.2978	2.5224
1481.7670	1.4646	-0.2978	2.5223
1481.7680	1.4646	-0.2978	2.5223
1481.7690	1.4647	-0.2978	2.5222
1481.7700	1.4647	-0.2979	2.5222
1481.7710	1.4647	-0.2979	2.5221
1481.7720	1.4647	-0.2979	2.5221
1481.7730	1.4648	-0.2979	2.5220
1481.7740	1.4648	-0.2979	2.5220
1481.7750	1.4648	-0.2979	2.5219
1481.7760	1.4648	-0.2979	2.5219
1481.7770	1.4648	-0.2979	2.5218
1481.7780	1.4649	-0.2979	2.5217
1481.7790	1.4649	-0.2979	2.5217
1481.7800	1.4649	-0.2979	2.5216
1481.7810	1.4649	-0.2979	2.5216
1481.7820	1.4649	-0.2979	2.5215
1481.7830	1.4649	-0.2979	2.5215
1481.7840	1.4650	-0.2979	2.5214
1481.7850	1.4650	-0.2979	2.5214
1481.7860	1.4650	-0.2979	2.5213
1481.7870	1.4650	-0.2979	2.5213
1481.7880	1.4650	-0.2979	2.5212
1481.7890	1.4650	-0.2979	2.5212
1481.7900	1.4650	-0.2979	2.5211
1481.7910	1.4650	-0.2979	2.5211
1481.7920	1.4650	-0.2979	2.5210
1481.7930	1.4650	-0.2979	2.5210
1481.7940	1.4650	-0.2979	2.5209
1481.7950	1.4650	-0.2979	2.5209
1481.7960	1.4650	-0.2979	2.5208
1481.7970	1.4650	-0.2979	2.5208
1481.7980	1.4650	-0.2979	2.5208
1481.7990	1.4650	-0.2979	2.5207
1481.8000	1.4650	-0.2979	2.5207
1481.8010	1.4650	-0.2979	2.5206
1481.8020	1.4650	-0.2979	2.5206
1481.8030	1.4650	-0.2979	2.5205
1481.8040	1.4649	-0.2979	2.5205
1481.8050	1.4649	-0.2979	2.5205
1481.8060	1.4649	-0.2979	2.5204
1481.8070	1.4649	-0.2979	2.5204
1481.8080	1.4649	-0.2979	2.5203
1481.8090	1.4648	-0.2979	2.5203
1481.8110	1.4648	-0.2979	2.5202
1481.8110	1.4648	-0.2978	2.5202
1481.8120	1.4648	-0.2978	2.5201
1481.8130	1.4648	-0.2978	2.5201
1481.8140	1.4647	-0.2978	2.5200
1481.8150	1.4647	-0.2978	2.5200
1481.8160	1.4647	-0.2978	2.5199
1481.8170	1.4646	-0.2978	2.5199
1481.8180	1.4646	-0.2978	2.5199
1481.8190	1.4646	-0.2978	2.5198
1481.8200	1.4645	-0.2978	2.5198
1481.8210	1.4645	-0.2978	2.5197
1481.8220	1.4644	-0.2977	2.5197
1481.8230	1.4644	-0.2977	2.5197
1481.8240	1.4643	-0.2977	2.5196
1481.8250	1.4643	-0.2977	2.5196
1481.8260	1.4642	-0.2977	2.5195
1481.8270	1.4642	-0.2977	2.5195
1481.8280	1.4641	-0.2977	2.5194
1481.8290	1.4641	-0.2977	2.5194
1481.8300	1.4640	-0.2976	2.5194
1481.8310	1.4640	-0.2976	2.5193
1481.8320	1.4639	-0.2976	2.5193
1481.8330	1.4639	-0.2976	2.5192
1481.8340	1.4638	-0.2976	2.5192
1481.8350	1.4637	-0.2976	2.5191
1481.8360	1.4637	-0.2975	2.5191
1481.8370	1.4636	-0.2975	2.5191
1481.8380	1.4635	-0.2975	2.5190
1481.8390	1.4635	-0.2975	2.5190
1481.8400	1.4634	-0.2975	2.5189
1481.8410	1.4633	-0.2974	2.5189
1481.8420	1.4632	-0.2974	2.5189
1481.8430	1.4631	-0.2974	2.5188
1481.8440	1.4631	-0.2974	2.5188
1481.8450	1.4630	-0.2974	2.5187
1481.8460	1.4629	-0.2973	2.5187
1481.8470	1.4628	-0.2973	2.5187
1481.8480	1.4627	-0.2973	2.5186
1481.8490	1.4626	-0.2973	2.5186
1481.8500	1.4625	-0.2972	2.5185
1481.8510	1.4624	-0.2972	2.5185
1481.8520	1.4623	-0.2972	2.5184
1481.8530	1.4623	-0.2972	2.5184
1481.8540	1.4622	-0.2971	2.5183
1481.8550	1.4620	-0.2971	2.5183
1481.8560	1.4619	-0.2971	2.5183
1481.8570	1.4618	-0.2970	2.5182
1481.8580	1.4617	-0.2970	2.5182
1481.8590	1.4616	-0.2970	2.5181
1481.8600	1.4615	-0.2969	2.5181
1481.8610	1.4614	-0.2969	2.5181
1481.8620	1.4613	-0.2969	2.5180
1481.8630	1.4612	-0.2968	2.5180
1481.8640	1.4610	-0.2968	2.5180
1481.8650	1.4609	-0.2968	2.5179
1481.8660	1.4608	-0.2967	2.5179
1481.8670	1.4607	-0.2967	2.5178
1481.8680	1.4605	-0.2967	2.5178
1481.8690	1.4604	-0.2966	2.5178
1481.8700	1.4603	-0.2966	2.5177
1481.8710	1.4601	-0.2966	2.5177
1481.8720	1.4600	-0.2965	2.5176
1481.8730	1.4599	-0.2965	2.5176
1481.8740	1.4597	-0.2964	2.5175
1481.8750	1.4596	-0.2964	2.5175
1481.8760	1.4594	-0.2964	2.5175
1481.8770	1.4593	-0.2963	2.5174
1481.8780	1.4591	-0.2963	2.5174
1481.8790	1.4590	-0.2962	2.5174
1481.8800	1.4588	-0.2962	2.5173
1481.8810	1.4587	-0.2961	2.5173
1481.8820	1.4585	-0.2961	2.5172
1481.8830	1.4584	-0.2961	2.5172
1481.8840	1.4582	-0.2960	2.5172
1481.8850	1.4580	-0.2960	2.5171
1481.8860	1.4579	-0.2959	2.5171
1481.8870	1.4577	-0.2959	2.5170
1481.8880	1.4575	-0.2958	2.5170
1481.8890	1.4574	-0.2958	2.5170
1481.8900	1.4572	-0.2957	2.5169
1481.8910	1.4570	-0.2957	2.5169
1481.8920	1.4568	-0.2956	2.5168
1481.8930	1.4566	-0.2956	2.5168
1481.8940	1.4565	-0.2955	2.5168
1481.8950	1.4563	-0.2955	2.5167
1481.8960	1.4561	-0.2954	2.5167
1481.8970	1.4559	-0.2953	2.5166
1481.8980	1.4557	-0.2953	2.5166
1481.8990	1.4555	-0.2952	2.5166
1481.9000	1.4553	-0.2952	2.5165
1481.9010	1.4551	-0.2951	2.5165
1481.9020	1.4549	-0.2951	2.5165
1481.9030	1.4547	-0.2950	2.5164
1481.9040	1.4545	-0.2949	2.5164
1481.9050	1.4543	-0.2949	2.5164
1481.9060	1.4541	-0.2948	2.5163
1481.9070	1.4539	-0.2948	2.5163
1481.9080	1.4537	-0.2947	2.5162
1481.9090	1.4535	-0.2946	2.5162
1481.9100	1.4532	-0.2946	2.5162
1481.9110	1.4530	-0.2945	2.5161
1481.9120	1.4528	-0.2944	2.5161
1481.9130	1.4526	-0.2944	2.5160
1481.9140	1.4524	-0.2943	2.5160
1481.9150	1.4521	-0.2942	2.5160
1481.9160	1.4519	-0.2942	2.5159
1481.9170	1.4517	-0.2941	2.5159
1481.9180	1.4514	-0.2940	2.5159
1481.9190	1.4512	-0.2940	2.5158
1481.9200	1.4509	-0.2939	2.5158
1481.9210	1.4507	-0.2938	2.5158
1481.9220	1.4505	-0.2937	2.5157
1481.9230	1.4502	-0.2937	2.5157
1481.9240	1.4500	-0.2936	2.5156
1481.9250	1.4497	-0.2935	2.5156
1481.9260	1.4495	-0.2934	2.5156
1481.9270	1.4492	-0.2934	2.5155
1481.9280	1.4490	-0.2933	2.5155
1481.9290	1.4487	-0.2932	2.5155
1481.9300	1.4484	-0.2931	2.5154
1481.9310	1.4482	-0.2931	2.5154
1481.9320	1.4479	-0.2930	2.5153
1481.9330	1.4476	-0.2929	2.5153
1481.9340	1.4474	-0.2928	2.5153
1481.9350	1.4471	-0.2927	2.5152
1481.9360	1.4468	-0.2927	2.5152
1481.9370	1.4465	-0.2926	2.5152
1481.9380	1.4463	-0.2925	2.5151
1481.9390	1.4460	-0.2924	2.5151
1481.9400	1.4457	-0.2923	2.5151
1481.9410	1.4454	-0.2922	2.5150
1481.9420	1.4451	-0.2922	2.5150
1481.9430	1.4448	-0.2921	2.5150
1481.9440	1.4446	-0.2920	2.5149
1481.9450	1.4443	-0.2919	2.5149
1481.9460	1.4440	-0.2918	2.5148
1481.9470	1.4437	-0.2917	2.5148
1481.9480	1.4434	-0.2916	2.5148
1481.9490	1.4431	-0.2915	2.5147
1481.9500	1.4428	-0.2914	2.5147
1481.9510	1.4425	-0.2913	2.5147
1481.9520	1.4421	-0.2912	2.5146
1481.9530	1.4418	-0.2912	2.5146
1481.9540	1.4415	-0.2911	2.5145
1481.9550	1.4412	-0.2910	2.5145
1481.9560	1.4409	-0.2909	2.5145
1481.9570	1.4406	-0.2908	2.5144
1481.9580	1.4402	-0.2907	2.5144
1481.9590	1.4399	-0.2906	2.5144
1481.9600	1.4396	-0.2905	2.5143
1481.9610	1.4393	-0.2904	2.5143
1481.9620	1.4389	-0.2903	2.5143
1481.9630	1.4386	-0.2902	2.5142
1481.9640	1.4383	-0.2901	2.5142
1481.9650	1.4379	-0.2900	2.5142
1481.9660	1.4376	-0.2899	2.5141
1481.9670	1.4373	-0.2898	2.5141
1481.9680	1.4369	-0.2897	2.5141
1481.9690	1.4366	-0.2895	2.5140
1481.9700	1.4362	-0.2894	2.5140
1481.9710	1.4359	-0.2893	2.5139
1481.9720	1.4355	-0.2892	2.5139
1481.9730	1.4352	-0.2891	2.5139
1481.9740	1.4348	-0.2890	2.5138
1481.9750	1.4345	-0.2889	2.5138
1481.9760	1.4341	-0.2888	2.5138
1481.9770	1.4337	-0.2887	2.5137
1481.9780	1.4334	-0.2886	2.5137
1481.9790	1.4330	-0.2885	2.5137
1481.9800	1.4326	-0.2883	2.5136
1481.9810	1.4323	-0.2882	2.5136
1481.9820	1.4319	-0.2881	2.5136
1481.9830	1.4315	-0.2880	2.5135
1481.9840	1.4311	-0.2879	2.5135
1481.9850	1.4308	-0.2878	2.5135
1481.9860	1.4304	-0.2876	2.5134
1481.9870	1.4300	-0.2875	2.5134
1481.9880	1.4296	-0.2874	2.5134
1481.9890	1.4292	-0.2873	2.5133
1481.9900	1.4288	-0.2872	2.5133
1481.9910	1.4285	-0.2871	2.5133
1481.9920	1.4281	-0.2869	2.5132
1481.9930	1.4277	-0.2868	2.5132
1481.9940	1.4273	-0.2867	2.5131
1481.9950	1.4269	-0.2866	2.5131
1481.9960	1.4265	-0.2864	2.5131
1481.9970	1.4261	-0.2863	2.5130
1481.9980	1.4257	-0.2862	2.5130
1481.9990	1.4253	-0.2861	2.5130
1482.0000	1.4248	-0.2859	2.5130
1482.0010	1.4244	-0.2858	2.5129
1482.0020	1.4240	-0.2857	2.5129
1482.0030	1.4236	-0.2855	2.5129
1482.0040	1.4232	-0.2854	2.5128
1482.0050	1.4228	-0.2853	2.5128
1482.0060	1.4223	-0.2852	2.5128
1482.0070	1.4219	-0.2850	2.5127
1482.0080	1.4215	-0.2849	2.5127
1482.0090	1.4211	-0.2848	2.5126
1482.0100	1.4206	-0.2846	2.5126
1482.0110	1.4202	-0.2845	2.5126
1482.0120	1.4198	-0.2844	2.5125
1482.0130	1.4193	-0.2842	2.5125
1482.0140	1.4189	-0.2841	2.5125
1482.0150	1.4185	-0.2839	2.5124
1482.0160	1.4180	-0.2838	2.5124
1482.0170	1.4176	-0.2837	2.5124
1482.0180	1.4171	-0.2835	2.5123
1482.0190	1.4167	-0.2834	2.5123
1482.0200	1.4162	-0.2832	2.5123
1482.0210	1.4158	-0.2831	2.5122
1482.0220	1.4153	-0.2830	2.5122
1482.0230	1.4149	-0.2828	2.5122
1482.0240	1.4144	-0.2827	2.5122
1482.0250	1.4140	-0.2825	2.5121
1482.0260	1.4135	-0.2824	2.5121
1482.0270	1.4131	-0.2822	2.5121
1482.0280	1.4126	-0.2821	2.5120
1482.0290	1.4121	-0.2820	2.5120
1482.0300	1.4117	-0.2818	2.5119
1482.0310	1.4112	-0.2817	2.5119
1482.0320	1.4107	-0.2815	2.5119
1482.0330	1.4102	-0.2814	2.5118
1482.0340	1.4098	-0.2812	2.5118
1482.0350	1.4093	-0.2811	2.5118
1482.0360	1.4088	-0.2809	2.5117
1482.0370	1.4083	-0.2808	2.5117
1482.0380	1.4079	-0.2806	2.5117
1482.0390	1.4074	-0.2805	2.5116
1482.0400	1.4069	-0.2803	2.5116
1482.0410	1.4064	-0.2801	2.5116
1482.0420	1.4059	-0.2800	2.5116
1482.0430	1.4054	-0.2798	2.5115
1482.0440	1.4049	-0.2797	2.5115
1482.0450	1.4044	-0.2795	2.5115
1482.0460	1.4039	-0.2794	2.5114
1482.0470	1.4034	-0.2792	2.5114
1482.0480	1.4029	-0.2790	2.5114
1482.0490	1.4024	-0.2789	2.5113
1482.0500	1.4019	-0.2787	2.5113
1482.0510	1.4014	-0.2786	2.5113
1482.0520	1.4009	-0.2784	2.5112
1482.0530	1.4004	-0.2782	2.5112
1482.0540	1.3999	-0.2781	2.5112
1482.0550	1.3994	-0.2779	2.5111
1482.0560	1.3989	-0.2778	2.5111
1482.0570	1.3983	-0.2776	2.5111
1482.0580	1.3978	-0.2774	2.5110
1482.0590	1.3973	-0.2773	2.5110
1482.0600	1.3968	-0.2771	2.5110
1482.0610	1.3963	-0.2769	2.5109
1482.0620	1.3957	-0.2768	2.5109
1482.0630	1.3952	-0.2766	2.5109
1482.0640	1.3947	-0.2764	2.5109
1482.0650	1.3941	-0.2763	2.5108
1482.0660	1.3936	-0.2761	2.5108
1482.0670	1.3931	-0.2759	2.5108
1482.0680	1.3925	-0.2757	2.5107
1482.0690	1.3920	-0.2756	2.5107
1482.0700	1.3915	-0.2754	2.5106
1482.0710	1.3909	-0.2752	2.5106
1482.0720	1.3904	-0.2751	2.5106
1482.0730	1.3898	-0.2749	2.5105
1482.0740	1.3893	-0.2747	2.5105
1482.0750	1.3887	-0.2745	2.5105
1482.0760	1.3882	-0.2744	2.5104
1482.0770	1.3876	-0.2742	2.5104
1482.0780	1.3871	-0.2740	2.5104
1482.0790	1.3865	-0.2738	2.5104
1482.0800	1.3860	-0.2737	2.5103
1482.0810	1.3854	-0.2735	2.5103
1482.0820	1.3849	-0.2733	2.5103
1482.0830	1.3843	-0.2731	2.5102
1482.0840	1.3837	-0.2729	2.5102
1482.0850	1.3832	-0.2728	2.5102
1482.0860	1.3826	-0.2726	2.5102
1482.0870	1.3820	-0.2724	2.5101
1482.0880	1.3815	-0.2722	2.5101
1482.0890	1.3809	-0.2720	2.5100
1482.0900	1.3803	-0.2718	2.5100
1482.0910	1.3798	-0.2717	2.5100
1482.0920	1.3792	-0.2715	2.5099
1482.0930	1.3786	-0.2713	2.5099
1482.0940	1.3780	-0.2711	2.5099
1482.0950	1.3774	-0.2709	2.5098
1482.0960	1.3769	-0.2707	2.5098
1482.0970	1.3763	-0.2705	2.5098
1482.0980	1.3757	-0.2704	2.5098
1482.0990	1.3751	-0.2702	2.5097
1482.1000	1.3745	-0.2700	2.5097
1482.1010	1.3739	-0.2698	2.5097
1482.1020	1.3733	-0.2696	2.5096
1482.1030	1.3727	-0.2694	2.5096
1482.1040	1.3722	-0.2692	2.5096
1482.1050	1.3716	-0.2690	2.5096
1482.1060	1.3710	-0.2688	2.5095
1482.1070	1.3704	-0.2686	2.5095
1482.1080	1.3698	-0.2684	2.5095
1482.1090	1.3692	-0.2682	2.5094
