t	yaw
2154.8050	-13.0303
2154.8100	-13.0664
2154.8150	-13.0664
2154.8200	-13.1005
2154.8250	-13.1005
2154.8300	-13.1379
2154.8350	-13.1379
2154.8400	-13.1746
2154.8450	-13.1746
2154.8500	-13.2102
2154.8550	-13.2102
2154.8600	-13.2102
2154.8650	-13.2462
2154.8700	-13.2805
2154.8750	-13.2805
2154.8800	-13.3173
2154.8850	-13.3173
2154.8900	-13.3173
2154.8950	-13.3503
2154.9010	-13.3503
2154.9050	-13.3891
2154.9100	-13.4236
2154.9150	-13.4236
2154.9200	-13.4618
2154.9250	-13.4618
2154.9300	-13.4930
2154.9350	-13.4930
2154.9400	-13.5332
2154.9450	-13.5332
2154.9500	-13.5332
2154.9550	-13.5674
2154.9600	-13.6041
2154.9650	-13.6041
2154.9700	-13.6391
2154.9750	-13.6391
2154.9800	-13.6751
2154.9850	-13.6751
2154.9900	-13.7118
2154.9950	-13.7118
2155.0000	-13.7467
2155.0050	-13.7467
2155.0100	-13.7829
2155.0150	-13.7829
2155.0200	-13.8169
2155.0250	-13.8169
2155.0300	-13.8531
2155.0350	-13.8531
2155.0400	-13.8531
2155.0450	-13.8882
2155.0500	-13.9285
2155.0550	-13.9285
2155.0600	-13.9615
2155.0650	-13.9615
2155.0700	-14.0000
2155.0750	-14.0000
2155.0800	-14.0318
2155.0850	-14.0318
2155.0900	-14.0682
2155.0950	-14.0682
2155.1000	-14.1056
2155.1050	-14.1056
2155.1100	-14.1410
2155.1150	-14.1410
2155.1200	-14.1762
2155.1250	-14.1762
2155.1300	-14.2120
2155.1350	-14.2120
2155.1400	-14.2480
2155.1450	-14.2480
2155.1500	-14.2835
2155.1550	-14.2835
2155.1600	-14.3190
2155.1650	-14.3190
2155.1700	-14.3562
2155.1750	-14.3562
2155.1800	-14.3904
2155.1850	-14.3904
2155.1900	-14.4267
2155.1950	-14.4267
2155.2010	-14.4267
2155.2050	-14.4625
2155.2100	-14.4625
2155.2150	-14.4979
2155.2200	-14.5343
2155.2250	-14.5343
2155.2300	-14.5697
2155.2350	-14.5697
2155.2400	-14.6055
2155.2450	-14.6055
2155.2500	-14.6415
2155.2550	-14.6415
2155.2600	-14.6770
2155.2650	-14.6770
2155.2700	-14.7126
2155.2750	-14.7126
2155.2800	-14.7491
2155.2850	-14.7491
2155.2900	-14.7852
2155.2950	-14.7852
2155.3000	-14.8200
2155.3050	-14.8200
2155.3100	-14.8557
2155.3150	-14.8557
2155.3200	-14.8917
2155.3250	-14.8917
2155.3300	-14.9276
2155.3350	-14.9276
2155.3400	-14.9633
2155.3450	-14.9633
2155.3500	-14.9988
2155.3550	-14.9988
2155.3600	-15.0353
2155.3650	-15.0353
2155.3700	-15.0704
2155.3750	-15.0704
2155.3800	-15.1062
2155.3850	-15.1062
2155.3900	-15.1419
2155.3950	-15.1419
2155.4000	-15.1778
2155.4050	-15.1778
2155.4100	-15.2135
2155.4150	-15.2135
2155.4200	-15.2493
2155.4250	-15.2493
2155.4300	-15.2855
2155.4350	-15.2855
2155.4400	-15.3205
2155.4450	-15.3205
2155.4500	-15.3205
2155.4550	-15.3566
2155.4600	-15.3923
2155.4650	-15.3923
2155.4700	-15.4281
2155.4750	-15.4281
2155.4800	-15.4638
2155.4850	-15.4638
2155.4900	-15.4996
2155.4950	-15.4996
2155.5000	-15.5353
2155.5050	-15.5353
2155.5100	-15.5710
2155.5150	-15.5710
2155.5200	-15.6068
2155.5250	-15.6068
2155.5300	-15.6426
2155.5350	-15.6426
2155.5400	-15.6795
2155.5450	-15.6795
2155.5500	-15.7141
2155.5550	-15.7141
2155.5600	-15.7501
2155.5650	-15.7501
2155.5700	-15.7856
2155.5750	-15.7856
2155.5810	-15.7856
2155.5850	-15.8213
2155.5900	-15.8570
2155.5950	-15.8570
2155.6000	-15.8928
2155.6050	-15.8928
2155.6100	-15.9287
2155.6150	-15.9287
2155.6200	-15.9641
2155.6250	-15.9641
2155.6300	-16.0001
2155.6350	-16.0001
2155.6400	-16.0358
2155.6450	-16.0358
2155.6500	-16.0718
2155.6550	-16.0718
2155.6600	-16.1073
2155.6650	-16.1073
2155.6700	-16.1431
2155.6750	-16.1431
2155.6800	-16.1788
2155.6850	-16.1788
2155.6900	-16.2145
2155.6950	-16.2145
2155.7000	-16.2145
2155.7050	-16.2502
2155.7100	-16.2845
2155.7150	-16.2845
2155.7200	-16.3240
2155.7250	-16.3240
2155.7300	-16.3576
2155.7350	-16.3576
2155.7400	-16.3932
2155.7450	-16.3932
2155.7500	-16.4290
2155.7550	-16.4290
2155.7600	-16.4647
2155.7650	-16.4647
2155.7700	-16.4995
2155.7750	-16.4995
2155.7800	-16.5362
2155.7850	-16.5362
2155.7900	-16.5721
2155.7950	-16.5721
2155.8000	-16.6077
2155.8050	-16.6077
2155.8100	-16.6435
2155.8150	-16.6435
2155.8200	-16.6792
2155.8250	-16.6792
2155.8300	-16.7147
2155.8350	-16.7147
2155.8400	-16.7502
2155.8450	-16.7502
2155.8500	-16.7866
2155.8550	-16.7866
2155.8600	-16.8221
2155.8650	-16.8221
2155.8700	-16.8579
2155.8750	-16.8579
2155.8800	-16.8934
2155.8850	-16.8934
2155.8900	-16.9294
2155.8950	-16.9294
2155.9000	-16.9651
2155.9050	-16.9651
2155.9100	-17.0008
2155.9150	-17.0008
2155.9200	-17.0368
2155.9250	-17.0368
2155.9300	-17.0722
2155.9350	-17.0722
2155.9400	-17.1080
2155.9450	-17.1080
2155.9500	-17.1438
2155.9550	-17.1438
2155.9600	-17.1795
2155.9650	-17.1795
2155.9700	-17.2152
2155.9750	-17.2152
2155.9800	-17.2511
2155.9850	-17.2511
2155.9900	-17.2511
2155.9960	-17.2867
2156.0000	-17.3225
2156.0050	-17.3225
2156.0100	-17.3582
2156.0150	-17.3582
2156.0200	-17.3948
2156.0250	-17.3948
2156.0300	-17.4296
2156.0350	-17.4296
2156.0400	-17.4654
2156.0450	-17.4654
2156.0500	-17.5012
2156.0550	-17.5012
2156.0600	-17.5369
2156.0650	-17.5369
2156.0700	-17.5726
2156.0750	-17.5726
2156.0800	-17.6082
2156.0850	-17.6082
2156.0900	-17.6439
2156.0950	-17.6439
2156.1000	-17.6798
2156.1050	-17.6798
2156.1100	-17.7155
2156.1150	-17.7155
2156.1200	-17.7511
2156.1250	-17.7511
2156.1300	-17.7869
2156.1350	-17.7869
2156.1400	-17.8232
2156.1450	-17.8232
2156.1500	-17.8586
2156.1550	-17.8586
2156.1600	-17.8942
2156.1650	-17.8942
2156.1700	-17.8942
2156.1750	-17.9300
2156.1800	-17.9658
2156.1850	-17.9658
2156.1900	-18.0014
2156.1950	-18.0014
2156.2000	-18.0372
2156.2050	-18.0372
2156.2100	-18.0729
2156.2150	-18.0729
2156.2200	-18.1087
2156.2250	-18.1087
2156.2300	-18.1460
2156.2350	-18.1460
2156.2400	-18.1799
2156.2450	-18.1799
2156.2500	-18.2169
2156.2550	-18.2169
2156.2600	-18.2515
2156.2650	-18.2515
2156.2700	-18.2873
2156.2750	-18.2873
2156.2800	-18.3230
2156.2850	-18.3230
2156.2900	-18.3586
2156.2950	-18.3586
2156.3000	-18.3944
2156.3050	-18.3944
2156.3100	-18.4302
2156.3150	-18.4302
2156.3200	-18.4659
2156.3250	-18.4659
2156.3300	-18.5017
2156.3350	-18.5017
2156.3400	-18.5374
2156.3450	-18.5374
2156.3500	-18.5731
2156.3550	-18.5731
2156.3600	-18.6089
2156.3650	-18.6089
2156.3700	-18.6445
2156.3750	-18.6445
2156.3800	-18.6803
2156.3850	-18.6803
2156.3900	-18.7164
2156.3950	-18.7164
2156.4000	-18.7518
2156.4050	-18.7518
2156.4100	-18.7876
2156.4150	-18.7876
2156.4200	-18.7876
2156.4250	-18.8232
2156.4300	-18.8232
2156.4350	-18.8590
2156.4400	-18.8947
2156.4450	-18.8947
2156.4500	-18.9304
2156.4550	-18.9304
2156.4600	-18.9662
2156.4650	-18.9662
2156.4700	-19.0019
2156.4750	-19.0019
2156.4800	-19.0376
2156.4850	-19.0376
2156.4900	-19.0734
2156.4950	-19.0734
2156.5000	-19.1091
2156.5050	-19.1091
2156.5100	-19.1448
2156.5150	-19.1448
2156.5200	-19.1448
2156.5250	-19.1806
2156.5300	-19.2162
2156.5350	-19.2162
2156.5400	-19.2521
2156.5450	-19.2521
2156.5500	-19.2878
2156.5550	-19.2878
2156.5600	-19.3235
2156.5650	-19.3235
2156.5700	-19.3591
2156.5750	-19.3591
2156.5800	-19.3949
2156.5850	-19.3949
2156.5900	-19.4307
2156.5950	-19.4307
2156.6000	-19.4665
2156.6050	-19.4665
2156.6100	-19.5020
2156.6150	-19.5020
2156.6200	-19.5379
2156.6250	-19.5379
2156.6300	-19.5737
2156.6350	-19.5737
2156.6400	-19.6094
2156.6450	-19.6094
2156.6500	-19.6451
2156.6550	-19.6451
2156.6600	-19.6807
2156.6650	-19.6807
2156.6700	-19.7165
2156.6750	-19.7165
2156.6800	-19.7522
2156.6850	-19.7522
2156.6900	-19.7880
2156.6950	-19.7880
2156.7000	-19.8237
2156.7050	-19.8237
2156.7100	-19.8593
2156.7150	-19.8593
2156.7200	-19.8953
2156.7250	-19.8953
2156.7300	-19.9309
2156.7350	-19.9309
2156.7400	-19.9309
2156.7450	-19.9666
2156.7500	-20.0023
2156.7550	-20.0023
2156.7600	-20.0381
2156.7650	-20.0381
2156.7700	-20.0738
2156.7750	-20.0738
2156.7800	-20.0738
2156.7850	-20.1095
2156.7900	-20.1095
2156.7950	-20.1453
2156.8000	-20.1810
2156.8050	-20.1810
2156.8100	-20.2167
2156.8150	-20.2167
2156.8200	-20.2524
2156.8250	-20.2524
2156.8300	-20.2881
2156.8350	-20.2881
2156.8400	-20.3239
2156.8450	-20.3239
2156.8500	-20.3596
2156.8550	-20.3596
2156.8600	-20.3957
2156.8650	-20.3957
2156.8700	-20.4304
2156.8750	-20.4304
2156.8800	-20.4662
2156.8850	-20.4662
2156.8900	-20.4662
2156.8950	-20.5021
2156.9000	-20.5381
2156.9050	-20.5381
2156.9100	-20.5740
2156.9150	-20.5740
2156.9200	-20.6097
2156.9250	-20.6097
2156.9300	-20.6445
2156.9350	-20.6445
2156.9400	-20.6811
2156.9450	-20.6811
2156.9500	-20.7165
2156.9550	-20.7165
2156.9600	-20.7526
2156.9650	-20.7526
2156.9700	-20.7884
2156.9750	-20.7884
2156.9800	-20.8242
2156.9850	-20.8242
2156.9900	-20.8597
2156.9950	-20.8597
2157.0000	-20.8959
2157.0050	-20.8959
2157.0100	-20.9312
2157.0150	-20.9312
2157.0200	-20.9670
2157.0250	-20.9670
2157.0300	-21.0028
2157.0350	-21.0028
2157.0400	-21.0385
2157.0450	-21.0385
2157.0500	-21.0742
2157.0550	-21.0742
2157.0600	-21.1101
2157.0650	-21.1101
2157.0700	-21.1457
2157.0750	-21.1457
2157.0800	-21.1813
2157.0850	-21.1813
2157.0900	-21.2171
2157.0950	-21.2171
2157.1000	-21.2532
2157.1050	-21.2532
2157.1100	-21.2886
2157.1150	-21.2886
2157.1200	-21.3247
2157.1250	-21.3247
2157.1300	-21.3247
2157.1350	-21.3600
2157.1400	-21.3959
2157.1450	-21.3959
2157.1500	-21.4315
2157.1550	-21.4315
2157.1600	-21.4671
2157.1650	-21.4671
2157.1700	-21.4671
2157.1750	-21.5034
2157.1790	-21.5386
2157.1850	-21.5386
2157.1900	-21.5744
2157.1950	-21.5744
2157.2000	-21.6100
2157.2050	-21.6100
2157.2100	-21.6474
2157.2150	-21.6474
2157.2200	-21.6814
2157.2250	-21.6814
2157.2300	-21.7174
2157.2350	-21.7174
2157.2400	-21.7526
2157.2450	-21.7526
2157.2500	-21.7890
2157.2550	-21.7890
2157.2600	-21.8247
2157.2650	-21.8247
2157.2700	-21.8602
2157.2750	-21.8602
2157.2800	-21.8960
2157.2850	-21.8960
2157.2900	-21.9316
2157.2950	-21.9316
2157.3000	-21.9316
2157.3050	-21.9673
2157.3130	-21.9673
2157.3160	-22.0031
2157.3200	-22.0388
2157.3250	-22.0388
2157.3300	-22.0746
2157.3350	-22.0746
2157.3400	-22.1103
2157.3450	-22.1103
2157.3500	-22.1464
2157.3550	-22.1464
2157.3600	-22.1819
2157.3650	-22.1819
2157.3700	-22.2175
2157.3750	-22.2175
2157.3800	-22.2528
2157.3850	-22.2528
2157.3900	-22.2863
2157.3950	-22.2863
2157.4000	-22.3246
2157.4050	-22.3246
2157.4100	-22.3605
2157.4150	-22.3605
2157.4200	-22.3961
2157.4250	-22.3961
2157.4300	-22.4319
2157.4350	-22.4319
2157.4400	-22.4675
2157.4450	-22.4675
2157.4500	-22.5033
2157.4550	-22.5033
2157.4600	-22.5390
2157.4650	-22.5390
2157.4700	-22.5747
2157.4750	-22.5747
2157.4800	-22.6105
2157.4850	-22.6105
2157.4900	-22.6462
2157.4950	-22.6462
2157.5000	-22.6462
2157.5050	-22.6820
2157.5100	-22.7177
2157.5150	-22.7177
2157.5200	-22.7534
2157.5250	-22.7534
2157.5300	-22.7891
2157.5350	-22.7891
2157.5400	-22.8251
2157.5450	-22.8251
2157.5500	-22.8606
2157.5550	-22.8606
2157.5600	-22.8964
2157.5650	-22.8964
2157.5700	-22.9321
2157.5750	-22.9321
2157.5800	-22.9680
2157.5850	-22.9680
2157.5900	-23.0042
2157.5950	-23.0042
2157.6000	-23.0384
2157.6050	-23.0384
2157.6100	-23.0749
2157.6150	-23.0749
2157.6200	-23.1105
2157.6250	-23.1105
2157.6300	-23.1471
2157.6350	-23.1471
2157.6400	-23.1471
2157.6450	-23.1821
2157.6500	-23.2185
2157.6550	-23.2185
2157.6600	-23.2185
2157.6650	-23.2534
2157.6700	-23.2892
2157.6750	-23.2892
2157.6800	-23.3251
2157.6850	-23.3251
2157.6900	-23.3613
2157.6950	-23.3613
2157.7000	-23.3965
2157.7050	-23.3965
2157.7100	-23.4322
2157.7150	-23.4322
2157.7200	-23.4668
2157.7250	-23.4668
2157.7300	-23.5036
2157.7350	-23.5036
2157.7400	-23.5394
2157.7450	-23.5394
2157.7500	-23.5749
2157.7550	-23.5749
2157.7600	-23.6109
2157.7650	-23.6109
2157.7700	-23.6467
2157.7750	-23.6467
2157.7800	-23.6823
2157.7850	-23.6823
2157.7900	-23.7181
2157.7950	-23.7181
2157.8000	-23.7536
2157.8050	-23.7536
2157.8100	-23.7895
2157.8150	-23.7895
2157.8200	-23.8252
2157.8250	-23.8252
2157.8300	-23.8610
2157.8350	-23.8610
2157.8400	-23.8967
2157.8450	-23.8967
2157.8500	-23.9324
2157.8550	-23.9324
2157.8600	-23.9681
2157.8650	-23.9681
2157.8700	-24.0039
2157.8750	-24.0039
2157.8800	-24.0397
2157.8850	-24.0397
2157.8900	-24.0753
2157.8950	-24.0753
2157.9000	-24.1111
2157.9050	-24.1111
2157.9100	-24.1460
2157.9150	-24.1460
2157.9200	-24.1817
2157.9250	-24.1817
2157.9300	-24.2180
2157.9350	-24.2180
2157.9400	-24.2540
2157.9450	-24.2540
2157.9500	-24.2897
2157.9550	-24.2897
2157.9600	-24.3254
2157.9650	-24.3254
2157.9700	-24.3612
2157.9750	-24.3612
2157.9800	-24.3969
2157.9850	-24.3969
2157.9900	-24.4326
2157.9950	-24.4326
2158.0000	-24.4683
2158.0050	-24.4683
2158.0100	-24.5041
2158.0150	-24.5041
2158.0200	-24.5041
2158.0250	-24.5398
2158.0300	-24.5755
2158.0350	-24.5755
2158.0400	-24.6112
2158.0450	-24.6112
2158.0500	-24.6470
2158.0550	-24.6470
2158.0600	-24.6827
2158.0650	-24.6827
2158.0700	-24.7184
2158.0750	-24.7184
2158.0800	-24.7542
2158.0850	-24.7542
2158.0900	-24.7928
2158.0950	-24.7928
2158.1000	-24.8261
2158.1050	-24.8261
2158.1100	-24.8612
2158.1150	-24.8612
2158.1200	-24.8970
2158.1250	-24.8970
2158.1300	-24.9328
2158.1350	-24.9328
2158.1400	-24.9684
2158.1450	-24.9684
2158.1500	-25.0041
2158.1550	-25.0041
2158.1600	-25.0400
2158.1650	-25.0400
2158.1700	-25.0757
2158.1750	-25.0757
2158.1800	-25.1114
2158.1850	-25.1114
2158.1900	-25.1438
2158.1950	-25.1438
2158.2000	-25.1827
2158.2050	-25.1827
2158.2100	-25.2186
2158.2150	-25.2186
2158.2200	-25.2544
2158.2250	-25.2544
2158.2300	-25.2901
2158.2350	-25.2901
2158.2400	-25.3258
2158.2450	-25.3258
2158.2500	-25.3616
2158.2550	-25.3616
2158.2600	-25.3973
2158.2650	-25.3973
2158.2700	-25.3973
2158.2750	-25.4331
2158.2800	-25.4331
2158.2850	-25.4684
2158.2900	-25.4684
2158.2950	-25.5044
2158.3000	-25.5402
2158.3050	-25.5402
2158.3100	-25.5759
2158.3150	-25.5759
2158.3200	-25.6116
2158.3250	-25.6116
2158.3300	-25.6473
2158.3350	-25.6473
2158.3400	-25.6831
2158.3450	-25.6831
2158.3500	-25.7188
2158.3550	-25.7188
2158.3600	-25.7547
2158.3650	-25.7547
2158.3700	-25.7903
2158.3750	-25.7903
2158.3800	-25.8260
2158.3850	-25.8260
2158.3900	-25.8617
2158.3950	-25.8617
2158.4000	-25.8974
2158.4050	-25.8974
2158.4100	-25.9332
2158.4150	-25.9332
2158.4200	-25.9688
2158.4250	-25.9688
2158.4300	-26.0046
2158.4350	-26.0046
2158.4400	-26.0403
2158.4450	-26.0403
2158.4500	-26.0758
2158.4550	-26.0758
2158.4600	-26.1118
2158.4650	-26.1118
2158.4700	-26.1475
2158.4750	-26.1475
2158.4800	-26.1833
2158.4850	-26.1833
2158.4900	-26.2190
2158.4950	-26.2190
2158.5000	-26.2190
2158.5050	-26.2547
2158.5100	-26.2904
2158.5150	-26.2904
2158.5200	-26.3257
2158.5250	-26.3257
2158.5300	-26.3619
2158.5350	-26.3619
2158.5400	-26.3977
2158.5450	-26.3977
2158.5500	-26.4332
2158.5550	-26.4332
2158.5600	-26.4691
2158.5650	-26.4691
2158.5700	-26.5048
2158.5750	-26.5048
2158.5800	-26.5405
2158.5850	-26.5405
2158.5900	-26.5762
2158.5950	-26.5762
2158.6000	-26.6120
2158.6050	-26.6120
2158.6100	-26.6477
2158.6150	-26.6477
2158.6200	-26.6834
2158.6250	-26.6834
2158.6300	-26.7194
2158.6350	-26.7194
2158.6400	-26.7548
2158.6450	-26.7548
2158.6500	-26.7906
2158.6550	-26.7906
2158.6600	-26.8258
2158.6650	-26.8258
2158.6700	-26.8618
2158.6750	-26.8618
2158.6800	-26.8975
2158.6850	-26.8975
2158.6900	-26.9335
2158.6950	-26.9335
2158.7000	-26.9692
2158.7050	-26.9692
2158.7100	-27.0047
2158.7150	-27.0047
2158.7200	-27.0407
2158.7250	-27.0407
2158.7300	-27.0768
2158.7350	-27.0768
2158.7400	-27.1122
2158.7450	-27.1122
2158.7500	-27.1481
2158.7550	-27.1481
2158.7600	-27.1834
2158.7650	-27.1834
2158.7700	-27.2186
2158.7750	-27.2186
2158.7800	-27.2551
2158.7850	-27.2551
2158.7900	-27.2908
2158.7950	-27.2908
2158.8000	-27.3265
2158.8050	-27.3265
2158.8100	-27.3622
2158.8150	-27.3622
2158.8200	-27.3980
2158.8250	-27.3980
2158.8300	-27.4337
2158.8350	-27.4337
2158.8400	-27.4694
2158.8450	-27.4694
2158.8500	-27.5051
2158.8550	-27.5051
2158.8600	-27.5409
2158.8650	-27.5409
2158.8700	-27.5766
2158.8750	-27.5766
2158.8800	-27.6123
2158.8850	-27.6123
2158.8900	-27.6479
2158.8950	-27.6479
2158.9000	-27.6839
2158.9050	-27.6839
2158.9100	-27.7174
2158.9150	-27.7174
2158.9200	-27.7553
2158.9250	-27.7553
2158.9300	-27.7910
2158.9410	-27.7910
2158.9410	-27.7910
2158.9450	-27.8267
2158.9500	-27.8624
2158.9550	-27.8624
2158.9600	-27.8981
2158.9650	-27.8981
2158.9700	-27.9356
2158.9750	-27.9356
2158.9800	-27.9698
2158.9850	-27.9698
2158.9900	-28.0054
2158.9950	-28.0054
2159.0000	-28.0410
2159.0050	-28.0410
2159.0100	-28.0768
2159.0150	-28.0768
2159.0200	-28.1125
2159.0250	-28.1125
2159.0300	-28.1483
2159.0350	-28.1483
2159.0400	-28.1838
2159.0450	-28.1838
2159.0500	-28.2197
2159.0550	-28.2197
2159.0600	-28.2554
2159.0650	-28.2554
2159.0700	-28.2912
2159.0750	-28.2912
2159.0800	-28.3270
2159.0850	-28.3270
2159.0900	-28.3270
2159.0950	-28.3626
2159.1000	-28.3626
2159.1050	-28.3983
2159.1100	-28.4340
2159.1150	-28.4340
2159.1200	-28.4698
2159.1250	-28.4698
2159.1300	-28.5056
2159.1350	-28.5056
2159.1400	-28.5413
2159.1450	-28.5413
2159.1500	-28.5770
2159.1550	-28.5770
2159.1600	-28.6127
2159.1650	-28.6127
2159.1700	-28.6485
2159.1750	-28.6485
2159.1800	-28.6839
2159.1850	-28.6839
2159.1900	-28.7199
2159.1950	-28.7199
2159.2000	-28.7556
2159.2050	-28.7556
2159.2100	-28.7913
2159.2150	-28.7913
2159.2200	-28.8271
2159.2250	-28.8271
2159.2300	-28.8628
2159.2350	-28.8628
2159.2400	-28.8985
2159.2450	-28.8985
2159.2500	-28.8985
2159.2550	-28.9325
2159.2600	-28.9700
2159.2650	-28.9700
2159.2700	-29.0054
2159.2750	-29.0054
2159.2800	-29.0420
2159.2850	-29.0420
2159.2900	-29.0770
2159.2950	-29.0770
2159.3000	-29.1129
2159.3050	-29.1129
2159.3100	-29.1486
2159.3150	-29.1486
2159.3200	-29.1843
2159.3250	-29.1843
2159.3300	-29.2202
2159.3350	-29.2202
2159.3400	-29.2558
2159.3450	-29.2558
2159.3500	-29.2916
2159.3550	-29.2916
2159.3600	-29.3273
2159.3650	-29.3273
2159.3700	-29.3642
2159.3750	-29.3642
2159.3800	-29.3642
2159.3850	-29.3987
2159.3900	-29.3987
2159.3950	-29.4349
2159.4000	-29.4702
2159.4050	-29.4702
2159.4100	-29.5061
2159.4150	-29.5061
2159.4200	-29.5417
2159.4250	-29.5417
2159.4300	-29.5772
2159.4350	-29.5772
2159.4400	-29.6131
2159.4450	-29.6131
2159.4500	-29.6488
2159.4550	-29.6488
2159.4600	-29.6845
2159.4650	-29.6845
2159.4700	-29.7202
2159.4750	-29.7202
2159.4800	-29.7560
2159.4850	-29.7560
2159.4900	-29.7917
2159.4950	-29.7917
2159.5000	-29.8274
2159.5050	-29.8274
2159.5100	-29.8632
2159.5150	-29.8632
2159.5200	-29.8989
2159.5250	-29.8989
2159.5300	-29.9346
2159.5350	-29.9346
2159.5400	-29.9704
2159.5450	-29.9704
2159.5500	-30.0053
2159.5550	-30.0053
2159.5600	-30.0414
2159.5650	-30.0414
2159.5700	-30.0775
2159.5750	-30.0775
2159.5800	-30.1131
2159.5850	-30.1131
2159.5900	-30.1494
2159.5950	-30.1494
2159.6000	-30.1846
2159.6050	-30.1846
2159.6100	-30.2205
2159.6150	-30.2205
2159.6200	-30.2561
2159.6250	-30.2561
2159.6300	-30.2910
2159.6350	-30.2910
2159.6400	-30.3273
2159.6450	-30.3273
2159.6500	-30.3634
2159.6550	-30.3634
2159.6600	-30.3991
2159.6650	-30.3991
2159.6700	-30.4347
2159.6750	-30.4347
2159.6800	-30.4705
2159.6850	-30.4705
2159.6900	-30.5031
2159.6950	-30.5031
2159.7000	-30.5420
2159.7050	-30.5420
2159.7100	-30.5771
2159.7150	-30.5771
2159.7200	-30.6134
2159.7250	-30.6134
2159.7300	-30.6491
2159.7350	-30.6491
2159.7400	-30.6491
2159.7450	-30.6849
2159.7500	-30.7211
2159.7550	-30.7211
2159.7600	-30.7563
2159.7650	-30.7563
2159.7700	-30.7921
2159.7750	-30.7921
2159.7800	-30.8278
2159.7850	-30.8278
2159.7900	-30.8635
2159.7950	-30.8635
2159.8000	-30.8993
2159.8050	-30.8993
2159.8100	-30.9350
2159.8150	-30.9350
2159.8200	-30.9707
2159.8250	-30.9707
2159.8300	-31.0089
2159.8350	-31.0089
2159.8400	-31.0422
2159.8450	-31.0422
2159.8500	-31.0810
2159.8550	-31.0810
2159.8600	-31.0810
2159.8650	-31.1136
2159.8700	-31.1494
2159.8750	-31.1494
2159.8800	-31.1851
2159.8850	-31.1851
2159.8900	-31.2206
2159.8950	-31.2206
2159.9000	-31.2565
2159.9050	-31.2565
2159.9100	-31.2925
2159.9150	-31.2925
2159.9200	-31.3279
2159.9250	-31.3279
2159.9300	-31.3637
2159.9350	-31.3637
2159.9400	-31.3997
2159.9450	-31.3997
2159.9500	-31.4352
2159.9550	-31.4352
2159.9600	-31.4709
2159.9650	-31.4709
2159.9700	-31.5079
2159.9750	-31.5079
2159.9800	-31.5424
2159.9850	-31.5424
2159.9900	-31.5781
2159.9950	-31.5781
2160.0000	-31.6138
2160.0050	-31.6138
2160.0100	-31.6495
2160.0150	-31.6495
2160.0200	-31.6852
2160.0250	-31.6852
2160.0300	-31.7210
2160.0350	-31.7210
2160.0400	-31.7567
2160.0450	-31.7567
2160.0500	-31.7567
2160.0550	-31.7925
2160.0620	-31.8283
2160.0650	-31.8283
2160.0700	-31.8639
2160.0750	-31.8639
2160.0800	-31.8995
2160.0850	-31.8995
2160.0900	-31.9354
2160.0950	-31.9354
2160.1000	-31.9710
2160.1050	-31.9710
2160.1100	-32.0068
2160.1150	-32.0068
2160.1200	-32.0425
2160.1250	-32.0425
2160.1300	-32.0785
2160.1350	-32.0785
2160.1410	-32.0785
2160.1450	-32.1143
2160.1500	-32.1497
2160.1550	-32.1497
2160.1600	-32.1855
2160.1650	-32.1855
2160.1700	-32.2211
2160.1750	-32.2211
2160.1800	-32.2565
2160.1850	-32.2565
2160.1900	-32.2926
2160.1950	-32.2926
2160.2000	-32.3283
2160.2050	-32.3283
2160.2100	-32.3641
2160.2150	-32.3641
2160.2200	-32.3998
2160.2250	-32.3998
2160.2300	-32.4355
2160.2350	-32.4355
2160.2400	-32.4714
2160.2450	-32.4714
2160.2500	-32.5072
2160.2550	-32.5072
2160.2600	-32.5427
2160.2650	-32.5427
2160.2700	-32.5784
2160.2750	-32.5784
2160.2800	-32.6141
2160.2850	-32.6141
2160.2900	-32.6499
2160.2950	-32.6499
2160.3000	-32.6857
2160.3050	-32.6857
2160.3100	-32.7213
2160.3150	-32.7213
2160.3200	-32.7566
2160.3250	-32.7566
2160.3300	-32.7928
2160.3350	-32.7928
2160.3400	-32.8286
2160.3450	-32.8286
2160.3500	-32.8643
2160.3550	-32.8643
2160.3600	-32.8998
2160.3650	-32.8998
2160.3700	-32.9359
2160.3750	-32.9359
2160.3800	-32.9715
2160.3850	-32.9715
2160.3900	-33.0076
2160.3950	-33.0076
2160.4000	-33.0245
2160.4050	-33.0245
2160.4100	-33.0302
2160.4150	-33.0302
2160.4200	-33.0386
2160.4250	-33.0386
2160.4300	-33.0363
2160.4350	-33.0363
2160.4400	-33.0303
2160.4450	-33.0303
2160.4500	-33.0289
2160.4550	-33.0289
2160.4600	-33.0112
2160.4650	-33.0112
2160.4700	-32.9817
2160.4750	-32.9817
2160.4800	-32.9817
2160.4850	-32.9515
2160.4900	-32.9280
2160.4950	-32.9280
2160.5000	-32.8883
2160.5050	-32.8883
2160.5100	-32.8501
2160.5150	-32.8501
2160.5200	-32.8350
2160.5250	-32.8350
2160.5300	-32.8449
2160.5350	-32.8449
2160.5400	-32.8568
2160.5450	-32.8568
2160.5500	-32.8705
2160.5550	-32.8705
2160.5600	-32.8546
2160.5650	-32.8546
2160.5700	-32.8473
2160.5750	-32.8473
2160.5800	-32.8473
2160.5860	-32.8331
2160.5900	-32.8186
2160.5950	-32.8186
2160.6000	-32.8030
2160.6050	-32.8030
2160.6100	-32.7825
2160.6150	-32.7825
2160.6200	-32.7543
2160.6250	-32.7543
2160.6300	-32.7194
