u_1	u_2	u_3	u_4
-0.0000	-0.0000	0.6853	-0.0000
-0.0000	-0.0000	0.6853	-0.0000
-0.0000	-0.0000	0.6853	-0.0000
-0.0000	-0.0000	0.6745	-0.0000
-0.0000	-0.0000	0.6745	-0.0000
-0.0000	-0.0000	0.6419	-0.0000
-0.0000	-0.0000	0.5877	-0.0000
-0.0000	-0.0000	0.5551	-0.0000
-0.0000	-0.0000	0.5008	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0559	-0.0000
-0.0000	-0.0000	-0.1318	-0.0000
-0.0000	-0.0000	-0.1969	-0.0000
-0.0000	-0.0000	-0.2729	-0.0000
-0.0000	-0.0000	-0.3706	-0.0000
-0.0000	-0.0000	-0.4140	-0.0125
-0.0000	-0.0000	-0.4574	-0.0450
-0.0000	-0.0000	-0.5008	-0.0559
-0.0000	-0.0000	-0.5334	-0.0559
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5442	-0.0667
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5442	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0559
-0.0000	-0.0000	-0.5551	-0.0450
-0.0000	-0.0000	-0.5551	-0.0450
-0.0000	-0.0000	-0.5551	-0.0450
-0.0000	-0.0000	-0.5551	-0.0450
-0.0000	-0.0000	-0.5551	-0.0342
-0.0000	-0.0000	-0.5551	-0.0342
-0.0000	-0.0000	-0.5551	-0.0342
-0.0000	-0.0000	-0.5334	-0.0342
-0.0000	-0.0000	-0.5225	-0.0342
-0.0000	-0.0000	-0.3163	-0.0125
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	0.1210	-0.0000
-0.0000	-0.0000	0.1753	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1970	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1861	-0.0000
-0.0000	-0.0000	0.1753	-0.0000
-0.0000	-0.0000	0.1753	-0.0000
-0.0000	-0.0000	0.1753	-0.0000
-0.0000	-0.0000	0.1753	-0.0000
-0.0000	-0.0000	0.1753	0.0017
-0.0000	-0.0000	0.1753	0.0233
-0.0000	-0.0000	0.1753	0.0342
-0.0000	-0.0000	0.1861	0.0451
-0.0000	-0.0000	0.1970	0.0559
-0.0000	-0.0000	0.2078	0.0667
-0.0000	-0.0000	0.2078	0.0667
-0.0000	-0.0000	0.2078	0.0667
-0.0000	-0.0000	0.2078	0.0667
-0.0000	-0.0000	0.2187	0.0667
-0.0000	-0.0000	0.2730	0.1210
-0.0000	-0.0000	0.3706	0.2078
-0.0000	-0.0000	0.4357	0.2838
-0.0000	-0.0000	0.4357	0.3055
-0.0000	-0.0000	0.4249	0.3055
-0.0000	-0.0000	0.4032	0.3055
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	0.0342	-0.0000	-0.0000
-0.0000	0.2404	-0.0000	-0.0000
0.0125	0.7287	-0.0000	-0.0000
0.1427	1.0000	-0.0000	-0.0000
0.1753	1.0000	-0.0000	-0.0000
0.1861	1.0000	-0.0000	-0.0000
0.1861	1.0000	-0.0000	-0.0000
0.1861	1.0000	-0.0000	-0.0000
0.1861	1.0000	-0.0000	-0.0000
0.1861	1.0000	-0.0000	-0.0000
0.1753	1.0000	-0.0000	-0.0000
0.1753	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1427	1.0000	-0.0000	-0.0000
0.1427	1.0000	-0.0000	-0.0000
0.1427	1.0000	-0.0000	-0.0000
0.1427	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1536	1.0000	-0.0000	-0.0000
0.1427	1.0000	-0.0000	-0.0000
0.1210	1.0000	-0.0000	-0.0000
0.1210	1.0000	-0.0000	-0.0000
0.1210	1.0000	-0.0000	-0.0000
0.1319	1.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	0.2187	-0.0000	-0.0000
-0.0000	0.4466	-0.0000	-0.0000
-0.0000	0.5442	-0.0000	-0.0000
-0.0000	0.5442	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5551	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5660	-0.0000	-0.0000
-0.0000	0.5768	-0.0000	-0.0000
-0.0000	0.6094	-0.0000	-0.0000
-0.0000	0.6528	-0.0000	-0.0000
-0.0000	0.6528	-0.0000	-0.0000
-0.0000	0.6419	-0.0000	-0.0000
-0.0000	0.6311	-0.0000	-0.0000
-0.0000	0.6094	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0342	-0.0000	-0.0000	-0.0000
-0.1861	-0.0000	-0.0000	-0.0000
-0.3055	-0.0000	-0.0000	-0.0000
-0.3272	-0.0000	-0.0000	-0.0000
-0.3597	-0.0000	-0.0000	-0.0000
-0.5442	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.7178	-0.0000	-0.0000	-0.0000
-0.7178	-0.0000	-0.0000	-0.0000
-0.7178	-0.0000	-0.0000	-0.0000
-0.7178	-0.0000	-0.0000	-0.0000
-0.7070	-0.0000	-0.0000	-0.0000
-0.7070	-0.0000	-0.0000	-0.0000
-0.7070	-0.0000	-0.0000	-0.0000
-0.7070	-0.0000	-0.0000	-0.0000
-0.7070	-0.0000	-0.0000	-0.0000
-0.7070	-0.0000	-0.0000	-0.0000
-0.6962	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6853	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6744	-0.0000	-0.0000	-0.0000
-0.6527	0.0017	-0.0000	-0.0000
-0.6527	0.0125	-0.0000	-0.0000
-0.6527	0.0017	-0.0000	-0.0000
-0.6419	0.0017	-0.0000	-0.0000
-0.6419	0.0017	-0.0000	-0.0000
-0.5659	0.0233	-0.0000	-0.0000
-0.4248	0.0342	-0.0000	-0.0000
-0.3706	0.0342	-0.0000	-0.0000
-0.3814	0.0342	-0.0000	-0.0000
-0.3706	0.0559	-0.0000	-0.0000
-0.3597	0.0885	-0.0000	-0.0000
-0.2295	0.1427	-0.0000	-0.0000
-0.0776	0.1102	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
-0.0000	-0.0000	-0.0000	-0.0000
